datetime,Montreal
2016-10-22 16:00:00,292.26316822640905
2016-10-22 20:00:00,292.6011119721491
2016-10-23 00:00:00,290.096631416907
2016-10-23 04:00:00,286.59163243386087
2016-10-23 08:00:00,284.694902039418
2016-10-23 12:00:00,286.60994746649084
2016-10-23 16:00:00,289.78558004738494
2016-10-23 20:00:00,290.205703910227
2016-10-24 00:00:00,288.0936750102723
2016-10-24 04:00:00,285.2337082870799
2016-10-24 08:00:00,284.13679963625174
2016-10-24 12:00:00,286.88620188758193
2016-10-24 16:00:00,290.8093391178328
2016-10-24 20:00:00,291.7885963955256
2016-10-25 00:00:00,289.9824430475846
2016-10-25 04:00:00,287.1563272023236
2016-10-25 08:00:00,285.84921323652543
2016-10-25 12:00:00,288.21094224885906
2016-10-25 16:00:00,291.659125826359
2016-10-25 20:00:00,292.1711403076651
2016-10-26 00:00:00,289.9864803402541
2016-10-26 04:00:00,286.92262119145704
2016-10-26 08:00:00,285.53314955915044
2016-10-26 12:00:00,287.944843407761
2016-10-26 16:00:00,291.52224115162306
2016-10-26 20:00:00,292.17348063993137
2016-10-27 00:00:00,290.06964054231594
2016-10-27 04:00:00,286.9770922956229
2016-10-27 08:00:00,285.4281114230459
2016-10-27 12:00:00,287.5637649681999
2016-10-27 16:00:00,290.7963429810564
2016-10-27 20:00:00,291.1054959629877
2016-10-28 00:00:00,288.7422738985194
2016-10-28 04:00:00,285.5437267030931
2016-10-28 08:00:00,284.08701980099295
2016-10-28 12:00:00,286.52058869192535
2016-10-28 16:00:00,290.22219342068297
2016-10-28 20:00:00,291.09917583929257
2016-10-29 00:00:00,289.3045536081604
2016-10-29 04:00:00,286.5694347884491
2016-10-29 08:00:00,285.3773284100163
2016-10-29 12:00:00,287.8139498141466
2016-10-29 16:00:00,291.2386805480007
2016-10-29 20:00:00,291.59024213167635
2016-10-30 00:00:00,289.09898292685875
2016-10-30 04:00:00,285.60679512092094
2016-10-30 08:00:00,283.722452433627
2016-10-30 12:00:00,285.6494492011793
2016-10-30 16:00:00,288.83658426967486
2016-10-30 20:00:00,289.2677497016042
2016-10-31 00:00:00,287.16628981698585
2016-10-31 04:00:00,284.3164083599066
2016-10-31 08:00:00,283.2290904793202
2016-10-31 12:00:00,285.9875787157766
2016-10-31 16:00:00,289.9192873225442
2016-10-31 20:00:00,290.9065920181746
2016-11-01 00:00:00,289.1079532606286
2016-11-01 04:00:00,286.2888107973214
2016-11-01 08:00:00,284.9881211187785
2016-11-01 12:00:00,287.3557179382664
2016-11-01 16:00:00,290.80920596411903
2016-11-01 20:00:00,291.3259551682231
2016-11-02 00:00:00,289.145454348228
2016-11-02 04:00:00,286.0851734430582
2016-11-02 08:00:00,284.6986943475818
2016-11-02 12:00:00,287.11279075223166
2016-11-02 16:00:00,290.6919973295508
2016-11-02 20:00:00,291.3444487217826
2016-11-03 00:00:00,289.2412209287192
2016-11-03 04:00:00,286.1486832563008
2016-11-03 08:00:00,284.599109637058
2016-11-03 12:00:00,286.73356606502597
2016-11-03 16:00:00,289.96434208232625
2016-11-03 20:00:00,290.27108822389835
2016-11-04 00:00:00,287.9048550488957
2016-11-04 04:00:00,284.7026935876358
2016-11-04 08:00:00,283.241770918001
2016-11-04 12:00:00,285.6705247302279
2016-11-04 16:00:00,289.36671779431157
2016-11-04 20:00:00,290.23769521940136
2016-11-05 00:00:00,288.43647845179436
2016-11-05 04:00:00,285.6941798636897
2016-11-05 08:00:00,284.49431331705466
2016-11-05 12:00:00,286.9225995019116
2016-11-05 16:00:00,290.33842582583856
2016-11-05 20:00:00,290.68052017569346
2016-11-06 00:00:00,288.1792377805285
2016-11-06 04:00:00,284.67647818947097
2016-11-06 08:00:00,282.7810229718475
2016-11-06 12:00:00,284.6963747942563
2016-11-06 16:00:00,287.87134130657796
2016-11-06 20:00:00,288.2898238407522
2016-11-07 00:00:00,286.1751764436906
2016-11-07 04:00:00,283.3116130352734
2016-11-07 08:00:00,282.21012938021516
2016-11-07 12:00:00,284.9539790655457
2016-11-07 16:00:00,288.87058781200875
2016-11-07 20:00:00,289.84234321670715
2016-11-08 00:00:00,288.02771801686487
2016-11-08 04:00:00,285.1921646292017
2016-11-08 08:00:00,283.8746525926063
2016-11-08 12:00:00,286.2250290364983
2016-11-08 16:00:00,289.6609124414728
2016-11-08 20:00:00,290.1596868959997
2016-11-09 00:00:00,287.9608556463813
2016-11-09 04:00:00,284.88190339984584
2016-11-09 08:00:00,283.47642712648417
2016-11-09 12:00:00,285.8712158859214
2016-11-09 16:00:00,289.4308200006481
2016-11-09 20:00:00,290.06339003018854
2016-11-10 00:00:00,287.9400181453038
2016-11-10 04:00:00,284.82709006272535
2016-11-10 08:00:00,283.25689635149826
2016-11-10 12:00:00,285.37051985377167
2016-11-10 16:00:00,288.58026715682547
2016-11-10 20:00:00,288.8658060233694
2016-11-11 00:00:00,286.4782044081435
2016-11-11 04:00:00,283.25453089005845
