timeStamp,demand
2012-02-03 08:00:00,6061.249816075474
2012-02-03 09:00:00,6310.450855019933
2012-02-03 10:00:00,6428.3176616695955
2012-02-03 11:00:00,6517.111463802804
2012-02-03 12:00:00,6549.868305339204
2012-02-03 13:00:00,6511.013763193094
2012-02-03 14:00:00,6478.566246166523
2012-02-03 15:00:00,6484.155353173286
2012-02-03 16:00:00,6484.262575818421
2012-02-03 17:00:00,6394.608347702939
2012-02-03 18:00:00,6254.528426078964
2012-02-03 19:00:00,6096.991226917462
2012-02-03 20:00:00,5939.647480147771
2012-02-03 21:00:00,5477.073585220941
2012-02-03 22:00:00,5121.180641817202
2012-02-03 23:00:00,5000.7177417370685
2012-02-04 00:00:00,4784.664710951066
2012-02-04 01:00:00,4654.163115136117
2012-02-04 02:00:00,4516.77650569427
2012-02-04 03:00:00,4496.37818978148
2012-02-04 04:00:00,4512.325904755091
2012-02-04 05:00:00,4626.058344667301
2012-02-04 06:00:00,4969.49441073044
2012-02-04 07:00:00,5469.1174256524455
2012-02-04 08:00:00,5827.615672303411
2012-02-04 09:00:00,5940.803100242644
2012-02-04 10:00:00,6001.74847342194
2012-02-04 11:00:00,6018.969145238126
2012-02-04 12:00:00,6076.697733341582
2012-02-04 13:00:00,6047.4618859657085
2012-02-04 14:00:00,5997.610648403143
2012-02-04 15:00:00,6010.068388872875
2012-02-04 16:00:00,5963.191381595836
2012-02-04 17:00:00,5886.835978754648
2012-02-04 18:00:00,5927.4180463658595
2012-02-04 19:00:00,5895.18798603283
2012-02-04 20:00:00,5565.85526688051
2012-02-04 21:00:00,5252.027102468428
2012-02-04 22:00:00,5150.551357147111
2012-02-04 23:00:00,5029.226162920102
2012-02-05 00:00:00,4883.619393470496
2012-02-05 01:00:00,4706.671688616694
2012-02-05 02:00:00,4596.348267650664
2012-02-05 03:00:00,4526.1642450004065
2012-02-05 04:00:00,4550.502399992512
2012-02-05 05:00:00,4680.41693630673
2012-02-05 06:00:00,4957.405526176027
2012-02-05 07:00:00,5769.391120218123
2012-02-05 08:00:00,5928.547566278111
2012-02-05 09:00:00,5917.477649876732
2012-02-05 10:00:00,6003.836632391786
2012-02-05 11:00:00,6042.357614623804
2012-02-05 12:00:00,6051.953256261838
2012-02-05 13:00:00,6018.092854304284
2012-02-05 14:00:00,5995.054346072799
2012-02-05 15:00:00,6045.307733073852
2012-02-05 16:00:00,5976.55134625284
2012-02-05 17:00:00,5933.7731265448765
2012-02-05 18:00:00,5872.952165801427
2012-02-05 19:00:00,5898.672353665909
2012-02-05 20:00:00,5674.690028801216
2012-02-05 21:00:00,5470.328257278806
2012-02-05 22:00:00,5138.007213399783
2012-02-05 23:00:00,5040.436350923137
2012-02-06 00:00:00,4897.692403077498
2012-02-06 01:00:00,4755.846934381136
2012-02-06 02:00:00,4650.3224792898345
2012-02-06 03:00:00,4672.5418535351655
2012-02-06 04:00:00,4850.457237677755
2012-02-06 05:00:00,5213.952702573302
2012-02-06 06:00:00,5653.351928847353
2012-02-06 07:00:00,6041.598347422792
2012-02-06 08:00:00,6346.105637959133
2012-02-06 09:00:00,6489.083106397509
2012-02-06 10:00:00,6566.687265680013
2012-02-06 11:00:00,6491.694933178062
2012-02-06 12:00:00,6477.471462381825
2012-02-06 13:00:00,6438.932256104288
2012-02-06 14:00:00,6450.88679471147
2012-02-06 15:00:00,6471.53102182811
2012-02-06 16:00:00,6544.447806010514
2012-02-06 17:00:00,6376.995255336021
2012-02-06 18:00:00,6239.246882751189
2012-02-06 19:00:00,6154.947010308368
2012-02-06 20:00:00,6018.072876723026
2012-02-06 21:00:00,5556.368986757706
2012-02-06 22:00:00,5422.052390480598
2012-02-06 23:00:00,5180.750358497227
2012-02-07 00:00:00,4972.9004957688485
2012-02-07 01:00:00,4819.237249651928
2012-02-07 02:00:00,4747.537967126624
2012-02-07 03:00:00,4778.600413974016
2012-02-07 04:00:00,5054.503385306426
2012-02-07 05:00:00,5335.0649724988
2012-02-07 06:00:00,5681.241685806535
2012-02-07 07:00:00,6123.090818337889
2012-02-07 08:00:00,6358.054888223403
2012-02-07 09:00:00,6485.531517033424
2012-02-07 10:00:00,6545.13268065388
2012-02-07 11:00:00,6562.365390114049
2012-02-07 12:00:00,6506.30423836013
2012-02-07 13:00:00,6456.498256343674
2012-02-07 14:00:00,6433.536482202542
2012-02-07 15:00:00,6490.058432105545
2012-02-07 16:00:00,6557.281552899385
2012-02-07 17:00:00,6472.537882649074
2012-02-07 18:00:00,6307.338344809702
2012-02-07 19:00:00,6170.6952423190205
2012-02-07 20:00:00,5957.141680434342
2012-02-07 21:00:00,5562.990941638487
2012-02-07 22:00:00,5292.385224735999
2012-02-07 23:00:00,5079.393054681368
2012-02-08 00:00:00,4932.872970596751
2012-02-08 01:00:00,4801.530005336779
2012-02-08 02:00:00,4625.699998971548
2012-02-08 03:00:00,4747.076693352354
2012-02-08 04:00:00,4932.320962847134
2012-02-08 05:00:00,5199.99550668757
2012-02-08 06:00:00,5447.31421721463
2012-02-08 07:00:00,5961.959376945912
2012-02-08 08:00:00,6260.088916610506
2012-02-08 09:00:00,6406.431186278371
2012-02-08 10:00:00,6430.407129017682
2012-02-08 11:00:00,6445.9218203713235
2012-02-08 12:00:00,6462.780715184886
2012-02-08 13:00:00,6482.981334468533
2012-02-08 14:00:00,6465.616841106747
2012-02-08 15:00:00,6452.917895589934
2012-02-08 16:00:00,6503.886159703012
2012-02-08 17:00:00,6298.944480979431
2012-02-08 18:00:00,6187.988114439731
2012-02-08 19:00:00,6057.70336887539
2012-02-08 20:00:00,5891.410816723794
2012-02-08 21:00:00,5494.2620583981
2012-02-08 22:00:00,5243.770013078124
2012-02-08 23:00:00,5050.143719889657
2012-02-09 00:00:00,4924.1298983088045
2012-02-09 01:00:00,4788.9749053603355
