timestamp,value
2014-12-20 00:00:00,24160.324
2014-12-20 00:30:00,23499.145
2014-12-20 01:00:00,22493.426
2014-12-20 01:30:00,21118.254
2014-12-20 02:00:00,19636.682
2014-12-20 02:30:00,18095.203
2014-12-20 03:00:00,16012.206
2014-12-20 03:30:00,14027.209
2014-12-20 04:00:00,11771.136
2014-12-20 04:30:00,9524.277
2014-12-20 05:00:00,7433.9937
2014-12-20 05:30:00,5927.626
2014-12-20 06:00:00,5413.5605
2014-12-20 06:30:00,6043.288
2014-12-20 07:00:00,6969.8477
2014-12-20 07:30:00,8369.938
2014-12-20 08:00:00,9556.317
2014-12-20 08:30:00,10849.479
2014-12-20 09:00:00,12239.4
2014-12-20 09:30:00,14104.865
2014-12-20 10:00:00,15599.2295
2014-12-20 10:30:00,17344.871
2014-12-20 11:00:00,18461.021
2014-12-20 11:30:00,19728.078
2014-12-20 12:00:00,20653.615
2014-12-20 12:30:00,20982.586
2014-12-20 13:00:00,20974.719
2014-12-20 13:30:00,21047.914
2014-12-20 14:00:00,21098.49
2014-12-20 14:30:00,20685.705
2014-12-20 15:00:00,20475.957
2014-12-20 15:30:00,19651.408
2014-12-20 16:00:00,18524.877
2014-12-20 16:30:00,17603.129
2014-12-20 17:00:00,18155.11
2014-12-20 17:30:00,19379.504
2014-12-20 18:00:00,21073.027
2014-12-20 18:30:00,22099.48
2014-12-20 19:00:00,22708.86
2014-12-20 19:30:00,22618.715
2014-12-20 20:00:00,22292.715
2014-12-20 20:30:00,22006.553
2014-12-20 21:00:00,21953.57
2014-12-20 21:30:00,22056.477
2014-12-20 22:00:00,22207.256
2014-12-20 22:30:00,22267.06
2014-12-20 23:00:00,22304.166
2014-12-20 23:30:00,21885.54
2014-12-21 00:00:00,21133.09
2014-12-21 00:30:00,20346.613
2014-12-21 01:00:00,19963.615
2014-12-21 01:30:00,18762.406
2014-12-21 02:00:00,17043.531
2014-12-21 02:30:00,15784.525
2014-12-21 03:00:00,14300.993
2014-12-21 03:30:00,12733.836
2014-12-21 04:00:00,11139.583
2014-12-21 04:30:00,9699.973
2014-12-21 05:00:00,8224.783
2014-12-21 05:30:00,7105.504
2014-12-21 06:00:00,7026.842
2014-12-21 06:30:00,7807.1895
2014-12-21 07:00:00,8536.378
2014-12-21 07:30:00,9573.918
2014-12-21 08:00:00,10120.443
2014-12-21 08:30:00,10856.119
2014-12-21 09:00:00,11504.853
2014-12-21 09:30:00,12652.519
2014-12-21 10:00:00,13901.811
2014-12-21 10:30:00,15329.409
2014-12-21 11:00:00,16487.168
2014-12-21 11:30:00,17818.877
2014-12-21 12:00:00,18716.584
2014-12-21 12:30:00,19241.443
2014-12-21 13:00:00,19404.355
2014-12-21 13:30:00,19550.256
2014-12-21 14:00:00,19479.107
2014-12-21 14:30:00,19257.424
2014-12-21 15:00:00,19206.629
2014-12-21 15:30:00,18507.47
2014-12-21 16:00:00,17766.598
2014-12-21 16:30:00,17115.209
2014-12-21 17:00:00,17779.76
2014-12-21 17:30:00,19022.328
2014-12-21 18:00:00,20365.828
2014-12-21 18:30:00,21241.758
2014-12-21 19:00:00,21515.3
2014-12-21 19:30:00,20983.283
2014-12-21 20:00:00,20187.938
2014-12-21 20:30:00,19518.16
2014-12-21 21:00:00,18807.033
2014-12-21 21:30:00,18191.71
2014-12-21 22:00:00,17287.896
2014-12-21 22:30:00,16156.777
2014-12-21 23:00:00,14473.536
2014-12-21 23:30:00,12687.219
2014-12-22 00:00:00,10665.923
2014-12-22 00:30:00,8771.4
2014-12-22 01:00:00,7104.8916
2014-12-22 01:30:00,5819.218
2014-12-22 02:00:00,4858.7227
2014-12-22 02:30:00,4060.7979
2014-12-22 03:00:00,3556.5977
2014-12-22 03:30:00,3383.7012
2014-12-22 04:00:00,3579.171
2014-12-22 04:30:00,3732.6191
2014-12-22 05:00:00,4317.039
2014-12-22 05:30:00,5622.9766
2014-12-22 06:00:00,7810.8887
2014-12-22 06:30:00,10720.908
2014-12-22 07:00:00,13201.285
2014-12-22 07:30:00,15637.57
2014-12-22 08:00:00,16848.318
2014-12-22 08:30:00,17513.877
2014-12-22 09:00:00,17336.13
2014-12-22 09:30:00,17224.781
2014-12-22 10:00:00,17060.293
2014-12-22 10:30:00,17046.455
2014-12-22 11:00:00,16912.262
2014-12-22 11:30:00,17197.924
2014-12-22 12:00:00,17201.625
2014-12-22 12:30:00,17245.998
2014-12-22 13:00:00,17077.72
2014-12-22 13:30:00,16993.547
2014-12-22 14:00:00,16975.44
2014-12-22 14:30:00,16866.963
2014-12-22 15:00:00,16925.695
2014-12-22 15:30:00,16544.549
2014-12-22 16:00:00,15972.484
2014-12-22 16:30:00,15709.888
2014-12-22 17:00:00,16784.344
2014-12-22 17:30:00,18647.791
2014-12-22 18:00:00,20368.393
2014-12-22 18:30:00,21514.045
2014-12-22 19:00:00,22136.916
2014-12-22 19:30:00,22026.355
2014-12-22 20:00:00,21377.14
2014-12-22 20:30:00,21151.363
2014-12-22 21:00:00,21133.02
2014-12-22 21:30:00,21085.123
2014-12-22 22:00:00,20392.691
2014-12-22 22:30:00,18979.064
2014-12-22 23:00:00,17096.973
2014-12-22 23:30:00,14923.344
2014-12-23 00:00:00,12485.536
2014-12-23 00:30:00,10317.568
2014-12-23 01:00:00,8415.084
2014-12-23 01:30:00,6918.341
2014-12-23 02:00:00,5836.38
2014-12-23 02:30:00,4998.8174
2014-12-23 03:00:00,4307.252
2014-12-23 03:30:00,3858.1953
2014-12-23 04:00:00,3662.0742
2014-12-23 04:30:00,3663.666
2014-12-23 05:00:00,3867.0645
2014-12-23 05:30:00,4863.6826
2014-12-23 06:00:00,6793.578
2014-12-23 06:30:00,9813.258
2014-12-23 07:00:00,12614.371
2014-12-23 07:30:00,15353.351
2014-12-23 08:00:00,16719.104
2014-12-23 08:30:00,17386.393
2014-12-23 09:00:00,17517.031
2014-12-23 09:30:00,17352.896
2014-12-23 10:00:00,17091.973
2014-12-23 10:30:00,16983.848
2014-12-23 11:00:00,17107.873
2014-12-23 11:30:00,17370.947
2014-12-23 12:00:00,17577.523
2014-12-23 12:30:00,17444.707
2014-12-23 13:00:00,17296.938
