datetime,Montreal
2016-10-22 16:00:00,280.7945
2016-10-22 20:00:00,281.56744
2016-10-23 00:00:00,283.05814
2016-10-23 04:00:00,278.19022
2016-10-23 08:00:00,278.5032
2016-10-23 12:00:00,280.47067
2016-10-23 16:00:00,283.72858
2016-10-23 20:00:00,286.2167
2016-10-24 00:00:00,284.57767
2016-10-24 04:00:00,277.22906
2016-10-24 08:00:00,277.62057
2016-10-24 12:00:00,282.1475
2016-10-24 16:00:00,284.45938
2016-10-24 20:00:00,283.63797
2016-10-25 00:00:00,283.53403
2016-10-25 04:00:00,278.55728
2016-10-25 08:00:00,278.12283
2016-10-25 12:00:00,281.79712
2016-10-25 16:00:00,285.61487
2016-10-25 20:00:00,286.16782
2016-10-26 00:00:00,283.3509
2016-10-26 04:00:00,279.69702
2016-10-26 08:00:00,277.5745
2016-10-26 12:00:00,282.87537
2016-10-26 16:00:00,285.60385
2016-10-26 20:00:00,284.19574
2016-10-27 00:00:00,282.56604
2016-10-27 04:00:00,277.83548
2016-10-27 08:00:00,275.28116
2016-10-27 12:00:00,279.54376
2016-10-27 16:00:00,285.07025
2016-10-27 20:00:00,284.50793
2016-10-28 00:00:00,285.81406
2016-10-28 04:00:00,277.4748
2016-10-28 08:00:00,275.50876
2016-10-28 12:00:00,282.72562
2016-10-28 16:00:00,283.72025
2016-10-28 20:00:00,281.38004
2016-10-29 00:00:00,284.69904
2016-10-29 04:00:00,276.8154
2016-10-29 08:00:00,273.45874
2016-10-29 12:00:00,277.56552
2016-10-29 16:00:00,280.7654
2016-10-29 20:00:00,282.00903
2016-10-30 00:00:00,282.25772
2016-10-30 04:00:00,278.96503
2016-10-30 08:00:00,276.02933
2016-10-30 12:00:00,281.86325
2016-10-30 16:00:00,280.25885
2016-10-30 20:00:00,281.49347
2016-10-31 00:00:00,280.2969
2016-10-31 04:00:00,276.25995
2016-10-31 08:00:00,274.3433
2016-10-31 12:00:00,281.67017
2016-10-31 16:00:00,282.34387
2016-10-31 20:00:00,284.44894
2016-11-01 00:00:00,280.9417
2016-11-01 04:00:00,278.55194
2016-11-01 08:00:00,276.82916
2016-11-01 12:00:00,283.5324
2016-11-01 16:00:00,282.02774
2016-11-01 20:00:00,284.7906
2016-11-02 00:00:00,281.45688
2016-11-02 04:00:00,277.59042
2016-11-02 08:00:00,275.13614
2016-11-02 12:00:00,279.91318
2016-11-02 16:00:00,285.18344
2016-11-02 20:00:00,283.1937
2016-11-03 00:00:00,282.43655
2016-11-03 04:00:00,275.48227
2016-11-03 08:00:00,272.87253
2016-11-03 12:00:00,278.23132
2016-11-03 16:00:00,285.85522
2016-11-03 20:00:00,285.8877
2016-11-04 00:00:00,283.25378
2016-11-04 04:00:00,280.19553
2016-11-04 08:00:00,277.5916
2016-11-04 12:00:00,280.7678
2016-11-04 16:00:00,286.67023
2016-11-04 20:00:00,282.66946
2016-11-05 00:00:00,281.974
2016-11-05 04:00:00,278.23383
2016-11-05 08:00:00,277.6419
2016-11-05 12:00:00,278.05212
2016-11-05 16:00:00,280.11725
2016-11-05 20:00:00,279.34894
2016-11-06 00:00:00,281.08435
2016-11-06 04:00:00,278.19873
2016-11-06 08:00:00,273.36487
