timestamp,value
2014-12-20 00:00:00,24804.78
2014-12-20 00:30:00,24326.562
2014-12-20 01:00:00,23371.48
2014-12-20 01:30:00,21553.766
2014-12-20 02:00:00,19800.32
2014-12-20 02:30:00,17711.744
2014-12-20 03:00:00,14578.482
2014-12-20 03:30:00,13055.499
2014-12-20 04:00:00,10727.638
2014-12-20 04:30:00,7849.6157
2014-12-20 05:00:00,5999.0244
2014-12-20 05:30:00,4615.037
2014-12-20 06:00:00,5340.37
2014-12-20 06:30:00,5877.917
2014-12-20 07:00:00,7826.468
2014-12-20 07:30:00,9613.859
2014-12-20 08:00:00,11087.018
2014-12-20 08:30:00,12925.576
2014-12-20 09:00:00,12594.225
2014-12-20 09:30:00,14559.956
2014-12-20 10:00:00,15909.32
2014-12-20 10:30:00,17467.05
2014-12-20 11:00:00,19521.318
2014-12-20 11:30:00,20428.055
2014-12-20 12:00:00,21607.414
2014-12-20 12:30:00,21796.295
2014-12-20 13:00:00,21506.14
2014-12-20 13:30:00,21760.422
2014-12-20 14:00:00,21383.086
2014-12-20 14:30:00,20514.57
2014-12-20 15:00:00,20433.793
2014-12-20 15:30:00,18912.928
2014-12-20 16:00:00,19111.81
2014-12-20 16:30:00,17964.592
2014-12-20 17:00:00,18886.03
2014-12-20 17:30:00,20570.469
2014-12-20 18:00:00,22016.195
2014-12-20 18:30:00,23771.797
2014-12-20 19:00:00,23144.531
2014-12-20 19:30:00,23347.113
2014-12-20 20:00:00,22134.148
2014-12-20 20:30:00,21385.36
2014-12-20 21:00:00,21998.785
2014-12-20 21:30:00,23242.582
2014-12-20 22:00:00,24309.854
2014-12-20 22:30:00,25006.29
2014-12-20 23:00:00,24415.262
2014-12-20 23:30:00,25043.799
2014-12-21 00:00:00,23635.664
2014-12-21 00:30:00,23788.844
2014-12-21 01:00:00,22382.348
2014-12-21 01:30:00,21034.715
2014-12-21 02:00:00,19953.703
2014-12-21 02:30:00,18818.21
2014-12-21 03:00:00,16535.85
2014-12-21 03:30:00,13718.657
2014-12-21 04:00:00,10900.174
2014-12-21 04:30:00,8415.3955
2014-12-21 05:00:00,5708.626
2014-12-21 05:30:00,5110.0947
2014-12-21 06:00:00,5172.2363
2014-12-21 06:30:00,5168.9004
2014-12-21 07:00:00,6647.6914
2014-12-21 07:30:00,9040.701
2014-12-21 08:00:00,10229.055
2014-12-21 08:30:00,11383.757
2014-12-21 09:00:00,12076.633
2014-12-21 09:30:00,12517.815
2014-12-21 10:00:00,13517.898
2014-12-21 10:30:00,15852.116
2014-12-21 11:00:00,17818.3
2014-12-21 11:30:00,18873.982
2014-12-21 12:00:00,19241.117
2014-12-21 12:30:00,19949.625
2014-12-21 13:00:00,20084.176
2014-12-21 13:30:00,20156.066
2014-12-21 14:00:00,21240.797
2014-12-21 14:30:00,19301.494
2014-12-21 15:00:00,18581.54
2014-12-21 15:30:00,18129.547
2014-12-21 16:00:00,16500.393
2014-12-21 16:30:00,16627.607
2014-12-21 17:00:00,18048.252
2014-12-21 17:30:00,19745.695
2014-12-21 18:00:00,20767.074
2014-12-21 18:30:00,22935.127
2014-12-21 19:00:00,21684.975
2014-12-21 19:30:00,20592.967
2014-12-21 20:00:00,19571.547
2014-12-21 20:30:00,19124.186
2014-12-21 21:00:00,18305.23
2014-12-21 21:30:00,18104.568
2014-12-21 22:00:00,17531.154
2014-12-21 22:30:00,16728.63
2014-12-21 23:00:00,16103.102
2014-12-21 23:30:00,13986.816
2014-12-22 00:00:00,11636.028
2014-12-22 00:30:00,9986.266
2014-12-22 01:00:00,8380.438
2014-12-22 01:30:00,7319.142
2014-12-22 02:00:00,7137.582
2014-12-22 02:30:00,6625.8887
2014-12-22 03:00:00,5879.6494
2014-12-22 03:30:00,5801.323
2014-12-22 04:00:00,5468.007
2014-12-22 04:30:00,4833.7266
2014-12-22 05:00:00,4785.3486
2014-12-22 05:30:00,5318.2803
2014-12-22 06:00:00,7380.1543
2014-12-22 06:30:00,9532.486
2014-12-22 07:00:00,12759.537
2014-12-22 07:30:00,14607.432
2014-12-22 08:00:00,15871.65
2014-12-22 08:30:00,16465.754
2014-12-22 09:00:00,16249.684
2014-12-22 09:30:00,15687.813
2014-12-22 10:00:00,16406.613
2014-12-22 10:30:00,15326.058
2014-12-22 11:00:00,16379.395
2014-12-22 11:30:00,17160.275
2014-12-22 12:00:00,17089.787
2014-12-22 12:30:00,17210.656
2014-12-22 13:00:00,17335.236
2014-12-22 13:30:00,17740.848
2014-12-22 14:00:00,17709.422
2014-12-22 14:30:00,18053.123
2014-12-22 15:00:00,17714.549
2014-12-22 15:30:00,16528.312
2014-12-22 16:00:00,17331.48
2014-12-22 16:30:00,16756.012
2014-12-22 17:00:00,19130.54
2014-12-22 17:30:00,19642.99
2014-12-22 18:00:00,21723.848
2014-12-22 18:30:00,22441.145
2014-12-22 19:00:00,23233.133
2014-12-22 19:30:00,22819.957
2014-12-22 20:00:00,20872.484
2014-12-22 20:30:00,19895.295
2014-12-22 21:00:00,19420.346
2014-12-22 21:30:00,18490.883
2014-12-22 22:00:00,18376.83
2014-12-22 22:30:00,16982.033
2014-12-22 23:00:00,14294.813
2014-12-22 23:30:00,12427.789
2014-12-23 00:00:00,10030.33
2014-12-23 00:30:00,7306.9062
2014-12-23 01:00:00,6169.2188
2014-12-23 01:30:00,5159.3877
2014-12-23 02:00:00,4189.916
2014-12-23 02:30:00,4525.9893
2014-12-23 03:00:00,4490.419
2014-12-23 03:30:00,4344.782
2014-12-23 04:00:00,3030.171
2014-12-23 04:30:00,3428.0498
2014-12-23 05:00:00,4099.4473
2014-12-23 05:30:00,5061.794
2014-12-23 06:00:00,7955.2783
2014-12-23 06:30:00,10720.586
2014-12-23 07:00:00,13950.439
2014-12-23 07:30:00,16600.916
2014-12-23 08:00:00,18292.2
2014-12-23 08:30:00,19328.545
2014-12-23 09:00:00,18381.316
2014-12-23 09:30:00,18300.033
2014-12-23 10:00:00,17706.627
2014-12-23 10:30:00,16931.953
2014-12-23 11:00:00,17259.889
2014-12-23 11:30:00,17261.225
2014-12-23 12:00:00,17989.572
2014-12-23 12:30:00,17236.791
2014-12-23 13:00:00,17344.844
2014-12-23 13:30:00,17412.947
2014-12-23 14:00:00,18127.916
2014-12-23 14:30:00,18028.922
2014-12-23 15:00:00,17090.133
2014-12-23 15:30:00,16248.009
2014-12-23 16:00:00,15862.958
2014-12-23 16:30:00,15545.34
2014-12-23 17:00:00,17202.637
2014-12-23 17:30:00,18794.346
2014-12-23 18:00:00,20914.148
2014-12-23 18:30:00,22195.777
2014-12-23 19:00:00,23541.041
2014-12-23 19:30:00,23599.256
2014-12-23 20:00:00,22539.021
2014-12-23 20:30:00,22026.898
2014-12-23 21:00:00,22459.664
2014-12-23 21:30:00,21577.783
2014-12-23 22:00:00,21388.996
2014-12-23 22:30:00,19515.87
2014-12-23 23:00:00,18948.453
2014-12-23 23:30:00,15783.016
2014-12-24 00:00:00,12926.161
2014-12-24 00:30:00,9767.393
2014-12-24 01:00:00,8048.7554
2014-12-24 01:30:00,7349.3306
2014-12-24 02:00:00,5950.9277
2014-12-24 02:30:00,4912.4023
2014-12-24 03:00:00,3891.1523
2014-12-24 03:30:00,3567.7969
2014-12-24 04:00:00,3367.1719
2014-12-24 04:30:00,3711.6055
2014-12-24 05:00:00,3159.9648
2014-12-24 05:30:00,4645.7314
2014-12-24 06:00:00,6755.8906
2014-12-24 06:30:00,10672.588
2014-12-24 07:00:00,13405.031
2014-12-24 07:30:00,15985.885
2014-12-24 08:00:00,17527.443
2014-12-24 08:30:00,18440.496
2014-12-24 09:00:00,18730.04
2014-12-24 09:30:00,18447.92
2014-12-24 10:00:00,18308.562
2014-12-24 10:30:00,17231.271
2014-12-24 11:00:00,18473.52
2014-12-24 11:30:00,17315.805
2014-12-24 12:00:00,17923.064
