timeStamp,demand
2012-02-03 08:00:00,6416.634
2012-02-03 09:00:00,6778.6685
2012-02-03 10:00:00,6966.633
2012-02-03 11:00:00,7096.325
2012-02-03 12:00:00,7045.555
2012-02-03 13:00:00,7003.8105
2012-02-03 14:00:00,7020.21
2012-02-03 15:00:00,6980.5103
2012-02-03 16:00:00,7113.7676
2012-02-03 17:00:00,7059.38
2012-02-03 18:00:00,7057.753
2012-02-03 19:00:00,6972.1465
2012-02-03 20:00:00,6858.3403
2012-02-03 21:00:00,6544.5254
2012-02-03 22:00:00,6173.5664
2012-02-03 23:00:00,5727.8545
2012-02-04 00:00:00,5292.173
2012-02-04 01:00:00,5085.9165
2012-02-04 02:00:00,4782.7275
2012-02-04 03:00:00,4857.4683
2012-02-04 04:00:00,4862.1753
2012-02-04 05:00:00,5109.331
2012-02-04 06:00:00,5422.129
2012-02-04 07:00:00,5985.3657
2012-02-04 08:00:00,6326.307
2012-02-04 09:00:00,6668.059
2012-02-04 10:00:00,6883.8936
2012-02-04 11:00:00,6945.8296
2012-02-04 12:00:00,7027.0273
2012-02-04 13:00:00,7029.4136
2012-02-04 14:00:00,7036.7905
2012-02-04 15:00:00,6954.6475
2012-02-04 16:00:00,6963.5205
2012-02-04 17:00:00,6938.0376
2012-02-04 18:00:00,6846.08
2012-02-04 19:00:00,6678.9966
2012-02-04 20:00:00,6459.3066
2012-02-04 21:00:00,6340.704
2012-02-04 22:00:00,5866.0996
2012-02-04 23:00:00,5496.3613
2012-02-05 00:00:00,5170.9717
2012-02-05 01:00:00,4806.288
2012-02-05 02:00:00,4495.777
2012-02-05 03:00:00,4427.315
2012-02-05 04:00:00,4234.942
2012-02-05 05:00:00,4547.4873
2012-02-05 06:00:00,4721.9985
2012-02-05 07:00:00,5065.474
2012-02-05 08:00:00,5400.226
2012-02-05 09:00:00,5655.336
2012-02-05 10:00:00,5796.935
2012-02-05 11:00:00,5913.9688
2012-02-05 12:00:00,6081.6543
2012-02-05 13:00:00,6125.773
2012-02-05 14:00:00,6020.1133
2012-02-05 15:00:00,6078.227
2012-02-05 16:00:00,6168.42
2012-02-05 17:00:00,6356.139
2012-02-05 18:00:00,6194.653
2012-02-05 19:00:00,6284.381
2012-02-05 20:00:00,6030.1104
2012-02-05 21:00:00,5892.1255
2012-02-05 22:00:00,5743.1494
2012-02-05 23:00:00,5288.376
2012-02-06 00:00:00,5046.752
2012-02-06 01:00:00,4692.3853
2012-02-06 02:00:00,4512.0977
2012-02-06 03:00:00,4357.8296
2012-02-06 04:00:00,4253.446
2012-02-06 05:00:00,4392.089
2012-02-06 06:00:00,4489.8594
2012-02-06 07:00:00,4690.509
2012-02-06 08:00:00,4843.6396
2012-02-06 09:00:00,5237.547
2012-02-06 10:00:00,5344.9165
2012-02-06 11:00:00,5608.789
2012-02-06 12:00:00,5541.039
2012-02-06 13:00:00,5569.6357
2012-02-06 14:00:00,5623.848
2012-02-06 15:00:00,5718.552
2012-02-06 16:00:00,5707.6484
2012-02-06 17:00:00,5959.4077
2012-02-06 18:00:00,6128.399
2012-02-06 19:00:00,6029.886
2012-02-06 20:00:00,6021.3696
2012-02-06 21:00:00,5920.871
2012-02-06 22:00:00,5717.427
2012-02-06 23:00:00,5383.2363
2012-02-07 00:00:00,5122.38
2012-02-07 01:00:00,4881.837
2012-02-07 02:00:00,4767.2373
2012-02-07 03:00:00,4745.9976
2012-02-07 04:00:00,4758.6997
2012-02-07 05:00:00,5016.163
2012-02-07 06:00:00,5287.0806
2012-02-07 07:00:00,5703.862
2012-02-07 08:00:00,5938.5923
2012-02-07 09:00:00,6247.7227
2012-02-07 10:00:00,6452.143
2012-02-07 11:00:00,6397.0522
2012-02-07 12:00:00,6425.875
2012-02-07 13:00:00,6380.391
2012-02-07 14:00:00,6198.8877
2012-02-07 15:00:00,6171.89
2012-02-07 16:00:00,6180.4067
2012-02-07 17:00:00,6173.2637
2012-02-07 18:00:00,6333.6064
2012-02-07 19:00:00,6242.3633
2012-02-07 20:00:00,6101.6753
2012-02-07 21:00:00,5891.6006
2012-02-07 22:00:00,5595.177
2012-02-07 23:00:00,5405.4204
2012-02-08 00:00:00,4971.233
2012-02-08 01:00:00,4652.3755
2012-02-08 02:00:00,4481.905
2012-02-08 03:00:00,4525.0303
2012-02-08 04:00:00,4727.952
2012-02-08 05:00:00,5018.5444
2012-02-08 06:00:00,5460.915
2012-02-08 07:00:00,5935.3086
2012-02-08 08:00:00,6311.63
2012-02-08 09:00:00,6584.0054
2012-02-08 10:00:00,6721.761
2012-02-08 11:00:00,6721.9526
2012-02-08 12:00:00,6705.939
2012-02-08 13:00:00,6571.518
2012-02-08 14:00:00,6443.377
2012-02-08 15:00:00,6307.8027
2012-02-08 16:00:00,6269.6543
2012-02-08 17:00:00,6368.705
2012-02-08 18:00:00,6413.6245
2012-02-08 19:00:00,6226.568
2012-02-08 20:00:00,5946.7817
2012-02-08 21:00:00,5633.7
2012-02-08 22:00:00,5333.2344
2012-02-08 23:00:00,4969.7505
2012-02-09 00:00:00,4737.1914
2012-02-09 01:00:00,4348.956
2012-02-09 02:00:00,4220.5923
2012-02-09 03:00:00,4156.9146
2012-02-09 04:00:00,4419.061
2012-02-09 05:00:00,4660.15
2012-02-09 06:00:00,5113.0903
2012-02-09 07:00:00,5556.518
2012-02-09 08:00:00,5965.486
2012-02-09 09:00:00,6276.8843
2012-02-09 10:00:00,6418.9062
2012-02-09 11:00:00,6452.481
2012-02-09 12:00:00,6391.467
2012-02-09 13:00:00,6284.2305
2012-02-09 14:00:00,6280.864
2012-02-09 15:00:00,6152.9575
2012-02-09 16:00:00,6307.863
2012-02-09 17:00:00,6370.0273
2012-02-09 18:00:00,6380.3955
2012-02-09 19:00:00,6193.3
