timeStamp,demand
2012-02-03 08:00:00,6047.950747788846
2012-02-03 09:00:00,6198.927228214988
2012-02-03 10:00:00,6233.2921733545545
2012-02-03 11:00:00,6530.279648929153
2012-02-03 12:00:00,6880.943850658453
2012-02-03 13:00:00,6868.106451361709
2012-02-03 14:00:00,6644.628508613146
2012-02-03 15:00:00,6564.95418086141
2012-02-03 16:00:00,6469.2392509601395
2012-02-03 17:00:00,6334.74026032212
2012-02-03 18:00:00,6166.525902080714
2012-02-03 19:00:00,6155.39877861278
2012-02-03 20:00:00,6141.990487582236
2012-02-03 21:00:00,5863.771666410187
2012-02-03 22:00:00,5781.960422925302
2012-02-03 23:00:00,5653.571437452251
2012-02-04 00:00:00,5395.196223004904
2012-02-04 01:00:00,5148.905896032609
2012-02-04 02:00:00,4963.739881382109
2012-02-04 03:00:00,4934.623111649304
2012-02-04 04:00:00,5101.645552836238
2012-02-04 05:00:00,5460.265466584142
2012-02-04 06:00:00,5843.067659671252
2012-02-04 07:00:00,5892.600089623227
2012-02-04 08:00:00,6085.08381004163
2012-02-04 09:00:00,6289.348453029986
2012-02-04 10:00:00,6316.544942174345
2012-02-04 11:00:00,6253.34878180562
2012-02-04 12:00:00,6305.5329208937355
2012-02-04 13:00:00,6303.8473846240795
2012-02-04 14:00:00,6106.789403492316
2012-02-04 15:00:00,6134.419767221086
2012-02-04 16:00:00,6123.897574180644
2012-02-04 17:00:00,6098.978628025736
2012-02-04 18:00:00,6074.872865365357
2012-02-04 19:00:00,5932.411067260116
2012-02-04 20:00:00,5923.9847921194405
2012-02-04 21:00:00,5858.155365904926
2012-02-04 22:00:00,5763.488195101254
2012-02-04 23:00:00,5472.702645976546
2012-02-05 00:00:00,5102.621592285683
2012-02-05 01:00:00,5014.319706180876
2012-02-05 02:00:00,4892.249277688163
2012-02-05 03:00:00,4876.974321126226
2012-02-05 04:00:00,5223.157200969194
2012-02-05 05:00:00,5581.32904214067
2012-02-05 06:00:00,6055.076182185521
2012-02-05 07:00:00,6146.453594895741
2012-02-05 08:00:00,6173.151610187576
2012-02-05 09:00:00,6085.637130708803
2012-02-05 10:00:00,6328.248106803309
2012-02-05 11:00:00,6108.872312909615
2012-02-05 12:00:00,6030.270455105081
2012-02-05 13:00:00,6016.401268456293
2012-02-05 14:00:00,6007.43741223097
2012-02-05 15:00:00,6202.621824717536
2012-02-05 16:00:00,6300.575783069313
2012-02-05 17:00:00,6376.83435457148
2012-02-05 18:00:00,6415.025935876687
2012-02-05 19:00:00,6299.436426617084
2012-02-05 20:00:00,6102.569012652152
2012-02-05 21:00:00,5974.842910907605
2012-02-05 22:00:00,5791.931499049172
2012-02-05 23:00:00,5505.646885266218
2012-02-06 00:00:00,5048.13063023553
2012-02-06 01:00:00,4925.217371291746
2012-02-06 02:00:00,5907.0095878042675
2012-02-06 03:00:00,5077.367759956633
2012-02-06 04:00:00,5338.938544322278
2012-02-06 05:00:00,5813.282245949504
2012-02-06 06:00:00,6078.232592243079
2012-02-06 07:00:00,6058.7041644042065
2012-02-06 08:00:00,6025.875306068711
2012-02-06 09:00:00,6102.962940254278
2012-02-06 10:00:00,6189.121010676795
2012-02-06 11:00:00,6118.346168625128
2012-02-06 12:00:00,6269.7628311211965
2012-02-06 13:00:00,6391.644272245482
2012-02-06 14:00:00,6315.371625624224
2012-02-06 15:00:00,6296.904579937051
2012-02-06 16:00:00,6463.115199857147
2012-02-06 17:00:00,6510.441114921007
2012-02-06 18:00:00,6297.919157882848
2012-02-06 19:00:00,6280.6760846454345
2012-02-06 20:00:00,6089.8091724441865
2012-02-06 21:00:00,6063.524315366342
2012-02-06 22:00:00,5846.1162476166555
2012-02-06 23:00:00,5481.514340350299
2012-02-07 00:00:00,5296.709566199155
2012-02-07 01:00:00,5051.768254103028
2012-02-07 02:00:00,4949.113984555903
2012-02-07 03:00:00,4993.253010790482
