timestamp,value
2014-12-20 00:00:00,24652.5556445814
2014-12-20 00:30:00,23345.88314397492
2014-12-20 01:00:00,21772.239774039008
2014-12-20 01:30:00,19952.263162334668
2014-12-20 02:00:00,17982.70119910837
2014-12-20 02:30:00,16028.45274832517
2014-12-20 03:00:00,14295.684455442492
2014-12-20 03:30:00,12992.067657641735
2014-12-20 04:00:00,12283.6758708438
2014-12-20 04:30:00,12259.126416172878
2014-12-20 05:00:00,12909.855475577475
2014-12-20 05:30:00,14131.421701032254
2014-12-20 06:00:00,15745.482343271298
2014-12-20 06:30:00,17536.94927724459
2014-12-20 07:00:00,19297.146797547026
2014-12-20 07:30:00,20862.506785740858
2014-12-20 08:00:00,22139.76014648417
2014-12-20 08:30:00,23112.31006123568
2014-12-20 09:00:00,23827.491786942788
2014-12-20 09:30:00,24369.39248322213
2014-12-20 10:00:00,24825.507562092393
2014-12-20 10:30:00,25256.810106365767
2014-12-20 11:00:00,25679.495631405094
2014-12-20 11:30:00,26063.129322795154
2014-12-20 12:00:00,26345.15477876016
2014-12-20 12:30:00,26457.035161458916
2014-12-20 13:00:00,26353.971814807814
2014-12-20 13:30:00,26039.08727376804
2014-12-20 14:00:00,25574.45420931769
2014-12-20 14:30:00,25074.988143438124
2014-12-20 15:00:00,24686.004925223064
2014-12-20 15:30:00,24549.86531765206
2014-12-20 16:00:00,24770.32070900919
2014-12-20 16:30:00,25384.05247633734
2014-12-20 17:00:00,26347.204027064385
2014-12-20 17:30:00,27540.876521630435
2014-12-20 18:00:00,28794.614474152528
2014-12-20 18:30:00,29922.170880197882
2014-12-20 19:00:00,30760.589005460322
2014-12-20 19:30:00,31202.751847960168
2014-12-20 20:00:00,31215.280135939327
2014-12-20 20:30:00,30837.5527930059
2014-12-20 21:00:00,30162.644083853607
2014-12-20 21:30:00,29305.77615628852
2014-12-20 22:00:00,28369.18423566206
2014-12-20 22:30:00,27413.193553018264
2014-12-20 23:00:00,26441.561570218288
2014-12-20 23:30:00,25405.205403951237
2014-12-21 00:00:00,24223.36117734513
2014-12-21 00:30:00,22816.368806494007
2014-12-21 01:00:00,21140.949919343468
2014-12-21 01:30:00,19217.95364916856
2014-12-21 02:00:00,17144.344835259955
2014-12-21 02:30:00,15085.244159383736
2014-12-21 03:00:00,13247.044362400979
2014-12-21 03:30:00,11837.64654840159
2014-12-21 04:00:00,11023.357052754705
2014-12-21 04:30:00,10893.028438378997
