timestamp,value
2014-12-20 00:00:00,23860.59
2014-12-20 00:30:00,22715.93
2014-12-20 01:00:00,21271.578
2014-12-20 01:30:00,19722.512
2014-12-20 02:00:00,17866.426
2014-12-20 02:30:00,16129.266
2014-12-20 03:00:00,14253.265
2014-12-20 03:30:00,12327.514
2014-12-20 04:00:00,9884.803
2014-12-20 04:30:00,7373.029
2014-12-20 05:00:00,5165.4336
2014-12-20 05:30:00,4051.1553
2014-12-20 06:00:00,4211.3115
2014-12-20 06:30:00,5180.2734
2014-12-20 07:00:00,6648.245
2014-12-20 07:30:00,8170.2754
2014-12-20 08:00:00,9639.264
2014-12-20 08:30:00,10869.053
2014-12-20 09:00:00,12140.461
2014-12-20 09:30:00,13188.052
2014-12-20 10:00:00,14422.61
2014-12-20 10:30:00,15634.1455
2014-12-20 11:00:00,16950.695
2014-12-20 11:30:00,18088.553
2014-12-20 12:00:00,18836.87
2014-12-20 12:30:00,19104.004
2014-12-20 13:00:00,19318.277
2014-12-20 13:30:00,19526.238
2014-12-20 14:00:00,19869.057
2014-12-20 14:30:00,19881.277
2014-12-20 15:00:00,19356.246
2014-12-20 15:30:00,18330.35
2014-12-20 16:00:00,17261.379
2014-12-20 16:30:00,17063.12
2014-12-20 17:00:00,18206.115
2014-12-20 17:30:00,19919.666
2014-12-20 18:00:00,21651.3
2014-12-20 18:30:00,22863.445
2014-12-20 19:00:00,23349.873
2014-12-20 19:30:00,23083.56
2014-12-20 20:00:00,22505.39
2014-12-20 20:30:00,22135.82
2014-12-20 21:00:00,22111.09
2014-12-20 21:30:00,22420.848
2014-12-20 22:00:00,22969.684
2014-12-20 22:30:00,23495.371
2014-12-20 23:00:00,23769.48
2014-12-20 23:30:00,23717.992
2014-12-21 00:00:00,23141.7
2014-12-21 00:30:00,22473.834
2014-12-21 01:00:00,21414.014
2014-12-21 01:30:00,19963.367
2014-12-21 02:00:00,18488.348
2014-12-21 02:30:00,16837.34
2014-12-21 03:00:00,14978.893
2014-12-21 03:30:00,13067.596
2014-12-21 04:00:00,10557.811
2014-12-21 04:30:00,7941.94
2014-12-21 05:00:00,5621.4746
2014-12-21 05:30:00,4286.6055
2014-12-21 06:00:00,4076.4033
2014-12-21 06:30:00,4677.2363
2014-12-21 07:00:00,5706.8936
2014-12-21 07:30:00,6807.212
2014-12-21 08:00:00,7900.3784
2014-12-21 08:30:00,8919.642
2014-12-21 09:00:00,10143.221
2014-12-21 09:30:00,11254.912
2014-12-21 10:00:00,12714.411
2014-12-21 10:30:00,14185.229
2014-12-21 11:00:00,15752.468
2014-12-21 11:30:00,17096.9
2014-12-21 12:00:00,17986.904
2014-12-21 12:30:00,18388.092
2014-12-21 13:00:00,18674.836
2014-12-21 13:30:00,18903.943
2014-12-21 14:00:00,19219.783
2014-12-21 14:30:00,19228.793
2014-12-21 15:00:00,18713.281
2014-12-21 15:30:00,17676.71
2014-12-21 16:00:00,16510.525
2014-12-21 16:30:00,16148.035
2014-12-21 17:00:00,16924.055
2014-12-21 17:30:00,18269.955
2014-12-21 18:00:00,19547.16
2014-12-21 18:30:00,20267.785
2014-12-21 19:00:00,20284.06
2014-12-21 19:30:00,19614.807
