datetime,Montreal
2016-10-22 16:00:00,285.34308
2016-10-22 20:00:00,285.10168
2016-10-23 00:00:00,283.201
2016-10-23 04:00:00,281.55292
2016-10-23 08:00:00,280.8043
2016-10-23 12:00:00,282.18716
2016-10-23 16:00:00,284.41888
2016-10-23 20:00:00,284.1855
2016-10-24 00:00:00,281.91202
2016-10-24 04:00:00,280.192
2016-10-24 08:00:00,279.56342
2016-10-24 12:00:00,281.2873
2016-10-24 16:00:00,283.6493
2016-10-24 20:00:00,283.41058
2016-10-25 00:00:00,281.30814
2016-10-25 04:00:00,279.6568
2016-10-25 08:00:00,279.30222
2016-10-25 12:00:00,281.12885
2016-10-25 16:00:00,283.92072
2016-10-25 20:00:00,284.21863
2016-10-26 00:00:00,282.33142
2016-10-26 04:00:00,280.6724
2016-10-26 08:00:00,280.2665
2016-10-26 12:00:00,281.9835
2016-10-26 16:00:00,284.39352
2016-10-26 20:00:00,284.42197
2016-10-27 00:00:00,282.618
2016-10-27 04:00:00,280.91306
2016-10-27 08:00:00,280.15366
2016-10-27 12:00:00,281.29443
2016-10-27 16:00:00,283.69568
2016-10-27 20:00:00,283.85
2016-10-28 00:00:00,282.31778
2016-10-28 04:00:00,280.53024
2016-10-28 08:00:00,279.75858
2016-10-28 12:00:00,281.2596
2016-10-28 16:00:00,283.47098
2016-10-28 20:00:00,283.4457
2016-10-29 00:00:00,281.5493
2016-10-29 04:00:00,279.97354
2016-10-29 08:00:00,279.1865
2016-10-29 12:00:00,280.2694
2016-10-29 16:00:00,282.49374
2016-10-29 20:00:00,282.1712
2016-10-30 00:00:00,280.38538
2016-10-30 04:00:00,278.71072
2016-10-30 08:00:00,278.0989
2016-10-30 12:00:00,279.29068
2016-10-30 16:00:00,281.06583
2016-10-30 20:00:00,280.92456
2016-10-31 00:00:00,279.14087
2016-10-31 04:00:00,277.9208
2016-10-31 08:00:00,277.89136
2016-10-31 12:00:00,279.5529
2016-10-31 16:00:00,282.0067
2016-10-31 20:00:00,282.2275
2016-11-01 00:00:00,280.40253
2016-11-01 04:00:00,279.58966
2016-11-01 08:00:00,279.39
2016-11-01 12:00:00,281.0695
2016-11-01 16:00:00,283.4597
2016-11-01 20:00:00,283.19632
2016-11-02 00:00:00,281.37778
2016-11-02 04:00:00,279.88336
2016-11-02 08:00:00,279.2545
2016-11-02 12:00:00,280.59927
2016-11-02 16:00:00,282.52606
2016-11-02 20:00:00,282.08423
2016-11-03 00:00:00,279.93607
2016-11-03 04:00:00,278.65936
2016-11-03 08:00:00,278.5508
2016-11-03 12:00:00,279.87454
2016-11-03 16:00:00,281.83896
2016-11-03 20:00:00,281.91898
2016-11-04 00:00:00,280.1811
2016-11-04 04:00:00,278.31647
2016-11-04 08:00:00,277.82028
2016-11-04 12:00:00,279.15594
2016-11-04 16:00:00,281.21765
2016-11-04 20:00:00,280.91922
2016-11-05 00:00:00,279.01962
2016-11-05 04:00:00,277.2715
2016-11-05 08:00:00,276.7279
2016-11-05 12:00:00,277.96393
2016-11-05 16:00:00,279.85083
2016-11-05 20:00:00,279.4542
2016-11-06 00:00:00,277.87158
2016-11-06 04:00:00,276.7383
2016-11-06 08:00:00,276.4692
2016-11-06 12:00:00,277.88092
2016-11-06 16:00:00,279.7707
2016-11-06 20:00:00,279.5742
2016-11-07 00:00:00,278.08716
2016-11-07 04:00:00,276.8869
2016-11-07 08:00:00,276.30453
2016-11-07 12:00:00,277.6083
2016-11-07 16:00:00,279.36993
2016-11-07 20:00:00,279.3055
2016-11-08 00:00:00,277.3857
2016-11-08 04:00:00,275.91238
2016-11-08 08:00:00,275.50867
2016-11-08 12:00:00,277.37997
2016-11-08 16:00:00,279.54077
2016-11-08 20:00:00,279.44067
2016-11-09 00:00:00,277.87637
2016-11-09 04:00:00,276.6471
2016-11-09 08:00:00,276.3032
2016-11-09 12:00:00,277.42172
2016-11-09 16:00:00,279.16913
2016-11-09 20:00:00,279.44788
2016-11-10 00:00:00,277.66272
2016-11-10 04:00:00,276.1444
2016-11-10 08:00:00,275.36093
2016-11-10 12:00:00,276.571
2016-11-10 16:00:00,278.5333
2016-11-10 20:00:00,278.80246
2016-11-11 00:00:00,277.20297
2016-11-11 04:00:00,275.70532
2016-11-11 08:00:00,274.77402
2016-11-11 12:00:00,275.97342
2016-11-11 16:00:00,277.81943
2016-11-11 20:00:00,277.647
2016-11-12 00:00:00,276.01312
2016-11-12 04:00:00,274.81693
2016-11-12 08:00:00,274.09406
2016-11-12 12:00:00,275.5111
2016-11-12 16:00:00,277.23608
2016-11-12 20:00:00,276.74774
2016-11-13 00:00:00,275.08813
2016-11-13 04:00:00,274.14822
2016-11-13 08:00:00,273.80096
