timestamp,value
2014-12-20 00:00:00,24656.686538461538
2014-12-20 00:30:00,24656.686538461538
2014-12-20 01:00:00,22148.112719298246
2014-12-20 01:30:00,22148.112719298246
2014-12-20 02:00:00,18077.4284375
2014-12-20 02:30:00,16964.1309375
2014-12-20 03:00:00,13709.724375
2014-12-20 03:30:00,12749.081875
2014-12-20 04:00:00,9479.282417385057
2014-12-20 04:30:00,7438.335757902299
2014-12-20 05:00:00,3845.5929339477725
2014-12-20 05:30:00,3845.5929339477725
2014-12-20 06:00:00,3845.5929339477725
2014-12-20 06:30:00,3845.5929339477725
2014-12-20 07:00:00,5208.0546875
2014-12-20 07:30:00,6024.052083333334
2014-12-20 08:00:00,10617.07496229261
2014-12-20 08:30:00,12396.421650326798
2014-12-20 09:00:00,14084.70608974359
2014-12-20 09:30:00,16255.456944444444
2014-12-20 10:00:00,14594.089423076925
2014-12-20 10:30:00,16710.456944444442
2014-12-20 11:00:00,21537.970398351652
2014-12-20 11:30:00,21220.932738095238
2014-12-20 12:00:00,21537.970398351652
2014-12-20 12:30:00,21220.932738095238
2014-12-20 13:00:00,22283.672321428574
2014-12-20 13:30:00,22283.672321428574
2014-12-20 14:00:00,22283.672321428574
2014-12-20 14:30:00,22283.672321428574
2014-12-20 15:00:00,22283.672321428574
2014-12-20 15:30:00,22283.672321428574
2014-12-20 16:00:00,17821.122916666667
2014-12-20 16:30:00,17629.760416666668
2014-12-20 17:00:00,19005.981410256412
2014-12-20 17:30:00,19292.450148809527
2014-12-20 18:00:00,24137.449241837654
2014-12-20 18:30:00,24359.88442702284
2014-12-20 19:00:00,25113.029117063496
2014-12-20 19:30:00,25113.029117063496
2014-12-20 20:00:00,24931.146504884004
2014-12-20 20:30:00,24931.146504884004
2014-12-20 21:00:00,24841.75708180708
2014-12-20 21:30:00,24841.75708180708
2014-12-20 22:00:00,25109.25708180708
2014-12-20 22:30:00,25109.25708180708
2014-12-20 23:00:00,25991.58577885248
2014-12-20 23:30:00,25991.58577885248
2014-12-21 00:00:00,24656.686538461538
2014-12-21 00:30:00,24656.686538461538
2014-12-21 01:00:00,22497.162719298245
2014-12-21 01:30:00,22497.162719298245
2014-12-21 02:00:00,18077.4284375
2014-12-21 02:30:00,16964.1309375
2014-12-21 03:00:00,13709.724375
2014-12-21 03:30:00,12749.081875
2014-12-21 04:00:00,9479.282417385057
2014-12-21 04:30:00,7438.335757902299
2014-12-21 05:00:00,3845.5929339477725
2014-12-21 05:30:00,3845.5929339477725
2014-12-21 06:00:00,3845.5929339477725
2014-12-21 06:30:00,3845.5929339477725
2014-12-21 07:00:00,5066.4765625
2014-12-21 07:30:00,5821.958333333334
2014-12-21 08:00:00,9425.585539215686
2014-12-21 08:30:00,9425.585539215686
2014-12-21 09:00:00,12893.216666666665
2014-12-21 09:30:00,13284.620833333332
2014-12-21 10:00:00,16157.7625
2014-12-21 10:30:00,16494.783333333333
2014-12-21 11:00:00,20867.352083333335
2014-12-21 11:30:00,20867.352083333335
2014-12-21 12:00:00,20867.352083333335
2014-12-21 12:30:00,20867.352083333335
2014-12-21 13:00:00,21008.986111111113
2014-12-21 13:30:00,21008.986111111113
2014-12-21 14:00:00,21008.986111111113
2014-12-21 14:30:00,21008.986111111113
2014-12-21 15:00:00,21008.986111111113
2014-12-21 15:30:00,21008.986111111113
2014-12-21 16:00:00,17821.122916666667
2014-12-21 16:30:00,17629.760416666668
2014-12-21 17:00:00,17897.808333333334
2014-12-21 17:30:00,18196.854166666668
2014-12-21 18:00:00,19425.335615079366
2014-12-21 18:30:00,19425.335615079366
2014-12-21 19:00:00,19425.335615079366
2014-12-21 19:30:00,19425.335615079366
2014-12-21 20:00:00,18063.55972222222
2014-12-21 20:30:00,18063.55972222222
2014-12-21 21:00:00,16336.345833333331
2014-12-21 21:30:00,16336.345833333331
2014-12-21 22:00:00,15382.067708333332
2014-12-21 22:30:00,15241.015625
2014-12-21 23:00:00,11915.971354166666
2014-12-21 23:30:00,11915.971354166666
2014-12-22 00:00:00,9055.57142857143
2014-12-22 00:30:00,7918.083333333333
2014-12-22 01:00:00,5358.242346938776
2014-12-22 01:30:00,4631.783751962324
2014-12-22 02:00:00,4067.612903225807
2014-12-22 02:30:00,3438.6290322580644
2014-12-22 03:00:00,2194.0773358585857
2014-12-22 03:30:00,2194.0773358585857
2014-12-22 04:00:00,2262.975063131313
