datetime,Montreal
2016-10-22 16:00:00,283.3645
2016-10-22 20:00:00,281.43906
2016-10-23 00:00:00,281.32242
2016-10-23 04:00:00,278.44968
2016-10-23 08:00:00,277.20535
2016-10-23 12:00:00,281.83057
2016-10-23 16:00:00,281.67752
2016-10-23 20:00:00,280.48083
2016-10-24 00:00:00,280.1709
2016-10-24 04:00:00,278.28165
2016-10-24 08:00:00,276.78238
2016-10-24 12:00:00,278.70334
2016-10-24 16:00:00,281.02133
2016-10-24 20:00:00,280.8075
2016-10-25 00:00:00,278.15485
2016-10-25 04:00:00,277.2427
2016-10-25 08:00:00,277.37042
2016-10-25 12:00:00,277.46307
2016-10-25 16:00:00,279.04315
2016-10-25 20:00:00,279.3543
2016-10-26 00:00:00,277.78036
2016-10-26 04:00:00,276.79153
2016-10-26 08:00:00,276.74448
2016-10-26 12:00:00,277.06708
2016-10-26 16:00:00,278.61417
2016-10-26 20:00:00,280.22897
2016-10-27 00:00:00,279.04306
2016-10-27 04:00:00,277.58832
2016-10-27 08:00:00,277.982
2016-10-27 12:00:00,278.3711
2016-10-27 16:00:00,280.81192
2016-10-27 20:00:00,281.25027
2016-10-28 00:00:00,279.13312
2016-10-28 04:00:00,278.43066
2016-10-28 08:00:00,277.90704
2016-10-28 12:00:00,278.95325
2016-10-28 16:00:00,280.16745
2016-10-28 20:00:00,280.46945
2016-10-29 00:00:00,279.94205
2016-10-29 04:00:00,278.4218
2016-10-29 08:00:00,278.20312
2016-10-29 12:00:00,277.68
2016-10-29 16:00:00,279.0681
2016-10-29 20:00:00,280.5352
2016-10-30 00:00:00,278.3923
2016-10-30 04:00:00,277.03375
2016-10-30 08:00:00,274.92963
2016-10-30 12:00:00,277.23837
2016-10-30 16:00:00,278.08142
2016-10-30 20:00:00,278.96475
2016-10-31 00:00:00,277.68686
2016-10-31 04:00:00,275.86832
2016-10-31 08:00:00,275.28262
2016-10-31 12:00:00,275.5437
2016-10-31 16:00:00,277.7141
2016-10-31 20:00:00,277.68933
2016-11-01 00:00:00,276.59326
2016-11-01 04:00:00,275.11514
2016-11-01 08:00:00,274.88522
2016-11-01 12:00:00,275.47604
2016-11-01 16:00:00,276.94446
2016-11-01 20:00:00,276.81232
2016-11-02 00:00:00,275.38632
2016-11-02 04:00:00,274.3825
2016-11-02 08:00:00,273.36035
2016-11-02 12:00:00,275.11703
2016-11-02 16:00:00,276.1676
2016-11-02 20:00:00,277.83514
2016-11-03 00:00:00,275.70264
2016-11-03 04:00:00,274.95105
2016-11-03 08:00:00,274.80353
2016-11-03 12:00:00,275.07245
2016-11-03 16:00:00,276.69714
2016-11-03 20:00:00,278.22662
2016-11-04 00:00:00,276.3358
2016-11-04 04:00:00,274.70142
2016-11-04 08:00:00,274.40512
2016-11-04 12:00:00,275.3744
2016-11-04 16:00:00,276.83185
2016-11-04 20:00:00,277.7258
2016-11-05 00:00:00,275.81348
2016-11-05 04:00:00,273.37088
2016-11-05 08:00:00,273.61606
2016-11-05 12:00:00,273.87646
2016-11-05 16:00:00,276.09244
2016-11-05 20:00:00,276.7801
2016-11-06 00:00:00,276.08728
2016-11-06 04:00:00,272.84738
2016-11-06 08:00:00,272.79623
2016-11-06 12:00:00,274.95453
2016-11-06 16:00:00,274.88324
2016-11-06 20:00:00,276.3634
2016-11-07 00:00:00,275.0042
2016-11-07 04:00:00,273.46338
2016-11-07 08:00:00,273.51068
2016-11-07 12:00:00,275.26373
2016-11-07 16:00:00,275.89417
2016-11-07 20:00:00,276.36902
2016-11-08 00:00:00,275.3556
2016-11-08 04:00:00,273.24286
2016-11-08 08:00:00,274.3495
2016-11-08 12:00:00,274.4493
2016-11-08 16:00:00,275.82983
2016-11-08 20:00:00,275.80914
2016-11-09 00:00:00,275.17007
2016-11-09 04:00:00,272.57968
2016-11-09 08:00:00,272.83902
2016-11-09 12:00:00,273.36624
2016-11-09 16:00:00,275.4571
2016-11-09 20:00:00,275.8899
2016-11-10 00:00:00,274.85828
2016-11-10 04:00:00,273.45026
2016-11-10 08:00:00,274.64926
2016-11-10 12:00:00,275.54416
2016-11-10 16:00:00,276.1124
2016-11-10 20:00:00,277.09238
2016-11-11 00:00:00,275.10165
2016-11-11 04:00:00,274.33115
2016-11-11 08:00:00,274.0705
2016-11-11 12:00:00,274.2445
2016-11-11 16:00:00,275.9766
2016-11-11 20:00:00,277.24213
2016-11-12 00:00:00,275.3178
2016-11-12 04:00:00,274.22015
2016-11-12 08:00:00,272.8837
2016-11-12 12:00:00,274.33466
2016-11-12 16:00:00,275.93665
2016-11-12 20:00:00,276.0674
2016-11-13 00:00:00,273.89926
2016-11-13 04:00:00,273.77533
2016-11-13 08:00:00,273.6876
2016-11-13 12:00:00,274.60812
2016-11-13 16:00:00,276.0962
2016-11-13 20:00:00,275.75366
2016-11-14 00:00:00,275.86823
2016-11-14 04:00:00,273.83655
2016-11-14 08:00:00,273.42273
2016-11-14 12:00:00,275.49515
2016-11-14 16:00:00,275.9364
2016-11-14 20:00:00,276.06076
2016-11-15 00:00:00,273.98715
2016-11-15 04:00:00,273.71222
2016-11-15 08:00:00,272.8346
2016-11-15 12:00:00,274.01105
2016-11-15 16:00:00,274.83447
2016-11-15 20:00:00,275.56607
2016-11-16 00:00:00,274.70914
2016-11-16 04:00:00,273.13187
2016-11-16 08:00:00,273.96796
2016-11-16 12:00:00,273.5247
2016-11-16 16:00:00,275.03317
2016-11-16 20:00:00,275.1436
2016-11-17 00:00:00,273.66992
2016-11-17 04:00:00,272.33438
2016-11-17 08:00:00,271.22656
2016-11-17 12:00:00,272.5655
2016-11-17 16:00:00,274.23843
2016-11-17 20:00:00,274.65466
2016-11-18 00:00:00,273.8729
2016-11-18 04:00:00,271.71725
2016-11-18 08:00:00,270.89978
2016-11-18 12:00:00,269.57315
2016-11-18 16:00:00,272.46396
2016-11-18 20:00:00,273.47934
2016-11-19 00:00:00,272.29303
2016-11-19 04:00:00,271.9605
2016-11-19 08:00:00,270.75626
2016-11-19 12:00:00,271.35126
2016-11-19 16:00:00,272.5066
2016-11-19 20:00:00,274.4585
2016-11-20 00:00:00,271.24792
2016-11-20 04:00:00,270.60455
2016-11-20 08:00:00,271.32776
2016-11-20 12:00:00,271.48907
2016-11-20 16:00:00,272.85828
2016-11-20 20:00:00,273.86002
2016-11-21 00:00:00,270.7186
2016-11-21 04:00:00,269.8138
2016-11-21 08:00:00,269.93585
2016-11-21 12:00:00,271.82803
2016-11-21 16:00:00,271.83917
2016-11-21 20:00:00,272.49753
2016-11-22 00:00:00,271.02097
2016-11-22 04:00:00,270.62695
2016-11-22 08:00:00,269.75995
2016-11-22 12:00:00,270.61584
2016-11-22 16:00:00,271.1178
2016-11-22 20:00:00,270.85837
2016-11-23 00:00:00,271.0336
2016-11-23 04:00:00,269.32184
2016-11-23 08:00:00,267.83075
2016-11-23 12:00:00,269.53894
2016-11-23 16:00:00,271.15295
2016-11-23 20:00:00,271.28412
2016-11-24 00:00:00,270.61523
2016-11-24 04:00:00,269.9259
2016-11-24 08:00:00,268.94122
2016-11-24 12:00:00,269.9658
2016-11-24 16:00:00,270.51074
2016-11-24 20:00:00,272.05466
2016-11-25 00:00:00,270.96002
2016-11-25 04:00:00,269.4545
2016-11-25 08:00:00,268.246
2016-11-25 12:00:00,270.97025
2016-11-25 16:00:00,271.35425
2016-11-25 20:00:00,270.50867
2016-11-26 00:00:00,271.18863
2016-11-26 04:00:00,268.78995
2016-11-26 08:00:00,268.54782
2016-11-26 12:00:00,269.5448
2016-11-26 16:00:00,271.24774
2016-11-26 20:00:00,270.28738
2016-11-27 00:00:00,271.0534
2016-11-27 04:00:00,269.44965
2016-11-27 08:00:00,269.02127
2016-11-27 12:00:00,269.04196
2016-11-27 16:00:00,270.4646
2016-11-27 20:00:00,271.46423
2016-11-28 00:00:00,270.46188
2016-11-28 04:00:00,270.09836
2016-11-28 08:00:00,268.94067
2016-11-28 12:00:00,269.91983
2016-11-28 16:00:00,271.2251
2016-11-28 20:00:00,271.86594
2016-11-29 00:00:00,271.20438
2016-11-29 04:00:00,270.12515
2016-11-29 08:00:00,268.3364
2016-11-29 12:00:00,269.58374
2016-11-29 16:00:00,271.59717
2016-11-29 20:00:00,272.0426
2016-11-30 00:00:00,272.33585
2016-11-30 04:00:00,270.64017
2016-11-30 08:00:00,270.00748
2016-11-30 12:00:00,269.8582
2016-11-30 16:00:00,271.65576
2016-11-30 20:00:00,271.5327
2016-12-01 00:00:00,271.28226
2016-12-01 04:00:00,268.7587
2016-12-01 08:00:00,268.86
2016-12-01 12:00:00,271.35703
2016-12-01 16:00:00,271.3257
2016-12-01 20:00:00,271.56985
2016-12-02 00:00:00,271.70337
2016-12-02 04:00:00,269.7721
2016-12-02 08:00:00,267.94315
2016-12-02 12:00:00,269.25012
2016-12-02 16:00:00,268.66843
2016-12-02 20:00:00,270.72934
2016-12-03 00:00:00,269.6268
2016-12-03 04:00:00,267.74567
2016-12-03 08:00:00,268.107
2016-12-03 12:00:00,267.5631
2016-12-03 16:00:00,270.1817
2016-12-03 20:00:00,270.01706
2016-12-04 00:00:00,269.44678
2016-12-04 04:00:00,268.35522
2016-12-04 08:00:00,268.06757
2016-12-04 12:00:00,267.97537
