timeStamp,demand
2012-02-03 08:00:00,5102.5645
2012-02-03 09:00:00,5431.869
2012-02-03 10:00:00,5913.2754
2012-02-03 11:00:00,5107.404
2012-02-03 12:00:00,5397.359
2012-02-03 13:00:00,5261.6343
2012-02-03 14:00:00,5906.419
2012-02-03 15:00:00,6313.1875
2012-02-03 16:00:00,6722.194
2012-02-03 17:00:00,6933.462
2012-02-03 18:00:00,6926.714
2012-02-03 19:00:00,6739.404
2012-02-03 20:00:00,6338.0527
2012-02-03 21:00:00,5323.6475
2012-02-03 22:00:00,4781.0786
2012-02-03 23:00:00,4048.7837
2012-02-04 00:00:00,3716.7056
2012-02-04 01:00:00,3534.2568
2012-02-04 02:00:00,3391.9917
2012-02-04 03:00:00,3150.1614
2012-02-04 04:00:00,3434.4072
2012-02-04 05:00:00,3803.8748
2012-02-04 06:00:00,4420.6875
2012-02-04 07:00:00,4928.2515
2012-02-04 08:00:00,5099.0757
2012-02-04 09:00:00,5077.1714
2012-02-04 10:00:00,5313.5913
2012-02-04 11:00:00,5818.147
2012-02-04 12:00:00,5577.1577
2012-02-04 13:00:00,5448.828
2012-02-04 14:00:00,5599.372
2012-02-04 15:00:00,6307.5674
2012-02-04 16:00:00,6415.8613
2012-02-04 17:00:00,6604.4927
2012-02-04 18:00:00,6241.2085
2012-02-04 19:00:00,5931.144
2012-02-04 20:00:00,5634.3486
2012-02-04 21:00:00,5009.1943
2012-02-04 22:00:00,4624.6357
2012-02-04 23:00:00,4594.3823
2012-02-05 00:00:00,4447.7505
2012-02-05 01:00:00,4625.753
2012-02-05 02:00:00,4378.3066
2012-02-05 03:00:00,4504.041
2012-02-05 04:00:00,4608.9155
2012-02-05 05:00:00,4610.7227
2012-02-05 06:00:00,4962.748
2012-02-05 07:00:00,5133.229
2012-02-05 08:00:00,5327.4756
2012-02-05 09:00:00,5264.0684
2012-02-05 10:00:00,5152.099
2012-02-05 11:00:00,5214.624
2012-02-05 12:00:00,5159.653
2012-02-05 13:00:00,5173.013
2012-02-05 14:00:00,5805.8496
2012-02-05 15:00:00,6772.4688
2012-02-05 16:00:00,6894.7563
