timestamp,value
2014-12-20 00:00:00,15764.922762315968
2014-12-20 00:30:00,14563.913720195338
2014-12-20 01:00:00,13419.084090171238
2014-12-20 01:30:00,12630.039137952894
2014-12-20 02:00:00,13777.688080262295
2014-12-20 02:30:00,10594.269347388563
2014-12-20 03:00:00,13385.663167144223
2014-12-20 03:30:00,15712.108948919398
2014-12-20 04:00:00,12895.460033060976
2014-12-20 04:30:00,15638.645145321148
2014-12-20 05:00:00,17684.245195788484
2014-12-20 05:30:00,17770.77883797699
2014-12-20 06:00:00,15152.561451517024
2014-12-20 06:30:00,15244.264239512253
2014-12-20 07:00:00,13687.347361658922
2014-12-20 07:30:00,14881.628469554207
2014-12-20 08:00:00,15022.348900644149
2014-12-20 08:30:00,15745.056569309674
2014-12-20 09:00:00,16007.098670449119
2014-12-20 09:30:00,16605.75460494474
2014-12-20 10:00:00,15104.748348567075
2014-12-20 10:30:00,14531.394572813706
2014-12-20 11:00:00,15936.534007998775
2014-12-20 11:30:00,14662.368538826535
2014-12-20 12:00:00,14578.116404643679
2014-12-20 12:30:00,15662.135784318529
2014-12-20 13:00:00,15830.27744627546
2014-12-20 13:30:00,16725.221938191367
2014-12-20 14:00:00,16596.040412206614
2014-12-20 14:30:00,15457.837157711596
2014-12-20 15:00:00,15871.383017847933
2014-12-20 15:30:00,15516.704924650077
2014-12-20 16:00:00,14254.962588222574
2014-12-20 16:30:00,14377.741344316815
2014-12-20 17:00:00,14774.978245665981
2014-12-20 17:30:00,14923.570741881298
2014-12-20 18:00:00,17319.989531844953
2014-12-20 18:30:00,19568.23360302709
2014-12-20 19:00:00,16553.214694649025
2014-12-20 19:30:00,17409.62604729238
2014-12-20 20:00:00,15641.151069884296
2014-12-20 20:30:00,15706.58763967161
2014-12-20 21:00:00,13962.372495307713
2014-12-20 21:30:00,13698.723204978343
2014-12-20 22:00:00,15945.556794289201
2014-12-20 22:30:00,16132.72472097848
2014-12-20 23:00:00,14291.146914475798
2014-12-20 23:30:00,15389.308870650086
2014-12-21 00:00:00,16047.32959115057
2014-12-21 00:30:00,15856.622383775282
2014-12-21 01:00:00,15278.889624443162
2014-12-21 01:30:00,14816.698293882346
2014-12-21 02:00:00,13825.485696667298
2014-12-21 02:30:00,11635.829808556435
2014-12-21 03:00:00,11410.99959290294
2014-12-21 03:30:00,13731.732822004107
2014-12-21 04:00:00,11643.114199279125
2014-12-21 04:30:00,12890.251473452086
2014-12-21 05:00:00,12565.139577375568
2014-12-21 05:30:00,14745.497844151878
2014-12-21 06:00:00,15072.194378774537
2014-12-21 06:30:00,15725.164275338771
2014-12-21 07:00:00,15587.234268804237
2014-12-21 07:30:00,15288.550334358186
2014-12-21 08:00:00,16590.19676789123
2014-12-21 08:30:00,14735.216981060448
2014-12-21 09:00:00,14936.143134416116
2014-12-21 09:30:00,15453.486180450529
2014-12-21 10:00:00,17115.43125244136
2014-12-21 10:30:00,17002.644476231133
2014-12-21 11:00:00,16925.922160245314
2014-12-21 11:30:00,15046.056351089981
2014-12-21 12:00:00,14960.666433304334
2014-12-21 12:30:00,12903.608509161086
2014-12-21 13:00:00,13460.63762533607
2014-12-21 13:30:00,13049.540056030288
2014-12-21 14:00:00,16472.668194377533
2014-12-21 14:30:00,16141.309374347997
2014-12-21 15:00:00,16940.939485600447
2014-12-21 15:30:00,15374.372449197579
2014-12-21 16:00:00,17449.184900429937
2014-12-21 16:30:00,16295.042113446914
2014-12-21 17:00:00,16055.296102029772
2014-12-21 17:30:00,17048.364399807644
2014-12-21 18:00:00,15208.486561121004
2014-12-21 18:30:00,14570.918486096924
2014-12-21 19:00:00,16603.287830607755
2014-12-21 19:30:00,15743.191703131353
2014-12-21 20:00:00,16300.815793685226
2014-12-21 20:30:00,17885.413729348456
2014-12-21 21:00:00,17217.419643047382
2014-12-21 21:30:00,17525.011065625225
2014-12-21 22:00:00,16267.55437697223
2014-12-21 22:30:00,15334.812616086267
2014-12-21 23:00:00,14478.662839855973
2014-12-21 23:30:00,15285.910998223451
2014-12-22 00:00:00,14977.352683433804
2014-12-22 00:30:00,15382.961616772436
2014-12-22 01:00:00,14469.18411480546
2014-12-22 01:30:00,13568.878468500001
2014-12-22 02:00:00,14632.213559951088
2014-12-22 02:30:00,15642.464974505396
2014-12-22 03:00:00,14680.248510300054
2014-12-22 03:30:00,15544.141921612329
2014-12-22 04:00:00,13612.849793251851
2014-12-22 04:30:00,13183.54026040149
2014-12-22 05:00:00,13977.135865674938
2014-12-22 05:30:00,14566.928781900466
2014-12-22 06:00:00,13878.18831651326
2014-12-22 06:30:00,15480.206798167294
2014-12-22 07:00:00,13240.733599924979
2014-12-22 07:30:00,15098.790291677207
2014-12-22 08:00:00,15406.340644851118
2014-12-22 08:30:00,16370.286227255072
2014-12-22 09:00:00,14156.512674892252
2014-12-22 09:30:00,14403.342455584025
2014-12-22 10:00:00,15277.148848538678
2014-12-22 10:30:00,14265.853744218864
2014-12-22 11:00:00,14739.594844077445
2014-12-22 11:30:00,15660.281453363239
2014-12-22 12:00:00,18700.72811415345
2014-12-22 12:30:00,16591.101280210227
2014-12-22 13:00:00,16610.24956369808
2014-12-22 13:30:00,16571.35288305922
2014-12-22 14:00:00,16836.24117286889
2014-12-22 14:30:00,15150.770184999737
2014-12-22 15:00:00,13587.628614802796
2014-12-22 15:30:00,14868.4222175706
2014-12-22 16:00:00,15788.930702755846
2014-12-22 16:30:00,16213.320098814394
2014-12-22 17:00:00,15572.209243355399
2014-12-22 17:30:00,14499.21925624306
2014-12-22 18:00:00,15969.731302953807
2014-12-22 18:30:00,17327.3867461676
2014-12-22 19:00:00,16574.892309559134
2014-12-22 19:30:00,15336.63572112341
2014-12-22 20:00:00,15224.550741125873
2014-12-22 20:30:00,16247.119120698888
2014-12-22 21:00:00,16351.04423116218
2014-12-22 21:30:00,16125.002002901723
2014-12-22 22:00:00,16215.96773986576
2014-12-22 22:30:00,16241.590054127719
2014-12-22 23:00:00,16344.965304806397
2014-12-22 23:30:00,15543.56072836592
2014-12-23 00:00:00,14487.416046113543
2014-12-23 00:30:00,14449.580349425452
2014-12-23 01:00:00,14465.111477382972
2014-12-23 01:30:00,15231.94843311261
2014-12-23 02:00:00,13792.636035205336
2014-12-23 02:30:00,15112.514128830066
2014-12-23 03:00:00,14362.881163679232
2014-12-23 03:30:00,16274.4407578386
2014-12-23 04:00:00,16288.893515377491
2014-12-23 04:30:00,14417.420109214338
2014-12-23 05:00:00,14831.26733833915
2014-12-23 05:30:00,12460.059735759853
2014-12-23 06:00:00,13147.939252466631
2014-12-23 06:30:00,14004.338256260122
2014-12-23 07:00:00,12607.101167871093
2014-12-23 07:30:00,13667.008592216684
2014-12-23 08:00:00,13492.888769224235
2014-12-23 08:30:00,13150.80469795936
2014-12-23 09:00:00,14998.523074834318
2014-12-23 09:30:00,17592.500881859465
2014-12-23 10:00:00,16785.28651363228
2014-12-23 10:30:00,16830.558457079933
2014-12-23 11:00:00,15799.938277441626
2014-12-23 11:30:00,13270.335794162243
2014-12-23 12:00:00,13632.922305819202
