timeStamp,demand
2012-02-03 08:00:00,5772.366424986228
2012-02-03 09:00:00,6315.313838092281
2012-02-03 10:00:00,6499.5677415003565
2012-02-03 11:00:00,6584.916663390456
2012-02-03 12:00:00,6734.859834286509
2012-02-03 13:00:00,6728.148817092225
2012-02-03 14:00:00,6466.77020865147
2012-02-03 15:00:00,6437.232133151577
2012-02-03 16:00:00,6525.183533419671
2012-02-03 17:00:00,6696.465706503793
2012-02-03 18:00:00,6761.7557547888255
2012-02-03 19:00:00,6631.527649302922
2012-02-03 20:00:00,6506.203554317471
2012-02-03 21:00:00,6180.336923840156
2012-02-03 22:00:00,6176.362556196175
2012-02-03 23:00:00,6039.996315538222
2012-02-04 00:00:00,6147.172901967893
2012-02-04 01:00:00,6082.054297449741
2012-02-04 02:00:00,5669.340164179107
2012-02-04 03:00:00,5177.652604622257
2012-02-04 04:00:00,5137.776470815113
2012-02-04 05:00:00,5453.113189317789
2012-02-04 06:00:00,5719.960389540594
2012-02-04 07:00:00,5578.2765150867845
2012-02-04 08:00:00,5592.316089234544
2012-02-04 09:00:00,6330.139154582892
2012-02-04 10:00:00,6637.116547674218
2012-02-04 11:00:00,6890.004551702854
2012-02-04 12:00:00,6689.623396290625
2012-02-04 13:00:00,6645.958400158969
2012-02-04 14:00:00,6617.994041945831
2012-02-04 15:00:00,6793.566365082044
2012-02-04 16:00:00,6754.599009281075
2012-02-04 17:00:00,6650.028936604188
2012-02-04 18:00:00,6504.950489188295
2012-02-04 19:00:00,6454.1180103737415
2012-02-04 20:00:00,6466.761243746997
2012-02-04 21:00:00,6326.720849328521
2012-02-04 22:00:00,6460.728456108926
2012-02-04 23:00:00,6264.150168985906
2012-02-05 00:00:00,6021.252667454016
2012-02-05 01:00:00,5903.8406097111
2012-02-05 02:00:00,5896.2439475828105
2012-02-05 03:00:00,5607.490864815007
2012-02-05 04:00:00,5392.492259616389
2012-02-05 05:00:00,5585.042138962957
2012-02-05 06:00:00,5559.937709029846
2012-02-05 07:00:00,5890.233118924902
2012-02-05 08:00:00,5938.433447207728
2012-02-05 09:00:00,6372.469097009165
2012-02-05 10:00:00,6317.114443055103
2012-02-05 11:00:00,6534.641781341542
2012-02-05 12:00:00,6411.598653998963
2012-02-05 13:00:00,6373.405276443868
2012-02-05 14:00:00,6417.704494978024
2012-02-05 15:00:00,6298.139385676515
2012-02-05 16:00:00,6345.992959654749
2012-02-05 17:00:00,6468.129591113048
2012-02-05 18:00:00,6473.401981423437
2012-02-05 19:00:00,6498.027044442631
2012-02-05 20:00:00,6372.674908028465
2012-02-05 21:00:00,6438.142042171274
2012-02-05 22:00:00,6364.780445201148
2012-02-05 23:00:00,6301.756090370147
2012-02-06 00:00:00,6158.446219059231
2012-02-06 01:00:00,5943.614323817519
2012-02-06 02:00:00,5840.1297034209465
2012-02-06 03:00:00,5476.6329306468615
2012-02-06 04:00:00,5507.168746844815
2012-02-06 05:00:00,5534.786290049583
2012-02-06 06:00:00,5739.3360189693385
2012-02-06 07:00:00,5801.701672621045
2012-02-06 08:00:00,5934.846859778694
2012-02-06 09:00:00,6454.700254532952
2012-02-06 10:00:00,6826.276904904609
2012-02-06 11:00:00,6735.764670596465
2012-02-06 12:00:00,6419.63063861088
2012-02-06 13:00:00,6151.738088169278
2012-02-06 14:00:00,6163.905393849435
2012-02-06 15:00:00,6158.350011143958
2012-02-06 16:00:00,6277.054842480512
2012-02-06 17:00:00,6471.583258186667
2012-02-06 18:00:00,6437.177353012708
2012-02-06 19:00:00,6564.856002193951
2012-02-06 20:00:00,6606.752043630919
2012-02-06 21:00:00,6473.6126365428445
2012-02-06 22:00:00,6102.575032912795
2012-02-06 23:00:00,6142.905177929584
2012-02-07 00:00:00,6019.466402104624
2012-02-07 01:00:00,6013.231108792621
2012-02-07 02:00:00,5960.9420108803815
2012-02-07 03:00:00,5757.989036455568
2012-02-07 04:00:00,5349.159645896645
2012-02-07 05:00:00,5379.631303288629
2012-02-07 06:00:00,5420.686238521692
2012-02-07 07:00:00,5553.697116463517
2012-02-07 08:00:00,5673.679965370308
2012-02-07 09:00:00,6245.099297815261
2012-02-07 10:00:00,6548.259253627621
2012-02-07 11:00:00,6571.636265026348
2012-02-07 12:00:00,6880.783100220467
2012-02-07 13:00:00,6901.467135410749
2012-02-07 14:00:00,6676.260450741774
2012-02-07 15:00:00,6745.636662499523
2012-02-07 16:00:00,6702.329083445072
2012-02-07 17:00:00,6723.457727310496
2012-02-07 18:00:00,6562.744052140882
2012-02-07 19:00:00,6525.411383900953
2012-02-07 20:00:00,6418.964474949536
2012-02-07 21:00:00,6322.760478507861
2012-02-07 22:00:00,6223.613394340767
2012-02-07 23:00:00,5827.5626837408
2012-02-08 00:00:00,5802.300004468735
2012-02-08 01:00:00,5727.5123991089295
2012-02-08 02:00:00,5875.5833453969735
2012-02-08 03:00:00,5820.592837806921
2012-02-08 04:00:00,5603.027248036394
2012-02-08 05:00:00,5628.820674603677
2012-02-08 06:00:00,5773.90649674667
2012-02-08 07:00:00,5688.234973153225
2012-02-08 08:00:00,5486.0464811180545
2012-02-08 09:00:00,5683.032465910574
2012-02-08 10:00:00,6196.282284984847
2012-02-08 11:00:00,6459.928053246957
2012-02-08 12:00:00,6629.824172352989
2012-02-08 13:00:00,6768.697821472274
2012-02-08 14:00:00,6882.165817454626
2012-02-08 15:00:00,6888.545013901827
2012-02-08 16:00:00,6737.832559550411
2012-02-08 17:00:00,6703.541061747881
2012-02-08 18:00:00,6413.75073344557
2012-02-08 19:00:00,6395.306960164516
2012-02-08 20:00:00,6501.938113632571
2012-02-08 21:00:00,6491.790129884599
2012-02-08 22:00:00,5945.140125789211
