datetime,Montreal
2016-10-22 16:00:00,285.5673
2016-10-22 20:00:00,287.483
2016-10-23 00:00:00,284.69797
2016-10-23 04:00:00,282.63998
2016-10-23 08:00:00,279.57828
2016-10-23 12:00:00,280.98682
2016-10-23 16:00:00,284.22568
2016-10-23 20:00:00,286.14536
2016-10-24 00:00:00,282.5781
2016-10-24 04:00:00,281.1098
2016-10-24 08:00:00,278.40445
2016-10-24 12:00:00,280.6615
2016-10-24 16:00:00,282.35962
2016-10-24 20:00:00,284.1727
2016-10-25 00:00:00,282.23846
2016-10-25 04:00:00,280.30682
2016-10-25 08:00:00,279.28473
2016-10-25 12:00:00,280.60724
2016-10-25 16:00:00,282.3986
2016-10-25 20:00:00,282.93146
2016-10-26 00:00:00,281.62823
2016-10-26 04:00:00,280.69894
2016-10-26 08:00:00,277.3424
2016-10-26 12:00:00,278.41336
2016-10-26 16:00:00,281.1323
2016-10-26 20:00:00,283.3957
2016-10-27 00:00:00,280.3672
2016-10-27 04:00:00,280.18787
2016-10-27 08:00:00,276.42117
2016-10-27 12:00:00,277.76065
2016-10-27 16:00:00,282.0784
2016-10-27 20:00:00,283.89313
2016-10-28 00:00:00,281.63715
2016-10-28 04:00:00,280.63217
2016-10-28 08:00:00,276.95224
2016-10-28 12:00:00,278.3208
2016-10-28 16:00:00,281.69156
2016-10-28 20:00:00,283.0704
2016-10-29 00:00:00,280.6885
2016-10-29 04:00:00,278.85114
2016-10-29 08:00:00,276.59064
2016-10-29 12:00:00,278.57712
2016-10-29 16:00:00,282.27448
2016-10-29 20:00:00,284.5901
2016-10-30 00:00:00,279.04285
2016-10-30 04:00:00,279.26065
2016-10-30 08:00:00,275.09464
2016-10-30 12:00:00,277.69885
2016-10-30 16:00:00,280.80316
2016-10-30 20:00:00,282.85275
2016-10-31 00:00:00,279.13812
2016-10-31 04:00:00,278.3581
2016-10-31 08:00:00,273.42014
2016-10-31 12:00:00,275.23404
2016-10-31 16:00:00,279.5112
2016-10-31 20:00:00,281.41846
2016-11-01 00:00:00,278.43997
2016-11-01 04:00:00,276.22427
2016-11-01 08:00:00,274.17072
2016-11-01 12:00:00,275.37326
2016-11-01 16:00:00,278.54437
2016-11-01 20:00:00,281.65884
2016-11-02 00:00:00,277.87646
2016-11-02 04:00:00,277.80005
2016-11-02 08:00:00,275.02768
2016-11-02 12:00:00,276.8932
2016-11-02 16:00:00,279.82642
2016-11-02 20:00:00,280.6101
2016-11-03 00:00:00,280.6075
2016-11-03 04:00:00,278.81754
2016-11-03 08:00:00,274.96097
2016-11-03 12:00:00,276.2629
2016-11-03 16:00:00,280.66544
2016-11-03 20:00:00,281.54712
2016-11-04 00:00:00,279.11176
2016-11-04 04:00:00,276.9593
2016-11-04 08:00:00,274.01535
2016-11-04 12:00:00,276.79926
2016-11-04 16:00:00,279.8051
2016-11-04 20:00:00,280.12805
2016-11-05 00:00:00,277.2794
2016-11-05 04:00:00,276.5912
2016-11-05 08:00:00,273.5246
2016-11-05 12:00:00,275.25885
2016-11-05 16:00:00,279.9322
2016-11-05 20:00:00,282.10635
2016-11-06 00:00:00,277.73193
2016-11-06 04:00:00,276.31668
2016-11-06 08:00:00,273.46188
2016-11-06 12:00:00,277.11874
2016-11-06 16:00:00,278.74924
2016-11-06 20:00:00,281.16086
2016-11-07 00:00:00,277.21716
2016-11-07 04:00:00,276.93402
2016-11-07 08:00:00,272.9815
2016-11-07 12:00:00,275.70538
2016-11-07 16:00:00,279.01456
2016-11-07 20:00:00,280.3133
2016-11-08 00:00:00,275.80518
2016-11-08 04:00:00,277.18073
2016-11-08 08:00:00,272.9111
2016-11-08 12:00:00,273.98953
2016-11-08 16:00:00,277.6992
2016-11-08 20:00:00,279.0938
2016-11-09 00:00:00,277.4286
2016-11-09 04:00:00,276.30768
2016-11-09 08:00:00,274.36523
2016-11-09 12:00:00,274.84543
2016-11-09 16:00:00,279.166
2016-11-09 20:00:00,279.94366
2016-11-10 00:00:00,276.28436
2016-11-10 04:00:00,275.33765
2016-11-10 08:00:00,273.23532
2016-11-10 12:00:00,275.46515
2016-11-10 16:00:00,279.18478
2016-11-10 20:00:00,279.6785
2016-11-11 00:00:00,276.01328
2016-11-11 04:00:00,276.11353
2016-11-11 08:00:00,275.14648
2016-11-11 12:00:00,275.9023
2016-11-11 16:00:00,279.26096
2016-11-11 20:00:00,279.16537
2016-11-12 00:00:00,275.48206
2016-11-12 04:00:00,273.63345
2016-11-12 08:00:00,272.3075
2016-11-12 12:00:00,273.62155
2016-11-12 16:00:00,278.70172
2016-11-12 20:00:00,278.40503
2016-11-13 00:00:00,275.14142
2016-11-13 04:00:00,274.96555
2016-11-13 08:00:00,272.15656
2016-11-13 12:00:00,273.11804
2016-11-13 16:00:00,278.57397
2016-11-13 20:00:00,279.26788
2016-11-14 00:00:00,276.6705
2016-11-14 04:00:00,274.63654
2016-11-14 08:00:00,274.27924
2016-11-14 12:00:00,276.2675
2016-11-14 16:00:00,280.97684
2016-11-14 20:00:00,280.9397
2016-11-15 00:00:00,279.2812
2016-11-15 04:00:00,276.6245
2016-11-15 08:00:00,274.72156
2016-11-15 12:00:00,276.62326
2016-11-15 16:00:00,280.52252
2016-11-15 20:00:00,280.08057
2016-11-16 00:00:00,276.97473
2016-11-16 04:00:00,275.09918
2016-11-16 08:00:00,273.40924
2016-11-16 12:00:00,278.05466
2016-11-16 16:00:00,280.33395
2016-11-16 20:00:00,281.66415
2016-11-17 00:00:00,277.27158
2016-11-17 04:00:00,276.62943
2016-11-17 08:00:00,277.54636
2016-11-17 12:00:00,276.2478
