timeStamp,demand
2012-02-03 08:00:00,5925.8525
2012-02-03 09:00:00,6120.7603
2012-02-03 10:00:00,6115.0874
2012-02-03 11:00:00,6087.985
2012-02-03 12:00:00,6065.496
2012-02-03 13:00:00,5924.7563
2012-02-03 14:00:00,5892.759
2012-02-03 15:00:00,5802.888
2012-02-03 16:00:00,5907.419
2012-02-03 17:00:00,6108.3457
2012-02-03 18:00:00,6185.8994
2012-02-03 19:00:00,6227.4346
2012-02-03 20:00:00,6164.404
2012-02-03 21:00:00,6089.5806
2012-02-03 22:00:00,5805.816
2012-02-03 23:00:00,5586.679
2012-02-04 00:00:00,5211.7896
2012-02-04 01:00:00,4948.357
2012-02-04 02:00:00,4732.1934
2012-02-04 03:00:00,4717.3096
2012-02-04 04:00:00,4735.5083
2012-02-04 05:00:00,4779.04
2012-02-04 06:00:00,5150.45
2012-02-04 07:00:00,5247.577
2012-02-04 08:00:00,5447.491
2012-02-04 09:00:00,5579.047
2012-02-04 10:00:00,5612.213
2012-02-04 11:00:00,5601.7056
2012-02-04 12:00:00,5617.237
2012-02-04 13:00:00,5447.944
2012-02-04 14:00:00,5402.9434
2012-02-04 15:00:00,5507.658
2012-02-04 16:00:00,5592.8604
2012-02-04 17:00:00,5759.577
2012-02-04 18:00:00,5961.4136
2012-02-04 19:00:00,6097.685
2012-02-04 20:00:00,6071.1353
2012-02-04 21:00:00,6064.8003
2012-02-04 22:00:00,5886.965
2012-02-04 23:00:00,5688.7007
2012-02-05 00:00:00,5322.5376
2012-02-05 01:00:00,5133.93
2012-02-05 02:00:00,4719.569
2012-02-05 03:00:00,4661.295
2012-02-05 04:00:00,4677.181
2012-02-05 05:00:00,4717.9385
2012-02-05 06:00:00,4980.1006
2012-02-05 07:00:00,5197.118
2012-02-05 08:00:00,5336.206
2012-02-05 09:00:00,5536.9834
2012-02-05 10:00:00,5611.0493
2012-02-05 11:00:00,5651.1
2012-02-05 12:00:00,5664.4414
2012-02-05 13:00:00,5653.2563
2012-02-05 14:00:00,5608.9004
2012-02-05 15:00:00,5783.261
2012-02-05 16:00:00,5957.334
2012-02-05 17:00:00,6145.7544
