timeStamp,demand
2012-02-03 08:00:00,7841.569
2012-02-03 09:00:00,7304.6094
2012-02-03 10:00:00,7333.106
2012-02-03 11:00:00,7646.8535
2012-02-03 12:00:00,7202.5303
2012-02-03 13:00:00,6932.7783
2012-02-03 14:00:00,7056.62
2012-02-03 15:00:00,6731.675
2012-02-03 16:00:00,6846.68
2012-02-03 17:00:00,6836.5103
2012-02-03 18:00:00,6453.3057
2012-02-03 19:00:00,6308.042
2012-02-03 20:00:00,6221.3804
2012-02-03 21:00:00,5831.631
2012-02-03 22:00:00,5236.0024
2012-02-03 23:00:00,4878.416
2012-02-04 00:00:00,4630.275
2012-02-04 01:00:00,4346.0234
2012-02-04 02:00:00,4428.9194
2012-02-04 03:00:00,4475.452
2012-02-04 04:00:00,4959.047
2012-02-04 05:00:00,5759.861
2012-02-04 06:00:00,6327.7397
2012-02-04 07:00:00,6648.382
2012-02-04 08:00:00,7111.064
2012-02-04 09:00:00,6734.7046
2012-02-04 10:00:00,6725.124
2012-02-04 11:00:00,6437.961
2012-02-04 12:00:00,6542.0986
2012-02-04 13:00:00,6471.2705
2012-02-04 14:00:00,6790.1865
2012-02-04 15:00:00,6746.5376
2012-02-04 16:00:00,7106.556
2012-02-04 17:00:00,7276.677
2012-02-04 18:00:00,7344.36
2012-02-04 19:00:00,7346.706
2012-02-04 20:00:00,7252.2188
2012-02-04 21:00:00,7166.1963
2012-02-04 22:00:00,6284.591
2012-02-04 23:00:00,5841.3896
2012-02-05 00:00:00,5079.7944
2012-02-05 01:00:00,4820.01
2012-02-05 02:00:00,4400.0244
2012-02-05 03:00:00,4430.954
2012-02-05 04:00:00,5147.9834
2012-02-05 05:00:00,5786.6606
2012-02-05 06:00:00,6409.2607
2012-02-05 07:00:00,6675.044
2012-02-05 08:00:00,7375.627
2012-02-05 09:00:00,7495.0117
2012-02-05 10:00:00,7179.484
2012-02-05 11:00:00,6998.4634
2012-02-05 12:00:00,6637.2266
2012-02-05 13:00:00,6628.117
2012-02-05 14:00:00,6672.174
2012-02-05 15:00:00,6308.319
2012-02-05 16:00:00,6344.827
2012-02-05 17:00:00,6312.0254
2012-02-05 18:00:00,6273.8296
2012-02-05 19:00:00,6087.1597
2012-02-05 20:00:00,5983.266
2012-02-05 21:00:00,5728.1084
2012-02-05 22:00:00,5350.836
2012-02-05 23:00:00,5168.5566
2012-02-06 00:00:00,5138.158
2012-02-06 01:00:00,4981.4287
2012-02-06 02:00:00,5309.2124
2012-02-06 03:00:00,5730.912
2012-02-06 04:00:00,6270.8086
2012-02-06 05:00:00,7256.469
2012-02-06 06:00:00,7573.1416
2012-02-06 07:00:00,7656.242
2012-02-06 08:00:00,7526.9697
2012-02-06 09:00:00,7856.917
2012-02-06 10:00:00,7419.6255
2012-02-06 11:00:00,6847.705
2012-02-06 12:00:00,6694.0903
2012-02-06 13:00:00,6447.4116
2012-02-06 14:00:00,6713.9077
