timestamp,value
2014-12-20 00:00:00,18875.361133805105
2014-12-20 00:30:00,17768.135884760344
2014-12-20 01:00:00,16530.336862384
2014-12-20 01:30:00,15145.241360009608
2014-12-20 02:00:00,13649.494674023637
2014-12-20 02:30:00,12140.675286098663
2014-12-20 03:00:00,10767.101782376296
2014-12-20 03:30:00,9701.415621748616
2014-12-20 04:00:00,9104.007488544179
2014-12-20 04:30:00,9085.361155063338
2014-12-20 05:00:00,9677.035122516572
2014-12-20 05:30:00,10819.080229021118
2014-12-20 06:00:00,12367.676255739401
2014-12-20 06:30:00,14121.698954576845
2014-12-20 07:00:00,15862.125582810873
2014-12-20 07:30:00,17394.913931060575
2014-12-20 08:00:00,18587.110685712567
2014-12-20 08:30:00,19387.695177383168
2014-12-20 09:00:00,19828.587612283565
2014-12-20 09:30:00,20006.318616308206
2014-12-20 10:00:00,20049.74180346585
2014-12-20 10:30:00,20082.59774433898
2014-12-20 11:00:00,20190.820457852064
2014-12-20 11:30:00,20402.953787303137
2014-12-20 12:00:00,20688.34264605023
2014-12-20 12:30:00,20972.885200989178
2014-12-20 13:00:00,21167.384113156913
2014-12-20 13:30:00,21200.18173758751
2014-12-20 14:00:00,21044.689412605003
2014-12-20 14:30:00,20733.89451341732
2014-12-20 15:00:00,20357.537773824057
2014-12-20 15:30:00,20042.41510448556
2014-12-20 16:00:00,19920.8864025482
2014-12-20 16:30:00,20095.924050238475
2014-12-20 17:00:00,20612.036426933413
2014-12-20 17:30:00,21439.89411479691
2014-12-20 18:00:00,22478.8809159652
2014-12-20 18:30:00,23577.06269191511
2014-12-20 19:00:00,24563.487089312224
2014-12-20 19:30:00,25284.52449375337
2014-12-20 20:00:00,25634.988192123394
2014-12-20 20:30:00,25576.279411216125
2014-12-20 21:00:00,25137.37116892486
2014-12-20 21:30:00,24399.099684945817
2014-12-20 22:00:00,23466.708875559692
2014-12-20 22:30:00,22438.679056998866
2014-12-20 23:00:00,21380.731703590256
2014-12-20 23:30:00,20312.30923680611
2014-12-21 00:00:00,19209.22081051084
2014-12-21 00:30:00,18021.50966718414
2014-12-21 01:00:00,16701.205329196193
2014-12-21 01:30:00,15231.684272099877
2014-12-21 02:00:00,13649.6965555897
2014-12-21 02:30:00,12052.93081645975
