timeStamp,demand
2012-02-03 08:00:00,6005.832355153631
2012-02-03 09:00:00,6084.922477213161
2012-02-03 10:00:00,6070.705096352179
2012-02-03 11:00:00,6014.022095296891
2012-02-03 12:00:00,6154.413458746225
2012-02-03 13:00:00,6171.294542027308
2012-02-03 14:00:00,6181.3052426182
2012-02-03 15:00:00,6446.165873785765
2012-02-03 16:00:00,6622.854399857498
2012-02-03 17:00:00,6581.063916778537
2012-02-03 18:00:00,6534.9213927521405
2012-02-03 19:00:00,6389.391462090221
2012-02-03 20:00:00,6223.335673065036
2012-02-03 21:00:00,6173.297902289896
2012-02-03 22:00:00,5533.406209109988
2012-02-03 23:00:00,5500.582421035322
2012-02-04 00:00:00,4770.794124049884
2012-02-04 01:00:00,4545.363976143535
2012-02-04 02:00:00,4362.213799488014
2012-02-04 03:00:00,4120.088808125872
2012-02-04 04:00:00,4105.232559205289
2012-02-04 05:00:00,4283.840930767169
2012-02-04 06:00:00,4628.032428639029
2012-02-04 07:00:00,5480.125489613756
2012-02-04 08:00:00,5477.493431147743
2012-02-04 09:00:00,5492.771000529484
2012-02-04 10:00:00,5651.14979299425
2012-02-04 11:00:00,5491.9249537732685
2012-02-04 12:00:00,5524.7648040440245
2012-02-04 13:00:00,5606.261317080511
2012-02-04 14:00:00,5604.327905802992
2012-02-04 15:00:00,5627.769492281675
2012-02-04 16:00:00,5730.478828439088
2012-02-04 17:00:00,5828.254715980906
2012-02-04 18:00:00,5790.8570131166025
2012-02-04 19:00:00,5767.209301391339
2012-02-04 20:00:00,5714.020465211935
2012-02-04 21:00:00,5597.194065417765
2012-02-04 22:00:00,5394.4367524801555
2012-02-04 23:00:00,5310.046879186937
2012-02-05 00:00:00,4780.893379689164
2012-02-05 01:00:00,4555.063221754796
2012-02-05 02:00:00,4367.151146502148
2012-02-05 03:00:00,4126.024235067759
2012-02-05 04:00:00,4110.789116968451
2012-02-05 05:00:00,4279.184426582792
2012-02-05 06:00:00,4636.549902204346
2012-02-05 07:00:00,5467.631139966807
2012-02-05 08:00:00,5447.320995748846
2012-02-05 09:00:00,5457.389464929411
2012-02-05 10:00:00,5676.0759714333
2012-02-05 11:00:00,5486.158803451305
2012-02-05 12:00:00,5449.365307057716
2012-02-05 13:00:00,5476.587077850641
2012-02-05 14:00:00,5474.955316523403
2012-02-05 15:00:00,5501.378943332036
2012-02-05 16:00:00,5609.151776634809
2012-02-05 17:00:00,5920.637917639145
2012-02-05 18:00:00,5957.790172609469
2012-02-05 19:00:00,5954.002777633718
2012-02-05 20:00:00,5908.457229376081
2012-02-05 21:00:00,5728.8603932769
2012-02-05 22:00:00,5486.54843064371
2012-02-05 23:00:00,5353.693321002512
2012-02-06 00:00:00,4818.293382816698
2012-02-06 01:00:00,4560.081209189616
2012-02-06 02:00:00,4355.549752996195
2012-02-06 03:00:00,4083.9685370500683
2012-02-06 04:00:00,4079.5396332974187
2012-02-06 05:00:00,4271.343942349816
2012-02-06 06:00:00,4643.162056285154
2012-02-06 07:00:00,6127.200831107282
