timestamp,value
2014-12-20 00:00:00,24040.116914178823
2014-12-20 00:30:00,23328.886105214206
2014-12-20 01:00:00,21280.76826038833
2014-12-20 01:30:00,20760.81541517599
2014-12-20 02:00:00,18319.275064541718
2014-12-20 02:30:00,16600.459057174823
2014-12-20 03:00:00,14017.540383520362
2014-12-20 03:30:00,12314.34675910221
2014-12-20 04:00:00,9952.081154812333
2014-12-20 04:30:00,6564.376449843289
2014-12-20 05:00:00,4162.752338101596
2014-12-20 05:30:00,3822.3137384667198
2014-12-20 06:00:00,3911.544941086058
2014-12-20 06:30:00,4840.840797892004
2014-12-20 07:00:00,5915.266026022894
2014-12-20 07:30:00,7606.414136991949
2014-12-20 08:00:00,10391.493370883138
2014-12-20 08:30:00,12044.159365155161
2014-12-20 09:00:00,13606.472599742514
2014-12-20 09:30:00,15618.482458325385
2014-12-20 10:00:00,17014.62399422295
2014-12-20 10:30:00,18518.580140624155
2014-12-20 11:00:00,19348.217786882185
2014-12-20 11:30:00,20156.76990095069
2014-12-20 12:00:00,21368.21593056614
2014-12-20 12:30:00,21526.09446503059
2014-12-20 13:00:00,21812.21314359447
2014-12-20 13:30:00,21794.222159694633
2014-12-20 14:00:00,21731.61237996589
2014-12-20 14:30:00,21712.278165479875
2014-12-20 15:00:00,21303.38227490072
2014-12-20 15:30:00,21198.673423334385
2014-12-20 16:00:00,17384.92657802079
2014-12-20 16:30:00,16469.023452162728
2014-12-20 17:00:00,18360.321057842153
2014-12-20 17:30:00,19937.845206521513
2014-12-20 18:00:00,23383.97660818882
2014-12-20 18:30:00,24224.674599378068
2014-12-20 19:00:00,25289.311308165023
2014-12-20 19:30:00,25297.27323199643
2014-12-20 20:00:00,24585.595198554565
2014-12-20 20:30:00,24593.530719315047
2014-12-20 21:00:00,24284.630043520607
2014-12-20 21:30:00,24297.34784433311
2014-12-20 22:00:00,25289.270647245936
2014-12-20 22:30:00,25442.486283155285
2014-12-20 23:00:00,25987.831500205062
2014-12-20 23:30:00,25888.308330396787
2014-12-21 00:00:00,24543.384987454545
2014-12-21 00:30:00,23907.267525496864
2014-12-21 01:00:00,22916.405538456445
2014-12-21 01:30:00,22574.72306648455
2014-12-21 02:00:00,18549.508442054605
2014-12-21 02:30:00,16928.75144696856
2014-12-21 03:00:00,14295.262097636647
2014-12-21 03:30:00,12692.99013000416
2014-12-21 04:00:00,10296.83517306383
2014-12-21 04:30:00,6847.121348763287
2014-12-21 05:00:00,4177.760599740473
2014-12-21 05:30:00,3790.5976338969153
2014-12-21 06:00:00,3840.519604285618
2014-12-21 06:30:00,4159.454707500549
2014-12-21 07:00:00,4925.623988962394
2014-12-21 07:30:00,6760.342470209578
2014-12-21 08:00:00,8239.979940010042
2014-12-21 08:30:00,9698.633026046791
2014-12-21 09:00:00,12105.281346846039
2014-12-21 09:30:00,14080.802722820386
2014-12-21 10:00:00,16447.530645861036
2014-12-21 10:30:00,17931.111723130438
2014-12-21 11:00:00,18612.81813454621
2014-12-21 11:30:00,19368.51522254161
2014-12-21 12:00:00,20427.979789408633
2014-12-21 12:30:00,20456.07418545867
2014-12-21 13:00:00,20245.226098362524
2014-12-21 13:30:00,20161.555926430214
2014-12-21 14:00:00,20180.99577673522
2014-12-21 14:30:00,20095.769319016963
2014-12-21 15:00:00,19437.876175893653
2014-12-21 15:30:00,19327.25233843261
2014-12-21 16:00:00,17402.434263434123
2014-12-21 16:30:00,16662.111409398545
2014-12-21 17:00:00,17871.420239173025
2014-12-21 17:30:00,19100.767426772756
2014-12-21 18:00:00,19522.674109854604
2014-12-21 18:30:00,19639.42404341434
2014-12-21 19:00:00,19291.389127767517
2014-12-21 19:30:00,19246.16881562354
2014-12-21 20:00:00,17667.781265310754
2014-12-21 20:30:00,17651.80917321626
2014-12-21 21:00:00,16885.53071542589
2014-12-21 21:30:00,16877.169559930277
2014-12-21 22:00:00,15636.500949857647
2014-12-21 22:30:00,15027.743207193686
2014-12-21 23:00:00,12394.5393099029
2014-12-21 23:30:00,12134.366803962661
2014-12-22 00:00:00,9613.246547218965
2014-12-22 00:30:00,7627.00448702727
2014-12-22 01:00:00,5689.107788844342
2014-12-22 01:30:00,4538.5730031793955
2014-12-22 02:00:00,3779.2467449618193
2014-12-22 02:30:00,3145.0403572514347
2014-12-22 03:00:00,2537.539691346637
2014-12-22 03:30:00,2395.2330711215313
2014-12-22 04:00:00,2586.8530325570287
2014-12-22 04:30:00,2560.972925901934
2014-12-22 05:00:00,3005.005822049953
2014-12-22 05:30:00,4529.621607662339
2014-12-22 06:00:00,6918.62491385143
2014-12-22 06:30:00,11221.446394513345
2014-12-22 07:00:00,14681.243602862165
2014-12-22 07:30:00,17211.166984732634
2014-12-22 08:00:00,18094.49290780887
2014-12-22 08:30:00,18125.47454841519
