datetime,Montreal
2016-10-22 16:00:00,283.50177
2016-10-22 20:00:00,283.84808
2016-10-23 00:00:00,281.52127
2016-10-23 04:00:00,279.273
2016-10-23 08:00:00,278.7957
2016-10-23 12:00:00,280.4221
2016-10-23 16:00:00,282.81726
2016-10-23 20:00:00,283.10422
2016-10-24 00:00:00,280.93704
2016-10-24 04:00:00,278.9257
2016-10-24 08:00:00,278.25113
2016-10-24 12:00:00,279.86697
2016-10-24 16:00:00,282.3524
2016-10-24 20:00:00,282.68652
2016-10-25 00:00:00,280.6545
2016-10-25 04:00:00,278.4962
2016-10-25 08:00:00,277.93875
2016-10-25 12:00:00,279.56833
2016-10-25 16:00:00,282.05356
2016-10-25 20:00:00,282.4767
2016-10-26 00:00:00,280.59378
2016-10-26 04:00:00,278.74277
2016-10-26 08:00:00,278.03873
2016-10-26 12:00:00,279.77505
2016-10-26 16:00:00,282.28857
2016-10-26 20:00:00,282.84317
2016-10-27 00:00:00,280.7366
2016-10-27 04:00:00,278.83737
2016-10-27 08:00:00,278.309
2016-10-27 12:00:00,279.73657
2016-10-27 16:00:00,281.9998
2016-10-27 20:00:00,282.13113
2016-10-28 00:00:00,280.00714
2016-10-28 04:00:00,278.03717
2016-10-28 08:00:00,277.326
2016-10-28 12:00:00,278.6566
2016-10-28 16:00:00,281.06714
2016-10-28 20:00:00,281.59146
2016-10-29 00:00:00,279.53134
2016-10-29 04:00:00,277.35623
2016-10-29 08:00:00,276.57483
2016-10-29 12:00:00,278.04825
2016-10-29 16:00:00,280.49265
2016-10-29 20:00:00,281.01498
2016-10-30 00:00:00,279.2008
2016-10-30 04:00:00,277.25806
2016-10-30 08:00:00,276.59348
2016-10-30 12:00:00,278.23868
2016-10-30 16:00:00,280.6954
2016-10-30 20:00:00,281.33444
2016-10-31 00:00:00,279.32834
2016-10-31 04:00:00,277.4857
2016-10-31 08:00:00,276.71964
2016-10-31 12:00:00,278.19745
2016-10-31 16:00:00,280.37448
2016-10-31 20:00:00,280.71732
2016-11-01 00:00:00,278.7818
2016-11-01 04:00:00,276.5623
2016-11-01 08:00:00,275.56012
2016-11-01 12:00:00,276.99106
2016-11-01 16:00:00,279.38657
2016-11-01 20:00:00,279.6297
2016-11-02 00:00:00,277.76334
2016-11-02 04:00:00,276.03247
2016-11-02 08:00:00,275.47546
2016-11-02 12:00:00,276.96695
2016-11-02 16:00:00,279.25443
2016-11-02 20:00:00,279.77682
2016-11-03 00:00:00,277.9543
2016-11-03 04:00:00,276.06873
2016-11-03 08:00:00,275.3468
2016-11-03 12:00:00,276.747
2016-11-03 16:00:00,279.05084
2016-11-03 20:00:00,279.58463
2016-11-04 00:00:00,277.85397
2016-11-04 04:00:00,276.0402
2016-11-04 08:00:00,275.4204
2016-11-04 12:00:00,276.9617
2016-11-04 16:00:00,279.25528
2016-11-04 20:00:00,279.76157
2016-11-05 00:00:00,277.75494
2016-11-05 04:00:00,275.88657
2016-11-05 08:00:00,275.06607
2016-11-05 12:00:00,276.2763
2016-11-05 16:00:00,278.4979
2016-11-05 20:00:00,278.73193
2016-11-06 00:00:00,277.05884
2016-11-06 04:00:00,275.3349
2016-11-06 08:00:00,274.52213
2016-11-06 12:00:00,275.87006
2016-11-06 16:00:00,278.00433
2016-11-06 20:00:00,278.30804
2016-11-07 00:00:00,276.5143
2016-11-07 04:00:00,274.7948
2016-11-07 08:00:00,274.25278
2016-11-07 12:00:00,275.78467
2016-11-07 16:00:00,277.92004
2016-11-07 20:00:00,278.38266
2016-11-08 00:00:00,276.47128
2016-11-08 04:00:00,274.63742
2016-11-08 08:00:00,274.19617
2016-11-08 12:00:00,275.84402
2016-11-08 16:00:00,277.85416
2016-11-08 20:00:00,278.06042
2016-11-09 00:00:00,276.1572
2016-11-09 04:00:00,274.5107
2016-11-09 08:00:00,273.87158
2016-11-09 12:00:00,275.38312
2016-11-09 16:00:00,277.8697
2016-11-09 20:00:00,278.2686
2016-11-10 00:00:00,276.43304
2016-11-10 04:00:00,274.68417
2016-11-10 08:00:00,273.94632
2016-11-10 12:00:00,275.19208
2016-11-10 16:00:00,277.3146
2016-11-10 20:00:00,277.84723
2016-11-11 00:00:00,276.09692
2016-11-11 04:00:00,274.33795
2016-11-11 08:00:00,273.63474
2016-11-11 12:00:00,274.89838
2016-11-11 16:00:00,277.07443
2016-11-11 20:00:00,277.55148
2016-11-12 00:00:00,275.98575
2016-11-12 04:00:00,274.3512
2016-11-12 08:00:00,273.6215
2016-11-12 12:00:00,274.88654
2016-11-12 16:00:00,277.01465
2016-11-12 20:00:00,277.36118
2016-11-13 00:00:00,275.6285
2016-11-13 04:00:00,274.0035
2016-11-13 08:00:00,273.29242
2016-11-13 12:00:00,274.45114
2016-11-13 16:00:00,276.54776
2016-11-13 20:00:00,276.98224
2016-11-14 00:00:00,275.5517
2016-11-14 04:00:00,273.76852
2016-11-14 08:00:00,272.94446
2016-11-14 12:00:00,274.20047
2016-11-14 16:00:00,276.46246
2016-11-14 20:00:00,277.1676
2016-11-15 00:00:00,275.79858
2016-11-15 04:00:00,274.05237
2016-11-15 08:00:00,273.09085
2016-11-15 12:00:00,274.50803
2016-11-15 16:00:00,276.80392
2016-11-15 20:00:00,277.61557
2016-11-16 00:00:00,275.8687
2016-11-16 04:00:00,273.81207
2016-11-16 08:00:00,272.7487
2016-11-16 12:00:00,273.6911
2016-11-16 16:00:00,275.74072
2016-11-16 20:00:00,276.29434
2016-11-17 00:00:00,274.85516
2016-11-17 04:00:00,272.72855
2016-11-17 08:00:00,271.69553
2016-11-17 12:00:00,272.83157
2016-11-17 16:00:00,275.04892
2016-11-17 20:00:00,275.55045
2016-11-18 00:00:00,274.048
2016-11-18 04:00:00,272.42203
2016-11-18 08:00:00,271.54257
2016-11-18 12:00:00,272.64612
2016-11-18 16:00:00,274.7365
2016-11-18 20:00:00,275.23877
2016-11-19 00:00:00,273.8468
2016-11-19 04:00:00,272.40692
2016-11-19 08:00:00,271.47272
2016-11-19 12:00:00,272.26843
2016-11-19 16:00:00,274.28513
2016-11-19 20:00:00,274.814
2016-11-20 00:00:00,273.44525
2016-11-20 04:00:00,271.87134
2016-11-20 08:00:00,271.0789
2016-11-20 12:00:00,272.08905
2016-11-20 16:00:00,274.23438
2016-11-20 20:00:00,274.82532
2016-11-21 00:00:00,273.43777
2016-11-21 04:00:00,271.8801
2016-11-21 08:00:00,271.06033
2016-11-21 12:00:00,272.06506
2016-11-21 16:00:00,274.1735
2016-11-21 20:00:00,274.78815
2016-11-22 00:00:00,273.47577
2016-11-22 04:00:00,271.89417
2016-11-22 08:00:00,270.98132
2016-11-22 12:00:00,271.8748
2016-11-22 16:00:00,273.84027
2016-11-22 20:00:00,274.40714
2016-11-23 00:00:00,273.0553
2016-11-23 04:00:00,271.64114
2016-11-23 08:00:00,270.7338
2016-11-23 12:00:00,272.01575
2016-11-23 16:00:00,274.16864
2016-11-23 20:00:00,274.78778
2016-11-24 00:00:00,273.43933
2016-11-24 04:00:00,271.7915
2016-11-24 08:00:00,270.8868
2016-11-24 12:00:00,272.05157
2016-11-24 16:00:00,274.2094
