timestamp,value
2014-12-20 00:00:00,25972.156
2014-12-20 00:30:00,24244.953
2014-12-20 01:00:00,22972.184
2014-12-20 01:30:00,21216.094
2014-12-20 02:00:00,19522.008
2014-12-20 02:30:00,18536.781
2014-12-20 03:00:00,16918.424
2014-12-20 03:30:00,14289.435
2014-12-20 04:00:00,12784.764
2014-12-20 04:30:00,9150.953
2014-12-20 05:00:00,7853.1025
2014-12-20 05:30:00,7164.868
2014-12-20 06:00:00,6962.9434
2014-12-20 06:30:00,7854.874
2014-12-20 07:00:00,9731.895
2014-12-20 07:30:00,12001.613
2014-12-20 08:00:00,12053.514
2014-12-20 08:30:00,13973.537
2014-12-20 09:00:00,13735.096
2014-12-20 09:30:00,15037.768
2014-12-20 10:00:00,16719.787
2014-12-20 10:30:00,18839.438
2014-12-20 11:00:00,20649.434
2014-12-20 11:30:00,21756.78
2014-12-20 12:00:00,24432.49
2014-12-20 12:30:00,25470.902
2014-12-20 13:00:00,24360.363
2014-12-20 13:30:00,23834.11
2014-12-20 14:00:00,24063.117
2014-12-20 14:30:00,24298.617
2014-12-20 15:00:00,22827.555
2014-12-20 15:30:00,22956.848
2014-12-20 16:00:00,21097.344
2014-12-20 16:30:00,19273.246
2014-12-20 17:00:00,19436.781
2014-12-20 17:30:00,21200.035
2014-12-20 18:00:00,24516.873
2014-12-20 18:30:00,25453.91
2014-12-20 19:00:00,25948.953
2014-12-20 19:30:00,25278.17
2014-12-20 20:00:00,24274.596
2014-12-20 20:30:00,24073.059
2014-12-20 21:00:00,24200.23
2014-12-20 21:30:00,24350.227
2014-12-20 22:00:00,26193.57
2014-12-20 22:30:00,25874.977
2014-12-20 23:00:00,26985.076
2014-12-20 23:30:00,26765.254
2014-12-21 00:00:00,24881.64
2014-12-21 00:30:00,24407.48
2014-12-21 01:00:00,22498.668
2014-12-21 01:30:00,21553.857
2014-12-21 02:00:00,20880.393
2014-12-21 02:30:00,19230.793
2014-12-21 03:00:00,17166.584
2014-12-21 03:30:00,13696.486
2014-12-21 04:00:00,11382.033
2014-12-21 04:30:00,9475.458
2014-12-21 05:00:00,7058.5703
2014-12-21 05:30:00,6071.3115
2014-12-21 06:00:00,4957.1113
2014-12-21 06:30:00,6879.215
2014-12-21 07:00:00,7354.046
2014-12-21 07:30:00,9469.098
2014-12-21 08:00:00,11111.955
