timestamp,value
2014-12-20 00:00:00,23727.559
2014-12-20 00:30:00,24023.86
2014-12-20 01:00:00,23851.824
2014-12-20 01:30:00,23001.354
2014-12-20 02:00:00,21816.627
2014-12-20 02:30:00,20748.193
2014-12-20 03:00:00,18844.916
2014-12-20 03:30:00,18442.318
2014-12-20 04:00:00,14748.582
2014-12-20 04:30:00,13740.511
2014-12-20 05:00:00,11902.149
2014-12-20 05:30:00,9142.5205
2014-12-20 06:00:00,8854.019
2014-12-20 06:30:00,6463.3633
2014-12-20 07:00:00,8277.642
2014-12-20 07:30:00,8125.447
2014-12-20 08:00:00,9482.879
2014-12-20 08:30:00,11672.736
2014-12-20 09:00:00,10260.32
2014-12-20 09:30:00,12669.615
2014-12-20 10:00:00,14348.707
2014-12-20 10:30:00,16045.027
2014-12-20 11:00:00,18278.037
2014-12-20 11:30:00,19036.424
2014-12-20 12:00:00,19239.088
2014-12-20 12:30:00,18926.555
2014-12-20 13:00:00,19849.795
2014-12-20 13:30:00,21173.7
2014-12-20 14:00:00,19249.012
2014-12-20 14:30:00,19317.824
2014-12-20 15:00:00,22020.596
2014-12-20 15:30:00,21194.57
2014-12-20 16:00:00,18523.803
2014-12-20 16:30:00,18418.617
2014-12-20 17:00:00,17026.457
2014-12-20 17:30:00,17702.309
2014-12-20 18:00:00,19454.666
2014-12-20 18:30:00,18862.455
2014-12-20 19:00:00,22447.668
2014-12-20 19:30:00,23611.447
2014-12-20 20:00:00,23031.094
2014-12-20 20:30:00,24248.55
2014-12-20 21:00:00,24218.004
2014-12-20 21:30:00,23262.553
2014-12-20 22:00:00,24405.586
2014-12-20 22:30:00,25546.807
2014-12-20 23:00:00,26631.914
2014-12-20 23:30:00,26339.441
2014-12-21 00:00:00,23939.348
2014-12-21 00:30:00,25040.703
2014-12-21 01:00:00,21877.482
2014-12-21 01:30:00,20967.125
2014-12-21 02:00:00,20019.416
2014-12-21 02:30:00,19939.59
2014-12-21 03:00:00,16804.19
2014-12-21 03:30:00,14578.196
2014-12-21 04:00:00,12242.781
2014-12-21 04:30:00,10250.899
2014-12-21 05:00:00,7700.162
2014-12-21 05:30:00,6412.456
2014-12-21 06:00:00,4578.96
2014-12-21 06:30:00,1975.0166
2014-12-21 07:00:00,2999.9248
2014-12-21 07:30:00,3987.9521
2014-12-21 08:00:00,5118.548
2014-12-21 08:30:00,5503.8643
2014-12-21 09:00:00,5614.7715
2014-12-21 09:30:00,8213.645
2014-12-21 10:00:00,11080.24
2014-12-21 10:30:00,11575.981
2014-12-21 11:00:00,12193.555
2014-12-21 11:30:00,15124.9375
2014-12-21 12:00:00,16679.244
2014-12-21 12:30:00,17191.805
2014-12-21 13:00:00,19234.533
2014-12-21 13:30:00,18323.758
2014-12-21 14:00:00,18410.752
2014-12-21 14:30:00,16098.586
2014-12-21 15:00:00,17320.314
2014-12-21 15:30:00,16903.973
2014-12-21 16:00:00,14333.061
2014-12-21 16:30:00,14107.109
2014-12-21 17:00:00,13463.271
2014-12-21 17:30:00,11844.761
2014-12-21 18:00:00,13356.527
2014-12-21 18:30:00,15784.068
2014-12-21 19:00:00,17350.75
2014-12-21 19:30:00,17196.883
2014-12-21 20:00:00,15461.148
2014-12-21 20:30:00,16077.136
2014-12-21 21:00:00,15655.346
2014-12-21 21:30:00,15328.933
2014-12-21 22:00:00,14549.237
2014-12-21 22:30:00,13337.609
2014-12-21 23:00:00,12688.574
2014-12-21 23:30:00,11319.643
2014-12-22 00:00:00,8956.225
2014-12-22 00:30:00,6092.6533
2014-12-22 01:00:00,4669.051
2014-12-22 01:30:00,4667.084
2014-12-22 02:00:00,4649.158
2014-12-22 02:30:00,2358.206
2014-12-22 03:00:00,3267.1855
2014-12-22 03:30:00,2356.2314
2014-12-22 04:00:00,2777.1826
2014-12-22 04:30:00,3400.7617
2014-12-22 05:00:00,5606.1963
2014-12-22 05:30:00,6928.2295
2014-12-22 06:00:00,6797.0615
2014-12-22 06:30:00,10582.536
2014-12-22 07:00:00,13191.506
2014-12-22 07:30:00,15183.454
2014-12-22 08:00:00,16857.658
2014-12-22 08:30:00,19625.377
2014-12-22 09:00:00,19377.451
2014-12-22 09:30:00,21190.871
2014-12-22 10:00:00,20184.426
2014-12-22 10:30:00,18658.393
2014-12-22 11:00:00,19342.04
2014-12-22 11:30:00,17358.82
2014-12-22 12:00:00,16744.035
2014-12-22 12:30:00,15684.326
2014-12-22 13:00:00,14541.041
2014-12-22 13:30:00,14615.109
2014-12-22 14:00:00,15044.223
2014-12-22 14:30:00,14399.796
2014-12-22 15:00:00,15883.661
2014-12-22 15:30:00,15502.817
2014-12-22 16:00:00,14102.547
2014-12-22 16:30:00,14700.559
2014-12-22 17:00:00,15382.916
2014-12-22 17:30:00,14344.364
2014-12-22 18:00:00,16121.854
2014-12-22 18:30:00,18563.44
2014-12-22 19:00:00,19793.143
2014-12-22 19:30:00,20443.271
2014-12-22 20:00:00,17658.016
2014-12-22 20:30:00,17984.201
2014-12-22 21:00:00,17391.377
2014-12-22 21:30:00,16123.8
2014-12-22 22:00:00,15911.728
2014-12-22 22:30:00,15384.224
2014-12-22 23:00:00,14789.337
2014-12-22 23:30:00,13726.208
2014-12-23 00:00:00,10931.435
2014-12-23 00:30:00,8131.814
2014-12-23 01:00:00,9713.811
2014-12-23 01:30:00,7862.6772
2014-12-23 02:00:00,7188.4995
2014-12-23 02:30:00,5508.1074
2014-12-23 03:00:00,4119.092
2014-12-23 03:30:00,4906.1396
2014-12-23 04:00:00,4424.577
2014-12-23 04:30:00,4761.131
2014-12-23 05:00:00,5942.664
2014-12-23 05:30:00,4616.7344
2014-12-23 06:00:00,4890.998
2014-12-23 06:30:00,7546.889
2014-12-23 07:00:00,11047.434
2014-12-23 07:30:00,13396.535
2014-12-23 08:00:00,14793.571
2014-12-23 08:30:00,17069.38
2014-12-23 09:00:00,17725.996
2014-12-23 09:30:00,16780.516
2014-12-23 10:00:00,15611.892
2014-12-23 10:30:00,15166.37
2014-12-23 11:00:00,15285.218
2014-12-23 11:30:00,15839.14
2014-12-23 12:00:00,14827.927
2014-12-23 12:30:00,13055.006
2014-12-23 13:00:00,14706.251
2014-12-23 13:30:00,14900.785
2014-12-23 14:00:00,16244.864
2014-12-23 14:30:00,16830.494
2014-12-23 15:00:00,18085.475
2014-12-23 15:30:00,17776.926
2014-12-23 16:00:00,16803.629
2014-12-23 16:30:00,15650.1
2014-12-23 17:00:00,15147.444
2014-12-23 17:30:00,15232.828
2014-12-23 18:00:00,16362.818
2014-12-23 18:30:00,17860.566
2014-12-23 19:00:00,17136.2
2014-12-23 19:30:00,18397.635
2014-12-23 20:00:00,16680.715
2014-12-23 20:30:00,15883.01
2014-12-23 21:00:00,17573.7
2014-12-23 21:30:00,16272.269
2014-12-23 22:00:00,16389.254
2014-12-23 22:30:00,17733.674
2014-12-23 23:00:00,17608.836
2014-12-23 23:30:00,15747.68
2014-12-24 00:00:00,15032.689
2014-12-24 00:30:00,12262.371
2014-12-24 01:00:00,11286.695
2014-12-24 01:30:00,9976.501
2014-12-24 02:00:00,7570.1416
2014-12-24 02:30:00,6539.505
2014-12-24 03:00:00,5354.955
2014-12-24 03:30:00,1696.6836
2014-12-24 04:00:00,2296.2412
2014-12-24 04:30:00,3803.2979
2014-12-24 05:00:00,2869.879
2014-12-24 05:30:00,2803.1328
2014-12-24 06:00:00,4392.3535
2014-12-24 06:30:00,4558.083
2014-12-24 07:00:00,8841.5205
2014-12-24 07:30:00,12182.674
2014-12-24 08:00:00,13731.898
2014-12-24 08:30:00,16871.756
2014-12-24 09:00:00,17805.055
2014-12-24 09:30:00,18115.814
2014-12-24 10:00:00,16993.613
2014-12-24 10:30:00,18238.986
2014-12-24 11:00:00,18954.686
2014-12-24 11:30:00,17559.117
2014-12-24 12:00:00,17788.896
2014-12-24 12:30:00,19193.121
2014-12-24 13:00:00,18430.332
2014-12-24 13:30:00,18163.059
2014-12-24 14:00:00,16372.555
2014-12-24 14:30:00,17709.965
2014-12-24 15:00:00,18817.285
2014-12-24 15:30:00,18935.812
2014-12-24 16:00:00,18578.656
2014-12-24 16:30:00,17129.379
2014-12-24 17:00:00,17203.309
2014-12-24 17:30:00,18497.389
2014-12-24 18:00:00,18800.371
2014-12-24 18:30:00,20536.34
2014-12-24 19:00:00,21536.89
2014-12-24 19:30:00,22531.96
2014-12-24 20:00:00,23372.285
2014-12-24 20:30:00,20362.547
2014-12-24 21:00:00,20176.92
2014-12-24 21:30:00,19292.377
2014-12-24 22:00:00,21417.727
2014-12-24 22:30:00,20118.46
2014-12-24 23:00:00,18032.145
2014-12-24 23:30:00,16299.195
2014-12-25 00:00:00,16397.057
2014-12-25 00:30:00,14557.92
2014-12-25 01:00:00,11822.49
2014-12-25 01:30:00,10308.375
2014-12-25 02:00:00,8604.869
2014-12-25 02:30:00,6233.915
2014-12-25 03:00:00,6153.6074
2014-12-25 03:30:00,4430.2705
2014-12-25 04:00:00,5299.08
2014-12-25 04:30:00,5288.0117
2014-12-25 05:00:00,5723.8613
2014-12-25 05:30:00,7566.9053
2014-12-25 06:00:00,9005.386
2014-12-25 06:30:00,9384.97
2014-12-25 07:00:00,13740.959
2014-12-25 07:30:00,14145.496
2014-12-25 08:00:00,15435.506
2014-12-25 08:30:00,17991.223
2014-12-25 09:00:00,19394.967
2014-12-25 09:30:00,18388.957
2014-12-25 10:00:00,18883.916
2014-12-25 10:30:00,18368.062
2014-12-25 11:00:00,18771.938
2014-12-25 11:30:00,16029.983
2014-12-25 12:00:00,15069.219
2014-12-25 12:30:00,16999.16
2014-12-25 13:00:00,15649.489
2014-12-25 13:30:00,15871.031
