datetime,Montreal
2016-10-22 16:00:00,282.61703
2016-10-22 20:00:00,282.24423
2016-10-23 00:00:00,281.25775
2016-10-23 04:00:00,279.0559
2016-10-23 08:00:00,278.3198
2016-10-23 12:00:00,280.13672
2016-10-23 16:00:00,282.8515
2016-10-23 20:00:00,283.53436
2016-10-24 00:00:00,280.70377
2016-10-24 04:00:00,279.40942
2016-10-24 08:00:00,277.8581
2016-10-24 12:00:00,280.21158
2016-10-24 16:00:00,282.20547
2016-10-24 20:00:00,283.3828
2016-10-25 00:00:00,281.21317
2016-10-25 04:00:00,278.782
2016-10-25 08:00:00,279.95
2016-10-25 12:00:00,280.6039
2016-10-25 16:00:00,282.89102
2016-10-25 20:00:00,283.29272
2016-10-26 00:00:00,281.66452
2016-10-26 04:00:00,279.6048
2016-10-26 08:00:00,280.1754
2016-10-26 12:00:00,281.37454
2016-10-26 16:00:00,283.81244
2016-10-26 20:00:00,284.7197
2016-10-27 00:00:00,283.3032
2016-10-27 04:00:00,279.56387
2016-10-27 08:00:00,278.93988
2016-10-27 12:00:00,281.14563
2016-10-27 16:00:00,282.96738
2016-10-27 20:00:00,283.18042
2016-10-28 00:00:00,280.708
2016-10-28 04:00:00,278.94247
2016-10-28 08:00:00,277.8032
2016-10-28 12:00:00,280.11594
2016-10-28 16:00:00,281.40695
2016-10-28 20:00:00,281.4938
2016-10-29 00:00:00,279.34583
2016-10-29 04:00:00,276.5314
2016-10-29 08:00:00,276.72653
2016-10-29 12:00:00,278.28998
2016-10-29 16:00:00,279.82614
2016-10-29 20:00:00,279.1393
2016-10-30 00:00:00,278.4904
2016-10-30 04:00:00,276.80704
2016-10-30 08:00:00,276.3447
2016-10-30 12:00:00,279.02032
2016-10-30 16:00:00,278.8922
2016-10-30 20:00:00,279.7184
2016-10-31 00:00:00,277.30685
2016-10-31 04:00:00,275.48407
2016-10-31 08:00:00,276.7307
2016-10-31 12:00:00,277.36954
2016-10-31 16:00:00,278.35504
2016-10-31 20:00:00,279.98938
2016-11-01 00:00:00,277.77777
2016-11-01 04:00:00,276.6248
2016-11-01 08:00:00,275.67453
2016-11-01 12:00:00,277.5453
2016-11-01 16:00:00,280.41742
2016-11-01 20:00:00,281.4914
