datetime,Montreal
2016-10-22 16:00:00,290.6445
2016-10-22 20:00:00,289.10382
2016-10-23 00:00:00,284.86517
2016-10-23 04:00:00,288.98715
2016-10-23 08:00:00,285.6209
2016-10-23 12:00:00,288.2242
2016-10-23 16:00:00,289.12357
2016-10-23 20:00:00,289.27826
2016-10-24 00:00:00,286.63937
2016-10-24 04:00:00,286.36823
2016-10-24 08:00:00,285.48984
2016-10-24 12:00:00,292.04996
2016-10-24 16:00:00,290.87262
2016-10-24 20:00:00,290.26498
2016-10-25 00:00:00,286.2412
2016-10-25 04:00:00,288.94824
2016-10-25 08:00:00,288.12415
2016-10-25 12:00:00,293.2646
2016-10-25 16:00:00,290.29953
2016-10-25 20:00:00,293.46982
2016-10-26 00:00:00,288.19794
2016-10-26 04:00:00,290.19714
2016-10-26 08:00:00,288.85693
2016-10-26 12:00:00,292.7272
2016-10-26 16:00:00,292.60767
2016-10-26 20:00:00,289.93335
2016-10-27 00:00:00,286.82837
2016-10-27 04:00:00,288.45667
2016-10-27 08:00:00,286.81506
2016-10-27 12:00:00,290.73706
2016-10-27 16:00:00,291.5879
2016-10-27 20:00:00,290.01987
2016-10-28 00:00:00,284.86868
2016-10-28 04:00:00,286.84662
2016-10-28 08:00:00,284.6553
2016-10-28 12:00:00,287.98834
2016-10-28 16:00:00,289.70923
2016-10-28 20:00:00,291.7845
2016-10-29 00:00:00,285.74347
2016-10-29 04:00:00,287.62677
2016-10-29 08:00:00,284.06833
2016-10-29 12:00:00,285.82104
2016-10-29 16:00:00,290.2026
2016-10-29 20:00:00,287.78345
2016-10-30 00:00:00,284.14963
2016-10-30 04:00:00,283.76282
2016-10-30 08:00:00,283.82227
2016-10-30 12:00:00,289.00983
2016-10-30 16:00:00,286.44998
2016-10-30 20:00:00,290.0197
2016-10-31 00:00:00,281.95306
2016-10-31 04:00:00,287.18652
2016-10-31 08:00:00,282.80194
2016-10-31 12:00:00,285.49905
2016-10-31 16:00:00,287.9814
2016-10-31 20:00:00,287.18695
2016-11-01 00:00:00,282.3917
2016-11-01 04:00:00,285.72873
2016-11-01 08:00:00,281.04578
2016-11-01 12:00:00,285.54724
2016-11-01 16:00:00,288.68768
2016-11-01 20:00:00,289.39368
2016-11-02 00:00:00,283.3496
2016-11-02 04:00:00,285.99625
2016-11-02 08:00:00,285.69116
2016-11-02 12:00:00,285.76392
2016-11-02 16:00:00,288.35098
2016-11-02 20:00:00,287.2154
2016-11-03 00:00:00,283.01907
2016-11-03 04:00:00,282.65747
2016-11-03 08:00:00,284.40582
2016-11-03 12:00:00,286.4705
2016-11-03 16:00:00,290.46405
2016-11-03 20:00:00,287.11755
2016-11-04 00:00:00,284.6614
2016-11-04 04:00:00,285.20053
2016-11-04 08:00:00,284.145
2016-11-04 12:00:00,285.99857
2016-11-04 16:00:00,286.73993
2016-11-04 20:00:00,286.7005
2016-11-05 00:00:00,282.99744
2016-11-05 04:00:00,283.7815
2016-11-05 08:00:00,283.38885
2016-11-05 12:00:00,284.91382
2016-11-05 16:00:00,286.6003
2016-11-05 20:00:00,287.0955
2016-11-06 00:00:00,281.63895
2016-11-06 04:00:00,284.6597
2016-11-06 08:00:00,283.76358
2016-11-06 12:00:00,283.89224
2016-11-06 16:00:00,288.28256
2016-11-06 20:00:00,288.28906
2016-11-07 00:00:00,285.48178
2016-11-07 04:00:00,285.34338
2016-11-07 08:00:00,283.84097
