timeStamp,demand
2012-02-03 08:00:00,5732.916970909882
2012-02-03 09:00:00,5913.561566162367
2012-02-03 10:00:00,5922.346351721099
2012-02-03 11:00:00,5953.7234529107345
2012-02-03 12:00:00,6059.949242459506
2012-02-03 13:00:00,5961.439172573349
2012-02-03 14:00:00,5859.916382144547
2012-02-03 15:00:00,5849.810747398819
2012-02-03 16:00:00,5865.805626164725
2012-02-03 17:00:00,6003.343531641657
2012-02-03 18:00:00,5743.793120272732
2012-02-03 19:00:00,5612.00070227199
2012-02-03 20:00:00,5682.425956232561
2012-02-03 21:00:00,5574.372162640865
2012-02-03 22:00:00,5521.60969883352
2012-02-03 23:00:00,5543.403614035752
2012-02-04 00:00:00,5256.830315471152
2012-02-04 01:00:00,5198.518872059889
2012-02-04 02:00:00,4987.285411478713
2012-02-04 03:00:00,5098.69705433474
2012-02-04 04:00:00,5030.70462220186
2012-02-04 05:00:00,5104.138353848661
2012-02-04 06:00:00,5069.41098304596
2012-02-04 07:00:00,5225.0719583901155
2012-02-04 08:00:00,5347.4829896678575
2012-02-04 09:00:00,5773.859125460728
2012-02-04 10:00:00,6020.450891949761
2012-02-04 11:00:00,5979.131507388996
2012-02-04 12:00:00,5923.3620123059845
2012-02-04 13:00:00,6109.496676724026
2012-02-04 14:00:00,6086.245053470711
2012-02-04 15:00:00,5911.5488805341
2012-02-04 16:00:00,5957.4853680681235
2012-02-04 17:00:00,6168.99849484
2012-02-04 18:00:00,6161.811380254993
2012-02-04 19:00:00,6096.278876246303
2012-02-04 20:00:00,6234.6903734453945
2012-02-04 21:00:00,5994.976789275445
2012-02-04 22:00:00,5978.409431737362
2012-02-04 23:00:00,5686.106529370675
2012-02-05 00:00:00,5525.596762844711
2012-02-05 01:00:00,5349.823347633424
2012-02-05 02:00:00,5264.69189687239
2012-02-05 03:00:00,5083.703915413321
2012-02-05 04:00:00,5169.922846888078
2012-02-05 05:00:00,5084.565890958321
2012-02-05 06:00:00,5328.475596843474
2012-02-05 07:00:00,5526.9358796960905
2012-02-05 08:00:00,5595.177030613571
2012-02-05 09:00:00,5734.686456078238
2012-02-05 10:00:00,5895.4259209762495
2012-02-05 11:00:00,6068.872868862736
2012-02-05 12:00:00,6030.703220121484
2012-02-05 13:00:00,6070.986027788715
2012-02-05 14:00:00,6317.520540881706
2012-02-05 15:00:00,6176.6540737711985
2012-02-05 16:00:00,6371.535172550578
2012-02-05 17:00:00,6502.354763160529
2012-02-05 18:00:00,6572.121853702206
2012-02-05 19:00:00,6489.5583031567885
