timestamp,value
2014-12-20 00:00:00,24402.16447611374
2014-12-20 00:30:00,23438.44871780355
2014-12-20 01:00:00,23933.015264106787
2014-12-20 01:30:00,23037.628533943454
2014-12-20 02:00:00,21440.637992175212
2014-12-20 02:30:00,20701.75872682326
2014-12-20 03:00:00,16717.101425811827
2014-12-20 03:30:00,16484.503704543793
2014-12-20 04:00:00,13222.544388707958
2014-12-20 04:30:00,13036.158659156607
2014-12-20 05:00:00,13102.625854419008
2014-12-20 05:30:00,12919.856008364943
2014-12-20 06:00:00,14761.600865693543
2014-12-20 06:30:00,14772.74982478915
2014-12-20 07:00:00,14679.650905054725
2014-12-20 07:30:00,14648.397486729104
2014-12-20 08:00:00,19572.076292196478
2014-12-20 08:30:00,18800.363287174947
2014-12-20 09:00:00,21814.974610348418
2014-12-20 09:30:00,20926.10582001207
2014-12-20 10:00:00,22441.052306238696
2014-12-20 10:30:00,21823.508005606775
2014-12-20 11:00:00,23398.512288943126
2014-12-20 11:30:00,22731.714078823934
2014-12-20 12:00:00,25099.794982664036
2014-12-20 12:30:00,25377.606273279558
2014-12-20 13:00:00,26146.84808651258
2014-12-20 13:30:00,24895.402010330585
2014-12-20 14:00:00,26233.06433532449
2014-12-20 14:30:00,24840.685415256357
2014-12-20 15:00:00,26123.334412831537
2014-12-20 15:30:00,24620.15665991755
2014-12-20 16:00:00,24470.310785774145
2014-12-20 16:30:00,23503.488898850173
2014-12-20 17:00:00,25098.7962664454
2014-12-20 17:30:00,25057.81188340868
2014-12-20 18:00:00,28660.459588758935
2014-12-20 18:30:00,28348.224890176727
2014-12-20 19:00:00,28750.5428840676
2014-12-20 19:30:00,28561.80155913963
2014-12-20 20:00:00,28432.914649394468
2014-12-20 20:30:00,28421.309932169082
2014-12-20 21:00:00,28306.33886436363
2014-12-20 21:30:00,28440.419510146436
2014-12-20 22:00:00,29389.240776014667
2014-12-20 22:30:00,29434.412653454634
2014-12-20 23:00:00,28787.878758303348
2014-12-20 23:30:00,29079.941441550374
2014-12-21 00:00:00,25418.891409461485
2014-12-21 00:30:00,24440.348938671617
2014-12-21 01:00:00,25243.20457805251
2014-12-21 01:30:00,24355.67135173395
2014-12-21 02:00:00,21992.316966859955
2014-12-21 02:30:00,21305.389531384146
2014-12-21 03:00:00,16945.564561496438
2014-12-21 03:30:00,16763.61662685853
2014-12-21 04:00:00,13045.806353353082
2014-12-21 04:30:00,12881.893489765305
2014-12-21 05:00:00,12832.614342893428
2014-12-21 05:30:00,12666.1459289586
2014-12-21 06:00:00,14132.424785853644
2014-12-21 06:30:00,13992.322138529033
2014-12-21 07:00:00,14007.906093706062
2014-12-21 07:30:00,13949.392533338369
2014-12-21 08:00:00,19186.59732859611
