timestamp,value
2014-12-20 00:00:00,22749.841744333073
2014-12-20 00:30:00,21885.504688300272
2014-12-20 01:00:00,21573.083806205945
2014-12-20 01:30:00,20224.46897239535
2014-12-20 02:00:00,16162.176544274595
2014-12-20 02:30:00,16168.256154908444
2014-12-20 03:00:00,13407.246041212384
2014-12-20 03:30:00,12003.325651846235
2014-12-20 04:00:00,9652.103040428608
2014-12-20 04:30:00,6784.44409634234
2014-12-20 05:00:00,4467.086737829676
2014-12-20 05:30:00,3873.0480944952874
2014-12-20 06:00:00,4437.773283829529
2014-12-20 06:30:00,5442.003211923712
2014-12-20 07:00:00,6172.393036439977
2014-12-20 07:30:00,7355.567885169081
2014-12-20 08:00:00,9497.497028716014
2014-12-20 08:30:00,11349.41552030226
2014-12-20 09:00:00,13331.268638872436
2014-12-20 09:30:00,15578.70791772094
2014-12-20 10:00:00,15834.200968080308
2014-12-20 10:30:00,17694.448517605502
2014-12-20 11:00:00,19045.248585508718
2014-12-20 11:30:00,19194.254794181783
2014-12-20 12:00:00,20310.99542833269
2014-12-20 12:30:00,20234.14164153066
2014-12-20 13:00:00,20388.157422712582
2014-12-20 13:30:00,20394.237033346446
2014-12-20 14:00:00,20421.538373474337
2014-12-20 14:30:00,20427.617984108205
2014-12-20 15:00:00,20454.91932423608
2014-12-20 15:30:00,20460.998934869946
2014-12-20 16:00:00,16560.493384513346
2014-12-20 16:30:00,16347.163126233352
2014-12-20 17:00:00,18967.623026157427
2014-12-20 17:30:00,19376.33069738861
2014-12-20 18:00:00,22286.29944310475
2014-12-20 18:30:00,23581.370346255604
2014-12-20 19:00:00,24181.115507245177
2014-12-20 19:30:00,24187.19511787903
2014-12-20 20:00:00,23398.357569118045
2014-12-20 20:30:00,23404.437179751894
2014-12-20 21:00:00,22951.07185321312
2014-12-20 21:30:00,22957.15146384699
2014-12-20 22:00:00,24585.90887804895
2014-12-20 22:30:00,24591.9884886828
2014-12-20 23:00:00,24363.886132068837
2014-12-20 23:30:00,24258.752409872337
2014-12-21 00:00:00,23787.00685934182
2014-12-21 00:30:00,22922.669803309018
2014-12-21 01:00:00,22610.24892121469
2014-12-21 01:30:00,21261.634087404094
2014-12-21 02:00:00,16320.979076938149
2014-12-21 02:30:00,16327.058687571998
2014-12-21 03:00:00,13432.29985592722
2014-12-21 03:30:00,12028.379466561071
2014-12-21 04:00:00,9677.156855143445
2014-12-21 04:30:00,6809.497911057178
2014-12-21 05:00:00,4492.1405525445125
2014-12-21 05:30:00,3898.1019092101237
2014-12-21 06:00:00,4462.827098544366
2014-12-21 06:30:00,5467.057026638548
2014-12-21 07:00:00,6370.421979359941
2014-12-21 07:30:00,7697.520930653148
2014-12-21 08:00:00,9381.783939889949
2014-12-21 08:30:00,11321.573367373629
2014-12-21 09:00:00,12337.480007809678
2014-12-21 09:30:00,12941.004188843886
2014-12-21 10:00:00,14644.548789259266
2014-12-21 10:30:00,17036.811065531572
2014-12-21 11:00:00,17201.453747957516
2014-12-21 11:30:00,17882.47468337769
2014-12-21 12:00:00,20451.4348186756
2014-12-21 12:30:00,20457.514429309467
2014-12-21 13:00:00,20430.618139784314
2014-12-21 13:30:00,20436.697750418178
2014-12-21 14:00:00,20463.99909054607
2014-12-21 14:30:00,20470.078701179937
2014-12-21 15:00:00,19131.305967233744
2014-12-21 15:30:00,19137.385577867608
2014-12-21 16:00:00,16800.11434966514
2014-12-21 16:30:00,16656.42229363234
2014-12-21 17:00:00,17994.038153962247
2014-12-21 17:30:00,18192.732764596098
2014-12-21 18:00:00,18302.255816742145
2014-12-21 18:30:00,18390.90005322633
2014-12-21 19:00:00,18216.15977770797
2014-12-21 19:30:00,18222.23938834182
2014-12-21 20:00:00,16697.007395136392
2014-12-21 20:30:00,16703.08700577024
2014-12-21 21:00:00,16404.705806215592
2014-12-21 21:30:00,16410.78541684946
2014-12-21 22:00:00,14798.873250483843
2014-12-21 22:30:00,14804.952861117692
2014-12-21 23:00:00,12601.113718789446
2014-12-21 23:30:00,12495.979996592943
2014-12-22 00:00:00,8324.119010844293
2014-12-22 00:30:00,8142.831510367047
2014-12-22 01:00:00,4766.03114982814
2014-12-22 01:30:00,4186.266316017544
2014-12-22 02:00:00,3138.258489118547
2014-12-22 02:30:00,3395.913453287751
2014-12-22 03:00:00,1949.2794743868449
2014-12-22 03:30:00,1966.9896141212241
2014-12-22 04:00:00,2238.0493140374915
2014-12-22 04:30:00,2255.759453771886
2014-12-22 05:00:00,3452.836145343809
2014-12-22 05:30:00,3595.313557805476
2014-12-22 06:00:00,6614.019101563876
2014-12-22 06:30:00,10860.760283465981
2014-12-22 07:00:00,15472.38194736295
2014-12-22 07:30:00,15478.461557996816
2014-12-22 08:00:00,16985.530915714433
2014-12-22 08:30:00,17055.509949425224
2014-12-22 09:00:00,16713.31185192492
2014-12-22 09:30:00,16792.667562622275
2014-12-22 10:00:00,15478.523885492754
2014-12-22 10:30:00,15557.879596190112
2014-12-22 11:00:00,15511.904836254495
2014-12-22 11:30:00,15668.757301337819
2014-12-22 12:00:00,16385.786819017125
2014-12-22 12:30:00,16130.683024445083
2014-12-22 13:00:00,16306.654732489504
2014-12-22 13:30:00,16359.548835876993
2014-12-22 14:00:00,16415.219741222278
2014-12-22 14:30:00,16454.313844609766
2014-12-22 15:00:00,16466.597793433295
2014-12-22 15:30:00,16348.584650443969
2014-12-22 16:00:00,14663.24883025857
2014-12-22 16:30:00,14449.918571978578
2014-12-22 17:00:00,16007.254305070512
2014-12-22 17:30:00,18308.733906126254
2014-12-22 18:00:00,19716.13503296512
2014-12-22 18:30:00,19804.77926944931
2014-12-22 19:00:00,19964.885963627916
