timeStamp,demand
2012-02-03 08:00:00,5590.980237439834
2012-02-03 09:00:00,5599.688529777718
2012-02-03 10:00:00,5642.942948607747
2012-02-03 11:00:00,6181.69959419459
2012-02-03 12:00:00,6396.952344499437
2012-02-03 13:00:00,6421.992259093702
2012-02-03 14:00:00,6415.311634285501
2012-02-03 15:00:00,6408.786384952703
2012-02-03 16:00:00,6422.813247420558
2012-02-03 17:00:00,6465.444375633773
2012-02-03 18:00:00,6464.997676674753
2012-02-03 19:00:00,6447.770048859262
2012-02-03 20:00:00,6427.993033177833
2012-02-03 21:00:00,6060.123910037518
2012-02-03 22:00:00,5679.416695512577
2012-02-03 23:00:00,5673.939137344567
2012-02-04 00:00:00,4844.3150721319325
2012-02-04 01:00:00,4618.133593380792
2012-02-04 02:00:00,4496.582406136111
2012-02-04 03:00:00,4490.601755216231
2012-02-04 04:00:00,4621.827017214806
2012-02-04 05:00:00,4638.531786019171
2012-02-04 06:00:00,5122.76275335658
2012-02-04 07:00:00,4984.627083935618
2012-02-04 08:00:00,5023.222128694571
2012-02-04 09:00:00,5036.7423606371885
2012-02-04 10:00:00,5445.148826394547
2012-02-04 11:00:00,5530.346967643769
2012-02-04 12:00:00,5684.891560424544
2012-02-04 13:00:00,5711.808657449764
2012-02-04 14:00:00,5720.306850834741
2012-02-04 15:00:00,5713.711493121914
2012-02-04 16:00:00,5725.695410140552
2012-02-04 17:00:00,5731.871945853038
2012-02-04 18:00:00,5738.00351722097
2012-02-04 19:00:00,5726.790398602433
2012-02-04 20:00:00,5725.265777478655
2012-02-04 21:00:00,5593.531274566549
2012-02-04 22:00:00,5438.127627038731
2012-02-04 23:00:00,5432.62747691092
2012-02-05 00:00:00,4844.9762296242625
2012-02-05 01:00:00,4620.248751268356
2012-02-05 02:00:00,4499.070285295412
2012-02-05 03:00:00,4493.4930397952
2012-02-05 04:00:00,4621.976748674141
2012-02-05 05:00:00,4637.008280860842
2012-02-05 06:00:00,5114.468355455004
2012-02-05 07:00:00,4964.977909642515
2012-02-05 08:00:00,5002.129670847653
2012-02-05 09:00:00,5022.8443104276375
2012-02-05 10:00:00,5447.402239374589
2012-02-05 11:00:00,5535.731247556956
2012-02-05 12:00:00,5671.292641623863
2012-02-05 13:00:00,5690.650431789369
2012-02-05 14:00:00,5697.617166086016
2012-02-05 15:00:00,5690.743069231778
2012-02-05 16:00:00,5702.215370855314
2012-02-05 17:00:00,5712.517439468978
2012-02-05 18:00:00,5721.989910496746
2012-02-05 19:00:00,5713.568832556506
2012-02-05 20:00:00,5714.580056830077
2012-02-05 21:00:00,5583.21096042843
2012-02-05 22:00:00,5431.410744603629
2012-02-05 23:00:00,5426.196351185392
