timestamp,value
2014-12-20 00:00:00,19882.29405005665
2014-12-20 00:30:00,18434.827136715656
2014-12-20 01:00:00,16864.743754946754
2014-12-20 01:30:00,15142.734715373996
2014-12-20 02:00:00,13296.124699033324
2014-12-20 02:30:00,11423.109961045453
2014-12-20 03:00:00,9686.374021133133
2014-12-20 03:30:00,8286.36523257793
2014-12-20 04:00:00,7420.17477072742
2014-12-20 04:30:00,7236.12989391248
2014-12-20 05:00:00,7795.768082741356
2014-12-20 05:30:00,9053.329523201615
2014-12-20 06:00:00,10858.664654836748
2014-12-20 06:30:00,12983.592867147363
2014-12-20 07:00:00,15165.799089820748
2014-12-20 07:30:00,17159.88093430361
2014-12-20 08:00:00,18783.34092107888
2014-12-20 08:30:00,19946.639136832062
2014-12-20 09:00:00,20660.53709497075
2014-12-20 09:30:00,21019.792572608796
2014-12-20 10:00:00,21168.276597032236
2014-12-20 10:30:00,21255.202397188437
2014-12-20 11:00:00,21394.180561033518
2014-12-20 11:30:00,21635.734826997406
2014-12-20 12:00:00,21960.043541626434
2014-12-20 12:30:00,22291.0656720666
2014-12-20 13:00:00,22527.375492771655
2014-12-20 13:30:00,22580.526604358696
2014-12-20 14:00:00,22409.789431564033
2014-12-20 14:30:00,22043.170446227774
2014-12-20 15:00:00,21578.423213950337
2014-12-20 15:30:00,21163.265644869854
2014-12-20 16:00:00,20959.736514195283
2014-12-20 16:30:00,21102.01676062024
2014-12-20 17:00:00,21658.927093495604
2014-12-20 17:30:00,22611.18877118522
2014-12-20 18:00:00,23849.704090551328
2014-12-20 18:30:00,25195.607620576557
2014-12-20 19:00:00,26437.135977067745
2014-12-20 19:30:00,27373.98974903936
2014-12-20 20:00:00,27857.981857626764
2014-12-20 20:30:00,27819.87461465968
2014-12-20 21:00:00,27276.091274302034
2014-12-20 21:30:00,26314.41643420295
2014-12-20 22:00:00,25063.403009657573
2014-12-20 22:30:00,23654.46859917624
2014-12-20 23:00:00,22187.443226587406
2014-12-20 23:30:00,20709.151060261196
2014-12-21 00:00:00,19210.800672804835
2014-12-21 00:30:00,17644.5654023566
2014-12-21 01:00:00,15954.233279739366
2014-12-21 01:30:00,14110.704238828648
2014-12-21 02:00:00,12141.545553299866
2014-12-21 02:30:00,10145.23595666351
2014-12-21 03:00:00,8284.777616580574
2014-12-21 03:30:00,6760.959996789862
2014-12-21 04:00:00,5771.217062965254
2014-12-21 04:30:00,5464.197648178364
2014-12-21 05:00:00,5901.7203068638855
2014-12-21 05:30:00,7038.255096534426
2014-12-21 06:00:00,8723.831901327907
2014-12-21 06:30:00,10730.41139887937
2014-12-21 07:00:00,12795.802519315195
2014-12-21 07:30:00,14674.733956010321
2014-12-21 08:00:00,16184.868286198289
2014-12-21 08:30:00,17236.86870329654
2014-12-21 09:00:00,17841.745818672218
2014-12-21 09:30:00,18094.54385118949
2014-12-21 10:00:00,18139.439862483443
2014-12-21 10:30:00,18125.95061014814
2014-12-21 11:00:00,18167.967006057945
2014-12-21 11:30:00,18316.255824312
2014-12-21 12:00:00,18551.19700906361
2014-12-21 12:30:00,18796.916041488435
2014-12-21 13:00:00,18952.133191778037
2014-12-21 13:30:00,18928.545815397567
2014-12-21 14:00:00,18685.582370717617
2014-12-21 14:30:00,18251.431457637413
2014-12-21 15:00:00,17724.0528938341
2014-12-21 15:30:00,17251.38482463742
2014-12-21 16:00:00,16995.682355208915
