datetime,Montreal
2016-10-22 16:00:00,281.75974
2016-10-22 20:00:00,281.5761
2016-10-23 00:00:00,279.3575
2016-10-23 04:00:00,277.43408
2016-10-23 08:00:00,276.9538
2016-10-23 12:00:00,278.47818
2016-10-23 16:00:00,280.98605
2016-10-23 20:00:00,281.11362
2016-10-24 00:00:00,279.1099
2016-10-24 04:00:00,276.99442
2016-10-24 08:00:00,277.02554
2016-10-24 12:00:00,278.6085
2016-10-24 16:00:00,280.43976
2016-10-24 20:00:00,280.5247
2016-10-25 00:00:00,278.66278
2016-10-25 04:00:00,276.85577
2016-10-25 08:00:00,276.6172
2016-10-25 12:00:00,278.49588
2016-10-25 16:00:00,280.83606
2016-10-25 20:00:00,281.4244
2016-10-26 00:00:00,279.76605
2016-10-26 04:00:00,277.92966
2016-10-26 08:00:00,277.92145
2016-10-26 12:00:00,279.70398
2016-10-26 16:00:00,281.9215
2016-10-26 20:00:00,281.86783
2016-10-27 00:00:00,279.46002
2016-10-27 04:00:00,277.30368
2016-10-27 08:00:00,276.80612
2016-10-27 12:00:00,278.39105
2016-10-27 16:00:00,280.3904
2016-10-27 20:00:00,280.3332
2016-10-28 00:00:00,278.10907
2016-10-28 04:00:00,276.09775
2016-10-28 08:00:00,275.81757
2016-10-28 12:00:00,277.2996
2016-10-28 16:00:00,279.51468
2016-10-28 20:00:00,279.84326
2016-10-29 00:00:00,277.8098
2016-10-29 04:00:00,275.81335
2016-10-29 08:00:00,275.91116
2016-10-29 12:00:00,278.40128
2016-10-29 16:00:00,280.75186
2016-10-29 20:00:00,280.89862
2016-10-30 00:00:00,278.69382
2016-10-30 04:00:00,276.42157
2016-10-30 08:00:00,275.8829
2016-10-30 12:00:00,277.6096
2016-10-30 16:00:00,279.49142
2016-10-30 20:00:00,279.51376
2016-10-31 00:00:00,277.11584
2016-10-31 04:00:00,274.54672
2016-10-31 08:00:00,274.6101
2016-10-31 12:00:00,276.717
2016-10-31 16:00:00,278.6557
2016-10-31 20:00:00,278.5951
2016-11-01 00:00:00,276.42737
2016-11-01 04:00:00,274.77325
2016-11-01 08:00:00,274.90744
2016-11-01 12:00:00,277.12097
2016-11-01 16:00:00,279.30698
2016-11-01 20:00:00,279.45523
2016-11-02 00:00:00,277.474
2016-11-02 04:00:00,275.30713
2016-11-02 08:00:00,275.43784
2016-11-02 12:00:00,276.9523
2016-11-02 16:00:00,279.01953
2016-11-02 20:00:00,278.79788
2016-11-03 00:00:00,276.7602
2016-11-03 04:00:00,274.7371
2016-11-03 08:00:00,274.51337
2016-11-03 12:00:00,276.63455
2016-11-03 16:00:00,279.044
2016-11-03 20:00:00,278.9982
2016-11-04 00:00:00,276.95224
2016-11-04 04:00:00,275.49393
2016-11-04 08:00:00,275.39038
2016-11-04 12:00:00,277.1336
2016-11-04 16:00:00,279.69406
2016-11-04 20:00:00,279.7733
2016-11-05 00:00:00,277.7595
2016-11-05 04:00:00,275.91174
2016-11-05 08:00:00,275.50177
2016-11-05 12:00:00,276.99915
2016-11-05 16:00:00,279.12012
2016-11-05 20:00:00,279.14868
2016-11-06 00:00:00,276.9606
2016-11-06 04:00:00,275.0051
2016-11-06 08:00:00,274.75186
2016-11-06 12:00:00,276.36743
2016-11-06 16:00:00,278.33926
2016-11-06 20:00:00,278.6595
2016-11-07 00:00:00,276.72156
2016-11-07 04:00:00,274.71304
2016-11-07 08:00:00,274.34506
2016-11-07 12:00:00,276.12317
2016-11-07 16:00:00,278.19702
2016-11-07 20:00:00,278.53195
2016-11-08 00:00:00,276.5586
2016-11-08 04:00:00,274.70288
2016-11-08 08:00:00,274.47205
2016-11-08 12:00:00,275.80893
2016-11-08 16:00:00,277.33725
2016-11-08 20:00:00,277.63257
2016-11-09 00:00:00,275.95132
2016-11-09 04:00:00,274.2061
2016-11-09 08:00:00,273.97955
2016-11-09 12:00:00,275.62134
2016-11-09 16:00:00,277.20197
2016-11-09 20:00:00,277.07422
2016-11-10 00:00:00,275.05237
2016-11-10 04:00:00,273.36218
2016-11-10 08:00:00,272.81015
2016-11-10 12:00:00,274.38757
2016-11-10 16:00:00,276.63257
2016-11-10 20:00:00,276.54202
2016-11-11 00:00:00,274.60486
2016-11-11 04:00:00,272.7686
2016-11-11 08:00:00,272.6262
2016-11-11 12:00:00,274.2327
2016-11-11 16:00:00,276.0026
2016-11-11 20:00:00,276.40738
2016-11-12 00:00:00,274.99634
2016-11-12 04:00:00,273.1001
2016-11-12 08:00:00,272.73923
2016-11-12 12:00:00,274.1546
2016-11-12 16:00:00,275.88858
2016-11-12 20:00:00,275.8844
2016-11-13 00:00:00,274.1774
2016-11-13 04:00:00,272.77844
2016-11-13 08:00:00,272.70865
2016-11-13 12:00:00,274.65747
2016-11-13 16:00:00,276.5481
2016-11-13 20:00:00,276.42868
2016-11-14 00:00:00,274.65247
2016-11-14 04:00:00,273.38934
2016-11-14 08:00:00,273.3861
2016-11-14 12:00:00,274.62357
2016-11-14 16:00:00,276.39807
2016-11-14 20:00:00,276.36575
2016-11-15 00:00:00,274.42307
2016-11-15 04:00:00,272.71524
2016-11-15 08:00:00,272.11664
2016-11-15 12:00:00,273.43066
2016-11-15 16:00:00,275.35184
2016-11-15 20:00:00,275.6033
