datetime,Montreal
2016-10-22 16:00:00,281.8523
2016-10-22 20:00:00,283.4748
2016-10-23 00:00:00,281.38925
2016-10-23 04:00:00,284.23645
2016-10-23 08:00:00,280.53677
2016-10-23 12:00:00,280.6972
2016-10-23 16:00:00,281.76535
2016-10-23 20:00:00,280.45673
2016-10-24 00:00:00,279.0829
2016-10-24 04:00:00,282.5336
2016-10-24 08:00:00,279.37387
2016-10-24 12:00:00,279.72992
2016-10-24 16:00:00,279.98944
2016-10-24 20:00:00,279.64374
2016-10-25 00:00:00,278.7548
2016-10-25 04:00:00,281.5993
2016-10-25 08:00:00,278.871
2016-10-25 12:00:00,279.13065
2016-10-25 16:00:00,282.18948
2016-10-25 20:00:00,283.24878
2016-10-26 00:00:00,281.82147
2016-10-26 04:00:00,281.97458
2016-10-26 08:00:00,278.28473
2016-10-26 12:00:00,281.69067
2016-10-26 16:00:00,283.86563
2016-10-26 20:00:00,286.47717
2016-10-27 00:00:00,280.43488
2016-10-27 04:00:00,281.75964
2016-10-27 08:00:00,278.48105
2016-10-27 12:00:00,281.291
2016-10-27 16:00:00,283.0845
2016-10-27 20:00:00,285.48077
2016-10-28 00:00:00,281.06354
2016-10-28 04:00:00,282.12128
2016-10-28 08:00:00,276.85678
2016-10-28 12:00:00,278.96323
2016-10-28 16:00:00,281.58606
2016-10-28 20:00:00,282.4431
2016-10-29 00:00:00,281.0182
2016-10-29 04:00:00,281.98486
2016-10-29 08:00:00,277.73383
2016-10-29 12:00:00,279.87598
2016-10-29 16:00:00,281.63083
2016-10-29 20:00:00,281.0825
2016-10-30 00:00:00,281.20526
2016-10-30 04:00:00,284.61472
2016-10-30 08:00:00,278.73734
2016-10-30 12:00:00,278.8485
2016-10-30 16:00:00,278.3476
2016-10-30 20:00:00,279.13022
2016-10-31 00:00:00,280.95673
2016-10-31 04:00:00,281.16293
2016-10-31 08:00:00,278.2645
2016-10-31 12:00:00,278.9642
2016-10-31 16:00:00,277.45963
2016-10-31 20:00:00,279.4191
2016-11-01 00:00:00,279.38977
2016-11-01 04:00:00,279.43896
2016-11-01 08:00:00,278.5961
2016-11-01 12:00:00,279.68335
2016-11-01 16:00:00,279.35248
2016-11-01 20:00:00,282.15543
2016-11-02 00:00:00,281.51337
2016-11-02 04:00:00,280.05795
2016-11-02 08:00:00,275.4238
2016-11-02 12:00:00,279.21445
2016-11-02 16:00:00,282.40167
2016-11-02 20:00:00,284.88242
2016-11-03 00:00:00,281.17834
2016-11-03 04:00:00,280.1173
2016-11-03 08:00:00,277.11493
2016-11-03 12:00:00,279.74982
2016-11-03 16:00:00,280.9849
2016-11-03 20:00:00,282.1044
2016-11-04 00:00:00,279.7125
2016-11-04 04:00:00,278.2685
2016-11-04 08:00:00,274.2993
2016-11-04 12:00:00,278.43085
2016-11-04 16:00:00,280.94278
2016-11-04 20:00:00,280.84225
2016-11-05 00:00:00,275.67844
2016-11-05 04:00:00,279.18182
2016-11-05 08:00:00,274.8882
2016-11-05 12:00:00,276.81277
2016-11-05 16:00:00,277.8041
2016-11-05 20:00:00,277.64548
2016-11-06 00:00:00,277.4715
2016-11-06 04:00:00,276.73767
2016-11-06 08:00:00,275.38257
2016-11-06 12:00:00,275.35272
2016-11-06 16:00:00,276.52634
2016-11-06 20:00:00,276.73404
2016-11-07 00:00:00,275.56775
2016-11-07 04:00:00,277.0811
2016-11-07 08:00:00,275.60822
2016-11-07 12:00:00,276.21622
2016-11-07 16:00:00,275.3498
2016-11-07 20:00:00,276.7195
2016-11-08 00:00:00,276.24417
2016-11-08 04:00:00,277.25668
2016-11-08 08:00:00,273.23077
2016-11-08 12:00:00,275.78586
2016-11-08 16:00:00,278.19244
2016-11-08 20:00:00,278.80072
2016-11-09 00:00:00,279.63095
2016-11-09 04:00:00,278.52567
2016-11-09 08:00:00,274.30847
2016-11-09 12:00:00,277.3478
2016-11-09 16:00:00,280.69577
2016-11-09 20:00:00,283.4901
2016-11-10 00:00:00,278.99265
2016-11-10 04:00:00,278.53705
2016-11-10 08:00:00,275.14746
2016-11-10 12:00:00,278.15283
2016-11-10 16:00:00,281.04727
2016-11-10 20:00:00,279.71384
2016-11-11 00:00:00,276.12076
2016-11-11 04:00:00,277.47678
2016-11-11 08:00:00,274.73325
2016-11-11 12:00:00,277.79797
2016-11-11 16:00:00,278.64056
2016-11-11 20:00:00,278.06158
2016-11-12 00:00:00,275.19513
2016-11-12 04:00:00,277.35263
2016-11-12 08:00:00,275.26602
2016-11-12 12:00:00,275.3361
2016-11-12 16:00:00,275.8761
2016-11-12 20:00:00,276.01355
2016-11-13 00:00:00,277.41754
2016-11-13 04:00:00,277.142
2016-11-13 08:00:00,275.2334
2016-11-13 12:00:00,275.3712
2016-11-13 16:00:00,273.21402
2016-11-13 20:00:00,275.67737
2016-11-14 00:00:00,277.50214
2016-11-14 04:00:00,276.9584
2016-11-14 08:00:00,275.5712
2016-11-14 12:00:00,275.3636
2016-11-14 16:00:00,273.19824
2016-11-14 20:00:00,275.63153
2016-11-15 00:00:00,274.6443
2016-11-15 04:00:00,274.86887
2016-11-15 08:00:00,273.6887
2016-11-15 12:00:00,276.56223
2016-11-15 16:00:00,274.66446
2016-11-15 20:00:00,276.69083
2016-11-16 00:00:00,279.28162
2016-11-16 04:00:00,277.6681
2016-11-16 08:00:00,274.95444
2016-11-16 12:00:00,276.38278
2016-11-16 16:00:00,277.06604
2016-11-16 20:00:00,281.19092
2016-11-17 00:00:00,279.4173
2016-11-17 04:00:00,275.15817
2016-11-17 08:00:00,273.6274
