timestamp,value
2014-12-20 00:00:00,23962.763102298875
2014-12-20 00:30:00,22880.112905434667
2014-12-20 01:00:00,21801.71577272475
2014-12-20 01:30:00,21807.086409193882
2014-12-20 02:00:00,18662.63530979905
2014-12-20 02:30:00,16746.755946268186
2014-12-20 03:00:00,13779.98749399647
2014-12-20 03:30:00,12022.858130465602
2014-12-20 04:00:00,8244.606244960458
2014-12-20 04:30:00,8249.976881429588
2014-12-20 05:00:00,3908.8980312224785
2014-12-20 05:30:00,3914.2686676916087
2014-12-20 06:00:00,3945.7031374978196
2014-12-20 06:30:00,3951.0737739669503
2014-12-20 07:00:00,5571.920485942756
2014-12-20 07:30:00,7048.660170030935
2014-12-20 08:00:00,8160.61291714807
2014-12-20 08:30:00,10403.215696474343
2014-12-20 09:00:00,11795.776356756745
2014-12-20 09:30:00,14503.813659892541
2014-12-20 10:00:00,15915.406463032086
2014-12-20 10:30:00,18139.31043283455
2014-12-20 11:00:00,19884.596184692044
2014-12-20 11:30:00,19889.966821161175
2014-12-20 12:00:00,20263.44426669279
2014-12-20 12:30:00,20227.75284642433
2014-12-20 13:00:00,20326.521971612245
2014-12-20 13:30:00,20331.892608081376
2014-12-20 14:00:00,20363.327077887585
2014-12-20 14:30:00,20368.697714356716
2014-12-20 15:00:00,20211.418800324544
2014-12-20 15:30:00,20216.78943679367
2014-12-20 16:00:00,17554.183728028456
2014-12-20 16:30:00,16238.69126925949
2014-12-20 17:00:00,17059.90662380997
2014-12-20 17:30:00,19339.659107063744
2014-12-20 18:00:00,21609.22945913508
2014-12-20 18:30:00,23145.142461482676
2014-12-20 19:00:00,25258.013999956936
2014-12-20 19:30:00,25263.384636426068
2014-12-20 20:00:00,23663.717915756086
2014-12-20 20:30:00,23669.088552225217
2014-12-20 21:00:00,23099.68968869809
2014-12-20 21:30:00,23105.060325167222
2014-12-20 22:00:00,24786.112850528993
2014-12-20 22:30:00,24791.48348699812
2014-12-20 23:00:00,23589.55158344339
2014-12-20 23:30:00,25449.009244723817
2014-12-21 00:00:00,23979.51250449502
2014-12-21 00:30:00,22896.862307630814
2014-12-21 01:00:00,21818.465174920893
2014-12-21 01:30:00,21823.835811390025
2014-12-21 02:00:00,18679.384711995197
2014-12-21 02:30:00,16763.50534846433
2014-12-21 03:00:00,13796.736896192615
2014-12-21 03:30:00,12039.607532661745
2014-12-21 04:00:00,8261.3556471566
2014-12-21 04:30:00,8266.72628362573
2014-12-21 05:00:00,3925.647433418622
2014-12-21 05:30:00,3931.018069887752
2014-12-21 06:00:00,3962.4525396939634
2014-12-21 06:30:00,3967.8231761630936
2014-12-21 07:00:00,5588.669888138899
2014-12-21 07:30:00,7065.409572227078
2014-12-21 08:00:00,8177.362319344214
2014-12-21 08:30:00,10419.965098670486
2014-12-21 09:00:00,11812.525758952888
2014-12-21 09:30:00,14520.563062088686
2014-12-21 10:00:00,15932.15586522823
2014-12-21 10:30:00,18156.059835030694
2014-12-21 11:00:00,18551.03041594801
2014-12-21 11:30:00,18556.401052417143
2014-12-21 12:00:00,17188.59580863748
2014-12-21 12:30:00,17193.966445106613
2014-12-21 13:00:00,17404.472131384144
2014-12-21 13:30:00,17409.842767853275
2014-12-21 14:00:00,17441.277237659484
2014-12-21 14:30:00,17446.647874128616
2014-12-21 15:00:00,17299.956502183988
2014-12-21 15:30:00,17305.32713865312
2014-12-21 16:00:00,17443.033929887897
2014-12-21 16:30:00,16127.541471118935
2014-12-21 17:00:00,16948.75682566941
2014-12-21 17:30:00,19228.50930892319
2014-12-21 18:00:00,17986.923904343344
2014-12-21 18:30:00,17992.294540812472
2014-12-21 19:00:00,18023.729010618685
2014-12-21 19:30:00,18029.099647087816
2014-12-21 20:00:00,16433.445953885337
2014-12-21 20:30:00,16438.81659035447
2014-12-21 21:00:00,16284.055879184247
2014-12-21 21:30:00,16289.426515653378
2014-12-21 22:00:00,16320.860985459589
2014-12-21 22:30:00,16326.231621928719
2014-12-21 23:00:00,12048.224492838857
2014-12-21 23:30:00,12053.595129307987
2014-12-22 00:00:00,8238.889305058112
2014-12-22 00:30:00,6993.315497082798
2014-12-22 01:00:00,5335.174181864856
2014-12-22 01:30:00,3816.267040556207
2014-12-22 02:00:00,3239.661353357588
2014-12-22 02:30:00,2886.6986564933845
2014-12-22 03:00:00,2159.574551420368
2014-12-22 03:30:00,2164.945187889499
2014-12-22 04:00:00,2354.3161224990226
2014-12-22 04:30:00,2359.686758968153
2014-12-22 05:00:00,3064.20287991308
2014-12-22 05:30:00,4605.184627493322
2014-12-22 06:00:00,6811.463300198084
2014-12-22 06:30:00,10698.38949222277
2014-12-22 07:00:00,14898.227668829428
2014-12-22 07:30:00,14903.598305298558
2014-12-22 08:00:00,17544.667724527684
2014-12-22 08:30:00,17550.038360996812
2014-12-22 09:00:00,16640.713695330654
2014-12-22 09:30:00,16646.084331799782
2014-12-22 10:00:00,15024.910628529069
2014-12-22 10:30:00,15552.49280345974
2014-12-22 11:00:00,15061.715734804411
2014-12-22 11:30:00,15589.297909735082
2014-12-22 12:00:00,15863.259060671808
2014-12-22 12:30:00,15868.62969714094
2014-12-22 13:00:00,15800.651152522558
2014-12-22 13:30:00,15806.021788991688
2014-12-22 14:00:00,15922.811331261666
2014-12-22 14:30:00,15928.181967730798
2014-12-22 15:00:00,15883.920785363094
2014-12-22 15:30:00,15889.291421832224
2014-12-22 16:00:00,13611.244939257487
2014-12-22 16:30:00,14361.782242393281
2014-12-22 17:00:00,15259.950996247944
2014-12-22 17:30:00,18630.63160902247
2014-12-22 18:00:00,20418.046702015206
2014-12-22 18:30:00,20537.698739450523
2014-12-22 19:00:00,22141.65951854527
2014-12-22 19:30:00,22147.030155014403
2014-12-22 20:00:00,21943.921695527686
2014-12-22 20:30:00,21949.292331996814
2014-12-22 21:00:00,21980.726801803026
2014-12-22 21:30:00,21986.097438272158
2014-12-22 22:00:00,19237.691630300586
2014-12-22 22:30:00,17250.840044547494
2014-12-22 23:00:00,17333.185471753794
2014-12-22 23:30:00,15595.689763617447
2014-12-23 00:00:00,9549.027596143147
2014-12-23 00:30:00,7010.064899278942
2014-12-23 01:00:00,5351.923584061
2014-12-23 01:30:00,4435.405331641239
2014-12-23 02:00:00,3517.9107555537307
2014-12-23 02:30:00,2903.4480586895284
2014-12-23 03:00:00,2176.323953616512
2014-12-23 03:30:00,2181.694590085642
2014-12-23 04:00:00,2371.0655246951665
2014-12-23 04:30:00,2376.4361611642967
2014-12-23 05:00:00,2708.5078376647793
2014-12-23 05:30:00,4373.376490006925
2014-12-23 06:00:00,6828.212702394228
2014-12-23 06:30:00,10715.138894418915
2014-12-23 07:00:00,14596.814115559984
2014-12-23 07:30:00,17579.62334852034
2014-12-23 08:00:00,18593.448376723827
2014-12-23 08:30:00,18598.81901319296
2014-12-23 09:00:00,18541.625059407506
2014-12-23 09:30:00,17517.167653548597
2014-12-23 10:00:00,15285.498948751632
2014-12-23 10:30:00,15290.869585220762
2014-12-23 11:00:00,15331.568935979354
2014-12-23 11:30:00,15336.939572448484
2014-12-23 12:00:00,15880.008462867952
2014-12-23 12:30:00,15885.379099337082
2014-12-23 13:00:00,15817.4005547187
2014-12-23 13:30:00,15822.77119118783
2014-12-23 14:00:00,15939.56073345781
2014-12-23 14:30:00,15944.93136992694
2014-12-23 15:00:00,15900.670187559237
2014-12-23 15:30:00,15906.040824028369
2014-12-23 16:00:00,13627.99434145363
2014-12-23 16:30:00,12594.56868162646
2014-12-23 17:00:00,15276.700398444089
2014-12-23 17:30:00,18647.38101121861
2014-12-23 18:00:00,20434.79610421135
2014-12-23 18:30:00,20554.448141646666
2014-12-23 19:00:00,22158.408920741414
2014-12-23 19:30:00,22163.779557210546
2014-12-23 20:00:00,22163.8781684309
2014-12-23 20:30:00,22169.248804900028
2014-12-23 21:00:00,22200.68327470624
2014-12-23 21:30:00,22206.05391117537
2014-12-23 22:00:00,21530.981436537135
2014-12-23 22:30:00,20293.074295228485
2014-12-23 23:00:00,17349.934873949936
2014-12-23 23:30:00,15612.439165813592
2014-12-24 00:00:00,11522.332553894843
2014-12-24 00:30:00,8780.64763480842
2014-12-24 01:00:00,6737.45076403492
2014-12-24 01:30:00,5310.154733837384
2014-12-24 02:00:00,4305.993491083207
2014-12-24 02:30:00,4106.530794219005
2014-12-24 03:00:00,3096.557152108952
2014-12-24 03:30:00,2502.49046664076
2014-12-24 04:00:00,3128.664794616177
2014-12-24 04:30:00,2534.5981091479857
2014-12-24 05:00:00,3013.6461287498114
2014-12-24 05:30:00,4390.125892203069
2014-12-24 06:00:00,6844.9621045903705
2014-12-24 06:30:00,10731.888296615058
2014-12-24 07:00:00,14613.563517756127
2014-12-24 07:30:00,17596.372750716484
2014-12-24 08:00:00,19427.81351966071
2014-12-24 08:30:00,19433.184156129842
2014-12-24 09:00:00,18558.37446160365
2014-12-24 09:30:00,17533.91705574474
2014-12-24 10:00:00,15302.248350947775
2014-12-24 10:30:00,15307.618987416907
2014-12-24 11:00:00,15348.318338175497
2014-12-24 11:30:00,15353.688974644627
2014-12-24 12:00:00,16152.068793497365
2014-12-24 12:30:00,16116.377373228906
2014-12-24 13:00:00,15834.149956914844
2014-12-24 13:30:00,15839.520593383975
2014-12-24 14:00:00,15956.310135653954
2014-12-24 14:30:00,15961.680772123083
2014-12-24 15:00:00,15917.41958975538
2014-12-24 15:30:00,15922.790226224512
2014-12-24 16:00:00,13644.743743649773
2014-12-24 16:30:00,12611.318083822605
2014-12-24 17:00:00,15293.449800640232
2014-12-24 17:30:00,18664.130413414758
2014-12-24 18:00:00,20451.545506407492
2014-12-24 18:30:00,20571.19754384281
