timeStamp,demand
2012-02-03 08:00:00,6086.76884664532
2012-02-03 09:00:00,6177.979337084927
2012-02-03 10:00:00,6304.130227383751
2012-02-03 11:00:00,6375.3089954430525
2012-02-03 12:00:00,6348.389637778105
2012-02-03 13:00:00,6376.956936404193
2012-02-03 14:00:00,6341.39217220673
2012-02-03 15:00:00,6256.422401703732
2012-02-03 16:00:00,6237.147867503876
2012-02-03 17:00:00,6185.692244676259
2012-02-03 18:00:00,6155.750341705626
2012-02-03 19:00:00,5941.619598626301
2012-02-03 20:00:00,5793.071935776348
2012-02-03 21:00:00,5658.4829019251665
2012-02-03 22:00:00,5450.6363708708
2012-02-03 23:00:00,5209.256754329003
2012-02-04 00:00:00,4779.553866483736
2012-02-04 01:00:00,4667.809917149904
2012-02-04 02:00:00,4516.998831343953
2012-02-04 03:00:00,4468.708617508789
2012-02-04 04:00:00,4489.3749423447525
2012-02-04 05:00:00,4728.894984618657
2012-02-04 06:00:00,5330.937082620121
2012-02-04 07:00:00,5612.667457484955
2012-02-04 08:00:00,5706.987138212876
2012-02-04 09:00:00,5810.731204236225
2012-02-04 10:00:00,5758.713578907397
2012-02-04 11:00:00,5797.447475377893
2012-02-04 12:00:00,5799.034873849002
2012-02-04 13:00:00,5751.6825538571775
2012-02-04 14:00:00,5731.829663335831
2012-02-04 15:00:00,5708.263386534835
2012-02-04 16:00:00,5742.955801880892
2012-02-04 17:00:00,5778.902915130928
2012-02-04 18:00:00,5870.881677256003
2012-02-04 19:00:00,5885.7064825533225
2012-02-04 20:00:00,5795.795950864504
2012-02-04 21:00:00,5648.652719313204
2012-02-04 22:00:00,5458.904368144951
2012-02-04 23:00:00,5213.926799638697
2012-02-05 00:00:00,4813.691700981639
2012-02-05 01:00:00,4666.8538540905465
2012-02-05 02:00:00,4564.832550811083
2012-02-05 03:00:00,4505.319796778244
2012-02-05 04:00:00,4534.784968870644
2012-02-05 05:00:00,4802.5555948354795
2012-02-05 06:00:00,5244.9029257973525
2012-02-05 07:00:00,5545.03256821511
2012-02-05 08:00:00,5882.201335818125
2012-02-05 09:00:00,6037.550555188855
2012-02-05 10:00:00,6143.279208240225
2012-02-05 11:00:00,6111.742198075098
2012-02-05 12:00:00,6141.694758239242
2012-02-05 13:00:00,6201.024053927005
2012-02-05 14:00:00,6230.52667414058
2012-02-05 15:00:00,6246.854341937835
2012-02-05 16:00:00,6307.767869042082
2012-02-05 17:00:00,6382.839806201297
2012-02-05 18:00:00,6289.540698671685
2012-02-05 19:00:00,6151.695375646875
2012-02-05 20:00:00,5974.7268322382715
2012-02-05 21:00:00,5731.126387526261
2012-02-05 22:00:00,5541.377117856426
2012-02-05 23:00:00,5297.51229210957
2012-02-06 00:00:00,4899.165260882587
2012-02-06 01:00:00,4748.024342856012
2012-02-06 02:00:00,4589.692214990799
2012-02-06 03:00:00,4535.490207126094
