timestamp,value
2014-12-20 00:00:00,18925.733199639722
2014-12-20 00:30:00,17445.785857908337
2014-12-20 01:00:00,15783.89151299202
2014-12-20 01:30:00,13928.660303095667
2014-12-20 02:00:00,11936.708878273661
2014-12-20 02:30:00,9940.069783769784
2014-12-20 03:00:00,8131.732721110539
2014-12-20 03:30:00,6731.63036231505
2014-12-20 04:00:00,5940.84123811517
2014-12-20 04:30:00,5895.289893934561
2014-12-20 05:00:00,6630.807683237895
2014-12-20 05:30:00,8068.875878719623
2014-12-20 06:00:00,10027.33669921821
2014-12-20 06:30:00,12254.125766107325
2014-12-20 07:00:00,14476.275778686808
2014-12-20 07:30:00,16452.586414608428
2014-12-20 08:00:00,18017.46268014742
2014-12-20 08:30:00,19105.729375197112
2014-12-20 09:00:00,19753.12876718553
2014-12-20 09:30:00,20073.416922030367
2014-12-20 10:00:00,20218.865905221235
2014-12-20 10:30:00,20335.018617135473
2014-12-20 11:00:00,20521.69062708989
2014-12-20 11:30:00,20810.19862666698
2014-12-20 12:00:00,21162.18534830161
2014-12-20 12:30:00,21489.45653292587
2014-12-20 13:00:00,21688.544824192853
2014-12-20 13:30:00,21679.786827802604
2014-12-20 14:00:00,21439.57783760527
2014-12-20 14:30:00,21016.431484335335
2014-12-20 15:00:00,20525.968942737727
2014-12-20 15:30:00,20125.768177041467
2014-12-20 16:00:00,19976.547116921636
2014-12-20 16:30:00,20199.942565749447
2014-12-20 17:00:00,20844.164017273313
2014-12-20 17:30:00,21866.7820592028
2014-12-20 18:00:00,23139.405849707844
2014-12-20 18:30:00,24473.23111231856
2014-12-20 19:00:00,25658.954034883143
2014-12-20 19:30:00,26510.819902941526
2014-12-20 20:00:00,26903.602080370863
2014-12-20 20:30:00,26793.335683496334
2014-12-20 21:00:00,26217.098974638266
2014-12-20 21:30:00,25272.82462298674
2014-12-20 22:00:00,24085.486027986837
2014-12-20 22:30:00,22769.58569040001
2014-12-20 23:00:00,21398.70309089072
2014-12-20 23:30:00,19990.716661735794
2014-12-21 00:00:00,18512.78515422725
2014-12-21 00:30:00,16904.496527426272
2014-12-21 01:00:00,15112.323493874235
2014-12-21 01:30:00,13125.117010755988
2014-12-21 02:00:00,10999.777974032324
2014-12-21 02:30:00,8868.669964970695
2014-12-21 03:00:00,6925.1520784713975
2014-12-21 03:30:00,5389.545756696197
2014-12-21 04:00:00,4463.3123366917935
2014-12-21 04:30:00,4282.727581350168
2014-12-21 05:00:00,4883.92295230665
2014-12-21 05:30:00,6188.620326146844
2014-12-21 06:00:00,8014.848059930456
2014-12-21 06:30:00,10110.690872451576
2014-12-21 07:00:00,12203.319161508072
2014-12-21 07:30:00,14051.686511706333
2014-12-21 08:00:00,15490.390899045055
2014-12-21 08:30:00,16454.50176583615
2014-12-21 09:00:00,16980.057215278117
2014-12-21 09:30:00,17181.147273104783
2014-12-21 10:00:00,17210.394092824063
2014-12-21 10:30:00,17213.681712885744
2014-12-21 11:00:00,17291.136189472574
2014-12-21 11:30:00,17474.341099264504
2014-12-21 12:00:00,17725.161149517106
2014-12-21 12:30:00,17955.589167392
2014-12-21 13:00:00,18062.327961794683
2014-12-21 13:30:00,17965.887801171837
2014-12-21 14:00:00,17642.857907419922
2014-12-21 14:30:00,17141.974179465094
2014-12-21 15:00:00,16579.105160209496
2014-12-21 15:30:00,16112.087228870369
2014-12-21 16:00:00,15901.886400341129
