timeStamp,demand
2012-02-03 08:00:00,4375.046
2012-02-03 09:00:00,4442.884
2012-02-03 10:00:00,4737.2363
2012-02-03 11:00:00,4913.9336
2012-02-03 12:00:00,5352.426
2012-02-03 13:00:00,5228.268
2012-02-03 14:00:00,5349.9985
2012-02-03 15:00:00,5394.366
2012-02-03 16:00:00,5722.617
2012-02-03 17:00:00,5801.2686
2012-02-03 18:00:00,5769.6104
2012-02-03 19:00:00,5635.689
2012-02-03 20:00:00,4942.358
2012-02-03 21:00:00,4861.843
2012-02-03 22:00:00,4562.269
2012-02-03 23:00:00,4527.0737
2012-02-04 00:00:00,4327.427
2012-02-04 01:00:00,4037.6636
2012-02-04 02:00:00,4135.5234
2012-02-04 03:00:00,3707.306
2012-02-04 04:00:00,3677.7844
2012-02-04 05:00:00,3707.3257
2012-02-04 06:00:00,4148.945
2012-02-04 07:00:00,4225.189
2012-02-04 08:00:00,4366.5337
2012-02-04 09:00:00,4634.79
2012-02-04 10:00:00,4953.005
2012-02-04 11:00:00,5536.952
2012-02-04 12:00:00,5743.8315
2012-02-04 13:00:00,6223.853
2012-02-04 14:00:00,6137.742
2012-02-04 15:00:00,6002.4673
2012-02-04 16:00:00,6090.0728
2012-02-04 17:00:00,6241.2593
2012-02-04 18:00:00,6173.5547
2012-02-04 19:00:00,5958.765
2012-02-04 20:00:00,6138.8574
2012-02-04 21:00:00,5785.4316
2012-02-04 22:00:00,5576.6816
2012-02-04 23:00:00,5222.368
2012-02-05 00:00:00,5068.2964
2012-02-05 01:00:00,4971.436
2012-02-05 02:00:00,4386.073
2012-02-05 03:00:00,4161.5835
2012-02-05 04:00:00,4021.164
2012-02-05 05:00:00,4466.8438
2012-02-05 06:00:00,4803.3184
2012-02-05 07:00:00,5684.2676
2012-02-05 08:00:00,6153.72
2012-02-05 09:00:00,6486.672
2012-02-05 10:00:00,6743.2056
2012-02-05 11:00:00,7175.3228
2012-02-05 12:00:00,7124.9814
2012-02-05 13:00:00,6875.832
2012-02-05 14:00:00,6690.703
2012-02-05 15:00:00,6445.0264
2012-02-05 16:00:00,6587.6304
2012-02-05 17:00:00,6813.1597
2012-02-05 18:00:00,7107.563
2012-02-05 19:00:00,7433.919
2012-02-05 20:00:00,6789.903
2012-02-05 21:00:00,6612.5405
2012-02-05 22:00:00,6265.052
2012-02-05 23:00:00,5857.2124
2012-02-06 00:00:00,5372.8135
2012-02-06 01:00:00,4423.8745
2012-02-06 02:00:00,3906.16
2012-02-06 03:00:00,4171.672
2012-02-06 04:00:00,4783.549
2012-02-06 05:00:00,5438.0425
2012-02-06 06:00:00,6051.948
2012-02-06 07:00:00,6601.463
2012-02-06 08:00:00,6964.0996
2012-02-06 09:00:00,7010.2305
2012-02-06 10:00:00,6914.8706
2012-02-06 11:00:00,6697.0825
2012-02-06 12:00:00,6653.728
2012-02-06 13:00:00,6556.9653
2012-02-06 14:00:00,6639.4565
2012-02-06 15:00:00,6628.732
2012-02-06 16:00:00,7014.2354
2012-02-06 17:00:00,7168.311
2012-02-06 18:00:00,7362.1836
2012-02-06 19:00:00,7126.813
2012-02-06 20:00:00,6939.8667
2012-02-06 21:00:00,6719.1104
2012-02-06 22:00:00,5960.5425
2012-02-06 23:00:00,5640.0522
2012-02-07 00:00:00,5056.6724
2012-02-07 01:00:00,4719.5474
2012-02-07 02:00:00,4877.609
2012-02-07 03:00:00,4676.3545
2012-02-07 04:00:00,4841.648
2012-02-07 05:00:00,5369.959
2012-02-07 06:00:00,5626.2656
2012-02-07 07:00:00,5755.0205
2012-02-07 08:00:00,5664.218
2012-02-07 09:00:00,5633.566
2012-02-07 10:00:00,5738.279
2012-02-07 11:00:00,6184.3994
2012-02-07 12:00:00,6091.8486
2012-02-07 13:00:00,6205.6514
2012-02-07 14:00:00,5883.76
2012-02-07 15:00:00,6259.731
2012-02-07 16:00:00,6090.598
2012-02-07 17:00:00,6557.3667
2012-02-07 18:00:00,6478.676
2012-02-07 19:00:00,6164.212
2012-02-07 20:00:00,5708.9507
2012-02-07 21:00:00,5220.501
2012-02-07 22:00:00,4886.5034
2012-02-07 23:00:00,4657.128
2012-02-08 00:00:00,4726.294
2012-02-08 01:00:00,4524.3877
2012-02-08 02:00:00,4231.4453
2012-02-08 03:00:00,4170.557
2012-02-08 04:00:00,4135.34
2012-02-08 05:00:00,4248.8213
2012-02-08 06:00:00,4621.373
2012-02-08 07:00:00,4778.296
2012-02-08 08:00:00,5327.161
2012-02-08 09:00:00,5373.849
2012-02-08 10:00:00,5265.079
2012-02-08 11:00:00,5412.9062
2012-02-08 12:00:00,5791.2876
2012-02-08 13:00:00,5604.1
2012-02-08 14:00:00,5174.079
2012-02-08 15:00:00,5305.2495
2012-02-08 16:00:00,5634.502
2012-02-08 17:00:00,5361.0312
2012-02-08 18:00:00,5743.027
2012-02-08 19:00:00,5492.636
2012-02-08 20:00:00,5473.799
2012-02-08 21:00:00,5343.376
2012-02-08 22:00:00,5052.7495
2012-02-08 23:00:00,4785.5796
2012-02-09 00:00:00,4681.4873
2012-02-09 01:00:00,4052.3093
2012-02-09 02:00:00,3776.602
2012-02-09 03:00:00,3741.837
2012-02-09 04:00:00,3316.2156
2012-02-09 05:00:00,3883.1797
2012-02-09 06:00:00,4353.152
2012-02-09 07:00:00,4890.8
2012-02-09 08:00:00,5273.148
2012-02-09 09:00:00,5679.457
2012-02-09 10:00:00,5835.654
2012-02-09 11:00:00,6295.337
2012-02-09 12:00:00,6306.5547
2012-02-09 13:00:00,6049.2666
2012-02-09 14:00:00,5995.504
2012-02-09 15:00:00,5902.875
2012-02-09 16:00:00,5670.8833
2012-02-09 17:00:00,6084.1807
2012-02-09 18:00:00,6591.858
2012-02-09 19:00:00,6891.646
2012-02-09 20:00:00,7083.0664
2012-02-09 21:00:00,6719.4463
2012-02-09 22:00:00,6049.5156
2012-02-09 23:00:00,5700.757
2012-02-10 00:00:00,5257.443
2012-02-10 01:00:00,4533.42
2012-02-10 02:00:00,3944.9106
2012-02-10 03:00:00,4226.442
2012-02-10 04:00:00,4146.014
2012-02-10 05:00:00,4638.7095
2012-02-10 06:00:00,4937.9834
2012-02-10 07:00:00,5650.367
2012-02-10 08:00:00,5806.706
2012-02-10 09:00:00,6005.7056
2012-02-10 10:00:00,6108.7886
2012-02-10 11:00:00,6211.2754
2012-02-10 12:00:00,6091.3955
2012-02-10 13:00:00,6175.769
2012-02-10 14:00:00,6297.125
2012-02-10 15:00:00,6490.818
2012-02-10 16:00:00,6781.2744
2012-02-10 17:00:00,6832.7725
2012-02-10 18:00:00,7220.072
2012-02-10 19:00:00,7185.3228
2012-02-10 20:00:00,6991.8516
2012-02-10 21:00:00,6641.5415
2012-02-10 22:00:00,5980.1084
2012-02-10 23:00:00,5875.4927
2012-02-11 00:00:00,5334.532
2012-02-11 01:00:00,4860.701
2012-02-11 02:00:00,4476.8706
2012-02-11 03:00:00,4716.445
2012-02-11 04:00:00,4676.7505
2012-02-11 05:00:00,4938.998
2012-02-11 06:00:00,5459.2
2012-02-11 07:00:00,5293.3477
2012-02-11 08:00:00,5551.353
2012-02-11 09:00:00,5464.74
2012-02-11 10:00:00,5847.381
2012-02-11 11:00:00,6141.168
2012-02-11 12:00:00,6308.3296
2012-02-11 13:00:00,6423.166
2012-02-11 14:00:00,6219.7837
2012-02-11 15:00:00,6270.79
