timeStamp,demand
2012-02-03 08:00:00,6253.5323803780775
2012-02-03 09:00:00,6521.690573945676
2012-02-03 10:00:00,6625.912893943494
2012-02-03 11:00:00,6612.0908900179875
2012-02-03 12:00:00,6662.4128422260865
2012-02-03 13:00:00,6678.962871593127
2012-02-03 14:00:00,6683.9967096933
2012-02-03 15:00:00,6682.645535366062
2012-02-03 16:00:00,6806.969639031448
2012-02-03 17:00:00,6936.923083081891
2012-02-03 18:00:00,6893.162363370515
2012-02-03 19:00:00,6723.709010950432
2012-02-03 20:00:00,6500.299476112659
2012-02-03 21:00:00,6157.519709423316
2012-02-03 22:00:00,5775.977591086579
2012-02-03 23:00:00,5449.997878570783
2012-02-04 00:00:00,4887.651018379435
2012-02-04 01:00:00,4762.15811155019
2012-02-04 02:00:00,4547.884757733104
2012-02-04 03:00:00,4474.908373403805
2012-02-04 04:00:00,4478.812301679971
2012-02-04 05:00:00,4637.048133767825
2012-02-04 06:00:00,4908.577336628453
2012-02-04 07:00:00,5157.65908486297
2012-02-04 08:00:00,5475.61145640026
2012-02-04 09:00:00,5688.679461120597
2012-02-04 10:00:00,5808.668464143321
2012-02-04 11:00:00,5838.18404540479
2012-02-04 12:00:00,6008.137969381738
2012-02-04 13:00:00,5928.4383296521
2012-02-04 14:00:00,5942.663184016317
2012-02-04 15:00:00,5950.220438379527
2012-02-04 16:00:00,6031.403235693537
2012-02-04 17:00:00,6244.376269954605
2012-02-04 18:00:00,6232.171157185509
2012-02-04 19:00:00,6192.278418958994
2012-02-04 20:00:00,6068.2314419186305
2012-02-04 21:00:00,5884.2293155137995
2012-02-04 22:00:00,5626.4163894967705
2012-02-04 23:00:00,5362.313618752452
2012-02-05 00:00:00,4827.641937394698
2012-02-05 01:00:00,4700.237660416078
2012-02-05 02:00:00,4487.416852857725
2012-02-05 03:00:00,4416.787831195037
2012-02-05 04:00:00,4399.923689019142
2012-02-05 05:00:00,4552.3802804412635
2012-02-05 06:00:00,4781.333364748691
2012-02-05 07:00:00,4992.026663957616
2012-02-05 08:00:00,5304.800192905746
2012-02-05 09:00:00,5458.224451885484
2012-02-05 10:00:00,5611.246956682272
2012-02-05 11:00:00,5665.349832556309
2012-02-05 12:00:00,5838.654655712433
2012-02-05 13:00:00,5764.562279110108
2012-02-05 14:00:00,5779.05117735913
2012-02-05 15:00:00,5792.935200239325
2012-02-05 16:00:00,5876.732273999799
