timeStamp,demand
2012-02-03 08:00:00,6105.173586849957
2012-02-03 09:00:00,6341.489204854655
2012-02-03 10:00:00,6433.799895838077
2012-02-03 11:00:00,6453.541000097219
2012-02-03 12:00:00,6482.050624865629
2012-02-03 13:00:00,6596.869818725281
2012-02-03 14:00:00,6609.098260461257
2012-02-03 15:00:00,6595.210642625295
2012-02-03 16:00:00,6682.380497378172
2012-02-03 17:00:00,6715.549912121697
2012-02-03 18:00:00,6615.783518103046
2012-02-03 19:00:00,6527.410358615953
2012-02-03 20:00:00,6352.714001475462
2012-02-03 21:00:00,6170.680899987532
2012-02-03 22:00:00,5750.933717161877
2012-02-03 23:00:00,5548.117889191146
2012-02-04 00:00:00,4818.52352251423
2012-02-04 01:00:00,4687.491632649954
2012-02-04 02:00:00,4510.452219848063
2012-02-04 03:00:00,4462.107096129229
2012-02-04 04:00:00,4482.249725095465
2012-02-04 05:00:00,4630.340017679232
2012-02-04 06:00:00,4822.850199731728
2012-02-04 07:00:00,5081.5158177175645
2012-02-04 08:00:00,5302.68901341011
2012-02-04 09:00:00,5513.062365453855
2012-02-04 10:00:00,5680.44482366115
2012-02-04 11:00:00,5766.608620820633
2012-02-04 12:00:00,5820.268559308003
2012-02-04 13:00:00,5881.549613028542
2012-02-04 14:00:00,5886.15133721059
2012-02-04 15:00:00,5890.029477434372
2012-02-04 16:00:00,5958.759934862795
2012-02-04 17:00:00,6079.531032694562
2012-02-04 18:00:00,6051.095808145891
2012-02-04 19:00:00,6013.741538231783
2012-02-04 20:00:00,5935.96774566627
2012-02-04 21:00:00,5873.097861503783
2012-02-04 22:00:00,5676.3213633150945
2012-02-04 23:00:00,5497.171546292658
2012-02-05 00:00:00,4801.639125011871
2012-02-05 01:00:00,4671.865057000847
2012-02-05 02:00:00,4495.846440863572
2012-02-05 03:00:00,4451.159748726039
2012-02-05 04:00:00,4447.763906074666
2012-02-05 05:00:00,4621.89427332811
2012-02-05 06:00:00,4766.5927953966775
2012-02-05 07:00:00,5046.0764027542955
2012-02-05 08:00:00,5198.920287909687
2012-02-05 09:00:00,5379.385946401127
2012-02-05 10:00:00,5527.44696745504
2012-02-05 11:00:00,5620.116371877315
2012-02-05 12:00:00,5701.4661434199425
2012-02-05 13:00:00,5770.818482145361
2012-02-05 14:00:00,5770.890905669118
2012-02-05 15:00:00,5775.489179876773
2012-02-05 16:00:00,5852.609362487362
2012-02-05 17:00:00,5982.370881610892
2012-02-05 18:00:00,5947.353495133386
2012-02-05 19:00:00,5922.551981684933
2012-02-05 20:00:00,5851.261220235979
2012-02-05 21:00:00,5784.959454887164
2012-02-05 22:00:00,5629.787482760708
2012-02-05 23:00:00,5459.699424218755
2012-02-06 00:00:00,4783.0345377911235
2012-02-06 01:00:00,4650.035391407532
2012-02-06 02:00:00,4492.056188990961
2012-02-06 03:00:00,4453.026205528182
2012-02-06 04:00:00,4484.789184279647
2012-02-06 05:00:00,4738.006081137389
2012-02-06 06:00:00,5242.954384773128
2012-02-06 07:00:00,5887.666685125631
2012-02-06 08:00:00,6182.458617537939
2012-02-06 09:00:00,6407.796600224708
2012-02-06 10:00:00,6486.482624394103
2012-02-06 11:00:00,6513.651219035143
2012-02-06 12:00:00,6504.990394151256
2012-02-06 13:00:00,6574.408769659981
2012-02-06 14:00:00,6588.0381856895865
2012-02-06 15:00:00,6567.2650440735215
2012-02-06 16:00:00,6661.497199320323
2012-02-06 17:00:00,6755.2082766457215
2012-02-06 18:00:00,6654.1820482342355
2012-02-06 19:00:00,6577.147717015177
2012-02-06 20:00:00,6388.824159313753
2012-02-06 21:00:00,6187.270531113387
2012-02-06 22:00:00,5810.470300392563
2012-02-06 23:00:00,5555.940289850743
2012-02-07 00:00:00,4773.985110133169
2012-02-07 01:00:00,4638.005437821936
2012-02-07 02:00:00,4477.766872344056
2012-02-07 03:00:00,4446.455541807151
2012-02-07 04:00:00,4491.21671830401
2012-02-07 05:00:00,4721.7730122890725
2012-02-07 06:00:00,5168.70083253227
2012-02-07 07:00:00,5832.01597285131
2012-02-07 08:00:00,6157.708443330509
2012-02-07 09:00:00,6376.264687258678
2012-02-07 10:00:00,6459.63155510994
2012-02-07 11:00:00,6482.720189799419
2012-02-07 12:00:00,6470.454520550995
2012-02-07 13:00:00,6530.299901531027
2012-02-07 14:00:00,6540.80816398856
2012-02-07 15:00:00,6518.150061434995
2012-02-07 16:00:00,6624.563812759064
2012-02-07 17:00:00,6700.593157817112
2012-02-07 18:00:00,6611.562558193424
2012-02-07 19:00:00,6532.487233623986
2012-02-07 20:00:00,6343.823037721082
2012-02-07 21:00:00,6148.050313350375
2012-02-07 22:00:00,5790.130353021163
2012-02-07 23:00:00,5540.160434045787
2012-02-08 00:00:00,4765.295088817026
2012-02-08 01:00:00,4629.51758100132
2012-02-08 02:00:00,4469.230790934824
2012-02-08 03:00:00,4438.761717844759
2012-02-08 04:00:00,4491.5760600225085
2012-02-08 05:00:00,4710.804917676031
2012-02-08 06:00:00,5145.2790607996885
2012-02-08 07:00:00,5806.908248697366
2012-02-08 08:00:00,6157.3857681400195
2012-02-08 09:00:00,6382.5215226970395
2012-02-08 10:00:00,6465.37687568689
2012-02-08 11:00:00,6487.764424938431
