timeStamp,demand
2012-02-03 08:00:00,6244.267044834196
2012-02-03 09:00:00,6531.004356685053
2012-02-03 10:00:00,6657.099739822899
2012-02-03 11:00:00,6648.7817491675505
2012-02-03 12:00:00,6687.125937842123
2012-02-03 13:00:00,6693.6922169809495
2012-02-03 14:00:00,6695.246918942813
2012-02-03 15:00:00,6692.393254872263
2012-02-03 16:00:00,6819.580307788679
2012-02-03 17:00:00,6929.493647257122
2012-02-03 18:00:00,6886.85516902474
2012-02-03 19:00:00,6692.916578660897
2012-02-03 20:00:00,6507.860832918768
2012-02-03 21:00:00,6192.075018432551
2012-02-03 22:00:00,5753.005279037371
2012-02-03 23:00:00,5415.178868307872
2012-02-04 00:00:00,4926.155895746942
2012-02-04 01:00:00,4773.639068347098
2012-02-04 02:00:00,4516.460754369458
2012-02-04 03:00:00,4483.82371875976
2012-02-04 04:00:00,4502.630753069783
2012-02-04 05:00:00,4649.003805861213
2012-02-04 06:00:00,4926.689396155159
2012-02-04 07:00:00,5132.644437594372
2012-02-04 08:00:00,5417.45547727847
2012-02-04 09:00:00,5744.1645088194955
2012-02-04 10:00:00,5871.777019793624
2012-02-04 11:00:00,5887.1696833700325
2012-02-04 12:00:00,5993.702953153725
2012-02-04 13:00:00,6003.433670472515
2012-02-04 14:00:00,6007.354178653633
2012-02-04 15:00:00,6022.365730895071
2012-02-04 16:00:00,6115.464255565168
2012-02-04 17:00:00,6249.762868221762
2012-02-04 18:00:00,6240.72166985728
2012-02-04 19:00:00,6119.836203754216
2012-02-04 20:00:00,6052.119895800934
2012-02-04 21:00:00,5896.00666625783
2012-02-04 22:00:00,5629.29856869568
2012-02-04 23:00:00,5346.428807128256
2012-02-05 00:00:00,4876.124790580276
2012-02-05 01:00:00,4726.125607284442
2012-02-05 02:00:00,4468.1391607153455
2012-02-05 03:00:00,4436.810635831075
2012-02-05 04:00:00,4441.6816806080815
2012-02-05 05:00:00,4582.284379726903
2012-02-05 06:00:00,4760.05451986995
2012-02-05 07:00:00,4992.0041379880595
2012-02-05 08:00:00,5199.327613097637
2012-02-05 09:00:00,5465.352685568627
2012-02-05 10:00:00,5575.409558248206
2012-02-05 11:00:00,5634.483778409423
2012-02-05 12:00:00,5858.857249364268
2012-02-05 13:00:00,5820.813733816691
2012-02-05 14:00:00,5822.730316031444
2012-02-05 15:00:00,5841.508572858057
2012-02-05 16:00:00,5970.697577292742
2012-02-05 17:00:00,6158.047417477031
2012-02-05 18:00:00,6168.893521276334
2012-02-05 19:00:00,6067.838805878081
2012-02-05 20:00:00,5986.385509168676
2012-02-05 21:00:00,5838.644721331466
2012-02-05 22:00:00,5591.156329220369
2012-02-05 23:00:00,5287.2723200706905
2012-02-06 00:00:00,4861.630744721635
2012-02-06 01:00:00,4719.1942594367465
2012-02-06 02:00:00,4486.098138053158
2012-02-06 03:00:00,4468.716009214966
2012-02-06 04:00:00,4502.695271898993
2012-02-06 05:00:00,4770.385799525632
2012-02-06 06:00:00,5343.689575171096
2012-02-06 07:00:00,5855.364168613976
2012-02-06 08:00:00,6237.761053346535
2012-02-06 09:00:00,6442.352517782593
2012-02-06 10:00:00,6544.994602209661
2012-02-06 11:00:00,6542.553534424387
2012-02-06 12:00:00,6498.496065293749
2012-02-06 13:00:00,6557.803457497991
2012-02-06 14:00:00,6558.930485930049
2012-02-06 15:00:00,6574.627547226295
2012-02-06 16:00:00,6662.677566139549
2012-02-06 17:00:00,6832.594963177427
2012-02-06 18:00:00,6798.08523439338
2012-02-06 19:00:00,6663.10662054662
2012-02-06 20:00:00,6440.992518168561
2012-02-06 21:00:00,6110.694756365951
2012-02-06 22:00:00,5706.694491949489
2012-02-06 23:00:00,5345.45925836713
2012-02-07 00:00:00,4791.435605806232
2012-02-07 01:00:00,4644.421113493106
2012-02-07 02:00:00,4406.298151269309
2012-02-07 03:00:00,4389.281784265738
2012-02-07 04:00:00,4426.572977527425
2012-02-07 05:00:00,4695.730955728092
2012-02-07 06:00:00,5263.123477018101
2012-02-07 07:00:00,5813.165617928698
2012-02-07 08:00:00,6168.031265570992
2012-02-07 09:00:00,6425.379893277065
2012-02-07 10:00:00,6530.143276478501
2012-02-07 11:00:00,6524.229741640494
2012-02-07 12:00:00,6474.010283307218
2012-02-07 13:00:00,6459.350355954387
2012-02-07 14:00:00,6461.252691440355
2012-02-07 15:00:00,6486.7497527365995
2012-02-07 16:00:00,6573.635898885492
2012-02-07 17:00:00,6744.707478428613
2012-02-07 18:00:00,6709.71896334428
