timestamp,value
2014-12-20 00:00:00,11206.742032354461
2014-12-20 00:30:00,10779.809199752735
2014-12-20 01:00:00,11785.45088377224
2014-12-20 01:30:00,11358.518051170517
2014-12-20 02:00:00,11518.021574688355
2014-12-20 02:30:00,11091.088742086627
2014-12-20 03:00:00,9818.136763531978
2014-12-20 03:30:00,10382.583368677928
2014-12-20 04:00:00,10396.845614949758
2014-12-20 04:30:00,10961.292220095707
2014-12-20 05:00:00,10975.55446636754
2014-12-20 05:30:00,11540.001071513487
2014-12-20 06:00:00,11554.263317785317
2014-12-20 06:30:00,12118.709922931266
2014-12-20 07:00:00,12528.816622002241
2014-12-20 07:30:00,12101.88378940052
2014-12-20 08:00:00,13107.525473420023
2014-12-20 08:30:00,12680.592640818297
2014-12-20 09:00:00,13686.234324837802
2014-12-20 09:30:00,13259.301492236078
2014-12-20 10:00:00,14264.943176255583
2014-12-20 10:30:00,13838.010343653856
2014-12-20 11:00:00,16603.616128757167
2014-12-20 11:30:00,16176.683296155441
2014-12-20 12:00:00,17593.894908952454
2014-12-20 12:30:00,17166.962076350726
2014-12-20 13:00:00,16631.977842709945
2014-12-20 13:30:00,16205.04501010822
2014-12-20 14:00:00,17210.686694127722
2014-12-20 14:30:00,16783.753861526
2014-12-20 15:00:00,18756.536036000467
2014-12-20 15:30:00,18329.60320339874
2014-12-20 16:00:00,16239.89739851337
2014-12-20 16:30:00,15812.964565911643
2014-12-20 17:00:00,16818.60624993115
2014-12-20 17:30:00,16391.67341732942
2014-12-20 18:00:00,22200.21391335608
2014-12-20 18:30:00,21773.281080754357
2014-12-20 19:00:00,22778.922764773863
2014-12-20 19:30:00,22351.98993217214
2014-12-20 20:00:00,23357.631616191644
2014-12-20 20:30:00,22930.698783589916
2014-12-20 21:00:00,23936.34046760942
2014-12-20 21:30:00,23509.407635007694
2014-12-20 22:00:00,24515.0493190272
2014-12-20 22:30:00,24088.116486425475
2014-12-20 23:00:00,24605.52400809307
2014-12-20 23:30:00,24178.591175491347
2014-12-21 00:00:00,11199.705234778881
2014-12-21 00:30:00,10772.77240217716
2014-12-21 01:00:00,11778.414086196663
2014-12-21 01:30:00,11351.481253594937
2014-12-21 02:00:00,11510.984777112775
2014-12-21 02:30:00,11084.05194451105
2014-12-21 03:00:00,9811.099965956402
2014-12-21 03:30:00,10375.54657110235
2014-12-21 04:00:00,10389.80881737418
2014-12-21 04:30:00,10954.255422520127
2014-12-21 05:00:00,10968.517668791961
