timestamp,value
2014-12-20 00:00:00,22938.71079013697
2014-12-20 00:30:00,21626.045844776072
2014-12-20 01:00:00,20097.518016596314
2014-12-20 01:30:00,18317.63062155131
2014-12-20 02:00:00,16337.094467580879
2014-12-20 02:30:00,14301.749216791035
2014-12-20 03:00:00,12433.714659250369
2014-12-20 03:30:00,10988.279895777661
2014-12-20 04:00:00,10196.859443278681
2014-12-20 04:30:00,10210.515018170132
2014-12-20 05:00:00,11058.896813093634
2014-12-20 05:30:00,12635.84954642965
2014-12-20 06:00:00,14716.268632141531
2014-12-20 06:30:00,17000.816076920437
2014-12-20 07:00:00,19177.913788563787
2014-12-20 07:30:00,20987.929292755158
2014-12-20 08:00:00,22273.85786232635
2014-12-20 08:30:00,23006.26286736613
2014-12-20 09:00:00,23276.864284592004
2014-12-20 09:30:00,23263.22601590969
2014-12-20 10:00:00,23174.369034357172
2014-12-20 10:30:00,23191.894554713414
2014-12-20 11:00:00,23422.09982632607
2014-12-20 11:30:00,23871.392531128695
2014-12-20 12:00:00,24450.920987639758
2014-12-20 12:30:00,25008.447006896862
2014-12-20 13:00:00,25378.198112041144
2014-12-20 13:30:00,25434.679132589055
2014-12-20 14:00:00,25135.45090313915
2014-12-20 14:30:00,24540.934038409192
2014-12-20 15:00:00,23805.53398311083
2014-12-20 15:30:00,23142.128945631885
2014-12-20 16:00:00,22769.13943479084
2014-12-20 16:30:00,22854.092217581372
2014-12-20 17:00:00,23468.5594213211
2014-12-20 17:30:00,24566.353157500227
2014-12-20 18:00:00,25990.707173275918
2014-12-20 18:30:00,27508.537552695656
2014-12-20 19:00:00,28862.792983120424
2014-12-20 19:30:00,29829.270306311904
2014-12-20 20:00:00,30263.30573127316
2014-12-20 20:30:00,30124.687354770766
2014-12-20 21:00:00,29475.15176514075
2014-12-20 21:30:00,28450.281882854753
2014-12-20 22:00:00,27214.490328291024
2014-12-20 22:30:00,25912.19529596987
2014-12-20 23:00:00,24629.085578376256
2014-12-20 23:30:00,23374.32844063291
2014-12-21 00:00:00,22088.541034568967
2014-12-21 00:30:00,20674.979461260074
2014-12-21 01:00:00,19044.72152867388
2014-12-21 01:30:00,17162.469728173823
2014-12-21 02:00:00,15079.138527598407
2014-12-21 02:30:00,12940.775220728825
2014-12-21 03:00:00,10969.710672946183
2014-12-21 03:30:00,9421.447962325277
2014-12-21 04:00:00,8527.617931383613
2014-12-21 04:30:00,8439.5004064987
2014-12-21 05:00:00,9186.96490150902
2014-12-21 05:30:00,10664.076087374477
2014-12-21 06:00:00,12645.949376468552
2014-12-21 06:30:00,14833.466230057104
2014-12-21 07:00:00,16915.26687658705
2014-12-21 07:30:00,18631.935434438165
2014-12-21 08:00:00,19826.681453099605
2014-12-21 08:30:00,20470.279675560472
2014-12-21 09:00:00,20654.657964604063
2014-12-21 09:30:00,20557.584046839722
2014-12-21 10:00:00,20388.278090831325
2014-12-21 10:30:00,20328.53532051235
2014-12-21 11:00:00,20484.841262340746
2014-12-21 11:30:00,20863.78561126626
2014-12-21 12:00:00,21376.69191687577
2014-12-21 12:30:00,21871.48993890322
2014-12-21 13:00:00,22182.567383409492
2014-12-21 13:30:00,22184.58103375491
2014-12-21 14:00:00,21835.23500646562
2014-12-21 14:30:00,21195.08410571618
2014-12-21 15:00:00,20418.65847658954
2014-12-21 15:30:00,19718.951165455885
2014-12-21 16:00:00,19314.48731104692
2014-12-21 16:30:00,19372.887782156013
2014-12-21 17:00:00,19965.807988187335
2014-12-21 17:30:00,21047.132239463084
2014-12-21 18:00:00,22460.155166610624
2014-12-21 18:30:00,23971.842217782032
2014-12-21 19:00:00,25325.179752963726
2014-12-21 19:30:00,26295.99045628717
2014-12-21 20:00:00,26739.62443893114
2014-12-21 20:30:00,26615.87168469823
2014-12-21 21:00:00,25986.458610478367
2014-12-21 21:30:00,24986.945897022895
2014-12-21 22:00:00,23781.711879287715
2014-12-21 22:30:00,22515.128475648693
2014-12-21 23:00:00,21272.82630238378
2014-12-21 23:30:00,20063.902667947732
2014-12-22 00:00:00,18828.893140998764
2014-12-22 00:30:00,17470.960799877274
2014-12-22 01:00:00,15901.079206268621
2014-12-22 01:30:00,14083.835629593006
2014-12-22 02:00:00,12070.018620151981
2014-12-22 02:30:00,10005.539164501944
2014-12-22 03:00:00,8112.581768464732
2014-12-22 03:30:00,6646.493462176364
2014-12-22 04:00:00,5838.739742566788
2014-12-22 04:30:00,5840.4262090063075
2014-12-22 05:00:00,6681.239707678085
2014-12-22 05:30:00,8255.054265140045
2014-12-22 06:00:00,10336.78715801319
2014-12-22 06:30:00,12627.11472678337
2014-12-22 07:00:00,14814.465619102239
2014-12-22 07:30:00,16639.20645509557
2014-12-22 08:00:00,17944.323927183494
2014-12-22 08:30:00,18700.365135444616
2014-12-22 09:00:00,18999.026099410556
2014-12-22 09:30:00,19017.83909899808
2014-12-22 10:00:00,18965.78585867958
2014-12-22 10:30:00,19024.420774491467
2014-12-22 11:00:00,19299.986780957952
2014-12-22 11:30:00,19798.829840636845
2014-12-22 12:00:00,20432.029256167327
2014-12-22 12:30:00,21047.270652549047
2014-12-22 13:00:00,21478.698338385417
2014-12-22 13:30:00,21600.7270590936
2014-12-22 14:00:00,21370.820870282656
2014-12-22 14:30:00,20849.297103014105
2014-12-22 15:00:00,20190.45161952812
2014-12-22 15:30:00,19607.046966227466
2014-12-22 16:00:00,19317.382145553926
2014-12-22 16:30:00,19488.856821051653
2014-12-22 17:00:00,20192.910680442303
2014-12-22 17:30:00,21383.218332514873
2014-12-22 18:00:00,22902.871243244947
2014-12-22 18:30:00,24518.638732749045
2014-12-22 19:00:00,25973.318547479474
2014-12-22 19:30:00,27042.55272644097
2014-12-22 20:00:00,27581.51913803631
2014-12-22 20:30:00,27549.84433219136
2014-12-22 21:00:00,27009.100482780723
2014-12-22 21:30:00,26094.703573091927
2014-12-22 22:00:00,24970.897113620962
2014-12-22 22:30:00,23781.928370673922
2014-12-22 23:00:00,22613.313748271794
2014-12-22 23:30:00,21474.047023303214
2014-12-23 00:00:00,20304.571121714405
2014-12-23 00:30:00,19007.96754422949
2014-12-23 01:00:00,17495.139486762324
2014-12-23 01:30:00,15730.615178648633
2014-12-23 02:00:00,13765.135535921067
2014-12-23 02:30:00,11744.575367380514
2014-12-23 03:00:00,9891.094473837558
2014-12-23 03:30:00,8460.026637700392
2014-12-23 04:00:00,7682.835518577353
2014-12-23 04:30:00,7710.636208164482
2014-12-23 05:00:00,8573.136265162833
2014-12-23 05:30:00,10164.241505396374
2014-12-23 06:00:00,12258.911900343574
2014-12-23 06:30:00,14557.877187395645
2014-12-23 07:00:00,16749.62988070893
2014-12-23 07:30:00,18574.610678789417
2014-12-23 08:00:00,19875.890273324272
2014-12-23 08:30:00,20624.10937253579
2014-12-23 09:00:00,20911.06687231062
2014-12-23 09:30:00,20914.4068320313
2014-12-23 10:00:00,20843.23127198958
2014-12-23 10:30:00,20879.222990270813
2014-12-23 11:00:00,21128.760999109516
2014-12-23 11:30:00,21598.334564772165
2014-12-23 12:00:00,22199.173052085265
2014-12-23 12:30:00,22779.118421837906
2014-12-23 13:00:00,23172.477093566395
2014-12-23 13:30:00,23253.83118587701
2014-12-23 14:00:00,22980.816865522716
2014-12-23 14:30:00,22413.927778145586
2014-12-23 15:00:00,21707.639760968348
