datetime,Montreal
2016-10-22 16:00:00,283.44568
2016-10-22 20:00:00,282.09644
2016-10-23 00:00:00,280.4359
2016-10-23 04:00:00,285.51852
2016-10-23 08:00:00,281.39267
2016-10-23 12:00:00,281.5591
2016-10-23 16:00:00,283.7029
2016-10-23 20:00:00,284.6049
2016-10-24 00:00:00,281.33597
2016-10-24 04:00:00,282.96423
2016-10-24 08:00:00,282.2142
2016-10-24 12:00:00,279.61685
2016-10-24 16:00:00,280.78732
2016-10-24 20:00:00,284.08643
2016-10-25 00:00:00,283.96246
2016-10-25 04:00:00,281.43787
2016-10-25 08:00:00,279.1507
2016-10-25 12:00:00,281.11792
2016-10-25 16:00:00,282.55942
2016-10-25 20:00:00,284.50397
2016-10-26 00:00:00,281.406
2016-10-26 04:00:00,283.79794
2016-10-26 08:00:00,278.65335
2016-10-26 12:00:00,281.47186
2016-10-26 16:00:00,283.2008
2016-10-26 20:00:00,283.89688
2016-10-27 00:00:00,280.05475
2016-10-27 04:00:00,281.16907
2016-10-27 08:00:00,277.11374
2016-10-27 12:00:00,281.07477
2016-10-27 16:00:00,283.6229
2016-10-27 20:00:00,285.15222
2016-10-28 00:00:00,281.96066
2016-10-28 04:00:00,281.35577
2016-10-28 08:00:00,277.54117
2016-10-28 12:00:00,281.0564
2016-10-28 16:00:00,282.6053
2016-10-28 20:00:00,284.62164
2016-10-29 00:00:00,281.5118
2016-10-29 04:00:00,279.1141
2016-10-29 08:00:00,275.9411
2016-10-29 12:00:00,278.76263
2016-10-29 16:00:00,283.5138
2016-10-29 20:00:00,281.51038
2016-10-30 00:00:00,282.00458
2016-10-30 04:00:00,281.58496
2016-10-30 08:00:00,277.30475
2016-10-30 12:00:00,280.0336
2016-10-30 16:00:00,277.7265
2016-10-30 20:00:00,282.5433
2016-10-31 00:00:00,281.58484
2016-10-31 04:00:00,281.59027
2016-10-31 08:00:00,276.8094
2016-10-31 12:00:00,278.15543
2016-10-31 16:00:00,279.29932
2016-10-31 20:00:00,279.90033
2016-11-01 00:00:00,280.108
2016-11-01 04:00:00,279.80157
2016-11-01 08:00:00,275.41815
2016-11-01 12:00:00,278.0571
2016-11-01 16:00:00,277.72272
2016-11-01 20:00:00,278.79462
2016-11-02 00:00:00,279.68884
2016-11-02 04:00:00,279.2415
2016-11-02 08:00:00,276.23807
2016-11-02 12:00:00,277.01602
2016-11-02 16:00:00,282.77463
2016-11-02 20:00:00,280.383
2016-11-03 00:00:00,279.53137
