timestamp,value
2014-12-20 00:00:00,17712.40324805745
2014-12-20 00:30:00,14134.016903509319
2014-12-20 01:00:00,16615.4418488226
2014-12-20 01:30:00,13293.783247318044
2014-12-20 02:00:00,14502.736721458916
2014-12-20 02:30:00,12207.636224121024
2014-12-20 03:00:00,13077.355608263419
2014-12-20 03:30:00,11126.366278576237
2014-12-20 04:00:00,11838.070840114568
2014-12-20 04:30:00,9874.483930671286
2014-12-20 05:00:00,4654.437507921572
2014-12-20 05:30:00,4283.828961243772
2014-12-20 06:00:00,5197.089583700702
2014-12-20 06:30:00,5953.317238061245
2014-12-20 07:00:00,10712.098847945104
2014-12-20 07:30:00,9829.539687599452
2014-12-20 08:00:00,12683.504372059173
2014-12-20 08:30:00,12528.07305396811
2014-12-20 09:00:00,14277.197850206161
2014-12-20 09:30:00,14270.548733546439
2014-12-20 10:00:00,15760.015190854205
2014-12-20 10:30:00,15601.140444231727
2014-12-20 11:00:00,17897.865498057632
2014-12-20 11:30:00,18819.33061177286
2014-12-20 12:00:00,21356.508734235675
2014-12-20 12:30:00,20413.2675432096
2014-12-20 13:00:00,20663.806945005956
2014-12-20 13:30:00,19685.21042194054
2014-12-20 14:00:00,20449.030082637542
2014-12-20 14:30:00,20060.250796594773
2014-12-20 15:00:00,20445.824222300278
2014-12-20 15:30:00,20150.16050453624
2014-12-20 16:00:00,20584.070848236515
2014-12-20 16:30:00,20440.19177606476
2014-12-20 17:00:00,22040.644867516865
2014-12-20 17:30:00,22258.88309041724
2014-12-20 18:00:00,24130.05373202716
2014-12-20 18:30:00,24736.41999066087
2014-12-20 19:00:00,25265.30800594787
2014-12-20 19:30:00,25964.305842194586
2014-12-20 20:00:00,23934.862667499838
2014-12-20 20:30:00,24941.452460882178
2014-12-20 21:00:00,23276.333878203117
2014-12-20 21:30:00,24147.828193798818
2014-12-20 22:00:00,23399.711210916572
2014-12-20 22:30:00,24143.57494067034
2014-12-20 23:00:00,22312.32919986142
2014-12-20 23:30:00,22493.960594436445
2014-12-21 00:00:00,17915.867518300307
2014-12-21 00:30:00,14519.926355194215
2014-12-21 01:00:00,16751.15833264847
2014-12-21 01:30:00,13569.32792232467
2014-12-21 02:00:00,14168.00512553588
2014-12-21 02:30:00,11973.85129383689
2014-12-21 03:00:00,12681.701980823214
2014-12-21 03:30:00,10794.448446077839
2014-12-21 04:00:00,11381.851247246077
2014-12-21 04:30:00,9499.534965570167
2014-12-21 05:00:00,4327.74703304742
2014-12-21 05:30:00,3977.379594782536
2014-12-21 06:00:00,4687.140340022757
2014-12-21 06:30:00,5453.479194515549
2014-12-21 07:00:00,9822.161826492107
2014-12-21 07:30:00,8922.788614683537
2014-12-21 08:00:00,11804.607682763783
2014-12-21 08:30:00,11551.162847719368
2014-12-21 09:00:00,13636.510884017813
2014-12-21 09:30:00,13558.483446493614
2014-12-21 10:00:00,15390.701241393823
2014-12-21 10:30:00,15200.649752600542
2014-12-21 11:00:00,17534.965344067907
2014-12-21 11:30:00,18408.83916122275
2014-12-21 12:00:00,20308.902992593907
2014-12-21 12:30:00,18970.784904548495
2014-12-21 13:00:00,20358.057005146457
2014-12-21 13:30:00,18966.00961829169
2014-12-21 14:00:00,20004.729841199227
2014-12-21 14:30:00,19162.47736912958
2014-12-21 15:00:00,19821.687194870334
2014-12-21 15:30:00,19046.900892336882
2014-12-21 16:00:00,19662.76891967021
2014-12-21 16:30:00,19000.959068612607
2014-12-21 17:00:00,19966.38776701799
2014-12-21 17:30:00,19671.01889810354
2014-12-21 18:00:00,20779.293521438933
2014-12-21 18:30:00,20817.092324967503
2014-12-21 19:00:00,21522.18505589707
2014-12-21 19:30:00,21505.639493120045
2014-12-21 20:00:00,20144.508636659775
2014-12-21 20:30:00,20302.87520713372
2014-12-21 21:00:00,19330.76614871887
2014-12-21 21:30:00,19365.84497277588
2014-12-21 22:00:00,19360.221421644404
2014-12-21 22:30:00,19371.308488519233
2014-12-21 23:00:00,18661.274965807374
2014-12-21 23:30:00,18247.21296337073
2014-12-22 00:00:00,9896.342160903843
2014-12-22 00:30:00,7514.673047050671
2014-12-22 01:00:00,6147.955897702751
2014-12-22 01:30:00,4570.12935156812
2014-12-22 02:00:00,4264.009720843661
2014-12-22 02:30:00,4294.641009919445
2014-12-22 03:00:00,4550.278448602517
2014-12-22 03:30:00,4541.141186181831
2014-12-22 04:00:00,5502.370272588936
2014-12-22 04:30:00,4934.286845373358
2014-12-22 05:00:00,3645.858288614619
2014-12-22 05:30:00,4012.589314370657
2014-12-22 06:00:00,5881.612840467901
2014-12-22 06:30:00,7388.291863380203
2014-12-22 07:00:00,16394.3459305635
2014-12-22 07:30:00,15568.549062673153
2014-12-22 08:00:00,18596.47952770066
2014-12-22 08:30:00,18214.072295831833
2014-12-22 09:00:00,18144.736307920513
2014-12-22 09:30:00,18147.121856575024
2014-12-22 10:00:00,17235.95319617748
2014-12-22 10:30:00,17014.70204791762
2014-12-22 11:00:00,18319.3652867994
2014-12-22 11:30:00,19330.45223099113
2014-12-22 12:00:00,19839.57567391551
2014-12-22 12:30:00,18696.108827447548
2014-12-22 13:00:00,19085.535861504188
2014-12-22 13:30:00,17610.79634828812
2014-12-22 14:00:00,18681.10722014613
2014-12-22 14:30:00,17603.779298027144
2014-12-22 15:00:00,18618.539384392465
2014-12-22 15:30:00,17614.783300506144
2014-12-22 16:00:00,18380.253313740617
2014-12-22 16:30:00,17524.89513166209
2014-12-22 17:00:00,19338.116951267493
2014-12-22 17:30:00,18801.721120639922
2014-12-22 18:00:00,21660.21604020128
2014-12-22 18:30:00,21360.756385295892
2014-12-22 19:00:00,22124.90389378461
2014-12-22 19:30:00,21866.899031468445
2014-12-22 20:00:00,21383.187258645805
2014-12-22 20:30:00,21371.647140423822
2014-12-22 21:00:00,20734.07848971407
2014-12-22 21:30:00,20660.328236183363
2014-12-22 22:00:00,20402.913652374384
2014-12-22 22:30:00,20403.063637599083
2014-12-22 23:00:00,19465.35764694635
2014-12-22 23:30:00,19141.57872950763
2014-12-23 00:00:00,9715.699688894852
2014-12-23 00:30:00,7214.228020736887
2014-12-23 01:00:00,5651.821061341897
2014-12-23 01:30:00,3993.6821092495375
2014-12-23 02:00:00,3658.8844737667473
2014-12-23 02:30:00,3490.988796486605
2014-12-23 03:00:00,3946.4031794666885
2014-12-23 03:30:00,3716.198486372484
2014-12-23 04:00:00,4869.012768634687
2014-12-23 04:30:00,4087.1883115682986
2014-12-23 05:00:00,3216.2995095459773
2014-12-23 05:30:00,3310.1623925380777
2014-12-23 06:00:00,5488.141535130056
2014-12-23 06:30:00,6843.679772751136
2014-12-23 07:00:00,16106.148181879662
2014-12-23 07:30:00,15091.888366790932
2014-12-23 08:00:00,18508.68833165911
2014-12-23 08:30:00,17902.744360875367
