timeStamp,demand
2012-02-03 08:00:00,6228.621056160993
2012-02-03 09:00:00,6710.823160091659
2012-02-03 10:00:00,6630.2186170570185
2012-02-03 11:00:00,6632.482647601191
2012-02-03 12:00:00,6652.326639342481
2012-02-03 13:00:00,6588.522960246805
2012-02-03 14:00:00,6630.616656031404
2012-02-03 15:00:00,6713.4239152145
2012-02-03 16:00:00,6761.9448380826025
2012-02-03 17:00:00,6814.227878889647
2012-02-03 18:00:00,6770.044340130897
2012-02-03 19:00:00,6352.636756558908
2012-02-03 20:00:00,6383.50642475642
2012-02-03 21:00:00,6234.06256609778
2012-02-03 22:00:00,5711.9383974050925
2012-02-03 23:00:00,5187.3123339133845
2012-02-04 00:00:00,4669.390643427487
2012-02-04 01:00:00,4470.793740439194
2012-02-04 02:00:00,4438.53476448278
2012-02-04 03:00:00,4378.631756976994
2012-02-04 04:00:00,4389.226027683852
2012-02-04 05:00:00,4399.080948872518
2012-02-04 06:00:00,4792.713391868707
2012-02-04 07:00:00,5096.229911844317
2012-02-04 08:00:00,5108.338096236299
2012-02-04 09:00:00,5507.835589328175
2012-02-04 10:00:00,5472.675905022822
2012-02-04 11:00:00,5498.056598554071
2012-02-04 12:00:00,5450.391330011794
2012-02-04 13:00:00,5551.038841054834
2012-02-04 14:00:00,5577.144814651114
2012-02-04 15:00:00,5517.336823924151
2012-02-04 16:00:00,5619.541472012167
2012-02-04 17:00:00,5781.6287452271135
2012-02-04 18:00:00,5786.569584730996
2012-02-04 19:00:00,5754.183256771606
2012-02-04 20:00:00,5778.142900556638
2012-02-04 21:00:00,5704.139503675392
2012-02-04 22:00:00,5419.976177822881
2012-02-04 23:00:00,5341.465843829497
2012-02-05 00:00:00,4669.245214627719
2012-02-05 01:00:00,4448.284024399707
2012-02-05 02:00:00,4418.876901357706
2012-02-05 03:00:00,4358.88730833325
2012-02-05 04:00:00,4372.85800388287
2012-02-05 05:00:00,4382.670185675517
2012-02-05 06:00:00,4789.480082436295
2012-02-05 07:00:00,4981.522428412971
2012-02-05 08:00:00,4996.171066533772
2012-02-05 09:00:00,5416.025871762429
2012-02-05 10:00:00,5387.358792526699
2012-02-05 11:00:00,5476.22143160281
2012-02-05 12:00:00,5456.90867891141
2012-02-05 13:00:00,5532.021541224857
2012-02-05 14:00:00,5558.091327874699
2012-02-05 15:00:00,5498.5494508873135
2012-02-05 16:00:00,5604.347327931764
2012-02-05 17:00:00,5766.483963079628
2012-02-05 18:00:00,5770.978161864691
2012-02-05 19:00:00,5739.353749584568
2012-02-05 20:00:00,5750.150536174394
2012-02-05 21:00:00,5688.291821959495
2012-02-05 22:00:00,5458.415177828741
2012-02-05 23:00:00,5381.597610094007
2012-02-06 00:00:00,4783.15600091371
2012-02-06 01:00:00,4444.408799261213
2012-02-06 02:00:00,4412.445141585371
2012-02-06 03:00:00,4352.94840459565
2012-02-06 04:00:00,4371.459001593342
2012-02-06 05:00:00,4382.459654077097
2012-02-06 06:00:00,5277.070431408685
2012-02-06 07:00:00,5986.974906667723
2012-02-06 08:00:00,6134.045343726404
2012-02-06 09:00:00,6554.810949443065
2012-02-06 10:00:00,6538.682668402889
2012-02-06 11:00:00,6526.309573608314
2012-02-06 12:00:00,6501.861507176011
2012-02-06 13:00:00,6584.657996518791
2012-02-06 14:00:00,6625.080416400128
2012-02-06 15:00:00,6675.354178481371
2012-02-06 16:00:00,6707.111406499084
2012-02-06 17:00:00,6678.327051731726
2012-02-06 18:00:00,6636.694500828191
2012-02-06 19:00:00,6330.507186461146
2012-02-06 20:00:00,6359.807057457776
2012-02-06 21:00:00,6248.602892254766
2012-02-06 22:00:00,5792.048969229604
2012-02-06 23:00:00,5193.97850670923
2012-02-07 00:00:00,4783.758694793181
2012-02-07 01:00:00,4445.594582567477
2012-02-07 02:00:00,4410.77907197722
2012-02-07 03:00:00,4351.282334987499
2012-02-07 04:00:00,4369.792931985191
2012-02-07 05:00:00,4380.793584468946
2012-02-07 06:00:00,5276.502590744715
2012-02-07 07:00:00,5988.051286716556
2012-02-07 08:00:00,6125.8962431148375
2012-02-07 09:00:00,6534.890310999051
2012-02-07 10:00:00,6550.7339230367215
2012-02-07 11:00:00,6538.360828242147
2012-02-07 12:00:00,6485.566727819422
2012-02-07 13:00:00,6514.531880297006
2012-02-07 14:00:00,6571.246889553532
2012-02-07 15:00:00,6546.9769209072865
2012-02-07 16:00:00,6542.677678291015
2012-02-07 17:00:00,6712.46189927074
2012-02-07 18:00:00,6695.20718031907
2012-02-07 19:00:00,6314.279466316991
2012-02-07 20:00:00,6343.541050077978
2012-02-07 21:00:00,6232.379005801687
2012-02-07 22:00:00,5822.14993835959
2012-02-07 23:00:00,5191.990325674326
2012-02-08 00:00:00,4782.4551742736585
2012-02-08 01:00:00,4445.594582567477
2012-02-08 02:00:00,4410.77907197722
2012-02-08 03:00:00,4351.316757805096
2012-02-08 04:00:00,4369.827354802787
2012-02-08 05:00:00,4380.828007286543
2012-02-08 06:00:00,5276.66669343066
2012-02-08 07:00:00,5990.090743620671
2012-02-08 08:00:00,6218.412128547883
2012-02-08 09:00:00,6543.019058642762
2012-02-08 10:00:00,6529.030630803304
2012-02-08 11:00:00,6527.445805754505
2012-02-08 12:00:00,6488.274956738989
2012-02-08 13:00:00,6551.803795770708
2012-02-08 14:00:00,6608.609997013959
2012-02-08 15:00:00,6533.659400799331
2012-02-08 16:00:00,6529.3830911461755
2012-02-08 17:00:00,6725.001947819501
2012-02-08 18:00:00,6709.621019877059
2012-02-08 19:00:00,6300.843228114097
2012-02-08 20:00:00,6330.241261703289
2012-02-08 21:00:00,6216.599322066963
2012-02-08 22:00:00,5829.820535587168
2012-02-08 23:00:00,5191.94033766596
2012-02-09 00:00:00,4670.811267014049
2012-02-09 01:00:00,4444.288587085541
2012-02-09 02:00:00,4411.940962086432
2012-02-09 03:00:00,4352.478647914308
2012-02-09 04:00:00,4366.688306799631
2012-02-09 05:00:00,4377.421280786665
2012-02-09 06:00:00,5247.209921744433
2012-02-09 07:00:00,5989.95134699267
2012-02-09 08:00:00,6245.767597791288
2012-02-09 09:00:00,6663.104894876238
2012-02-09 10:00:00,6581.848077441706
2012-02-09 11:00:00,6578.335360978002
2012-02-09 12:00:00,6611.106938802186
2012-02-09 13:00:00,6597.790973802216
2012-02-09 14:00:00,6640.09901749092
2012-02-09 15:00:00,6592.069811484456
2012-02-09 16:00:00,6592.004481139941
2012-02-09 17:00:00,6724.0529409989695
2012-02-09 18:00:00,6687.003319817991
2012-02-09 19:00:00,6290.525084376124
2012-02-09 20:00:00,6310.069183789364
2012-02-09 21:00:00,6205.146130856747
2012-02-09 22:00:00,5723.03980062827
2012-02-09 23:00:00,5186.13840974822
2012-02-10 00:00:00,4671.006547072868
2012-02-10 01:00:00,4467.738770827091
2012-02-10 02:00:00,4435.407262021508
2012-02-10 03:00:00,4375.9314696345455
2012-02-10 04:00:00,4388.346648431051
2012-02-10 05:00:00,4398.962905710297
2012-02-10 06:00:00,5183.985644781003
2012-02-10 07:00:00,5975.484775853151
2012-02-10 08:00:00,6243.176403216172
2012-02-10 09:00:00,6674.141481610365
2012-02-10 10:00:00,6602.252618918306
2012-02-10 11:00:00,6595.851507708735
2012-02-10 12:00:00,6624.297891527438
2012-02-10 13:00:00,6596.061928912762
2012-02-10 14:00:00,6638.245551643371
2012-02-10 15:00:00,6783.481394394202
2012-02-10 16:00:00,6760.46237626729
2012-02-10 17:00:00,6765.699302131884
2012-02-10 18:00:00,6720.611214706371
2012-02-10 19:00:00,6290.71382884521
2012-02-10 20:00:00,6312.344170827324
2012-02-10 21:00:00,6206.235172776686
2012-02-10 22:00:00,5707.0278047235715
2012-02-10 23:00:00,5187.579962322764
2012-02-11 00:00:00,4674.150293234907
2012-02-11 01:00:00,4481.659630079415
2012-02-11 02:00:00,4449.4387560214145
2012-02-11 03:00:00,4388.138746804808
2012-02-11 04:00:00,4400.389122754754
2012-02-11 05:00:00,4410.275028530064
2012-02-11 06:00:00,4795.955641355066
2012-02-11 07:00:00,5084.256625213604
2012-02-11 08:00:00,5095.963220920796
2012-02-11 09:00:00,5604.1255411689035
2012-02-11 10:00:00,5631.414963742476
2012-02-11 11:00:00,5668.429333942166
