datetime,Montreal
2016-10-22 16:00:00,288.73535
2016-10-22 20:00:00,287.94928
2016-10-23 00:00:00,283.19376
2016-10-23 04:00:00,285.66895
2016-10-23 08:00:00,285.3357
2016-10-23 12:00:00,286.38937
2016-10-23 16:00:00,286.8683
2016-10-23 20:00:00,287.22437
2016-10-24 00:00:00,284.21555
2016-10-24 04:00:00,285.74826
2016-10-24 08:00:00,283.64725
2016-10-24 12:00:00,287.0436
2016-10-24 16:00:00,288.15796
2016-10-24 20:00:00,286.6409
2016-10-25 00:00:00,282.09183
2016-10-25 04:00:00,284.1727
2016-10-25 08:00:00,284.72992
2016-10-25 12:00:00,285.88397
2016-10-25 16:00:00,284.53995
2016-10-25 20:00:00,286.976
2016-10-26 00:00:00,282.8414
2016-10-26 04:00:00,285.6291
2016-10-26 08:00:00,288.06448
2016-10-26 12:00:00,285.7744
2016-10-26 16:00:00,285.9723
2016-10-26 20:00:00,287.42416
2016-10-27 00:00:00,282.02866
2016-10-27 04:00:00,287.50616
2016-10-27 08:00:00,287.26688
2016-10-27 12:00:00,286.74792
2016-10-27 16:00:00,288.60742
2016-10-27 20:00:00,287.06897
2016-10-28 00:00:00,282.74008
2016-10-28 04:00:00,282.85425
2016-10-28 08:00:00,285.26086
2016-10-28 12:00:00,283.6322
2016-10-28 16:00:00,285.85907
2016-10-28 20:00:00,286.82785
2016-10-29 00:00:00,282.5973
2016-10-29 04:00:00,283.34488
2016-10-29 08:00:00,285.43686
2016-10-29 12:00:00,284.74216
2016-10-29 16:00:00,285.77182
2016-10-29 20:00:00,285.9115
2016-10-30 00:00:00,283.76773
2016-10-30 04:00:00,283.8091
2016-10-30 08:00:00,282.17584
2016-10-30 12:00:00,285.24716
2016-10-30 16:00:00,288.14728
2016-10-30 20:00:00,287.43402
2016-10-31 00:00:00,281.2553
2016-10-31 04:00:00,281.81482
2016-10-31 08:00:00,282.57727
2016-10-31 12:00:00,283.21622
2016-10-31 16:00:00,285.30188
2016-10-31 20:00:00,287.52768
2016-11-01 00:00:00,279.59424
2016-11-01 04:00:00,282.37524
2016-11-01 08:00:00,281.9457
2016-11-01 12:00:00,285.12134
2016-11-01 16:00:00,284.74796
2016-11-01 20:00:00,283.81082
2016-11-02 00:00:00,282.63852
2016-11-02 04:00:00,280.62836
2016-11-02 08:00:00,283.39258
2016-11-02 12:00:00,285.45352
2016-11-02 16:00:00,283.7506
2016-11-02 20:00:00,284.569
2016-11-03 00:00:00,281.21912
2016-11-03 04:00:00,282.10855
2016-11-03 08:00:00,284.05914
2016-11-03 12:00:00,284.9541
2016-11-03 16:00:00,283.13284
2016-11-03 20:00:00,285.82938
2016-11-04 00:00:00,284.3056
2016-11-04 04:00:00,284.97845
2016-11-04 08:00:00,283.9741
2016-11-04 12:00:00,281.13574
2016-11-04 16:00:00,283.9977
2016-11-04 20:00:00,285.59344
2016-11-05 00:00:00,284.49643
2016-11-05 04:00:00,283.8204
2016-11-05 08:00:00,282.91797
2016-11-05 12:00:00,282.78458
2016-11-05 16:00:00,285.42743
2016-11-05 20:00:00,288.4843
2016-11-06 00:00:00,282.6823
2016-11-06 04:00:00,280.95297
2016-11-06 08:00:00,281.4557
2016-11-06 12:00:00,282.28622
2016-11-06 16:00:00,284.0414
2016-11-06 20:00:00,286.1465
2016-11-07 00:00:00,280.16672
2016-11-07 04:00:00,281.30014
2016-11-07 08:00:00,285.1152
2016-11-07 12:00:00,281.10794
2016-11-07 16:00:00,283.46695
2016-11-07 20:00:00,283.61038
2016-11-08 00:00:00,278.71768
2016-11-08 04:00:00,283.34637
2016-11-08 08:00:00,283.70084
2016-11-08 12:00:00,282.7171
2016-11-08 16:00:00,283.11267
2016-11-08 20:00:00,284.41278
2016-11-09 00:00:00,282.54404
2016-11-09 04:00:00,280.1359
2016-11-09 08:00:00,282.94806
2016-11-09 12:00:00,283.2021
2016-11-09 16:00:00,282.18472
2016-11-09 20:00:00,285.34396
2016-11-10 00:00:00,281.30392
2016-11-10 04:00:00,282.29114
2016-11-10 08:00:00,284.68375
2016-11-10 12:00:00,282.99048
2016-11-10 16:00:00,284.0798
2016-11-10 20:00:00,284.9609
2016-11-11 00:00:00,280.50128
2016-11-11 04:00:00,281.5731
2016-11-11 08:00:00,283.2865
2016-11-11 12:00:00,279.40384
2016-11-11 16:00:00,280.93927
2016-11-11 20:00:00,283.35535
2016-11-12 00:00:00,281.87704
2016-11-12 04:00:00,280.1832
2016-11-12 08:00:00,282.49734
2016-11-12 12:00:00,281.5389
2016-11-12 16:00:00,282.8859
2016-11-12 20:00:00,284.53006
2016-11-13 00:00:00,282.3625
2016-11-13 04:00:00,283.34854
2016-11-13 08:00:00,282.56564
2016-11-13 12:00:00,282.03433
2016-11-13 16:00:00,283.40256
2016-11-13 20:00:00,285.2932
2016-11-14 00:00:00,282.7962
2016-11-14 04:00:00,281.21692
2016-11-14 08:00:00,282.8265
2016-11-14 12:00:00,282.03934
2016-11-14 16:00:00,283.0964
2016-11-14 20:00:00,284.1467
2016-11-15 00:00:00,279.97543
2016-11-15 04:00:00,280.67877
2016-11-15 08:00:00,283.33667
2016-11-15 12:00:00,285.22272
2016-11-15 16:00:00,283.66486
2016-11-15 20:00:00,283.9707
2016-11-16 00:00:00,281.49963
2016-11-16 04:00:00,281.70483
2016-11-16 08:00:00,282.93274
2016-11-16 12:00:00,283.49863
2016-11-16 16:00:00,283.25797
2016-11-16 20:00:00,284.79565
2016-11-17 00:00:00,280.4213
2016-11-17 04:00:00,280.69193
2016-11-17 08:00:00,281.90134
2016-11-17 12:00:00,281.26065
2016-11-17 16:00:00,282.59515
2016-11-17 20:00:00,285.5347
2016-11-18 00:00:00,281.09082
2016-11-18 04:00:00,280.02765
2016-11-18 08:00:00,281.8075
2016-11-18 12:00:00,279.6077
2016-11-18 16:00:00,279.96918
2016-11-18 20:00:00,285.31882
2016-11-19 00:00:00,280.13803
2016-11-19 04:00:00,281.4502
2016-11-19 08:00:00,281.84613
2016-11-19 12:00:00,280.73584
2016-11-19 16:00:00,282.23972
2016-11-19 20:00:00,285.9531
2016-11-20 00:00:00,279.6982
2016-11-20 04:00:00,279.86383
2016-11-20 08:00:00,282.68576
2016-11-20 12:00:00,280.73764
2016-11-20 16:00:00,283.6723
2016-11-20 20:00:00,285.5718
2016-11-21 00:00:00,280.23236
2016-11-21 04:00:00,278.99414
2016-11-21 08:00:00,283.37775
2016-11-21 12:00:00,281.63416
2016-11-21 16:00:00,281.86877
2016-11-21 20:00:00,280.9159
2016-11-22 00:00:00,277.25143
2016-11-22 04:00:00,276.65054
2016-11-22 08:00:00,280.664
2016-11-22 12:00:00,280.05243
2016-11-22 16:00:00,282.70273
2016-11-22 20:00:00,280.72504
2016-11-23 00:00:00,276.59192
2016-11-23 04:00:00,276.82797
2016-11-23 08:00:00,278.47403
2016-11-23 12:00:00,280.1222
2016-11-23 16:00:00,279.90762
2016-11-23 20:00:00,280.47806
2016-11-24 00:00:00,277.533
2016-11-24 04:00:00,277.7086
2016-11-24 08:00:00,279.85086
2016-11-24 12:00:00,279.2035
2016-11-24 16:00:00,281.02042
2016-11-24 20:00:00,281.66254
2016-11-25 00:00:00,279.00098
2016-11-25 04:00:00,276.60617
2016-11-25 08:00:00,276.1726
2016-11-25 12:00:00,276.36996
2016-11-25 16:00:00,277.11087
2016-11-25 20:00:00,279.92996
2016-11-26 00:00:00,277.91727
2016-11-26 04:00:00,276.44754
2016-11-26 08:00:00,276.4256
2016-11-26 12:00:00,276.4188
2016-11-26 16:00:00,278.88058
2016-11-26 20:00:00,281.26572
2016-11-27 00:00:00,277.04965
2016-11-27 04:00:00,278.24304
2016-11-27 08:00:00,277.10107
2016-11-27 12:00:00,274.9387
2016-11-27 16:00:00,280.13394
2016-11-27 20:00:00,282.8216
2016-11-28 00:00:00,275.06784
2016-11-28 04:00:00,276.3194
2016-11-28 08:00:00,275.81995
2016-11-28 12:00:00,275.1441
2016-11-28 16:00:00,277.49847
2016-11-28 20:00:00,279.73462
2016-11-29 00:00:00,273.92194
2016-11-29 04:00:00,274.39642
2016-11-29 08:00:00,275.5759
2016-11-29 12:00:00,277.67786
2016-11-29 16:00:00,278.83273
2016-11-29 20:00:00,279.41278
2016-11-30 00:00:00,274.9106
2016-11-30 04:00:00,274.57037
2016-11-30 08:00:00,275.99402
2016-11-30 12:00:00,276.20947
2016-11-30 16:00:00,278.12518
2016-11-30 20:00:00,276.96027
2016-12-01 00:00:00,273.48062
2016-12-01 04:00:00,273.72336
2016-12-01 08:00:00,275.72162
2016-12-01 12:00:00,273.2321
2016-12-01 16:00:00,275.78568
2016-12-01 20:00:00,280.42422
2016-12-02 00:00:00,273.8942
2016-12-02 04:00:00,274.3823
2016-12-02 08:00:00,272.8553
2016-12-02 12:00:00,271.72366
2016-12-02 16:00:00,276.1798
2016-12-02 20:00:00,276.89352
2016-12-03 00:00:00,275.26804
2016-12-03 04:00:00,273.38538
2016-12-03 08:00:00,272.36063
2016-12-03 12:00:00,271.84647
2016-12-03 16:00:00,275.90735
2016-12-03 20:00:00,277.6681
2016-12-04 00:00:00,275.15424
2016-12-04 04:00:00,272.5524
2016-12-04 08:00:00,272.694
2016-12-04 12:00:00,271.54053
2016-12-04 16:00:00,276.60977
2016-12-04 20:00:00,275.1374
2016-12-05 00:00:00,274.36288
2016-12-05 04:00:00,272.96313
2016-12-05 08:00:00,273.15845
2016-12-05 12:00:00,273.42148
2016-12-05 16:00:00,275.4973
2016-12-05 20:00:00,277.33206
2016-12-06 00:00:00,272.658
2016-12-06 04:00:00,274.52905
2016-12-06 08:00:00,274.62854
2016-12-06 12:00:00,276.66614
2016-12-06 16:00:00,279.55585
2016-12-06 20:00:00,277.17755
2016-12-07 00:00:00,272.71234
2016-12-07 04:00:00,272.92313
2016-12-07 08:00:00,273.41077
2016-12-07 12:00:00,272.5033
2016-12-07 16:00:00,278.5871
2016-12-07 20:00:00,278.00583
2016-12-08 00:00:00,275.02737
2016-12-08 04:00:00,273.2022
2016-12-08 08:00:00,271.53177
2016-12-08 12:00:00,272.11273
2016-12-08 16:00:00,276.8382
2016-12-08 20:00:00,277.1226
2016-12-09 00:00:00,272.4992
2016-12-09 04:00:00,273.18665
2016-12-09 08:00:00,274.28625
2016-12-09 12:00:00,272.5885
2016-12-09 16:00:00,276.15338
2016-12-09 20:00:00,276.42133
2016-12-10 00:00:00,275.596
2016-12-10 04:00:00,273.44858
2016-12-10 08:00:00,271.4286
2016-12-10 12:00:00,271.68726
2016-12-10 16:00:00,276.17697
2016-12-10 20:00:00,278.9565
2016-12-11 00:00:00,274.1721
2016-12-11 04:00:00,273.85043
2016-12-11 08:00:00,272.27502
2016-12-11 12:00:00,271.74536
2016-12-11 16:00:00,277.30817
2016-12-11 20:00:00,275.1513
2016-12-12 00:00:00,272.38153
2016-12-12 04:00:00,273.5297
2016-12-12 08:00:00,273.0687
2016-12-12 12:00:00,271.8776
2016-12-12 16:00:00,276.18503
2016-12-12 20:00:00,278.21973
2016-12-13 00:00:00,271.68484
2016-12-13 04:00:00,272.04797
2016-12-13 08:00:00,273.3779
2016-12-13 12:00:00,273.19745
2016-12-13 16:00:00,278.69315
2016-12-13 20:00:00,276.35825
2016-12-14 00:00:00,272.11884
2016-12-14 04:00:00,271.9927
2016-12-14 08:00:00,275.94638
2016-12-14 12:00:00,275.24594
2016-12-14 16:00:00,276.13235
2016-12-14 20:00:00,276.34848
2016-12-15 00:00:00,275.4018
2016-12-15 04:00:00,273.00238
2016-12-15 08:00:00,274.4394
2016-12-15 12:00:00,276.50037
2016-12-15 16:00:00,276.04462
2016-12-15 20:00:00,278.21497
2016-12-16 00:00:00,274.64575
2016-12-16 04:00:00,275.10007
2016-12-16 08:00:00,272.94897
2016-12-16 12:00:00,273.1577
2016-12-16 16:00:00,276.8467
2016-12-16 20:00:00,278.05765
2016-12-17 00:00:00,273.94092
2016-12-17 04:00:00,270.65662
2016-12-17 08:00:00,270.89572
2016-12-17 12:00:00,269.8592
2016-12-17 16:00:00,276.63028
2016-12-17 20:00:00,278.01492
2016-12-18 00:00:00,276.784
2016-12-18 04:00:00,273.8232
2016-12-18 08:00:00,269.74002
2016-12-18 12:00:00,272.07602
2016-12-18 16:00:00,277.6953
2016-12-18 20:00:00,278.70444
2016-12-19 00:00:00,272.01306
2016-12-19 04:00:00,271.37076
2016-12-19 08:00:00,271.42157
2016-12-19 12:00:00,270.7252
2016-12-19 16:00:00,275.45038
2016-12-19 20:00:00,276.1286
2016-12-20 00:00:00,271.46216
2016-12-20 04:00:00,269.9932
2016-12-20 08:00:00,272.28073
2016-12-20 12:00:00,271.97046
2016-12-20 16:00:00,277.1951
2016-12-20 20:00:00,277.38962
2016-12-21 00:00:00,274.56998
2016-12-21 04:00:00,272.20514
2016-12-21 08:00:00,270.75113
2016-12-21 12:00:00,271.38223
2016-12-21 16:00:00,275.0834
2016-12-21 20:00:00,277.88742
2016-12-22 00:00:00,273.65625
2016-12-22 04:00:00,272.20877
2016-12-22 08:00:00,273.26382
2016-12-22 12:00:00,273.41666
2016-12-22 16:00:00,276.47684
2016-12-22 20:00:00,277.6268
2016-12-23 00:00:00,274.4002
2016-12-23 04:00:00,273.51816
2016-12-23 08:00:00,272.51816
2016-12-23 12:00:00,271.75024
2016-12-23 16:00:00,274.35577
2016-12-23 20:00:00,280.2909
2016-12-24 00:00:00,272.98425
2016-12-24 04:00:00,271.78574
2016-12-24 08:00:00,271.48254
2016-12-24 12:00:00,270.08118
2016-12-24 16:00:00,274.37836
2016-12-24 20:00:00,277.16907
2016-12-25 00:00:00,273.2968
2016-12-25 04:00:00,271.9748
2016-12-25 08:00:00,270.47845
2016-12-25 12:00:00,269.832
2016-12-25 16:00:00,276.3781
2016-12-25 20:00:00,277.6787
2016-12-26 00:00:00,271.74756
2016-12-26 04:00:00,271.6977
2016-12-26 08:00:00,271.66736
2016-12-26 12:00:00,271.7711
2016-12-26 16:00:00,275.2471
2016-12-26 20:00:00,274.158
2016-12-27 00:00:00,273.56937
2016-12-27 04:00:00,270.33826
2016-12-27 08:00:00,270.672
2016-12-27 12:00:00,273.76285
2016-12-27 16:00:00,275.7339
2016-12-27 20:00:00,276.936
2016-12-28 00:00:00,271.0111
2016-12-28 04:00:00,270.6519
2016-12-28 08:00:00,274.17383
2016-12-28 12:00:00,273.1959
2016-12-28 16:00:00,276.8125
2016-12-28 20:00:00,273.01767
2016-12-29 00:00:00,269.32687
2016-12-29 04:00:00,272.13464
2016-12-29 08:00:00,271.7904
2016-12-29 12:00:00,273.69272
2016-12-29 16:00:00,276.28543
2016-12-29 20:00:00,275.34042
2016-12-30 00:00:00,271.35703
2016-12-30 04:00:00,271.40338
2016-12-30 08:00:00,273.08072
2016-12-30 12:00:00,270.01205
2016-12-30 16:00:00,274.421
2016-12-30 20:00:00,274.24832
2016-12-31 00:00:00,271.81296
2016-12-31 04:00:00,270.8018
2016-12-31 08:00:00,269.9472
2016-12-31 12:00:00,269.67444
2016-12-31 16:00:00,271.84946
2016-12-31 20:00:00,274.56482
2017-01-01 00:00:00,271.8004
2017-01-01 04:00:00,268.33316
2017-01-01 08:00:00,270.24042
2017-01-01 12:00:00,269.75198
2017-01-01 16:00:00,275.47192
2017-01-01 20:00:00,274.46857
2017-01-02 00:00:00,271.153
2017-01-02 04:00:00,270.91208
2017-01-02 08:00:00,270.27393
2017-01-02 12:00:00,271.75818
2017-01-02 16:00:00,275.2574
2017-01-02 20:00:00,273.61615
2017-01-03 00:00:00,270.1922
2017-01-03 04:00:00,270.85056
2017-01-03 08:00:00,271.15176
2017-01-03 12:00:00,274.11063
2017-01-03 16:00:00,276.88776
2017-01-03 20:00:00,276.44247
2017-01-04 00:00:00,269.87643
2017-01-04 04:00:00,270.30853
2017-01-04 08:00:00,271.6239
2017-01-04 12:00:00,272.3338
2017-01-04 16:00:00,276.34195
2017-01-04 20:00:00,276.259
2017-01-05 00:00:00,269.82782
2017-01-05 04:00:00,271.57202
2017-01-05 08:00:00,273.04904
2017-01-05 12:00:00,274.28726
2017-01-05 16:00:00,275.8392
2017-01-05 20:00:00,277.3688
2017-01-06 00:00:00,272.39026
2017-01-06 04:00:00,271.4464
2017-01-06 08:00:00,274.26736
2017-01-06 12:00:00,273.44574
2017-01-06 16:00:00,276.1333
2017-01-06 20:00:00,275.53268
2017-01-07 00:00:00,273.5144
2017-01-07 04:00:00,271.3197
2017-01-07 08:00:00,267.8753
2017-01-07 12:00:00,272.7708
2017-01-07 16:00:00,276.50156
2017-01-07 20:00:00,274.0591
2017-01-08 00:00:00,271.74136
2017-01-08 04:00:00,270.448
2017-01-08 08:00:00,267.24326
2017-01-08 12:00:00,270.87946
2017-01-08 16:00:00,274.9287
2017-01-08 20:00:00,273.4046
2017-01-09 00:00:00,268.71463
2017-01-09 04:00:00,268.42432
2017-01-09 08:00:00,268.70874
2017-01-09 12:00:00,272.52097
2017-01-09 16:00:00,273.75925
2017-01-09 20:00:00,272.37283
2017-01-10 00:00:00,265.6289
2017-01-10 04:00:00,266.81244
2017-01-10 08:00:00,268.10196
2017-01-10 12:00:00,271.29248
2017-01-10 16:00:00,274.33188
2017-01-10 20:00:00,273.22446
2017-01-11 00:00:00,269.3798
2017-01-11 04:00:00,266.04474
2017-01-11 08:00:00,269.07693
2017-01-11 12:00:00,270.8982
2017-01-11 16:00:00,275.26233
2017-01-11 20:00:00,272.76755
2017-01-12 00:00:00,272.04565
2017-01-12 04:00:00,273.36392
2017-01-12 08:00:00,271.6195
2017-01-12 12:00:00,273.06512
2017-01-12 16:00:00,277.03485
2017-01-12 20:00:00,276.55588
2017-01-13 00:00:00,272.934
2017-01-13 04:00:00,272.52762
2017-01-13 08:00:00,272.18408
2017-01-13 12:00:00,273.05112
2017-01-13 16:00:00,278.06964
2017-01-13 20:00:00,276.86807
2017-01-14 00:00:00,274.8976
2017-01-14 04:00:00,269.00385
2017-01-14 08:00:00,272.38586
2017-01-14 12:00:00,275.37592
2017-01-14 16:00:00,275.97974
2017-01-14 20:00:00,276.93484
2017-01-15 00:00:00,274.56427
2017-01-15 04:00:00,271.7991
2017-01-15 08:00:00,270.1003
2017-01-15 12:00:00,273.58105
2017-01-15 16:00:00,276.53635
2017-01-15 20:00:00,276.528
2017-01-16 00:00:00,271.9099
2017-01-16 04:00:00,271.10886
2017-01-16 08:00:00,270.4631
2017-01-16 12:00:00,271.41464
2017-01-16 16:00:00,275.7508
2017-01-16 20:00:00,275.05548
2017-01-17 00:00:00,270.11298
2017-01-17 04:00:00,268.56763
2017-01-17 08:00:00,271.6013
2017-01-17 12:00:00,274.47574
2017-01-17 16:00:00,276.04834
2017-01-17 20:00:00,275.80655
2017-01-18 00:00:00,271.46994
2017-01-18 04:00:00,269.36575
2017-01-18 08:00:00,273.76016
2017-01-18 12:00:00,272.63626
2017-01-18 16:00:00,279.09308
2017-01-18 20:00:00,276.94543
2017-01-19 00:00:00,274.38245
2017-01-19 04:00:00,273.23322
2017-01-19 08:00:00,273.40015
2017-01-19 12:00:00,276.76672
2017-01-19 16:00:00,277.31433
2017-01-19 20:00:00,278.17944
2017-01-20 00:00:00,272.29642
2017-01-20 04:00:00,271.74945
2017-01-20 08:00:00,273.32623
2017-01-20 12:00:00,273.33585
2017-01-20 16:00:00,275.39
2017-01-20 20:00:00,275.754
2017-01-21 00:00:00,273.08804
2017-01-21 04:00:00,273.65848
2017-01-21 08:00:00,274.1119
2017-01-21 12:00:00,273.38077
2017-01-21 16:00:00,276.06052
2017-01-21 20:00:00,273.76974
2017-01-22 00:00:00,272.19348
2017-01-22 04:00:00,271.61374
2017-01-22 08:00:00,275.57135
2017-01-22 12:00:00,273.03607
2017-01-22 16:00:00,275.96045
2017-01-22 20:00:00,275.22943
2017-01-23 00:00:00,270.9692
2017-01-23 04:00:00,271.53345
2017-01-23 08:00:00,271.03748
2017-01-23 12:00:00,271.0071
2017-01-23 16:00:00,276.81042
2017-01-23 20:00:00,275.29846
2017-01-24 00:00:00,272.23688
2017-01-24 04:00:00,270.75415
2017-01-24 08:00:00,271.32074
2017-01-24 12:00:00,272.17316
2017-01-24 16:00:00,277.87744
2017-01-24 20:00:00,274.62048
2017-01-25 00:00:00,270.54254
2017-01-25 04:00:00,270.33527
2017-01-25 08:00:00,271.3195
2017-01-25 12:00:00,273.34933
2017-01-25 16:00:00,276.92325
2017-01-25 20:00:00,276.17148
2017-01-26 00:00:00,271.32886
2017-01-26 04:00:00,271.48737
2017-01-26 08:00:00,271.67618
2017-01-26 12:00:00,273.43494
2017-01-26 16:00:00,277.6805
2017-01-26 20:00:00,274.00446
2017-01-27 00:00:00,272.4281
2017-01-27 04:00:00,273.14362
2017-01-27 08:00:00,272.78104
2017-01-27 12:00:00,274.87698
2017-01-27 16:00:00,275.81598
2017-01-27 20:00:00,274.07764
2017-01-28 00:00:00,271.5399
2017-01-28 04:00:00,271.60907
2017-01-28 08:00:00,270.8572
2017-01-28 12:00:00,271.9876
2017-01-28 16:00:00,273.646
2017-01-28 20:00:00,276.5895
2017-01-29 00:00:00,269.56335
2017-01-29 04:00:00,269.6269
2017-01-29 08:00:00,270.00998
2017-01-29 12:00:00,271.7194
2017-01-29 16:00:00,274.39722
2017-01-29 20:00:00,273.47775
2017-01-30 00:00:00,269.14615
2017-01-30 04:00:00,268.5682
2017-01-30 08:00:00,270.9784
2017-01-30 12:00:00,269.4757
2017-01-30 16:00:00,276.46786
2017-01-30 20:00:00,271.11664
2017-01-31 00:00:00,267.4919
2017-01-31 04:00:00,267.02835
2017-01-31 08:00:00,266.89517
2017-01-31 12:00:00,267.552
2017-01-31 16:00:00,272.95004
2017-01-31 20:00:00,270.03802
2017-02-01 00:00:00,268.8983
2017-02-01 04:00:00,267.31894
2017-02-01 08:00:00,267.083
2017-02-01 12:00:00,269.16507
2017-02-01 16:00:00,271.98065
2017-02-01 20:00:00,270.71716
2017-02-02 00:00:00,266.1939
2017-02-02 04:00:00,269.2554
2017-02-02 08:00:00,267.9127
2017-02-02 12:00:00,270.13358
2017-02-02 16:00:00,272.08405
2017-02-02 20:00:00,271.61234
2017-02-03 00:00:00,269.26013
2017-02-03 04:00:00,268.4086
2017-02-03 08:00:00,268.6607
2017-02-03 12:00:00,269.08533
2017-02-03 16:00:00,271.504
2017-02-03 20:00:00,271.85205
2017-02-04 00:00:00,268.34692
2017-02-04 04:00:00,266.9969
2017-02-04 08:00:00,265.2036
2017-02-04 12:00:00,267.41873
2017-02-04 16:00:00,272.5993
2017-02-04 20:00:00,272.43137
2017-02-05 00:00:00,268.69458
2017-02-05 04:00:00,268.78503
2017-02-05 08:00:00,266.26007
2017-02-05 12:00:00,266.9558
2017-02-05 16:00:00,274.17633
2017-02-05 20:00:00,273.06018
2017-02-06 00:00:00,269.40842
2017-02-06 04:00:00,266.65433
2017-02-06 08:00:00,266.55338
2017-02-06 12:00:00,268.08075
2017-02-06 16:00:00,270.43747
2017-02-06 20:00:00,269.5196
2017-02-07 00:00:00,265.9643
2017-02-07 04:00:00,265.84213
2017-02-07 08:00:00,264.94406
2017-02-07 12:00:00,268.78644
2017-02-07 16:00:00,270.45813
2017-02-07 20:00:00,268.68628
2017-02-08 00:00:00,266.5844
2017-02-08 04:00:00,264.53464
2017-02-08 08:00:00,266.33527
2017-02-08 12:00:00,269.42108
2017-02-08 16:00:00,273.58276
2017-02-08 20:00:00,268.02414
2017-02-09 00:00:00,266.1988
2017-02-09 04:00:00,265.80847
2017-02-09 08:00:00,265.88107
2017-02-09 12:00:00,268.71515
2017-02-09 16:00:00,272.36163
2017-02-09 20:00:00,267.71997
2017-02-10 00:00:00,267.65036
2017-02-10 04:00:00,267.17114
2017-02-10 08:00:00,266.8499
2017-02-10 12:00:00,270.46484
2017-02-10 16:00:00,271.6212
2017-02-10 20:00:00,268.5832
2017-02-11 00:00:00,269.5671
2017-02-11 04:00:00,269.11084
2017-02-11 08:00:00,268.24585
2017-02-11 12:00:00,271.31165
2017-02-11 16:00:00,273.09042
2017-02-11 20:00:00,273.53323
2017-02-12 00:00:00,270.95358
2017-02-12 04:00:00,270.06134
2017-02-12 08:00:00,268.37976
2017-02-12 12:00:00,270.2086
2017-02-12 16:00:00,276.0607
2017-02-12 20:00:00,271.8606
2017-02-13 00:00:00,267.84387
2017-02-13 04:00:00,267.78378
2017-02-13 08:00:00,268.60858
2017-02-13 12:00:00,269.80612
2017-02-13 16:00:00,274.13733
2017-02-13 20:00:00,269.71463
2017-02-14 00:00:00,267.22925
2017-02-14 04:00:00,267.7935
2017-02-14 08:00:00,265.28946
2017-02-14 12:00:00,267.90186
2017-02-14 16:00:00,271.67615
2017-02-14 20:00:00,269.83566
2017-02-15 00:00:00,266.41202
2017-02-15 04:00:00,266.60333
2017-02-15 08:00:00,266.0984
2017-02-15 12:00:00,267.7733
2017-02-15 16:00:00,273.73334
2017-02-15 20:00:00,270.47308
2017-02-16 00:00:00,266.6551
2017-02-16 04:00:00,266.3696
2017-02-16 08:00:00,269.28238
2017-02-16 12:00:00,269.60593
2017-02-16 16:00:00,269.415
2017-02-16 20:00:00,270.61642
2017-02-17 00:00:00,266.63187
2017-02-17 04:00:00,268.71695
2017-02-17 08:00:00,266.67993
2017-02-17 12:00:00,269.44733
2017-02-17 16:00:00,270.30914
2017-02-17 20:00:00,269.7057
2017-02-18 00:00:00,271.20496
2017-02-18 04:00:00,267.23654
2017-02-18 08:00:00,265.70465
2017-02-18 12:00:00,271.45932
2017-02-18 16:00:00,272.3869
2017-02-18 20:00:00,271.17496
2017-02-19 00:00:00,270.21277
2017-02-19 04:00:00,270.79556
2017-02-19 08:00:00,268.3419
2017-02-19 12:00:00,270.696
2017-02-19 16:00:00,273.78387
2017-02-19 20:00:00,271.93552
2017-02-20 00:00:00,270.6604
2017-02-20 04:00:00,269.63763
2017-02-20 08:00:00,268.9736
2017-02-20 12:00:00,270.5211
2017-02-20 16:00:00,271.5462
2017-02-20 20:00:00,270.75397
2017-02-21 00:00:00,271.89948
2017-02-21 04:00:00,269.65115
2017-02-21 08:00:00,270.61966
2017-02-21 12:00:00,270.46463
2017-02-21 16:00:00,273.99103
2017-02-21 20:00:00,269.80142
2017-02-22 00:00:00,270.699
2017-02-22 04:00:00,269.4794
2017-02-22 08:00:00,271.43237
2017-02-22 12:00:00,272.10757
2017-02-22 16:00:00,274.9134
2017-02-22 20:00:00,272.31354
2017-02-23 00:00:00,269.80472
2017-02-23 04:00:00,270.86096
2017-02-23 08:00:00,271.54565
2017-02-23 12:00:00,275.2189
2017-02-23 16:00:00,276.35352
2017-02-23 20:00:00,272.7122
2017-02-24 00:00:00,273.00354
2017-02-24 04:00:00,272.67163
