timeStamp,demand
2012-02-03 08:00:00,5645.9844
2012-02-03 09:00:00,5946.718
2012-02-03 10:00:00,6234.1807
2012-02-03 11:00:00,6306.9243
2012-02-03 12:00:00,6203.8374
2012-02-03 13:00:00,6184.159
2012-02-03 14:00:00,6314.638
2012-02-03 15:00:00,6314.638
2012-02-03 16:00:00,6393.368
2012-02-03 17:00:00,6393.368
2012-02-03 18:00:00,6329.887
2012-02-03 19:00:00,6282.964
2012-02-03 20:00:00,6193.62
2012-02-03 21:00:00,6012.682
2012-02-03 22:00:00,5565.4897
2012-02-03 23:00:00,5112.2505
2012-02-04 00:00:00,4810.85
2012-02-04 01:00:00,4585.1587
2012-02-04 02:00:00,4510.2295
2012-02-04 03:00:00,4512.209
2012-02-04 04:00:00,4685.94
2012-02-04 05:00:00,4866.6665
2012-02-04 06:00:00,5184.4917
2012-02-04 07:00:00,5318.5674
2012-02-04 08:00:00,5451.4146
2012-02-04 09:00:00,5599.2207
2012-02-04 10:00:00,5729.7905
2012-02-04 11:00:00,5809.7314
2012-02-04 12:00:00,5914.0557
2012-02-04 13:00:00,5900.5234
2012-02-04 14:00:00,5964.8564
2012-02-04 15:00:00,5925.03
2012-02-04 16:00:00,5815.154
2012-02-04 17:00:00,5724.6123
2012-02-04 18:00:00,5874.3096
2012-02-04 19:00:00,5805.1904
2012-02-04 20:00:00,5864.8154
2012-02-04 21:00:00,5902.884
2012-02-04 22:00:00,5597.3013
2012-02-04 23:00:00,5301.3145
2012-02-05 00:00:00,4937.0996
2012-02-05 01:00:00,4694.8726
2012-02-05 02:00:00,4545.086
2012-02-05 03:00:00,4548.14
2012-02-05 04:00:00,4776.036
2012-02-05 05:00:00,4952.0366
2012-02-05 06:00:00,5183.094
2012-02-05 07:00:00,5180.2783
2012-02-05 08:00:00,5227.159
2012-02-05 09:00:00,5289.298
2012-02-05 10:00:00,5282.7583
2012-02-05 11:00:00,5287.925
2012-02-05 12:00:00,5513.98
2012-02-05 13:00:00,5577.894
2012-02-05 14:00:00,5582.681
2012-02-05 15:00:00,5685.885
2012-02-05 16:00:00,5559.55
2012-02-05 17:00:00,5592.241
2012-02-05 18:00:00,5676.845
2012-02-05 19:00:00,5671.0483
2012-02-05 20:00:00,5690.6206
2012-02-05 21:00:00,5688.919
2012-02-05 22:00:00,5562.57
2012-02-05 23:00:00,5240.6484
2012-02-06 00:00:00,4905.788
2012-02-06 01:00:00,4786.493
2012-02-06 02:00:00,4741.4727
2012-02-06 03:00:00,4737.5083
2012-02-06 04:00:00,4901.734
2012-02-06 05:00:00,4957.883
2012-02-06 06:00:00,5122.7207
2012-02-06 07:00:00,5145.283
2012-02-06 08:00:00,5285.399
2012-02-06 09:00:00,5420.228
2012-02-06 10:00:00,5525.711
2012-02-06 11:00:00,5457.093
