timestamp,value
2014-12-20 00:00:00,19467.268535708634
2014-12-20 00:30:00,18104.366100710013
2014-12-20 01:00:00,16618.91249061728
2014-12-20 01:30:00,14985.7246834196
2014-12-20 02:00:00,13230.361835961658
2014-12-20 02:30:00,11443.25174313003
2014-12-20 03:00:00,9775.096799027004
2014-12-20 03:30:00,8413.358121706784
2014-12-20 04:00:00,7544.867353974081
2014-12-20 04:30:00,7313.631037468804
2014-12-20 05:00:00,7784.570249480257
2014-12-20 05:30:00,8922.792080081577
2014-12-20 06:00:00,10594.283473412113
2014-12-20 06:30:00,12588.60044883916
2014-12-20 07:00:00,14658.580655504884
2014-12-20 07:30:00,16567.78792401571
2014-12-20 08:00:00,18134.440734171625
2014-12-20 08:30:00,19261.500147855815
2014-12-20 09:00:00,19946.157107175284
2014-12-20 09:30:00,20267.229660305555
2014-12-20 10:00:00,20354.575913840967
2014-12-20 10:30:00,20349.085318767
2014-12-20 11:00:00,20363.972476755738
2014-12-20 11:30:00,20457.41891876883
2014-12-20 12:00:00,20623.298197886717
2014-12-20 12:30:00,20801.682633908174
2014-12-20 13:00:00,20905.42275670058
2014-12-20 13:30:00,20854.758611028825
2014-12-20 14:00:00,20609.814847204674
2014-12-20 14:30:00,20191.496545594317
2014-12-20 15:00:00,19684.54256795139
2014-12-20 15:30:00,19221.421487015123
2014-12-20 16:00:00,18951.036619987837
2014-12-20 16:30:00,19000.41681960581
2014-12-20 17:00:00,19439.576744436443
2014-12-20 17:30:00,20258.99803723706
2014-12-20 18:00:00,21365.912271377456
2014-12-20 18:30:00,22600.639987233197
2014-12-20 19:00:00,23768.982165524725
2014-12-20 19:30:00,24682.480813946702
2014-12-20 20:00:00,25196.379657117264
2014-12-20 20:30:00,25235.84656483725
2014-12-20 21:00:00,24804.25621316932
2014-12-20 21:30:00,23972.190111444907
2014-12-20 22:00:00,22850.972653567598
2014-12-20 22:30:00,21558.629402913564
2014-12-20 23:00:00,20188.02994557966
2014-12-20 23:30:00,18786.160814419654
2014-12-21 00:00:00,17350.19420146582
2014-12-21 00:30:00,15841.175370617302
2014-12-21 01:00:00,14211.07293210745
2014-12-21 01:30:00,12435.017112159163
2014-12-21 02:00:00,10538.87824356934
2014-12-21 02:30:00,8613.39239536401
2014-12-21 03:00:00,6809.566509799246
2014-12-21 03:30:00,5315.161710860833
2014-12-21 04:00:00,4317.304299398784
2014-12-21 04:30:00,3960.2893343152227
2014-12-21 05:00:00,4309.3194913016105
2014-12-21 05:30:00,5329.775779534966
2014-12-21 06:00:00,6887.910642059796
2014-12-21 06:30:00,8773.53645736129
2014-12-21 07:00:00,10739.737399738106
2014-12-21 07:30:00,12550.313319450559
2014-12-21 08:00:00,14023.70757078525
2014-12-21 08:30:00,15063.094332864468
2014-12-21 09:00:00,15665.865326317922
2014-12-21 09:30:00,15911.026493543859
2014-12-21 10:00:00,15928.610438420688
2014-12-21 10:30:00,15859.667236461983
2014-12-21 11:00:00,15817.557803372758
2014-12-21 11:30:00,15860.595274889043
2014-12-21 12:00:00,15982.769740716585
2014-12-21 12:30:00,16124.254672183028
2014-12-21 13:00:00,16197.98609026559
2014-12-21 13:30:00,16124.273638572526
2014-12-21 14:00:00,15863.295485566061
2014-12-21 14:30:00,15435.99400509974
2014-12-21 15:00:00,14927.12902869405
2014-12-21 15:30:00,14469.173720196955
2014-12-21 16:00:00,14211.019600615016
2014-12-21 16:30:00,14279.667374876906
2014-12-21 17:00:00,14745.087283250294
2014-12-21 17:30:00,15597.70040506058
2014-12-21 18:00:00,16744.66177615918
2014-12-21 18:30:00,18026.199638723898
2014-12-21 19:00:00,19248.007171693473
2014-12-21 19:30:00,20221.5033785925
2014-12-21 20:00:00,20801.794117545214
2014-12-21 20:30:00,20913.894912179374
2014-12-21 21:00:00,20561.014034276646
2014-12-21 21:30:00,19813.55299046954
2014-12-21 22:00:00,18782.64307014032
2014-12-21 22:30:00,17586.10416131254
2014-12-21 23:00:00,16316.588171425741
2014-12-21 23:30:00,15020.852547560346
2014-12-22 00:00:00,13695.829616941535
2014-12-22 00:30:00,12302.314657778566
2014-12-22 01:00:00,10792.016855376147
2014-12-22 01:30:00,9139.798279322553
2014-12-22 02:00:00,7371.253105880984
2014-12-22 02:30:00,5576.833996139778
2014-12-22 03:00:00,3907.2580023152623
2014-12-22 03:30:00,2549.9906604297175
2014-12-22 04:00:00,1691.8577831700186
2014-12-22 04:30:00,1476.8498498787922
2014-12-22 05:00:00,1969.8616831931377
2014-12-22 05:30:00,3135.9639898357964
2014-12-22 06:00:00,4841.097288952969
2014-12-22 06:30:00,6874.761243594701
2014-12-22 07:00:00,8989.72734986791
2014-12-22 07:30:00,10949.483642622905
2014-12-22 08:00:00,12572.163343632645
2014-12-22 08:30:00,13760.632994293857
2014-12-22 09:00:00,14511.979973804682
2014-12-22 09:30:00,14904.909968475697
2014-12-22 10:00:00,15069.16018537496
2014-12-22 10:30:00,15145.490919135016
2014-12-22 11:00:00,15246.979658243325
2014-12-22 11:30:00,15431.663180802949
2014-12-22 12:00:00,15693.26298099948
2014-12-22 12:30:00,15971.692364150784
2014-12-22 13:00:00,16179.636254524277
2014-12-22 13:30:00,16237.16287910907
2014-12-22 14:00:00,16104.219250032784
2014-12-22 14:30:00,15801.527392739732
2014-12-22 15:00:00,15413.638112032902
2014-12-22 15:30:00,15072.827345385978
2014-12-22 16:00:00,14927.801629828955
2014-12-22 16:30:00,15105.389332909812
2014-12-22 17:00:00,15675.401369706782
2014-12-22 17:30:00,16628.112832805666
2014-12-22 18:00:00,17870.546394180008
2014-12-22 18:30:00,19242.811800038584
2014-12-22 19:00:00,20550.497803899703
2014-12-22 19:30:00,21604.933213310775
2014-12-22 20:00:00,22261.148039130643
2014-12-22 20:30:00,22444.096381060073
2014-12-22 21:00:00,22156.93954256709
2014-12-22 21:30:00,21470.04650769923
2014-12-22 22:00:00,20494.530436387256
2014-12-22 22:30:00,19348.20738668897
2014-12-22 23:00:00,18123.73959789757
2014-12-22 23:30:00,16867.908835367973
2014-12-23 00:00:00,15577.685513795168
2014-12-23 00:30:00,14213.91651026013
2014-12-23 01:00:00,12728.37582682486
2014-12-23 01:30:00,11096.003235575092
2014-12-23 02:00:00,9342.483131313107
2014-12-23 02:30:00,7558.370508098749
2014-12-23 03:00:00,5894.496428397548
2014-12-23 03:30:00,4538.451647253569
2014-12-23 04:00:00,3677.1979070304424
2014-12-23 04:30:00,3454.8717988068747
2014-12-23 05:00:00,3936.5238860578847
2014-12-23 05:30:00,5087.389665060118
2014-12-23 06:00:00,6773.582891859198
2014-12-23 06:30:00,8784.784289569994
2014-12-23 07:00:00,10873.953594169077
2014-12-23 07:30:00,12804.773602866479
2014-12-23 08:00:00,14395.578144729227
2014-12-23 08:30:00,15549.439528426576
2014-12-23 09:00:00,16263.655362202433
2014-12-23 09:30:00,16617.145316183898
2014-12-23 10:00:00,16739.86362525983
2014-12-23 10:30:00,16772.78993970604
2014-12-23 11:00:00,16829.222714022573
2014-12-23 11:30:00,16967.420586550656
2014-12-23 12:00:00,17181.327092519914
2014-12-23 12:30:00,17411.077050631324
2014-12-23 13:00:00,17569.575670478094
2014-12-23 13:30:00,17577.109545136944
2014-12-23 14:00:00,17393.841454286958
2014-12-23 14:30:00,17040.70592699812
