timestamp,value
2014-12-20 00:00:00,24192.531
2014-12-20 00:30:00,25538.91
2014-12-20 01:00:00,24978.826
2014-12-20 01:30:00,26511.504
2014-12-20 02:00:00,23509.422
2014-12-20 02:30:00,21312.424
2014-12-20 03:00:00,20488.658
2014-12-20 03:30:00,17680.344
2014-12-20 04:00:00,18048.684
2014-12-20 04:30:00,13642.683
2014-12-20 05:00:00,14470.639
2014-12-20 05:30:00,11970.584
2014-12-20 06:00:00,11633.594
2014-12-20 06:30:00,10724.971
2014-12-20 07:00:00,12629.318
2014-12-20 07:30:00,11939.916
2014-12-20 08:00:00,13690.928
2014-12-20 08:30:00,13964.776
2014-12-20 09:00:00,15206.825
2014-12-20 09:30:00,14719.745
2014-12-20 10:00:00,16612.031
2014-12-20 10:30:00,17386.254
2014-12-20 11:00:00,19573.549
2014-12-20 11:30:00,18697.854
2014-12-20 12:00:00,19824.754
2014-12-20 12:30:00,20105.363
2014-12-20 13:00:00,20990.7
2014-12-20 13:30:00,21178.727
2014-12-20 14:00:00,21715.479
2014-12-20 14:30:00,21245.723
2014-12-20 15:00:00,22263.953
2014-12-20 15:30:00,21061.578
2014-12-20 16:00:00,17996.703
2014-12-20 16:30:00,18210.084
2014-12-20 17:00:00,17429.738
2014-12-20 17:30:00,18160.764
2014-12-20 18:00:00,19342.846
2014-12-20 18:30:00,22585.145
2014-12-20 19:00:00,21982.44
2014-12-20 19:30:00,23723.55
2014-12-20 20:00:00,25993.053
2014-12-20 20:30:00,25667.852
2014-12-20 21:00:00,25416.875
2014-12-20 21:30:00,25571.652
2014-12-20 22:00:00,27694.766
2014-12-20 22:30:00,25914.02
2014-12-20 23:00:00,26997.004
2014-12-20 23:30:00,26651.71
2014-12-21 00:00:00,27677.91
2014-12-21 00:30:00,25905.367
2014-12-21 01:00:00,24930.47
2014-12-21 01:30:00,23320.533
2014-12-21 02:00:00,21204.85
2014-12-21 02:30:00,20217.646
2014-12-21 03:00:00,16168.349
2014-12-21 03:30:00,14816.263
2014-12-21 04:00:00,12745.885
2014-12-21 04:30:00,11917.017
2014-12-21 05:00:00,8230.807
2014-12-21 05:30:00,8856.9
2014-12-21 06:00:00,5934.591
2014-12-21 06:30:00,6272.366
2014-12-21 07:00:00,4733.617
2014-12-21 07:30:00,5645.704
2014-12-21 08:00:00,7451.9243
2014-12-21 08:30:00,8513.055
2014-12-21 09:00:00,10085.885
2014-12-21 09:30:00,13742.731
2014-12-21 10:00:00,12684.458
2014-12-21 10:30:00,14856.375
2014-12-21 11:00:00,16359.465
2014-12-21 11:30:00,16717.594
2014-12-21 12:00:00,17552.982
2014-12-21 12:30:00,17659.72
2014-12-21 13:00:00,16650.596
2014-12-21 13:30:00,18989.854
2014-12-21 14:00:00,19682.857
2014-12-21 14:30:00,18595.355
2014-12-21 15:00:00,17943.186
2014-12-21 15:30:00,18078.484
2014-12-21 16:00:00,15449.919
2014-12-21 16:30:00,15603.922
2014-12-21 17:00:00,14660.682
2014-12-21 17:30:00,13197.965
2014-12-21 18:00:00,16935.896
2014-12-21 18:30:00,16522.395
2014-12-21 19:00:00,17718.197
2014-12-21 19:30:00,17555.45
2014-12-21 20:00:00,18616.227
2014-12-21 20:30:00,18053.791
2014-12-21 21:00:00,18811.309
2014-12-21 21:30:00,18023.828
2014-12-21 22:00:00,15434.057
2014-12-21 22:30:00,13421.696
2014-12-21 23:00:00,12675.627
2014-12-21 23:30:00,12096.711
2014-12-22 00:00:00,9913.738
2014-12-22 00:30:00,8574.797
2014-12-22 01:00:00,9036.74
2014-12-22 01:30:00,6564.341
2014-12-22 02:00:00,5087.581
2014-12-22 02:30:00,3343.7021
2014-12-22 03:00:00,4137.829
2014-12-22 03:30:00,4076.6475
2014-12-22 04:00:00,3626.0771
2014-12-22 04:30:00,5466.3105
2014-12-22 05:00:00,5926.289
2014-12-22 05:30:00,9017.177
2014-12-22 06:00:00,9512.746
2014-12-22 06:30:00,10092.415
2014-12-22 07:00:00,14757.272
2014-12-22 07:30:00,14434.693
2014-12-22 08:00:00,16907.305
2014-12-22 08:30:00,18498.525
2014-12-22 09:00:00,19366.258
2014-12-22 09:30:00,19893.922
2014-12-22 10:00:00,18259.518
2014-12-22 10:30:00,19989.936
2014-12-22 11:00:00,18946.719
2014-12-22 11:30:00,17575.354
2014-12-22 12:00:00,17494.682
2014-12-22 12:30:00,16675.43
2014-12-22 13:00:00,16024.484
2014-12-22 13:30:00,13900.297
2014-12-22 14:00:00,15207.187
2014-12-22 14:30:00,14862.352
2014-12-22 15:00:00,14905.376
2014-12-22 15:30:00,16048.196
2014-12-22 16:00:00,15577.415
2014-12-22 16:30:00,14421.747
2014-12-22 17:00:00,15782.362
2014-12-22 17:30:00,16030.593
2014-12-22 18:00:00,17109.908
2014-12-22 18:30:00,18997.318
2014-12-22 19:00:00,21550.658
2014-12-22 19:30:00,20436.676
2014-12-22 20:00:00,20829.336
2014-12-22 20:30:00,20314.762
2014-12-22 21:00:00,16243.136
2014-12-22 21:30:00,17085.584
2014-12-22 22:00:00,15046.169
2014-12-22 22:30:00,15596.861
2014-12-22 23:00:00,13806.13
2014-12-22 23:30:00,12067.283
2014-12-23 00:00:00,10051.936
2014-12-23 00:30:00,8709.415
2014-12-23 01:00:00,8921.296
2014-12-23 01:30:00,6294.6436
2014-12-23 02:00:00,4971.7256
2014-12-23 02:30:00,4296.1504
2014-12-23 03:00:00,4787.617
2014-12-23 03:30:00,4305.9844
2014-12-23 04:00:00,4543.635
2014-12-23 04:30:00,4712.458
2014-12-23 05:00:00,6327.119
2014-12-23 05:30:00,9061.0
2014-12-23 06:00:00,9447.394
2014-12-23 06:30:00,10189.008
2014-12-23 07:00:00,13083.818
2014-12-23 07:30:00,15220.271
2014-12-23 08:00:00,18588.45
2014-12-23 08:30:00,19790.217
2014-12-23 09:00:00,19073.326
2014-12-23 09:30:00,19979.613
2014-12-23 10:00:00,18285.324
2014-12-23 10:30:00,19075.533
2014-12-23 11:00:00,19217.758
2014-12-23 11:30:00,17603.305
2014-12-23 12:00:00,18157.45
2014-12-23 12:30:00,16645.307
2014-12-23 13:00:00,16178.369
2014-12-23 13:30:00,14290.796
2014-12-23 14:00:00,13635.295
2014-12-23 14:30:00,15418.599
