timestamp,value
2014-12-20 00:00:00,18987.034043470023
2014-12-20 00:30:00,17603.821613251133
2014-12-20 01:00:00,16048.058592906917
2014-12-20 01:30:00,14303.725108777922
2014-12-20 02:00:00,12419.0032115055
2014-12-20 02:30:00,10514.216567370186
2014-12-20 03:00:00,8769.139239167733
2014-12-20 03:30:00,7391.640118477977
2014-12-20 04:00:00,6574.7951437614065
2014-12-20 04:30:00,6452.977277354845
2014-12-20 05:00:00,7068.0949350459105
2014-12-20 05:30:00,8354.879867150006
2014-12-20 06:00:00,10149.48941205562
2014-12-20 06:30:00,12219.880951077794
2014-12-20 07:00:00,14310.950115073738
2014-12-20 07:30:00,16193.727399463214
2014-12-20 08:00:00,17706.966899180847
2014-12-20 08:30:00,18781.48425611003
2014-12-20 09:00:00,19442.072919498907
2014-12-20 09:30:00,19787.571011418884
2014-12-20 10:00:00,19955.158849717012
2014-12-20 10:30:00,20078.803031184027
2014-12-20 11:00:00,20252.94049486749
2014-12-20 11:30:00,20510.738069919753
2014-12-20 12:00:00,20822.071737844184
2014-12-20 12:30:00,21110.88879482094
2014-12-20 13:00:00,21286.32242605384
2014-12-20 13:30:00,21278.236957994675
2014-12-20 14:00:00,21066.768864361726
2014-12-20 14:30:00,20697.17123890595
2014-12-20 15:00:00,20275.377173071618
2014-12-20 15:30:00,19945.046341499703
2014-12-20 16:00:00,19851.996480133585
2014-12-20 16:30:00,20105.457605948493
2014-12-20 17:00:00,20746.568351895792
2014-12-20 17:30:00,21732.698690630965
2014-12-20 18:00:00,22942.029599082143
2014-12-20 18:30:00,24197.469934768575
2014-12-20 19:00:00,25303.886402845812
2014-12-20 19:30:00,26089.137599525333
2014-12-20 20:00:00,26438.472185111423
2014-12-20 20:30:00,26313.71820029543
2014-12-20 21:00:00,25752.843672707473
2014-12-20 21:30:00,24850.779196149502
2014-12-20 22:00:00,23727.42048441224
2014-12-20 22:30:00,22492.10978531907
2014-12-20 23:00:00,21214.712429468153
2014-12-20 23:30:00,19911.43650771596
2014-12-21 00:00:00,18549.323867081934
2014-12-21 00:30:00,17068.017292282668
2014-12-21 01:00:00,15412.435057769155
2014-12-21 01:30:00,13566.726330878644
2014-12-21 02:00:00,11579.248811386018
2014-12-21 02:30:00,9570.5080228529
2014-12-21 03:00:00,7720.465672328824
2014-12-21 03:30:00,6237.183641533233
2014-12-21 04:00:00,5313.9357453803605
2014-12-21 04:30:00,5085.297232010535
2014-12-21 05:00:00,5593.382719127967
2014-12-21 05:30:00,6773.133567343459
2014-12-21 06:00:00,8460.919612683643
2014-12-21 06:30:00,10424.91308813942
2014-12-21 07:00:00,12410.226288159589
2014-12-21 07:30:00,14188.107629483595
2014-12-21 08:00:00,15597.529828684112
2014-12-21 08:30:00,16569.527284341257
2014-12-21 09:00:00,17129.11176732495
2014-12-21 09:30:00,17375.338716196617
2014-12-21 10:00:00,17445.60418758325
2014-12-21 10:30:00,17474.088368018973
2014-12-21 11:00:00,17555.43906882702
2014-12-21 11:30:00,17723.030709769402
2014-12-21 12:00:00,17946.943022277435
2014-12-21 12:30:00,18151.322661378163
2014-12-21 13:00:00,18245.497237668278
2014-12-21 13:30:00,18159.520038681643
2014-12-21 14:00:00,17873.710515812545
2014-12-21 14:30:00,17433.498252054935
2014-12-21 15:00:00,16944.985850192497
2014-12-21 15:30:00,16551.995044645068
2014-12-21 16:00:00,16400.497725303267
2014-12-21 16:30:00,16599.869721723542
2014-12-21 17:00:00,17191.386723673415
2014-12-21 17:30:00,18132.546611973434
2014-12-21 18:00:00,19301.648754952817
2014-12-21 18:30:00,20521.71053906486
2014-12-21 19:00:00,21597.697016450646
2014-12-21 19:30:00,22357.554656699183
2014-12-21 20:00:00,22686.609252795402
2014-12-21 20:30:00,22546.75500057219
2014-12-21 21:00:00,21976.01489649929
2014-12-21 21:30:00,21069.36313792484
2014-12-21 22:00:00,19946.727527715564
2014-12-21 22:30:00,18717.47076904094
2014-12-21 23:00:00,17451.466928354213
2014-12-21 23:30:00,16164.921055022958
2014-12-22 00:00:00,14824.860152504143
2014-12-22 00:30:00,13370.900368143251
2014-12-22 01:00:00,11747.921582269271
2014-12-22 01:30:00,9940.022881227214
2014-12-22 02:00:00,7995.500300140064
2014-12-22 02:30:00,6034.786244944853
2014-12-22 03:00:00,4237.758016501077
2014-12-22 03:30:00,2812.381995475671
2014-12-22 04:00:00,1951.8256246085766
2014-12-22 04:30:00,1790.5471617208132
2014-12-22 05:00:00,2370.5338977423526
2014-12-22 05:30:00,3626.589839522745
2014-12-22 06:00:00,5394.937778615409
2014-12-22 06:30:00,7443.593575392464
2014-12-22 07:00:00,9517.504210933763
2014-12-22 07:30:00,11387.744259203886
2014-12-22 08:00:00,12893.104498838715
2014-12-22 08:30:00,13964.429750999028
2014-12-22 09:00:00,14626.535045625607
2014-12-22 09:30:00,14978.272411838378
2014-12-22 10:00:00,15156.828340779051
2014-12-22 10:30:00,15296.167825890134
2014-12-22 11:00:00,15490.718401149536
2014-12-22 11:30:00,15773.629680835302
2014-12-22 12:00:00,16114.75263039829
2014-12-22 12:30:00,16438.00175612366
2014-12-22 13:00:00,16652.46972286875
2014-12-22 13:30:00,16687.972667776834
2014-12-22 14:00:00,16524.591284659724
2014-12-22 14:30:00,16207.515392232866
2014-12-22 15:00:00,15842.607424343072
2014-12-22 15:30:00,15573.449143779875
2014-12-22 16:00:00,15545.773266213826
2014-12-22 16:30:00,15868.717840733683
2014-12-22 17:00:00,16583.322761686326
2014-12-22 17:30:00,17646.852684330846
2014-12-22 18:00:00,18937.376896022935
2014-12-22 18:30:00,20277.686413531454
2014-12-22 19:00:00,21472.52418465643
2014-12-22 19:30:00,22349.61937936573
2014-12-22 20:00:00,22794.085823110017
2014-12-22 20:30:00,22767.6115853481
2014-12-22 21:00:00,22308.019869404543
2014-12-22 21:30:00,21510.09188573649
2014-12-22 22:00:00,20493.569709475818
2014-12-22 22:30:00,19367.638007207395
2014-12-22 23:00:00,18202.000906955065
2014-12-22 23:30:00,17012.702004229242
2014-12-23 00:00:00,15766.615693130818
2014-12-23 00:30:00,14403.214689235974
2014-12-23 01:00:00,12867.244927720938
2014-12-23 01:30:00,11142.68131678431
2014-12-23 02:00:00,9277.70573112605
2014-12-23 02:30:00,7392.646659069491
2014-12-23 03:00:00,5667.28792007968
2014-12-23 03:30:00,4309.513014170076
2014-12-23 04:00:00,3512.4172390858967
2014-12-23 04:30:00,3410.3975461409336
2014-12-23 05:00:00,4045.390833045818
2014-12-23 05:30:00,5352.161668395955
2014-12-23 06:00:00,7166.904373781514
2014-12-23 06:30:00,9257.617288862613
2014-12-23 07:00:00,11369.240773889635
