timestamp,value
2014-12-20 00:00:00,19555.749381308644
2014-12-20 00:30:00,18192.413834929142
2014-12-20 01:00:00,16706.429835706178
2014-12-20 01:30:00,15072.585272193766
2014-12-20 02:00:00,13316.445972482816
2014-12-20 02:30:00,11528.489981388127
2014-12-20 03:00:00,9859.509480357585
2014-12-20 03:30:00,8497.079392348347
2014-12-20 04:00:00,7628.145668535102
2014-12-20 04:30:00,7396.803875430627
2014-12-20 05:00:00,7868.017258353084
2014-12-20 05:30:00,9006.876420225166
2014-12-20 06:00:00,10679.294313880637
2014-12-20 06:30:00,12674.70950498012
2014-12-20 07:00:00,14745.82236294972
2014-12-20 07:30:00,16656.06715018442
2014-12-20 08:00:00,18223.565301581155
2014-12-20 08:30:00,19351.229586197303
2014-12-20 09:00:00,20036.25545687084
2014-12-20 09:30:00,20357.509711748862
2014-12-20 10:00:00,20444.9250441687
2014-12-20 10:30:00,20439.46829970174
2014-12-20 11:00:00,20454.412861229568
2014-12-20 11:30:00,20547.96620841876
2014-12-20 12:00:00,20713.99147825013
2014-12-20 12:30:00,20892.521850881712
2014-12-20 13:00:00,20996.35622128925
2014-12-20 13:30:00,20945.690410374053
2014-12-20 14:00:00,20700.629977046843
2014-12-20 14:30:00,20282.096376826223
2014-12-20 15:00:00,19774.880140955007
2014-12-20 15:30:00,19311.525941406842
2014-12-20 16:00:00,19041.01886295109
2014-12-20 16:30:00,19090.45355099759
2014-12-20 17:00:00,19529.875826687967
2014-12-20 17:30:00,20349.753326138693
2014-12-20 18:00:00,21457.25901397782
2014-12-20 18:30:00,22692.621927272132
2014-12-20 19:00:00,23861.538556379255
2014-12-20 19:30:00,24775.45640988281
2014-12-20 20:00:00,25289.55481396213
2014-12-20 20:30:00,25328.979429340587
2014-12-20 21:00:00,24897.126002648907
2014-12-20 21:30:00,24064.630480851843
2014-12-20 22:00:00,22942.887110467844
2014-12-20 22:30:00,21649.985852025147
2014-12-20 23:00:00,20278.837326012126
2014-12-20 23:30:00,18876.435826477093
2014-12-21 00:00:00,17439.928921726758
2014-12-21 00:30:00,15930.316340063337
2014-12-21 01:00:00,14299.519104212915
