datetime,Montreal
2016-10-22 16:00:00,285.67963
2016-10-22 20:00:00,285.73148
2016-10-23 00:00:00,283.33807
2016-10-23 04:00:00,281.20636
2016-10-23 08:00:00,280.54333
2016-10-23 12:00:00,282.44205
2016-10-23 16:00:00,284.82288
2016-10-23 20:00:00,284.93723
2016-10-24 00:00:00,282.8514
2016-10-24 04:00:00,281.25113
2016-10-24 08:00:00,280.5962
2016-10-24 12:00:00,281.8185
2016-10-24 16:00:00,284.08844
2016-10-24 20:00:00,284.25922
2016-10-25 00:00:00,282.18576
2016-10-25 04:00:00,280.3161
2016-10-25 08:00:00,279.6684
2016-10-25 12:00:00,281.1656
2016-10-25 16:00:00,283.23544
2016-10-25 20:00:00,283.35004
2016-10-26 00:00:00,281.6952
2016-10-26 04:00:00,279.8303
2016-10-26 08:00:00,279.0463
2016-10-26 12:00:00,280.64642
2016-10-26 16:00:00,283.00455
2016-10-26 20:00:00,283.41855
2016-10-27 00:00:00,281.7273
2016-10-27 04:00:00,280.11987
2016-10-27 08:00:00,279.2539
2016-10-27 12:00:00,280.52637
2016-10-27 16:00:00,282.5725
2016-10-27 20:00:00,282.88702
2016-10-28 00:00:00,281.34323
2016-10-28 04:00:00,279.53418
2016-10-28 08:00:00,278.6448
2016-10-28 12:00:00,279.8241
2016-10-28 16:00:00,282.00275
2016-10-28 20:00:00,282.60626
2016-10-29 00:00:00,280.98358
2016-10-29 04:00:00,278.8283
2016-10-29 08:00:00,277.97458
2016-10-29 12:00:00,279.5671
2016-10-29 16:00:00,281.7892
2016-10-29 20:00:00,282.07736
2016-10-30 00:00:00,280.4804
2016-10-30 04:00:00,278.589
2016-10-30 08:00:00,277.7295
2016-10-30 12:00:00,279.1669
2016-10-30 16:00:00,281.24414
2016-10-30 20:00:00,281.22635
2016-10-31 00:00:00,279.34
2016-10-31 04:00:00,277.47815
2016-10-31 08:00:00,276.924
2016-10-31 12:00:00,278.2247
2016-10-31 16:00:00,280.25552
2016-10-31 20:00:00,280.6194
2016-11-01 00:00:00,279.04578
2016-11-01 04:00:00,277.32504
2016-11-01 08:00:00,276.6144
2016-11-01 12:00:00,277.71582
2016-11-01 16:00:00,280.12152
2016-11-01 20:00:00,280.55002
2016-11-02 00:00:00,278.50217
2016-11-02 04:00:00,276.64365
2016-11-02 08:00:00,276.11798
2016-11-02 12:00:00,277.5327
2016-11-02 16:00:00,279.5528
2016-11-02 20:00:00,279.5442
2016-11-03 00:00:00,277.95895
2016-11-03 04:00:00,276.27768
2016-11-03 08:00:00,275.5696
2016-11-03 12:00:00,276.8821
2016-11-03 16:00:00,279.15543
2016-11-03 20:00:00,279.37637
2016-11-04 00:00:00,277.63803
2016-11-04 04:00:00,275.89798
2016-11-04 08:00:00,275.22394
2016-11-04 12:00:00,276.53
2016-11-04 16:00:00,278.59134
2016-11-04 20:00:00,278.76636
2016-11-05 00:00:00,277.27655
2016-11-05 04:00:00,275.95535
2016-11-05 08:00:00,275.43152
2016-11-05 12:00:00,276.87695
2016-11-05 16:00:00,278.98618
2016-11-05 20:00:00,279.2382
2016-11-06 00:00:00,277.51266
2016-11-06 04:00:00,275.5091
2016-11-06 08:00:00,275.00333
2016-11-06 12:00:00,276.3599
2016-11-06 16:00:00,278.38586
2016-11-06 20:00:00,278.56744
2016-11-07 00:00:00,276.96732
2016-11-07 04:00:00,275.50912
2016-11-07 08:00:00,274.80066
2016-11-07 12:00:00,276.01282
2016-11-07 16:00:00,277.77762
2016-11-07 20:00:00,278.2075
2016-11-08 00:00:00,276.71594
2016-11-08 04:00:00,275.4185
2016-11-08 08:00:00,274.92874
2016-11-08 12:00:00,275.96826
2016-11-08 16:00:00,277.90527
2016-11-08 20:00:00,278.08664
2016-11-09 00:00:00,276.17767
2016-11-09 04:00:00,274.89328
2016-11-09 08:00:00,274.64597
2016-11-09 12:00:00,276.06305
2016-11-09 16:00:00,278.1675
2016-11-09 20:00:00,278.81213
2016-11-10 00:00:00,276.70068
2016-11-10 04:00:00,274.98367
2016-11-10 08:00:00,274.3068
2016-11-10 12:00:00,275.80133
2016-11-10 16:00:00,277.966
2016-11-10 20:00:00,277.47812
2016-11-11 00:00:00,275.56973
2016-11-11 04:00:00,274.03302
2016-11-11 08:00:00,273.65887
2016-11-11 12:00:00,275.09247
2016-11-11 16:00:00,277.10867
2016-11-11 20:00:00,277.7334
2016-11-12 00:00:00,276.3098
2016-11-12 04:00:00,274.9542
2016-11-12 08:00:00,274.28268
2016-11-12 12:00:00,275.4545
2016-11-12 16:00:00,277.4457
2016-11-12 20:00:00,277.7063
2016-11-13 00:00:00,276.4669
2016-11-13 04:00:00,274.9326
2016-11-13 08:00:00,274.20862
2016-11-13 12:00:00,275.2053
2016-11-13 16:00:00,276.92264
2016-11-13 20:00:00,276.9059
2016-11-14 00:00:00,275.35562
2016-11-14 04:00:00,273.89923
2016-11-14 08:00:00,273.4063
2016-11-14 12:00:00,274.82574
2016-11-14 16:00:00,276.79462
2016-11-14 20:00:00,276.84665
2016-11-15 00:00:00,275.44614
2016-11-15 04:00:00,274.12656
2016-11-15 08:00:00,273.52902
2016-11-15 12:00:00,274.6572
2016-11-15 16:00:00,276.289
2016-11-15 20:00:00,276.1527
2016-11-16 00:00:00,274.99005
2016-11-16 04:00:00,273.87506
2016-11-16 08:00:00,273.33136
2016-11-16 12:00:00,274.8131
2016-11-16 16:00:00,276.48376
2016-11-16 20:00:00,276.47873
2016-11-17 00:00:00,274.9658
2016-11-17 04:00:00,273.61725
2016-11-17 08:00:00,273.11707
2016-11-17 12:00:00,274.53516
2016-11-17 16:00:00,276.33752
2016-11-17 20:00:00,276.20764
2016-11-18 00:00:00,274.52637
2016-11-18 04:00:00,273.0182
2016-11-18 08:00:00,272.45062
2016-11-18 12:00:00,273.81842
2016-11-18 16:00:00,275.49216
2016-11-18 20:00:00,275.19604
2016-11-19 00:00:00,273.99716
2016-11-19 04:00:00,272.54816
2016-11-19 08:00:00,271.78976
2016-11-19 12:00:00,272.77115
2016-11-19 16:00:00,274.24106
2016-11-19 20:00:00,274.26678
2016-11-20 00:00:00,272.74353
2016-11-20 04:00:00,271.36246
2016-11-20 08:00:00,270.79572
2016-11-20 12:00:00,271.65967
2016-11-20 16:00:00,273.4736
2016-11-20 20:00:00,273.5934
2016-11-21 00:00:00,272.32025
2016-11-21 04:00:00,271.10413
2016-11-21 08:00:00,270.75922
2016-11-21 12:00:00,271.7454
2016-11-21 16:00:00,273.35193
2016-11-21 20:00:00,273.7402
2016-11-22 00:00:00,272.36133
2016-11-22 04:00:00,271.0688
2016-11-22 08:00:00,270.63712
2016-11-22 12:00:00,271.66122
2016-11-22 16:00:00,273.366
2016-11-22 20:00:00,273.74817
2016-11-23 00:00:00,272.72125
2016-11-23 04:00:00,271.97476
2016-11-23 08:00:00,271.27792
2016-11-23 12:00:00,272.0424
2016-11-23 16:00:00,273.7934
2016-11-23 20:00:00,274.23264
2016-11-24 00:00:00,272.73337
2016-11-24 04:00:00,271.4514
2016-11-24 08:00:00,270.91965
2016-11-24 12:00:00,272.13046
2016-11-24 16:00:00,273.6751
2016-11-24 20:00:00,273.51996
2016-11-25 00:00:00,272.00943
2016-11-25 04:00:00,270.9255
2016-11-25 08:00:00,270.37936
2016-11-25 12:00:00,271.47397
2016-11-25 16:00:00,273.17496
2016-11-25 20:00:00,273.33493
2016-11-26 00:00:00,271.6828
2016-11-26 04:00:00,270.59198
2016-11-26 08:00:00,270.1242
2016-11-26 12:00:00,271.15164
2016-11-26 16:00:00,273.11356
2016-11-26 20:00:00,273.3567
2016-11-27 00:00:00,272.09753
2016-11-27 04:00:00,270.8732
2016-11-27 08:00:00,270.52032
2016-11-27 12:00:00,271.57343
2016-11-27 16:00:00,272.97778
2016-11-27 20:00:00,272.68716
2016-11-28 00:00:00,271.13806
2016-11-28 04:00:00,269.95724
2016-11-28 08:00:00,270.04166
2016-11-28 12:00:00,271.34
2016-11-28 16:00:00,272.9176
2016-11-28 20:00:00,273.08746
2016-11-29 00:00:00,272.237
2016-11-29 04:00:00,271.03302
2016-11-29 08:00:00,270.43573
2016-11-29 12:00:00,271.35083
2016-11-29 16:00:00,273.00174
2016-11-29 20:00:00,272.986
2016-11-30 00:00:00,271.6955
2016-11-30 04:00:00,270.5472
2016-11-30 08:00:00,270.0721
2016-11-30 12:00:00,271.00937
2016-11-30 16:00:00,272.35175
2016-11-30 20:00:00,272.57977
2016-12-01 00:00:00,271.34995
2016-12-01 04:00:00,270.394
2016-12-01 08:00:00,269.82462
2016-12-01 12:00:00,270.76743
2016-12-01 16:00:00,272.04883
2016-12-01 20:00:00,272.20224
2016-12-02 00:00:00,270.95703
2016-12-02 04:00:00,270.28195
2016-12-02 08:00:00,269.71692
2016-12-02 12:00:00,270.84427
2016-12-02 16:00:00,272.4376
2016-12-02 20:00:00,272.89374
2016-12-03 00:00:00,271.86725
2016-12-03 04:00:00,271.1509
2016-12-03 08:00:00,270.56036
2016-12-03 12:00:00,271.0925
2016-12-03 16:00:00,272.304
2016-12-03 20:00:00,272.12735
2016-12-04 00:00:00,270.72168
2016-12-04 04:00:00,269.8137
2016-12-04 08:00:00,269.16583
2016-12-04 12:00:00,269.49762
2016-12-04 16:00:00,270.80936
2016-12-04 20:00:00,270.94357
2016-12-05 00:00:00,269.89517
2016-12-05 04:00:00,268.29126
2016-12-05 08:00:00,267.55466
2016-12-05 12:00:00,268.32346
2016-12-05 16:00:00,270.08182
2016-12-05 20:00:00,270.72253
2016-12-06 00:00:00,269.5327
2016-12-06 04:00:00,268.3419
2016-12-06 08:00:00,267.90927
2016-12-06 12:00:00,269.148
2016-12-06 16:00:00,270.71158
2016-12-06 20:00:00,271.06973
2016-12-07 00:00:00,270.25592
2016-12-07 04:00:00,269.2124
2016-12-07 08:00:00,268.8618
2016-12-07 12:00:00,269.5623
2016-12-07 16:00:00,270.9387
2016-12-07 20:00:00,271.10092
2016-12-08 00:00:00,270.06213
2016-12-08 04:00:00,268.92548
2016-12-08 08:00:00,268.64206
2016-12-08 12:00:00,269.34354
2016-12-08 16:00:00,270.74927
2016-12-08 20:00:00,271.09973
2016-12-09 00:00:00,270.1476
2016-12-09 04:00:00,268.564
2016-12-09 08:00:00,268.14114
2016-12-09 12:00:00,269.2092
2016-12-09 16:00:00,270.90527
2016-12-09 20:00:00,271.05765
2016-12-10 00:00:00,269.89926
2016-12-10 04:00:00,268.7877
2016-12-10 08:00:00,268.17596
2016-12-10 12:00:00,269.45367
2016-12-10 16:00:00,271.08838
2016-12-10 20:00:00,271.26196
2016-12-11 00:00:00,270.1442
2016-12-11 04:00:00,268.88028
2016-12-11 08:00:00,268.34845
2016-12-11 12:00:00,269.458
2016-12-11 16:00:00,270.8886
2016-12-11 20:00:00,270.6372
2016-12-12 00:00:00,269.58215
2016-12-12 04:00:00,268.16846
2016-12-12 08:00:00,268.00095
2016-12-12 12:00:00,268.79745
2016-12-12 16:00:00,270.0977
2016-12-12 20:00:00,269.95355
2016-12-13 00:00:00,268.81458
2016-12-13 04:00:00,267.87515
2016-12-13 08:00:00,267.33963
2016-12-13 12:00:00,268.10434
2016-12-13 16:00:00,269.7982
2016-12-13 20:00:00,270.00998
2016-12-14 00:00:00,269.2237
2016-12-14 04:00:00,268.0368
2016-12-14 08:00:00,267.55872
2016-12-14 12:00:00,268.66812
2016-12-14 16:00:00,270.27252
2016-12-14 20:00:00,270.5866
2016-12-15 00:00:00,269.81467
2016-12-15 04:00:00,268.98972
2016-12-15 08:00:00,268.1754
2016-12-15 12:00:00,268.63754
2016-12-15 16:00:00,269.8809
2016-12-15 20:00:00,270.1748
2016-12-16 00:00:00,268.882
2016-12-16 04:00:00,268.22345
2016-12-16 08:00:00,267.76306
2016-12-16 12:00:00,268.2909
2016-12-16 16:00:00,269.26462
2016-12-16 20:00:00,269.47617
2016-12-17 00:00:00,268.5287
2016-12-17 04:00:00,267.8435
2016-12-17 08:00:00,267.26544
2016-12-17 12:00:00,267.77164
2016-12-17 16:00:00,269.4077
2016-12-17 20:00:00,269.96375
2016-12-18 00:00:00,268.93048
2016-12-18 04:00:00,268.43228
2016-12-18 08:00:00,268.18326
