timestamp,value
2014-12-20 00:00:00,21776.896
2014-12-20 00:30:00,19000.178
2014-12-20 01:00:00,18369.404
2014-12-20 01:30:00,15982.992
2014-12-20 02:00:00,16028.855
2014-12-20 02:30:00,12965.4375
2014-12-20 03:00:00,11687.699
2014-12-20 03:30:00,10915.051
2014-12-20 04:00:00,7292.3394
2014-12-20 04:30:00,5455.7217
2014-12-20 05:00:00,2793.1367
2014-12-20 05:30:00,2246.2764
2014-12-20 06:00:00,3477.4287
2014-12-20 06:30:00,4767.044
2014-12-20 07:00:00,7676.997
2014-12-20 07:30:00,11602.215
2014-12-20 08:00:00,11777.815
2014-12-20 08:30:00,13137.317
2014-12-20 09:00:00,14633.876
2014-12-20 09:30:00,13874.467
2014-12-20 10:00:00,16391.46
2014-12-20 10:30:00,18311.66
2014-12-20 11:00:00,21047.91
2014-12-20 11:30:00,22567.414
2014-12-20 12:00:00,23216.652
2014-12-20 12:30:00,23193.398
2014-12-20 13:00:00,20974.648
2014-12-20 13:30:00,20903.113
2014-12-20 14:00:00,21076.078
2014-12-20 14:30:00,20199.797
2014-12-20 15:00:00,20607.867
2014-12-20 15:30:00,18356.035
2014-12-20 16:00:00,17131.627
2014-12-20 16:30:00,16016.853
2014-12-20 17:00:00,19339.047
2014-12-20 17:30:00,21188.857
2014-12-20 18:00:00,24429.715
2014-12-20 18:30:00,24040.07
2014-12-20 19:00:00,25146.516
2014-12-20 19:30:00,22872.654
2014-12-20 20:00:00,22753.62
2014-12-20 20:30:00,20565.67
2014-12-20 21:00:00,20575.594
2014-12-20 21:30:00,23227.588
2014-12-20 22:00:00,22876.266
2014-12-20 22:30:00,22727.467
2014-12-20 23:00:00,23794.33
2014-12-20 23:30:00,22868.105
2014-12-21 00:00:00,22315.23
2014-12-21 00:30:00,22531.947
2014-12-21 01:00:00,21443.03
2014-12-21 01:30:00,19790.05
2014-12-21 02:00:00,18058.926
2014-12-21 02:30:00,15007.876
2014-12-21 03:00:00,12372.989
2014-12-21 03:30:00,12837.481
2014-12-21 04:00:00,8823.352
2014-12-21 04:30:00,5865.162
2014-12-21 05:00:00,3267.461
2014-12-21 05:30:00,955.31445
2014-12-21 06:00:00,1498.0664
2014-12-21 06:30:00,5270.8193
2014-12-21 07:00:00,7708.5703
2014-12-21 07:30:00,11027.564
2014-12-21 08:00:00,12410.255
2014-12-21 08:30:00,12719.373
2014-12-21 09:00:00,14532.306
2014-12-21 09:30:00,13782.065
2014-12-21 10:00:00,17572.48
2014-12-21 10:30:00,19081.201
2014-12-21 11:00:00,20947.305
2014-12-21 11:30:00,23262.617
2014-12-21 12:00:00,22882.338
2014-12-21 12:30:00,22760.941
2014-12-21 13:00:00,22976.25
2014-12-21 13:30:00,22919.656
2014-12-21 14:00:00,21758.258
2014-12-21 14:30:00,23256.303
2014-12-21 15:00:00,21230.756
2014-12-21 15:30:00,19366.973
2014-12-21 16:00:00,17688.1
2014-12-21 16:30:00,15877.725
2014-12-21 17:00:00,19205.77
2014-12-21 17:30:00,20595.67
2014-12-21 18:00:00,23884.842
2014-12-21 18:30:00,24715.936
2014-12-21 19:00:00,23016.25
2014-12-21 19:30:00,21313.686
2014-12-21 20:00:00,21290.031
2014-12-21 20:30:00,19019.355
2014-12-21 21:00:00,17811.004
2014-12-21 21:30:00,17650.625
2014-12-21 22:00:00,17088.973
2014-12-21 22:30:00,15549.345
2014-12-21 23:00:00,13712.399
2014-12-21 23:30:00,11920.575
2014-12-22 00:00:00,8539.23
2014-12-22 00:30:00,8175.265
2014-12-22 01:00:00,6157.4414
2014-12-22 01:30:00,4391.242
2014-12-22 02:00:00,4456.006
2014-12-22 02:30:00,1476.6611
2014-12-22 03:00:00,1221.1289
2014-12-22 03:30:00,2686.4639
2014-12-22 04:00:00,477.59277
2014-12-22 04:30:00,1737.3701
2014-12-22 05:00:00,1693.8828
2014-12-22 05:30:00,1476.1846
2014-12-22 06:00:00,5607.787
2014-12-22 06:30:00,9038.303
2014-12-22 07:00:00,13934.605
2014-12-22 07:30:00,19156.637
2014-12-22 08:00:00,19505.45
2014-12-22 08:30:00,20900.055
2014-12-22 09:00:00,22322.717
2014-12-22 09:30:00,19957.55
2014-12-22 10:00:00,18746.197
2014-12-22 10:30:00,18090.799
2014-12-22 11:00:00,20295.984
2014-12-22 11:30:00,18505.67
2014-12-22 12:00:00,17386.943
2014-12-22 12:30:00,18023.604
2014-12-22 13:00:00,16630.06
2014-12-22 13:30:00,17991.326
2014-12-22 14:00:00,18860.395
2014-12-22 14:30:00,18348.166
2014-12-22 15:00:00,17874.342
2014-12-22 15:30:00,16705.904
2014-12-22 16:00:00,15605.437
2014-12-22 16:30:00,14360.454
2014-12-22 17:00:00,18204.035
2014-12-22 17:30:00,19648.094
2014-12-22 18:00:00,22537.543
2014-12-22 18:30:00,24569.645
2014-12-22 19:00:00,23325.434
2014-12-22 19:30:00,22862.594
2014-12-22 20:00:00,23224.102
2014-12-22 20:30:00,21459.727
2014-12-22 21:00:00,21226.244
2014-12-22 21:30:00,21874.582
2014-12-22 22:00:00,19255.953
2014-12-22 22:30:00,17261.133
2014-12-22 23:00:00,17322.033
2014-12-22 23:30:00,13548.308
2014-12-23 00:00:00,9651.963
2014-12-23 00:30:00,7056.58
2014-12-23 01:00:00,6508.8086
2014-12-23 01:30:00,3927.871
2014-12-23 02:00:00,2559.329
2014-12-23 02:30:00,1506.8154
2014-12-23 03:00:00,1755.5938
2014-12-23 03:30:00,2696.7783
2014-12-23 04:00:00,2579.6045
2014-12-23 04:30:00,1764.7236
2014-12-23 05:00:00,3206.3848
2014-12-23 05:30:00,4111.9463
2014-12-23 06:00:00,7152.814
2014-12-23 06:30:00,12835.496
2014-12-23 07:00:00,15662.688
2014-12-23 07:30:00,19952.979
2014-12-23 08:00:00,21381.11
2014-12-23 08:30:00,21790.71
2014-12-23 09:00:00,23027.365
2014-12-23 09:30:00,20427.691
2014-12-23 10:00:00,20752.04
2014-12-23 10:30:00,19377.88
2014-12-23 11:00:00,20152.414
2014-12-23 11:30:00,19587.324
2014-12-23 12:00:00,19513.293
2014-12-23 12:30:00,17441.469
2014-12-23 13:00:00,18720.39
2014-12-23 13:30:00,18355.549
2014-12-23 14:00:00,17050.576
2014-12-23 14:30:00,18078.18
2014-12-23 15:00:00,16408.127
2014-12-23 15:30:00,15684.342
