timestamp,value
2014-12-20 00:00:00,24792.145
2014-12-20 00:30:00,23292.746
2014-12-20 01:00:00,21667.977
2014-12-20 01:30:00,20205.477
2014-12-20 02:00:00,18600.88
2014-12-20 02:30:00,16857.615
2014-12-20 03:00:00,15270.977
2014-12-20 03:30:00,13436.319
2014-12-20 04:00:00,11185.527
2014-12-20 04:30:00,8877.514
2014-12-20 05:00:00,6793.4785
2014-12-20 05:30:00,5364.086
2014-12-20 06:00:00,5150.0
2014-12-20 06:30:00,5992.6387
2014-12-20 07:00:00,7274.0923
2014-12-20 07:30:00,8473.288
2014-12-20 08:00:00,9748.7
2014-12-20 08:30:00,11148.437
2014-12-20 09:00:00,12596.035
2014-12-20 09:30:00,13842.707
2014-12-20 10:00:00,15278.365
2014-12-20 10:30:00,16739.322
2014-12-20 11:00:00,18030.621
2014-12-20 11:30:00,19266.61
2014-12-20 12:00:00,20174.777
2014-12-20 12:30:00,20439.346
2014-12-20 13:00:00,20754.414
2014-12-20 13:30:00,21155.129
2014-12-20 14:00:00,21420.988
2014-12-20 14:30:00,21615.594
2014-12-20 15:00:00,21536.84
2014-12-20 15:30:00,20654.904
2014-12-20 16:00:00,19187.088
2014-12-20 16:30:00,18506.93
2014-12-20 17:00:00,19104.469
2014-12-20 17:30:00,20575.27
2014-12-20 18:00:00,22155.672
2014-12-20 18:30:00,23833.0
2014-12-20 19:00:00,24703.758
2014-12-20 19:30:00,24738.525
2014-12-20 20:00:00,24128.871
2014-12-20 20:30:00,23286.994
2014-12-20 21:00:00,23118.02
2014-12-20 21:30:00,23352.402
2014-12-20 22:00:00,23899.953
2014-12-20 22:30:00,24645.35
2014-12-20 23:00:00,25166.418
2014-12-20 23:30:00,25184.463
2014-12-21 00:00:00,24416.137
2014-12-21 00:30:00,23499.17
2014-12-21 01:00:00,22307.393
2014-12-21 01:30:00,20835.824
2014-12-21 02:00:00,19461.744
2014-12-21 02:30:00,17822.943
2014-12-21 03:00:00,15700.252
2014-12-21 03:30:00,13670.695
2014-12-21 04:00:00,11530.946
2014-12-21 04:30:00,9034.873
2014-12-21 05:00:00,6821.7676
2014-12-21 05:30:00,5437.169
2014-12-21 06:00:00,5045.8027
2014-12-21 06:30:00,5269.713
2014-12-21 07:00:00,6241.3203
2014-12-21 07:30:00,7472.1387
2014-12-21 08:00:00,8856.207
2014-12-21 08:30:00,10128.162
2014-12-21 09:00:00,11380.167
2014-12-21 09:30:00,12757.69
2014-12-21 10:00:00,14106.419
2014-12-21 10:30:00,15467.314
2014-12-21 11:00:00,16821.02
2014-12-21 11:30:00,18253.941
2014-12-21 12:00:00,19270.92
2014-12-21 12:30:00,19624.469
2014-12-21 13:00:00,20047.91
2014-12-21 13:30:00,20358.701
2014-12-21 14:00:00,20507.69
2014-12-21 14:30:00,20705.232
2014-12-21 15:00:00,20647.035
2014-12-21 15:30:00,19735.4
2014-12-21 16:00:00,18439.672
2014-12-21 16:30:00,17389.86
2014-12-21 17:00:00,17632.89
2014-12-21 17:30:00,18412.004
2014-12-21 18:00:00,19438.246
2014-12-21 18:30:00,20239.227
2014-12-21 19:00:00,20401.893
2014-12-21 19:30:00,19863.377
2014-12-21 20:00:00,18952.13
2014-12-21 20:30:00,18052.797
2014-12-21 21:00:00,17224.0
2014-12-21 21:30:00,16728.738
2014-12-21 22:00:00,16244.599
2014-12-21 22:30:00,15484.192
2014-12-21 23:00:00,14103.667
2014-12-21 23:30:00,12051.354
2014-12-22 00:00:00,9739.977
2014-12-22 00:30:00,7838.2314
2014-12-22 01:00:00,6197.3896
2014-12-22 01:30:00,5015.7783
2014-12-22 02:00:00,4276.2295
2014-12-22 02:30:00,3320.0166
2014-12-22 03:00:00,2505.421
2014-12-22 03:30:00,2292.9336
2014-12-22 04:00:00,2077.2344
2014-12-22 04:30:00,1895.292
2014-12-22 05:00:00,2279.0762
2014-12-22 05:30:00,3613.0566
2014-12-22 06:00:00,5571.501
2014-12-22 06:30:00,8240.341
2014-12-22 07:00:00,11229.461
2014-12-22 07:30:00,13618.076
2014-12-22 08:00:00,15547.282
2014-12-22 08:30:00,16942.469
2014-12-22 09:00:00,17594.826
2014-12-22 09:30:00,17552.861
2014-12-22 10:00:00,17340.707
2014-12-22 10:30:00,17176.979
2014-12-22 11:00:00,17353.635
2014-12-22 11:30:00,17722.023
2014-12-22 12:00:00,17872.482
2014-12-22 12:30:00,17716.64
2014-12-22 13:00:00,17479.453
2014-12-22 13:30:00,17425.105
2014-12-22 14:00:00,17525.258
2014-12-22 14:30:00,17996.793
