datetime,Montreal
2016-10-22 16:00:00,286.3955395662422
2016-10-22 20:00:00,286.5762096351121
2016-10-23 00:00:00,285.6456432861894
2016-10-23 04:00:00,282.78413890730826
2016-10-23 08:00:00,280.8339379611278
2016-10-23 12:00:00,284.11528445338917
2016-10-23 16:00:00,285.4759076943161
2016-10-23 20:00:00,284.88645655124606
2016-10-24 00:00:00,283.35692037648306
2016-10-24 04:00:00,280.13922415697607
2016-10-24 08:00:00,278.11397950723193
2016-10-24 12:00:00,281.601849353207
2016-10-24 16:00:00,283.4143059019991
2016-10-24 20:00:00,283.45593508116986
2016-10-25 00:00:00,282.6519870856965
2016-10-25 04:00:00,280.16432683968
2016-10-25 08:00:00,278.79142177869676
2016-10-25 12:00:00,282.79060774951233
2016-10-25 16:00:00,284.9357259863651
2016-10-25 20:00:00,285.12142030749965
2016-10-26 00:00:00,284.2878796780101
2016-10-26 04:00:00,281.63015551227227
2016-10-26 08:00:00,279.98932637136016
2016-10-26 12:00:00,283.665693450571
2016-10-26 16:00:00,285.4689477873639
2016-10-26 20:00:00,285.3179811917205
2016-10-27 00:00:00,284.164778580644
2016-10-27 04:00:00,281.20633511660606
2016-10-27 08:00:00,279.2809147168024
2016-10-27 12:00:00,282.6873357483614
2016-10-27 16:00:00,284.2405258466066
2016-10-27 20:00:00,283.8744977701229
2016-10-28 00:00:00,282.5661841241975
2016-10-28 04:00:00,279.54382590935523
2016-10-28 08:00:00,277.6768066981496
2016-10-28 12:00:00,281.28691418536255
2016-10-28 16:00:00,283.1960288521531
2016-10-28 20:00:00,283.32324813704486
2016-10-29 00:00:00,282.60644479724266
2016-10-29 04:00:00,280.21287469536423
2016-10-29 08:00:00,278.9357814355643
2016-10-29 12:00:00,283.01611543536234
2016-10-29 16:00:00,285.2027119113035
2016-10-29 20:00:00,285.361780576556
2016-10-30 00:00:00,284.40844837203696
2016-10-30 04:00:00,281.523041286012
2016-10-30 08:00:00,279.54782938608463
2016-10-30 12:00:00,282.803086262389
2016-10-30 16:00:00,284.13657176311597
2016-10-30 20:00:00,283.5189662204367
2016-10-31 00:00:00,281.9602913510176
2016-10-31 04:00:00,278.712505377447
2016-10-31 08:00:00,276.6562539922975
2016-10-31 12:00:00,280.1122350124861
2016-10-31 16:00:00,281.89195631868245
2016-10-31 20:00:00,281.9000402637907
2016-11-01 00:00:00,281.0617741883858
2016-11-01 04:00:00,278.53906085036556
2016-11-01 08:00:00,277.1304061746154
2016-11-01 12:00:00,281.0931851195696
2016-11-01 16:00:00,283.2012786198049
2016-11-01 20:00:00,283.34937074836625
2016-11-02 00:00:00,282.477691244989
2016-11-02 04:00:00,279.78133278352965
2016-11-02 08:00:00,278.10141563384
2016-11-02 12:00:00,281.7382831135344
2016-11-02 16:00:00,283.5016687597329
2016-11-02 20:00:00,283.3105072229853
2016-11-03 00:00:00,282.11682656499505
2016-11-03 04:00:00,279.1176653600971
2016-11-03 08:00:00,277.1513311672763
2016-11-03 12:00:00,280.51668618793843
2016-11-03 16:00:00,282.0287020467526
2016-11-03 20:00:00,281.6214356089006
2016-11-04 00:00:00,280.2718636656801
2016-11-04 04:00:00,277.20827144539834
2016-11-04 08:00:00,275.3000867521331
2016-11-04 12:00:00,278.86914147809017
2016-11-04 16:00:00,280.737360229895
2016-11-04 20:00:00,280.8238844618212
2016-11-05 00:00:00,280.066630799353
2016-11-05 04:00:00,277.6328987883795
2016-11-05 08:00:00,276.3159754938745
2016-11-05 12:00:00,280.3568545344698
2016-11-05 16:00:00,282.5044140311093
2016-11-05 20:00:00,282.62490626786763
2016-11-06 00:00:00,281.63350038652084
2016-11-06 04:00:00,278.7105641699948
2016-11-06 08:00:00,276.6984090384438
2016-11-06 12:00:00,279.9173494569576
2016-11-06 16:00:00,281.21518563594054
2016-11-06 20:00:00,280.56263772239953
2016-11-07 00:00:00,278.9697666661556
2016-11-07 04:00:00,275.6885693075378
2016-11-07 08:00:00,273.59972930818446
2016-11-07 12:00:00,277.0239817726508
2016-11-07 16:00:00,278.7728711556926
2016-11-07 20:00:00,278.75105563914343
2016-11-08 00:00:00,277.8838576163758
2016-11-08 04:00:00,275.3332140916662
2016-11-08 08:00:00,273.8976644001326
2016-11-08 12:00:00,277.83461604537973
2016-11-08 16:00:00,279.91798161376875
2016-11-08 20:00:00,280.0424759092571
2016-11-09 00:00:00,279.1483584548277
2016-11-09 04:00:00,276.43075073392816
2016-11-09 08:00:00,274.7308008271196
2016-11-09 12:00:00,278.3488788395163
2016-11-09 16:00:00,280.09474404897037
2016-11-09 20:00:00,279.88735577731836
2016-11-10 00:00:00,278.6787656663388
2016-11-10 04:00:00,275.66603475832613
2016-11-10 08:00:00,273.6874919480795
2016-11-10 12:00:00,277.0420196217361
2016-11-10 16:00:00,278.54460841939533
2016-11-10 20:00:00,278.1293330352882
2016-11-11 00:00:00,276.7731868872416
2016-11-11 04:00:00,273.7044706123516
2016-11-11 08:00:00,271.7926261915761
2016-11-11 12:00:00,275.3594984489824
2016-11-11 16:00:00,277.2270236658687
2016-11-11 20:00:00,277.3143537029101
2016-11-12 00:00:00,276.559414313675
2016-11-12 04:00:00,274.1295128847501
2016-11-12 08:00:00,272.8179430266777
2016-11-12 12:00:00,276.86570360146555
2016-11-12 16:00:00,279.0216766655131
2016-11-12 20:00:00,279.1521171257072
2016-11-13 00:00:00,278.17219543040517
2016-11-13 04:00:00,275.2622793502657
2016-11-13 08:00:00,273.26467897290604
2016-11-13 12:00:00,276.499706110228
2016-11-13 16:00:00,277.81515699949307
2016-11-13 20:00:00,277.18174649657163
2016-11-14 00:00:00,275.6095289447324
2016-11-14 04:00:00,272.3504932666537
2016-11-14 08:00:00,270.2853139001125
2016-11-14 12:00:00,273.73471542578625
2016-11-14 16:00:00,275.5102304817531
2016-11-14 20:00:00,275.5165041486642
2016-11-15 00:00:00,274.67884444358947
