timestamp,value
2014-12-20 00:00:00,18753.66124743838
2014-12-20 00:30:00,17336.664009466742
2014-12-20 01:00:00,15745.373347672841
2014-12-20 01:30:00,13969.227385756263
2014-12-20 02:00:00,12062.661300599892
2014-12-20 02:30:00,10152.1081741535
2014-12-20 03:00:00,8422.123829360464
2014-12-20 03:30:00,7082.860277193769
2014-12-20 04:00:00,6326.319860723201
2014-12-20 04:30:00,6282.163077644938
2014-12-20 05:00:00,6984.391255826571
2014-12-20 05:30:00,8357.79173484004
2014-12-20 06:00:00,10228.2216834766
2014-12-20 06:30:00,12354.857577474355
2014-12-20 07:00:00,14477.00112180981
2014-12-20 07:30:00,16364.359333209462
2014-12-20 08:00:00,17858.87171420212
2014-12-20 08:30:00,18898.36432850718
2014-12-20 09:00:00,19516.990643813217
2014-12-20 09:30:00,19823.34473161587
2014-12-20 10:00:00,19962.752410913297
2014-12-20 10:30:00,20074.09561484796
2014-12-20 11:00:00,20252.61406638082
2014-12-20 11:30:00,20528.20016741097
2014-12-20 12:00:00,20864.30089093877
2014-12-20 12:30:00,21176.858732991626
2014-12-20 13:00:00,21367.287351662388
2014-12-20 13:30:00,21359.73442703989
2014-12-20 14:00:00,21131.820292067583
2014-12-20 14:30:00,20729.91896311566
2014-12-20 15:00:00,20264.3420340399
2014-12-20 15:30:00,19885.32463441445
2014-12-20 16:00:00,19745.997526436295
2014-12-20 16:30:00,19962.136928175692
2014-12-20 17:00:00,20579.44714026797
2014-12-20 17:30:00,21557.198435651193
2014-12-20 18:00:00,22772.741534705066
2014-12-20 18:30:00,24045.91317774484
2014-12-20 19:00:00,25177.11810202099
2014-12-20 19:30:00,25989.324824050567
2014-12-20 20:00:00,26363.292253653268
2014-12-20 20:30:00,26257.2863304442
2014-12-20 21:00:00,25706.812558124475
2014-12-20 21:30:00,24805.31706333143
2014-12-20 22:00:00,23671.920321138547
2014-12-20 22:30:00,22415.65691773578
2014-12-20 23:00:00,21106.47823488223
2014-12-20 23:30:00,19761.223213232737
2014-12-21 00:00:00,18348.43729006483
2014-12-21 00:30:00,16810.50386626758
2014-12-21 01:00:00,15096.53069390262
2014-12-21 01:30:00,13196.190315088828
2014-12-21 02:00:00,11164.158809689467
2014-12-21 02:30:00,9127.116054313823
2014-12-21 03:00:00,7269.869945059847
2014-12-21 03:30:00,5802.829212991974
2014-12-21 04:00:00,4918.256920300266
2014-12-21 04:30:00,4746.077620226179
2014-12-21 05:00:00,5320.5593569222565
2014-12-21 05:30:00,6566.75816070793
2014-12-21 06:00:00,8310.801170304192
2014-12-21 06:30:00,10312.135407876427
2014-12-21 07:00:00,12310.332995301238
2014-12-21 07:30:00,14075.370524395252
2014-12-21 08:00:00,15449.455521934036
2014-12-21 08:30:00,16370.679814914376
2014-12-21 09:00:00,16873.459665705046
2014-12-21 09:30:00,17066.648271951788
2014-12-21 10:00:00,17095.826215949306
2014-12-21 10:30:00,17100.12514668823
2014-12-21 11:00:00,17175.028782590456
2014-12-21 11:30:00,17350.667141054266
2014-12-21 12:00:00,17590.717785694334
2014-12-21 12:30:00,17811.34615148393
2014-12-21 13:00:00,17914.180575076058
2014-12-21 13:30:00,17823.574567541975
2014-12-21 14:00:00,17517.344880032015
2014-12-21 14:30:00,17042.051993670146
2014-12-21 15:00:00,16508.18349895131
2014-12-21 15:30:00,16066.139565639984
2014-12-21 16:00:00,15869.204581410928
2014-12-21 16:30:00,16033.296546105781
2014-12-21 17:00:00,16604.249301161817
2014-12-21 17:30:00,17541.450054100213
2014-12-21 18:00:00,18722.353523631726
2014-12-21 18:30:00,19966.887214786286
2014-12-21 19:00:00,21075.533134916277
2014-12-21 19:30:00,21871.323352819065
2014-12-21 20:00:00,22235.066423828415
2014-12-21 20:30:00,22125.06387712383
2014-12-21 21:00:00,21576.842638069542
2014-12-21 21:30:00,20683.856013840224
2014-12-21 22:00:00,19565.217384030933
2014-12-21 22:30:00,18329.93996652472
2014-12-21 23:00:00,17047.93954656598
2014-12-21 23:30:00,15736.005319896096
2014-12-22 00:00:00,14362.618950450937
2014-12-22 00:30:00,12870.086196840159
2014-12-22 01:00:00,11207.423494216499
2014-12-22 01:30:00,9364.198625841711
2014-12-22 02:00:00,7394.969741904215
2014-12-22 02:30:00,5426.285921548068
2014-12-22 03:00:00,3642.8117364347254
2014-12-22 03:30:00,2254.8004397617187
2014-12-22 04:00:00,1454.3478688763207
2014-12-22 04:30:00,1371.2000431879278
2014-12-22 05:00:00,2039.4356325220906
2014-12-22 05:30:00,3383.910949790008
2014-12-22 06:00:00,5230.543597977323
2014-12-22 06:30:00,7338.5617963235545
2014-12-22 07:00:00,9447.310171911686
2014-12-22 07:30:00,11326.529728012592
2014-12-22 08:00:00,12818.184928404866
2014-12-22 08:30:00,13860.117701070889
2014-12-22 09:00:00,14486.488229140028
2014-12-22 09:30:00,14805.888122281967
2014-12-22 10:00:00,14963.631551018316
2014-12-22 10:30:00,15098.579625189035
2014-12-22 11:00:00,15305.942103052856
2014-12-22 11:30:00,15615.572334427454
2014-12-22 12:00:00,15990.869227056375
2014-12-22 12:30:00,16347.718294607366
2014-12-22 13:00:00,16587.467410882604
2014-12-22 13:30:00,16634.189805811493
2014-12-22 14:00:00,16465.42285176513
2014-12-22 14:30:00,16127.449269066843
2014-12-22 15:00:00,15730.481214129431
2014-12-22 15:30:00,15424.646449334754
2014-12-22 16:00:00,15362.960670724315
2014-12-22 16:30:00,15661.077578295233
2014-12-22 17:00:00,16364.571766907213
2014-12-22 17:30:00,17432.576896060073
2014-12-22 18:00:00,18742.30046027707
2014-12-22 18:30:00,20113.429671524864
2014-12-22 19:00:00,21346.213759692382
2014-12-22 19:30:00,22263.46009125647
2014-12-22 20:00:00,22745.761131761312
2014-12-22 20:30:00,22751.211441829408
2014-12-22 21:00:00,22315.140581040458
2014-12-22 21:30:00,21530.81454580342
2014-12-22 22:00:00,20517.169881993083
2014-12-22 22:30:00,19383.053841978715
2014-12-22 23:00:00,18198.227469926347
2014-12-22 23:30:00,16979.33677099774
2014-12-23 00:00:00,15694.73205910532
2014-12-23 00:30:00,14286.599837384676
2014-12-23 01:00:00,12703.849601053353
2014-12-23 01:30:00,10935.954692654655
2014-12-23 02:00:00,9037.391466521673
2014-12-23 02:30:00,7134.639962828778
2014-12-23 03:00:00,5412.308543904237
2014-12-23 03:30:00,4080.6071198204663
2014-12-23 04:00:00,3331.601051202171
2014-12-23 04:30:00,3295.018708874437
2014-12-23 05:00:00,4004.9338699823365
2014-12-23 05:30:00,5386.210599831687
2014-12-23 06:00:00,7264.786754890751
2014-12-23 06:30:00,9399.923127996572
2014-12-23 07:00:00,11531.009024819487
2014-12-23 07:30:00,13427.841986624015
2014-12-23 08:00:00,14932.454591087011
2014-12-23 08:30:00,15982.768146192273
2014-12-23 09:00:00,16613.03313808158
2014-12-23 09:30:00,16931.942029758244
2014-12-23 10:00:00,17084.919996644294
2014-12-23 10:30:00,17210.948878144183
2014-12-23 11:00:00,17405.368434701977
2014-12-23 11:30:00,17698.17081574395
2014-12-23 12:00:00,18052.9020283579
