timestamp,value
2014-12-20 00:00:00,87946.61838684806
2014-12-20 00:30:00,87046.90313067507
2014-12-20 01:00:00,86053.83383301362
2014-12-20 01:30:00,84944.43006976608
2014-12-20 02:00:00,83739.52306446065
2014-12-20 02:30:00,82513.36657580372
2014-12-20 03:00:00,81387.85904896172
2014-12-20 03:30:00,80511.83917389283
2014-12-20 04:00:00,80030.05898397768
2014-12-20 04:30:00,80049.4448011364
2014-12-20 05:00:00,80611.29840458435
2014-12-20 05:30:00,81676.85718303702
2014-12-20 06:00:00,83130.4153479924
2014-12-20 06:30:00,84799.83175043712
2014-12-20 07:00:00,86489.85147035684
2014-12-20 07:30:00,88020.40043371399
2014-12-20 08:00:00,89260.73565322295
2014-12-20 08:30:00,90151.38858645863
2014-12-20 09:00:00,90708.95387938435
2014-12-20 09:30:00,91013.13766659792
2014-12-20 10:00:00,91179.94941449724
2014-12-20 10:30:00,91328.33445749212
2014-12-20 11:00:00,91549.01875930648
2014-12-20 11:30:00,91883.50574363917
2014-12-20 12:00:00,92318.27016547958
2014-12-20 12:30:00,92795.02208950932
2014-12-20 13:00:00,93233.5834630908
2014-12-20 13:30:00,93560.58236377942
2014-12-20 14:00:00,93735.70460475778
2014-12-20 14:30:00,93768.0222143969
2014-12-20 15:00:00,93717.71422178036
2014-12-20 15:30:00,93682.54008516009
2014-12-20 16:00:00,93772.62297361315
2014-12-20 16:30:00,94080.31744905542
2014-12-20 17:00:00,94653.31146066324
2014-12-20 17:30:00,95478.2829267828
2014-12-20 18:00:00,96479.62840613222
2014-12-20 18:30:00,97533.76766713997
2014-12-20 19:00:00,98495.38893361582
2014-12-20 19:30:00,99228.85084149064
2014-12-20 20:00:00,99636.6434734822
2014-12-20 20:30:00,99677.67901832059
2014-12-20 21:00:00,99370.98877801509
2014-12-20 21:30:00,98784.37974473051
2014-12-20 22:00:00,98011.6675843907
2014-12-20 22:30:00,97145.1482001813
2014-12-20 23:00:00,96251.16901369681
2014-12-20 23:30:00,95355.68767325216
2014-12-21 00:00:00,94443.82533535281
2014-12-21 00:30:00,93473.42007287686
2014-12-21 01:00:00,92398.55864191655
2014-12-21 01:30:00,91196.12034060108
2014-12-21 02:00:00,89887.32618289112
2014-12-21 02:30:00,88547.45945736548
2014-12-21 03:00:00,87300.02021903824
2014-12-21 03:30:00,86295.78147357008
2014-12-21 04:00:00,85681.40443759077
2014-12-21 04:30:00,85565.3109009385
2014-12-21 05:00:00,85989.56460078525
2014-12-21 05:30:00,86915.26553047438
2014-12-21 06:00:00,88225.70729436101
2014-12-21 06:30:00,89747.1207100039
2014-12-21 07:00:00,91282.37797166243
2014-12-21 07:30:00,92649.72634241737
2014-12-21 08:00:00,93717.3292090769
2014-12-21 08:30:00,94425.45952997312
2014-12-21 09:00:00,94791.34140610305
2014-12-21 09:30:00,94896.04756162681
2014-12-21 10:00:00,94857.381609972
2014-12-21 10:30:00,94796.12620393245
2014-12-21 11:00:00,94804.52929106151
2014-12-21 11:30:00,94925.0592832532
2014-12-21 12:00:00,95144.53172995833
2014-12-21 12:30:00,95404.49027705184
2014-12-21 13:00:00,95624.34449323907
2014-12-21 13:30:00,95730.39160142683
2014-12-21 14:00:00,95682.36712635534
2014-12-21 14:30:00,95489.95841054653
2014-12-21 15:00:00,95214.54302140174
2014-12-21 15:30:00,94955.50535108919
2014-12-21 16:00:00,94824.72960038147
2014-12-21 16:30:00,94916.12138202357
2014-12-21 17:00:00,95278.40112002488
2014-12-21 17:30:00,95898.57312459577
2014-12-21 18:00:00,96700.63926593612
2014-12-21 18:30:00,97560.06652472993
2014-12-21 19:00:00,98330.33139024006
2014-12-21 19:30:00,98874.6794581666
2014-12-21 20:00:00,99094.91006048789
2014-12-21 20:30:00,98949.87403104495
2014-12-21 21:00:00,98459.21105578843
2014-12-21 21:30:00,97691.8750138897
2014-12-21 22:00:00,96743.10568365062
2014-12-21 22:30:00,95706.58516571778
2014-12-21 23:00:00,94649.72986589122
2014-12-21 23:30:00,93599.08418064371
2014-12-22 00:00:00,92539.86850413789
2014-12-22 00:30:00,91429.68690940372
2014-12-22 01:00:00,90222.32666931214
2014-12-22 01:30:00,88894.60385170074
2014-12-22 02:00:00,87468.15701695012
2014-12-22 02:30:00,86019.2774093564
2014-12-22 03:00:00,84672.9958971329
2014-12-22 03:30:00,83581.90003273576
2014-12-22 04:00:00,82894.39186809456
2014-12-22 04:30:00,82720.17226872152
2014-12-22 05:00:00,83101.80316799358
2014-12-22 05:30:00,83999.9368452333
2014-12-22 06:00:00,85296.51036988127
2014-12-22 06:30:00,86815.72607000162
2014-12-22 07:00:00,88358.13947841329
2014-12-22 07:30:00,89739.83343663752
2014-12-22 08:00:00,90827.35141896336
2014-12-22 08:30:00,91560.1426435814
2014-12-22 09:00:00,91955.45815774507
2014-12-22 09:30:00,92095.09929011163
2014-12-22 10:00:00,92097.9922342638
2014-12-22 10:30:00,92086.05380258859
2014-12-22 11:00:00,92152.32125529282
2014-12-22 11:30:00,92339.46797170886
2014-12-22 12:00:00,92633.86516532129
2014-12-22 12:30:00,92976.08213260614
2014-12-22 13:00:00,93284.28770576205
2014-12-22 13:30:00,93483.60189598323
2014-12-22 14:00:00,93532.94806028389
2014-12-22 14:30:00,93441.75397140025
2014-12-22 15:00:00,93271.71039691742
2014-12-22 15:30:00,93122.9334473242
2014-12-22 16:00:00,93108.16985565014
2014-12-22 16:30:00,93321.97510576398
2014-12-22 17:00:00,93813.20084231664
2014-12-22 17:30:00,94568.27903894616
2014-12-22 18:00:00,95509.92325888254
2014-12-22 18:30:00,96511.76175240197
2014-12-22 19:00:00,97425.18354238494
2014-12-22 19:30:00,98111.45815908955
2014-12-22 20:00:00,98470.84632101956
2014-12-22 20:30:00,98461.3072072707
2014-12-22 21:00:00,98102.27849329128
2014-12-22 21:30:00,97463.07273259177
2014-12-22 22:00:00,96639.58998862843
2014-12-22 22:30:00,95726.16124288949
2014-12-22 23:00:00,94790.5631151054
2014-12-22 23:30:00,93859.2484750536
2014-12-23 00:00:00,92916.89102367764
2014-12-23 00:30:00,91920.24899143624
2014-12-23 01:00:00,90822.23405319624
2014-12-23 01:30:00,89599.06018456163
2014-12-23 02:00:00,88272.2832886644
2014-12-23 02:30:00,86918.74230874746
2014-12-23 03:00:00,85664.57977601353
2014-12-23 03:30:00,84663.8207791386
2014-12-23 04:00:00,84066.2742361016
2014-12-23 04:30:00,83982.6299268727
2014-12-23 05:00:00,84455.70226085697
2014-12-23 05:30:00,85445.49501764428
2014-12-23 06:00:00,86832.43323710778
2014-12-23 06:30:00,88438.58077012798
2014-12-23 07:00:00,90062.11208337884
2014-12-23 07:30:00,91516.92671367025
2014-12-23 08:00:00,92667.97465682834
2014-12-23 08:30:00,93453.9528033906
2014-12-23 09:00:00,93892.25506003592
2014-12-23 09:30:00,94065.57116118405
2014-12-23 10:00:00,94094.1528256245
2014-12-23 10:30:00,94101.29623888923
2014-12-23 11:00:00,94181.11445371412
2014-12-23 11:30:00,94376.81243744944
2014-12-23 12:00:00,94674.68258356769
2014-12-23 12:30:00,95014.7228888563
2014-12-23 13:00:00,95314.30056071377
2014-12-23 13:30:00,95497.83199372499
2014-12-23 14:00:00,95523.93477628437
2014-12-23 14:30:00,95402.31453958192
2014-12-23 15:00:00,95195.54184426906
2014-12-23 15:30:00,95005.05832850639
2014-12-23 16:00:00,94945.09225802044
2014-12-23 16:30:00,95111.49108328478
2014-12-23 17:00:00,95553.90070020784
2014-12-23 17:30:00,96258.86249424497
2014-12-23 18:00:00,97148.49992198525
2014-12-23 18:30:00,98095.3148454383
2014-12-23 19:00:00,98949.33296070757
2014-12-23 19:30:00,99570.58129853393
2014-12-23 20:00:00,99858.52256311319
2014-12-23 20:30:00,99770.96950717895
2014-12-23 21:00:00,99327.9052440579
2014-12-23 21:30:00,98599.74826370779
