datetime,Montreal
2016-10-22 16:00:00,284.0489
2016-10-22 20:00:00,282.9884
2016-10-23 00:00:00,280.9556
2016-10-23 04:00:00,277.13965
2016-10-23 08:00:00,276.49664
2016-10-23 12:00:00,280.4439
2016-10-23 16:00:00,281.08917
2016-10-23 20:00:00,281.52014
2016-10-24 00:00:00,278.0804
2016-10-24 04:00:00,277.34268
2016-10-24 08:00:00,276.48193
2016-10-24 12:00:00,277.7423
2016-10-24 16:00:00,281.3922
2016-10-24 20:00:00,280.73926
2016-10-25 00:00:00,278.20584
2016-10-25 04:00:00,276.22873
2016-10-25 08:00:00,276.7146
2016-10-25 12:00:00,278.78937
2016-10-25 16:00:00,282.8881
2016-10-25 20:00:00,281.9243
2016-10-26 00:00:00,281.222
2016-10-26 04:00:00,278.90222
2016-10-26 08:00:00,279.5678
2016-10-26 12:00:00,283.47803
2016-10-26 16:00:00,284.46222
2016-10-26 20:00:00,284.9581
2016-10-27 00:00:00,281.6321
2016-10-27 04:00:00,278.84503
2016-10-27 08:00:00,277.72934
2016-10-27 12:00:00,282.6859
2016-10-27 16:00:00,282.92325
2016-10-27 20:00:00,282.1856
2016-10-28 00:00:00,281.5295
2016-10-28 04:00:00,279.43594
2016-10-28 08:00:00,278.95563
2016-10-28 12:00:00,281.1135
2016-10-28 16:00:00,281.71417
2016-10-28 20:00:00,281.07285
2016-10-29 00:00:00,278.9127
2016-10-29 04:00:00,277.55496
2016-10-29 08:00:00,277.23572
2016-10-29 12:00:00,278.94473
2016-10-29 16:00:00,281.84613
2016-10-29 20:00:00,280.12366
2016-10-30 00:00:00,277.76004
2016-10-30 04:00:00,275.7812
2016-10-30 08:00:00,277.06894
2016-10-30 12:00:00,276.46613
2016-10-30 16:00:00,279.3042
2016-10-30 20:00:00,280.71304
2016-10-31 00:00:00,278.43167
2016-10-31 04:00:00,275.7859
2016-10-31 08:00:00,274.9331
2016-10-31 12:00:00,279.1927
2016-10-31 16:00:00,281.22122
2016-10-31 20:00:00,279.70947
2016-11-01 00:00:00,278.38336
2016-11-01 04:00:00,274.98886
2016-11-01 08:00:00,276.008
2016-11-01 12:00:00,277.17764
2016-11-01 16:00:00,280.91678
2016-11-01 20:00:00,280.86203
2016-11-02 00:00:00,277.40018
2016-11-02 04:00:00,275.37033
2016-11-02 08:00:00,275.88828
2016-11-02 12:00:00,278.00266
2016-11-02 16:00:00,280.0653
2016-11-02 20:00:00,278.95413
2016-11-03 00:00:00,276.68344
2016-11-03 04:00:00,275.06226
2016-11-03 08:00:00,274.71097
2016-11-03 12:00:00,279.5466
2016-11-03 16:00:00,279.66315
2016-11-03 20:00:00,279.07657
2016-11-04 00:00:00,277.11682
2016-11-04 04:00:00,276.08585
2016-11-04 08:00:00,276.6564
2016-11-04 12:00:00,277.89185
2016-11-04 16:00:00,278.8163
2016-11-04 20:00:00,278.98846
2016-11-05 00:00:00,277.4492
2016-11-05 04:00:00,274.93512
2016-11-05 08:00:00,274.369
2016-11-05 12:00:00,276.26984
2016-11-05 16:00:00,278.4542
2016-11-05 20:00:00,277.7872
2016-11-06 00:00:00,276.23544
2016-11-06 04:00:00,272.95328
2016-11-06 08:00:00,274.12387
2016-11-06 12:00:00,277.2806
2016-11-06 16:00:00,276.23425
2016-11-06 20:00:00,277.91678
2016-11-07 00:00:00,274.88455
2016-11-07 04:00:00,272.64658
2016-11-07 08:00:00,272.94122
2016-11-07 12:00:00,275.89578
2016-11-07 16:00:00,277.59753
2016-11-07 20:00:00,277.79483
2016-11-08 00:00:00,273.67685
2016-11-08 04:00:00,272.21585
2016-11-08 08:00:00,274.16702
2016-11-08 12:00:00,275.54636
2016-11-08 16:00:00,277.86133
2016-11-08 20:00:00,277.76422
2016-11-09 00:00:00,275.9464
2016-11-09 04:00:00,274.34262
2016-11-09 08:00:00,275.54865
2016-11-09 12:00:00,278.14474
2016-11-09 16:00:00,277.22205
2016-11-09 20:00:00,279.0095
2016-11-10 00:00:00,275.6355
2016-11-10 04:00:00,274.12842
2016-11-10 08:00:00,273.81216
2016-11-10 12:00:00,274.61716
2016-11-10 16:00:00,277.01883
2016-11-10 20:00:00,276.01993
2016-11-11 00:00:00,275.16232
2016-11-11 04:00:00,274.18057
2016-11-11 08:00:00,271.75467
2016-11-11 12:00:00,275.1806
2016-11-11 16:00:00,279.78995
2016-11-11 20:00:00,276.28284
2016-11-12 00:00:00,274.13614
2016-11-12 04:00:00,272.74142
2016-11-12 08:00:00,272.8999
2016-11-12 12:00:00,275.11835
2016-11-12 16:00:00,276.39453
2016-11-12 20:00:00,275.87796
2016-11-13 00:00:00,273.8204
2016-11-13 04:00:00,272.05545
2016-11-13 08:00:00,271.17633
2016-11-13 12:00:00,273.52518
2016-11-13 16:00:00,275.6109
2016-11-13 20:00:00,274.6879
2016-11-14 00:00:00,272.84628
2016-11-14 04:00:00,271.90298
2016-11-14 08:00:00,272.03345
2016-11-14 12:00:00,273.312
2016-11-14 16:00:00,275.59482
2016-11-14 20:00:00,275.0164
2016-11-15 00:00:00,272.62173
2016-11-15 04:00:00,271.62408
2016-11-15 08:00:00,271.94528
2016-11-15 12:00:00,273.45306
2016-11-15 16:00:00,277.0442
2016-11-15 20:00:00,274.5932
2016-11-16 00:00:00,273.28137
2016-11-16 04:00:00,271.98676
2016-11-16 08:00:00,271.27237
2016-11-16 12:00:00,273.79642
2016-11-16 16:00:00,276.64566
2016-11-16 20:00:00,274.90454
2016-11-17 00:00:00,272.9899
2016-11-17 04:00:00,270.16666
2016-11-17 08:00:00,270.77475
2016-11-17 12:00:00,273.23547
2016-11-17 16:00:00,274.34183
2016-11-17 20:00:00,274.619
2016-11-18 00:00:00,272.91644
2016-11-18 04:00:00,269.83276
2016-11-18 08:00:00,271.21555
2016-11-18 12:00:00,270.08664
2016-11-18 16:00:00,275.63623
2016-11-18 20:00:00,273.87604
2016-11-19 00:00:00,272.06516
2016-11-19 04:00:00,269.65182
2016-11-19 08:00:00,269.15305
2016-11-19 12:00:00,269.64804
2016-11-19 16:00:00,273.48145
2016-11-19 20:00:00,274.01724
2016-11-20 00:00:00,270.11975
2016-11-20 04:00:00,270.55084
2016-11-20 08:00:00,268.37195
2016-11-20 12:00:00,271.99728
2016-11-20 16:00:00,274.7815
2016-11-20 20:00:00,274.67975
2016-11-21 00:00:00,271.45886
2016-11-21 04:00:00,271.59134
2016-11-21 08:00:00,270.3397
2016-11-21 12:00:00,273.79724
2016-11-21 16:00:00,275.7312
2016-11-21 20:00:00,276.12473
2016-11-22 00:00:00,272.7864
2016-11-22 04:00:00,272.05005
2016-11-22 08:00:00,270.59094
2016-11-22 12:00:00,273.52783
2016-11-22 16:00:00,274.58176
2016-11-22 20:00:00,275.42926
2016-11-23 00:00:00,273.38678
2016-11-23 04:00:00,272.15973
