datetime,Montreal
2016-10-22 16:00:00,288.47999341168276
2016-10-22 20:00:00,288.46167594430756
2016-10-23 00:00:00,283.23938733232023
2016-10-23 04:00:00,283.22106986494504
2016-10-23 08:00:00,283.20275239756984
2016-10-23 12:00:00,283.1976109400765
2016-10-23 16:00:00,288.474760972438
2016-10-23 20:00:00,288.4564435050628
2016-10-24 00:00:00,279.2278651235058
2016-10-24 04:00:00,279.2095476561306
2016-10-24 08:00:00,279.1912301887554
2016-10-24 12:00:00,279.90014360076316
2016-10-24 16:00:00,281.6308629338059
2016-10-24 20:00:00,281.61254546643073
2016-10-25 00:00:00,279.22263268426104
2016-10-25 04:00:00,279.2043152168859
2016-10-25 08:00:00,279.1859977495107
2016-10-25 12:00:00,279.8949111615184
2016-10-25 16:00:00,281.62563049456116
2016-10-25 20:00:00,281.60731302718597
2016-10-26 00:00:00,279.0270531657146
2016-10-26 04:00:00,279.0087356983394
2016-10-26 08:00:00,278.9904182309642
2016-10-26 12:00:00,279.69933164297197
2016-10-26 16:00:00,281.6203980553164
2016-10-26 20:00:00,281.60208058794126
2016-10-27 00:00:00,279.02182072646985
2016-10-27 04:00:00,279.0035032590947
2016-10-27 08:00:00,278.9851857917195
2016-10-27 12:00:00,279.69409920372726
2016-10-27 16:00:00,281.6151656160717
2016-10-27 20:00:00,281.5968481486965
2016-10-28 00:00:00,279.01658828722515
2016-10-28 04:00:00,278.99827081984995
2016-10-28 08:00:00,278.97995335247475
2016-10-28 12:00:00,279.6888667644825
2016-10-28 16:00:00,281.609933176827
2016-10-28 20:00:00,281.5916157094518
2016-10-29 00:00:00,279.01135584798044
2016-10-29 04:00:00,278.99303838060524
2016-10-29 08:00:00,278.97472091323004
2016-10-29 12:00:00,279.6836343252378
2016-10-29 16:00:00,281.6047007375822
2016-10-29 20:00:00,281.586383270207
2016-10-30 00:00:00,279.0061234087357
2016-10-30 04:00:00,278.9878059413605
2016-10-30 08:00:00,278.96948847398534
2016-10-30 12:00:00,279.678401885993
2016-10-30 16:00:00,281.5994682983375
2016-10-30 20:00:00,281.5811508309623
2016-10-31 00:00:00,278.9985028248224
2016-10-31 04:00:00,278.9801853574472
2016-10-31 08:00:00,278.9618678900721
2016-10-31 12:00:00,279.6707813020798
2016-10-31 16:00:00,281.4468134165654
2016-10-31 20:00:00,281.4284959491902
2016-11-01 00:00:00,279.35417237893455
2016-11-01 04:00:00,279.33585491155935
2016-11-01 08:00:00,279.31753744418415
2016-11-01 12:00:00,280.43169952605166
2016-11-01 16:00:00,281.53590988019556
2016-11-01 20:00:00,281.51759241282036
2016-11-02 00:00:00,279.3489399396898
2016-11-02 04:00:00,279.3306224723146
2016-11-02 08:00:00,279.31230500493945
2016-11-02 12:00:00,280.4264670868069
2016-11-02 16:00:00,281.53067744095085
2016-11-02 20:00:00,281.51235997357566
2016-11-03 00:00:00,279.3437075004451
2016-11-03 04:00:00,279.3253900330699
2016-11-03 08:00:00,279.3070725656947
2016-11-03 12:00:00,280.4212346475622
2016-11-03 16:00:00,281.5254450017061
2016-11-03 20:00:00,281.50712753433095
2016-11-04 00:00:00,279.3384750612003
2016-11-04 04:00:00,279.3201575938252
2016-11-04 08:00:00,279.30184012645
2016-11-04 12:00:00,280.4160022083174
2016-11-04 16:00:00,281.5202125624614
2016-11-04 20:00:00,281.5018950950862
2016-11-05 00:00:00,279.3332426219556
2016-11-05 04:00:00,279.3149251545804
2016-11-05 08:00:00,279.2966076872052
2016-11-05 12:00:00,280.4107697690727
2016-11-05 16:00:00,281.5149801232167
2016-11-05 20:00:00,281.4966626558415
2016-11-06 00:00:00,279.3280101827109
2016-11-06 04:00:00,279.3096927153357
2016-11-06 08:00:00,279.2913752479605
2016-11-06 12:00:00,280.405537329828
2016-11-06 16:00:00,281.5097476839719
2016-11-06 20:00:00,281.4914302165967
2016-11-07 00:00:00,279.32038959879765
2016-11-07 04:00:00,279.30207213142245
2016-11-07 08:00:00,279.28375466404725
2016-11-07 12:00:00,280.39791674591476
2016-11-07 16:00:00,281.50212710005866
2016-11-07 20:00:00,281.48380963268346
2016-11-08 00:00:00,278.9890130798403
2016-11-08 04:00:00,278.9706956124651
2016-11-08 08:00:00,278.95237814508994
2016-11-08 12:00:00,279.6612915570976
2016-11-08 16:00:00,280.7655019112416
2016-11-08 20:00:00,280.7471844438664
2016-11-09 00:00:00,278.98378064059557
2016-11-09 04:00:00,278.96546317322037
2016-11-09 08:00:00,278.9471457058452
2016-11-09 12:00:00,279.6560591178529
2016-11-09 16:00:00,280.7602694719968
2016-11-09 20:00:00,280.7419520046217
2016-11-10 00:00:00,278.9785482013508
2016-11-10 04:00:00,278.9602307339756
2016-11-10 08:00:00,278.94191326660047
2016-11-10 12:00:00,279.65082667860815
2016-11-10 16:00:00,280.7550370327521
2016-11-10 20:00:00,280.7367195653769
2016-11-11 00:00:00,279.29675055052843
2016-11-11 04:00:00,279.27843308315323
2016-11-11 08:00:00,279.26011561577803
2016-11-11 12:00:00,279.9690290277858
2016-11-11 16:00:00,281.07323938192974
2016-11-11 20:00:00,281.0549219145546
2016-11-12 00:00:00,279.29151811128366
2016-11-12 04:00:00,279.2732006439085
2016-11-12 08:00:00,279.2548831765333
2016-11-12 12:00:00,279.9637965885411
2016-11-12 16:00:00,281.06800694268503
2016-11-12 20:00:00,281.04968947530983
2016-11-13 00:00:00,279.28628567203896
2016-11-13 04:00:00,279.26796820466376
2016-11-13 08:00:00,279.24965073728856
2016-11-13 12:00:00,279.9585641492963
2016-11-13 16:00:00,281.0627745034403
2016-11-13 20:00:00,281.0444570360651
2016-11-14 00:00:00,276.34503082971463
2016-11-14 04:00:00,276.32671336233943
2016-11-14 08:00:00,276.2863566212139
2016-11-14 12:00:00,276.28121516372056
2016-11-14 16:00:00,277.6907091932696
2016-11-14 20:00:00,277.6723917258944
2016-11-15 00:00:00,276.3397983904699
2016-11-15 04:00:00,276.3214809230947
2016-11-15 08:00:00,276.2811241819692
2016-11-15 12:00:00,276.27598272447585
2016-11-15 16:00:00,277.6854767540248
2016-11-15 20:00:00,277.6671592866496
2016-11-16 00:00:00,276.33456595122516
2016-11-16 04:00:00,276.31624848384996
