timestamp,value
2014-12-20 00:00:00,18305.507433101102
2014-12-20 00:30:00,17201.63949205584
2014-12-20 01:00:00,15957.468529125992
2014-12-20 01:30:00,14557.52089217986
2014-12-20 02:00:00,13037.401810932064
2014-12-20 02:30:00,11491.317150413659
2014-12-20 03:00:00,10062.778936198438
2014-12-20 03:30:00,8919.822949890839
2014-12-20 04:00:00,8220.368334016872
2014-12-20 04:30:00,8076.237697586837
2014-12-20 05:00:00,8525.035482642103
2014-12-20 05:30:00,9517.339631958272
2014-12-20 06:00:00,10922.928192812633
2014-12-20 06:30:00,12555.002306718525
2014-12-20 07:00:00,14206.822453207154
2014-12-20 07:30:00,15692.037732608573
2014-12-20 08:00:00,16879.083153364816
2014-12-20 08:30:00,17711.585657571693
2014-12-20 09:00:00,18210.344004196948
2014-12-20 09:30:00,18457.17737892187
2014-12-20 10:00:00,18565.531034121457
2014-12-20 10:30:00,18645.983465483994
2014-12-20 11:00:00,18775.876463226752
2014-12-20 11:30:00,18980.925493643183
2014-12-20 12:00:00,19233.249772013765
2014-12-20 12:30:00,19465.717948311107
2014-12-20 13:00:00,19598.058196698705
2014-12-20 13:30:00,19567.018334074124
2014-12-20 14:00:00,19351.81949414109
2014-12-20 14:30:00,18987.490496438517
2014-12-20 15:00:00,18562.02343404454
2014-12-20 15:30:00,18197.74098305023
2014-12-20 16:00:00,18021.608914641056
2014-12-20 16:30:00,18132.292995527474
2014-12-20 17:00:00,18572.72478006543
2014-12-20 17:30:00,19315.549591914838
2014-12-20 18:00:00,20265.460158381367
2014-12-20 18:30:00,21277.979551782257
2014-12-20 19:00:00,22189.941049189416
2014-12-20 19:30:00,22853.87745190387
2014-12-20 20:00:00,23167.587682287143
2014-12-20 20:30:00,23091.538594471887
2014-12-20 21:00:00,22650.099802679906
2014-12-20 21:30:00,21916.989108546833
2014-12-20 22:00:00,20989.537503408705
2014-12-20 22:30:00,19959.32002873592
2014-12-20 23:00:00,18887.548487501725
2014-12-20 23:30:00,17792.157429137857
2014-12-21 00:00:00,16650.13784938621
2014-12-21 00:30:00,15414.306323899247
2014-12-21 01:00:00,14039.535609505425
2014-12-21 01:30:00,12510.660297911287
2014-12-21 02:00:00,10863.591611349966
2014-12-21 02:30:00,9192.838323617161
2014-12-21 03:00:00,7642.2114590277815
2014-12-21 03:30:00,6380.041070388241
2014-12-21 04:00:00,5564.535037742988
2014-12-21 04:30:00,5307.798381398203
2014-12-21 05:00:00,5647.710851626349
2014-12-21 05:30:00,6535.117837999856
2014-12-21 06:00:00,7840.056235195779
2014-12-21 06:30:00,9375.97671701682
2014-12-21 07:00:00,10936.37929047655
2014-12-21 07:30:00,12335.14191301055
2014-12-21 08:00:00,13440.917146195736
2014-12-21 08:30:00,14197.537576510995
2014-12-21 09:00:00,14625.99512556579
2014-12-21 09:30:00,14808.289122968064
2014-12-21 10:00:00,14858.03144363082
2014-12-21 10:30:00,14885.953219156749
2014-12-21 11:00:00,14969.534462671192
2014-12-21 11:30:00,15134.614063768866
2014-12-21 12:00:00,15353.419515303174
2014-12-21 12:30:00,15558.912295806169
2014-12-21 13:00:00,15670.897697785922
2014-12-21 13:30:00,15626.184729277611
2014-12-21 14:00:00,15404.039614954201
2014-12-21 14:30:00,15039.520037123815
2014-12-21 15:00:00,14620.630640823283
2014-12-21 15:30:00,14269.690305393275
2014-12-21 16:00:00,14113.644665184735
2014-12-21 16:30:00,14251.12306344333
2014-12-21 17:00:00,14725.00444359342
2014-12-21 17:30:00,15507.865474594391
2014-12-21 18:00:00,16504.314374804337
2014-12-21 18:30:00,17569.774085482528
2014-12-21 19:00:00,18540.962406535375
2014-12-21 19:30:00,19270.281635772233
2014-12-21 20:00:00,19655.38552492688
2014-12-21 20:30:00,19656.581491753204
2014-12-21 21:00:00,19298.065888446257
2014-12-21 21:30:00,18653.369907342618
2014-12-21 22:00:00,17819.62509795234
2014-12-21 22:30:00,16888.194776582386
2014-12-21 23:00:00,15920.067322557581
2014-12-21 23:30:00,14932.942776907143
2014-12-22 00:00:00,13903.567187138251
2014-12-22 00:30:00,12784.502414953653
2014-12-22 01:00:00,11530.357435251208
2014-12-22 01:30:00,10125.694712447343
2014-12-22 02:00:00,8606.145742180976
2014-12-22 02:30:00,7065.932734893902
2014-12-22 03:00:00,5648.574096972592
2014-12-22 03:30:00,4522.102005149203
2014-12-22 04:00:00,3844.422014355252
2014-12-22 04:30:00,3727.33319005082
2014-12-22 05:00:00,4208.406525413009
2014-12-22 05:30:00,5238.17668338307
2014-12-22 06:00:00,6686.368698077878
2014-12-22 06:30:00,8366.121085327657
2014-12-22 07:00:00,10070.622231116795
2014-12-22 07:30:00,11613.439838837177
2014-12-22 08:00:00,12862.91840652256
2014-12-22 08:30:00,13762.585461808787
2014-12-22 09:00:00,14333.131674818036
2014-12-22 09:30:00,14656.259720122713
2014-12-22 10:00:00,14845.29018684096
2014-12-22 10:30:00,15010.669044426131
2014-12-22 11:00:00,15229.598001759918
2014-12-22 11:30:00,15527.645213449012
2014-12-22 12:00:00,15876.775693387575
2014-12-22 12:30:00,16209.697357672634
2014-12-22 13:00:00,16445.97148465285
2014-12-22 13:30:00,16522.173218126067
2014-12-22 14:00:00,16417.345638366616
2014-12-22 14:30:00,16166.334539420273
2014-12-22 15:00:00,15856.944435556077
2014-12-22 15:30:00,15611.306298047219
2014-12-22 16:00:00,15556.19050346304
2014-12-22 16:30:00,15790.064176347649
2014-12-22 17:00:00,16355.657429722038
2014-12-22 17:30:00,17225.41179941525
2014-12-22 18:00:00,18303.814334276856
2014-12-22 18:30:00,19446.18099574614
2014-12-22 19:00:00,20489.13697643546
2014-12-22 19:30:00,21285.006478108033
2014-12-22 20:00:00,21731.37976562636
2014-12-22 20:30:00,21788.515431982185
2014-12-22 21:00:00,21480.575676884684
2014-12-22 21:30:00,20881.072179597715
2014-12-22 22:00:00,20087.131540274626
2014-12-22 22:30:00,19190.12657211184
2014-12-22 23:00:00,18251.06943626238
2014-12-22 23:30:00,17287.698040612442
2014-12-23 00:00:00,16276.810142892093
2014-12-23 00:30:00,15171.032876321211
2014-12-23 01:00:00,13925.053730118985
2014-12-23 01:30:00,12523.526569064035
2014-12-23 02:00:00,11002.186781073577
2014-12-23 02:30:00,9455.372534426853
2014-12-23 03:00:00,8026.729797530876
2014-12-23 03:30:00,6884.429420704575
2014-12-23 04:00:00,6186.52622202416
2014-12-23 04:30:00,6044.978567833892
2014-12-23 05:00:00,6497.526213737969
2014-12-23 05:30:00,7494.881443897885
2014-12-23 06:00:00,8906.955148992942
2014-12-23 06:30:00,10547.079291223718
2014-12-23 07:00:00,12208.64262885082
2014-12-23 07:30:00,13705.41948567102
2014-12-23 08:00:00,14905.96653203663
2014-12-23 08:30:00,15754.028315955542
2014-12-23 09:00:00,16270.516660298925
2014-12-23 09:30:00,16537.35880129774
2014-12-23 10:00:00,16668.102571863492
2014-12-23 10:30:00,16773.423136614456
2014-12-23 11:00:00,16930.75261971993
2014-12-23 11:30:00,17165.89008241144
2014-12-23 12:00:00,17451.031211584344
2014-12-23 12:30:00,17719.113643679197
2014-12-23 13:00:00,17889.926715109515
2014-12-23 13:30:00,17900.271266076878
2014-12-23 14:00:00,17729.413025308877
2014-12-23 14:30:00,17412.41671618632
2014-12-23 15:00:00,17037.301409131876
2014-12-23 15:30:00,16726.407623376348
2014-12-23 16:00:00,16606.709661348814
2014-12-23 16:30:00,16776.87236029731
2014-12-23 17:00:00,17279.816766404332
2014-12-23 17:30:00,18088.16802906144
2014-12-23 18:00:00,19106.5889790337
2014-12-23 18:30:00,20190.563045299208
2014-12-23 19:00:00,21176.874121929286
2014-12-23 19:30:00,21917.995926311378
2014-12-23 20:00:00,22311.65866688171
2014-12-23 20:30:00,22318.250956203952
2014-12-23 21:00:00,21962.054773152064
2014-12-23 21:30:00,21316.691055436808
2014-12-23 22:00:00,20479.384897727916
2014-12-23 22:30:00,19541.596638131778
2014-12-23 23:00:00,18564.41482554815
2014-12-23 23:30:00,17565.642489207214
2014-12-24 00:00:00,16522.131151403973
2014-12-24 00:30:00,15386.55030139211
2014-12-24 01:00:00,14113.618363014211
2014-12-24 01:30:00,12688.008739987106
2014-12-24 02:00:00,11145.465027524544
2014-12-24 02:30:00,9580.322371732182
2014-12-24 03:00:00,8136.212628779545
2014-12-24 03:30:00,6981.2816232232835
2014-12-24 04:00:00,6273.548445793178
2014-12-24 04:30:00,6124.925282590493
2014-12-24 05:00:00,6573.095536867111
2014-12-24 05:30:00,7568.70528437904
2014-12-24 06:00:00,8981.589697306546
2014-12-24 06:30:00,10624.995887778528
2014-12-24 07:00:00,12292.21903963991
2014-12-24 07:30:00,13796.93161096693
2014-12-24 08:00:00,15007.580578352212
2014-12-24 08:30:00,15867.79345178309
2014-12-24 09:00:00,16398.35818053828
2014-12-24 09:30:00,16681.07182185394
2014-12-24 10:00:00,16829.346271785973
2014-12-24 10:30:00,16953.715566341525
2014-12-24 11:00:00,17131.46609050519
2014-12-24 11:30:00,17388.24714970557
2014-12-24 12:00:00,17696.101263755634
2014-12-24 12:30:00,17987.810105510427
2014-12-24 13:00:00,18183.004872286016
2014-12-24 13:30:00,18218.326716091036
2014-12-24 14:00:00,18072.880757031613
2014-12-24 14:30:00,17781.570818964425
2014-12-24 15:00:00,17432.255409130335
2014-12-24 15:30:00,17147.11544405901
2014-12-24 16:00:00,17052.9672018176
2014-12-24 16:30:00,17248.31968312664
2014-12-24 17:00:00,17775.94088553837
2014-12-24 17:30:00,18608.30628459477
2014-12-24 18:00:00,19649.932986336396
2014-12-24 18:30:00,20756.163199902687
2014-12-24 19:00:00,21763.644644717802
