datetime,Montreal
2016-10-22 16:00:00,290.50488
2016-10-22 20:00:00,290.436
2016-10-23 00:00:00,290.52313
2016-10-23 04:00:00,288.34338
2016-10-23 08:00:00,288.80927
2016-10-23 12:00:00,288.591
2016-10-23 16:00:00,290.23257
2016-10-23 20:00:00,288.8672
2016-10-24 00:00:00,289.4579
2016-10-24 04:00:00,290.34528
2016-10-24 08:00:00,287.93005
2016-10-24 12:00:00,289.49023
2016-10-24 16:00:00,291.37747
2016-10-24 20:00:00,291.27872
2016-10-25 00:00:00,287.8103
2016-10-25 04:00:00,288.31546
2016-10-25 08:00:00,287.62146
2016-10-25 12:00:00,292.02704
2016-10-25 16:00:00,289.7161
2016-10-25 20:00:00,292.1168
2016-10-26 00:00:00,291.08774
2016-10-26 04:00:00,289.14566
2016-10-26 08:00:00,288.85626
2016-10-26 12:00:00,290.55798
2016-10-26 16:00:00,290.2711
2016-10-26 20:00:00,289.16602
2016-10-27 00:00:00,288.48767
2016-10-27 04:00:00,289.39032
2016-10-27 08:00:00,287.6151
2016-10-27 12:00:00,289.3994
2016-10-27 16:00:00,291.2183
2016-10-27 20:00:00,290.17514
2016-10-28 00:00:00,290.56976
2016-10-28 04:00:00,287.97604
2016-10-28 08:00:00,288.86432
2016-10-28 12:00:00,287.53458
2016-10-28 16:00:00,288.80566
2016-10-28 20:00:00,285.58997
2016-10-29 00:00:00,285.26105
2016-10-29 04:00:00,285.15732
2016-10-29 08:00:00,286.0843
2016-10-29 12:00:00,284.3612
2016-10-29 16:00:00,285.2629
2016-10-29 20:00:00,285.03738
2016-10-30 00:00:00,285.06992
2016-10-30 04:00:00,283.53973
2016-10-30 08:00:00,284.66534
2016-10-30 12:00:00,284.9378
2016-10-30 16:00:00,284.18622
2016-10-30 20:00:00,284.76974
2016-10-31 00:00:00,283.43158
2016-10-31 04:00:00,282.41147
2016-10-31 08:00:00,286.01752
2016-10-31 12:00:00,284.90552
2016-10-31 16:00:00,288.477
2016-10-31 20:00:00,287.46088
2016-11-01 00:00:00,286.86905
2016-11-01 04:00:00,286.78842
2016-11-01 08:00:00,285.74725
2016-11-01 12:00:00,288.5889
2016-11-01 16:00:00,287.5197
2016-11-01 20:00:00,288.63654
2016-11-02 00:00:00,287.72226
2016-11-02 04:00:00,285.79022
2016-11-02 08:00:00,288.3003
2016-11-02 12:00:00,288.99728
2016-11-02 16:00:00,288.8558
2016-11-02 20:00:00,290.79636
2016-11-03 00:00:00,288.25894
2016-11-03 04:00:00,287.54712
2016-11-03 08:00:00,287.15274
2016-11-03 12:00:00,289.10422
2016-11-03 16:00:00,290.17075
2016-11-03 20:00:00,289.0706
2016-11-04 00:00:00,288.6554
2016-11-04 04:00:00,286.68643
