datetime,Montreal
2016-10-22 16:00:00,284.8434720264218
2016-10-22 20:00:00,284.58449149368056
2016-10-23 00:00:00,281.99409446667346
2016-10-23 04:00:00,281.7351139339322
2016-10-23 08:00:00,281.47613340119096
2016-10-23 12:00:00,281.9028321493409
2016-10-23 16:00:00,284.8530950753343
2016-10-23 20:00:00,284.59411454259305
2016-10-24 00:00:00,280.9937629256435
2016-10-24 04:00:00,280.7347823929023
2016-10-24 08:00:00,280.4758018601611
2016-10-24 12:00:00,280.90250060831096
2016-10-24 16:00:00,283.27753603429886
2016-10-24 20:00:00,283.0185555015576
2016-10-25 00:00:00,281.1132374804033
2016-10-25 04:00:00,280.85425694766207
2016-10-25 08:00:00,280.5952764149209
2016-10-25 12:00:00,281.0219751630708
2016-10-25 16:00:00,283.28715908321135
2016-10-25 20:00:00,283.0281785504701
2016-10-26 00:00:00,280.91740892314317
2016-10-26 04:00:00,280.658428390402
2016-10-26 08:00:00,280.39944785766073
2016-10-26 12:00:00,280.82614660581066
2016-10-26 16:00:00,283.29678213212384
2016-10-26 20:00:00,283.03780159938265
2016-10-27 00:00:00,280.92703197205566
2016-10-27 04:00:00,280.66805143931447
2016-10-27 08:00:00,280.4090709065732
2016-10-27 12:00:00,280.83576965472315
2016-10-27 16:00:00,283.3064051810363
2016-10-27 20:00:00,283.04742464829513
2016-10-28 00:00:00,280.9366550209682
2016-10-28 04:00:00,280.67767448822696
2016-10-28 08:00:00,280.41869395548576
2016-10-28 12:00:00,280.84539270363564
2016-10-28 16:00:00,283.3160282299488
2016-10-28 20:00:00,283.0570476972076
2016-10-29 00:00:00,280.9462780698807
2016-10-29 04:00:00,280.68729753713944
2016-10-29 08:00:00,280.42831700439825
2016-10-29 12:00:00,280.8550157525481
2016-10-29 16:00:00,283.3256512788613
2016-10-29 20:00:00,283.0666707461201
2016-10-30 00:00:00,280.9559011187932
2016-10-30 04:00:00,280.69692058605193
2016-10-30 08:00:00,280.43794005331074
2016-10-30 12:00:00,280.8646388014606
2016-10-30 16:00:00,283.33527432777385
2016-10-30 20:00:00,283.0762937950326
2016-10-31 00:00:00,280.499011758107
2016-10-31 04:00:00,280.2400312253657
2016-10-31 08:00:00,279.98105069262454
2016-10-31 12:00:00,280.4077494407744
2016-10-31 16:00:00,283.2472485119168
2016-10-31 20:00:00,282.98826797917553
2016-11-01 00:00:00,280.6277818094168
2016-11-01 04:00:00,280.3688012766756
2016-11-01 08:00:00,280.10982074393434
2016-11-01 12:00:00,280.87422671696737
2016-11-01 16:00:00,283.06478221925624
2016-11-01 20:00:00,282.805801686515
2016-11-02 00:00:00,280.63740485832926
2016-11-02 04:00:00,280.37842432558807
2016-11-02 08:00:00,280.1194437928468
2016-11-02 12:00:00,280.88384976587986
2016-11-02 16:00:00,283.07440526816873
2016-11-02 20:00:00,282.81542473542754
2016-11-03 00:00:00,280.64702790724175
2016-11-03 04:00:00,280.38804737450056
2016-11-03 08:00:00,280.12906684175937
2016-11-03 12:00:00,280.89347281479235
2016-11-03 16:00:00,283.0840283170812
2016-11-03 20:00:00,282.82504778434003
2016-11-04 00:00:00,280.6566509561543
2016-11-04 04:00:00,280.39767042341305
2016-11-04 08:00:00,280.13868989067186
2016-11-04 12:00:00,280.90309586370483
2016-11-04 16:00:00,283.09365136599376
2016-11-04 20:00:00,282.8346708332525
2016-11-05 00:00:00,280.6662740050667
2016-11-05 04:00:00,280.40729347232553
2016-11-05 08:00:00,280.14831293958434
2016-11-05 12:00:00,280.9127189126173
2016-11-05 16:00:00,283.1032744149062
2016-11-05 20:00:00,282.844293882165
2016-11-06 00:00:00,280.67589705397927
2016-11-06 04:00:00,280.416916521238
2016-11-06 08:00:00,280.15793598849683
2016-11-06 12:00:00,280.9223419615298
2016-11-06 16:00:00,282.8332641054484
2016-11-06 20:00:00,282.57428357270715
2016-11-07 00:00:00,280.64354739146256
2016-11-07 04:00:00,280.38456685872137
2016-11-07 08:00:00,280.1255863259802
2016-11-07 12:00:00,280.88999229901316
2016-11-07 16:00:00,282.80091444293174
2016-11-07 20:00:00,282.54193391019055
2016-11-08 00:00:00,279.6531325328356
2016-11-08 04:00:00,279.3941520000944
2016-11-08 08:00:00,279.1351714673532
2016-11-08 12:00:00,279.56187021550306
2016-11-08 16:00:00,282.0168622617457
2016-11-08 20:00:00,281.7578817290045
2016-11-09 00:00:00,279.6627555817481
2016-11-09 04:00:00,279.40377504900687
2016-11-09 08:00:00,279.1447945162657
2016-11-09 12:00:00,279.5714932644156
2016-11-09 16:00:00,282.02648531065824
2016-11-09 20:00:00,281.767504777917
2016-11-10 00:00:00,280.38947375031785
2016-11-10 04:00:00,280.13049321757666
2016-11-10 08:00:00,279.8715126848354
2016-11-10 12:00:00,280.29821143298534
2016-11-10 16:00:00,282.0361083595707
2016-11-10 20:00:00,281.7771278268295
2016-11-11 00:00:00,280.39909679923034
2016-11-11 04:00:00,280.14011626648914
2016-11-11 08:00:00,279.88113573374795
2016-11-11 12:00:00,280.3078344818978
2016-11-11 16:00:00,282.0457314084832
2016-11-11 20:00:00,281.786750875742
2016-11-12 00:00:00,279.7105136984417
2016-11-12 04:00:00,279.4515331657004
2016-11-12 08:00:00,279.19255263295923
2016-11-12 12:00:00,279.6192513811091
2016-11-12 16:00:00,282.0553544573957
2016-11-12 20:00:00,281.7963739246545
2016-11-13 00:00:00,278.4511468037623
2016-11-13 04:00:00,278.19216627102105
2016-11-13 08:00:00,277.93318573827986
2016-11-13 12:00:00,278.35988448642973
2016-11-13 16:00:00,279.82486219212126
2016-11-13 20:00:00,279.56588165938
2016-11-14 00:00:00,278.39990817128955
2016-11-14 04:00:00,278.14092763854836
2016-11-14 08:00:00,277.88194710580717
2016-11-14 12:00:00,278.30864585395705
2016-11-14 16:00:00,279.7925125296046
2016-11-14 20:00:00,279.5335319968634
2016-11-15 00:00:00,278.4095312202021
2016-11-15 04:00:00,278.15055068746085
2016-11-15 08:00:00,277.89157015471966
2016-11-15 12:00:00,278.31826890286953
2016-11-15 16:00:00,279.8021355785171
2016-11-15 20:00:00,279.5431550457759
2016-11-16 00:00:00,278.41915426911453
2016-11-16 04:00:00,278.16017373637334
2016-11-16 08:00:00,277.90119320363215
2016-11-16 12:00:00,278.327891951782
2016-11-16 16:00:00,279.81175862742964
2016-11-16 20:00:00,279.5527780946884
2016-11-17 00:00:00,279.1458724376843
2016-11-17 04:00:00,278.88689190494307
2016-11-17 08:00:00,278.6279113722019
2016-11-17 12:00:00,279.05461012035175
2016-11-17 16:00:00,279.82138167634207
2016-11-17 20:00:00,279.5624011436009
2016-11-18 00:00:00,279.1554954865968
2016-11-18 04:00:00,278.8965149538556
2016-11-18 08:00:00,278.63753442111437
2016-11-18 12:00:00,279.0642331692643
2016-11-18 16:00:00,279.8310047252546
2016-11-18 20:00:00,279.57202419251337
2016-11-19 00:00:00,278.4669123858081
2016-11-19 04:00:00,278.2079318530669
2016-11-19 08:00:00,277.9489513203257
2016-11-19 12:00:00,278.3756500684756
2016-11-19 16:00:00,279.8406277741671
2016-11-19 20:00:00,279.58164724142586
2016-11-20 00:00:00,278.03380772203695
2016-11-20 04:00:00,277.7748271892957
2016-11-20 08:00:00,277.5158466565545
2016-11-20 12:00:00,277.9425454047044
2016-11-20 16:00:00,279.40752311039597
2016-11-20 20:00:00,279.1485425776548
2016-11-21 00:00:00,277.16564628398623
2016-11-21 04:00:00,276.90666575124504
2016-11-21 08:00:00,276.64768521850385
2016-11-21 12:00:00,277.0743839666537
2016-11-21 16:00:00,279.06606078487414
2016-11-21 20:00:00,278.8070802521329
2016-11-22 00:00:00,277.1752693328988
2016-11-22 04:00:00,276.91628880015753
2016-11-22 08:00:00,276.65730826741634
2016-11-22 12:00:00,277.0840070155662
2016-11-22 16:00:00,279.0756838337866
2016-11-22 20:00:00,278.81670330104544
2016-11-23 00:00:00,277.1848923818112
2016-11-23 04:00:00,276.92591184907
2016-11-23 08:00:00,276.6669313163288
2016-11-23 12:00:00,277.0936300644787
2016-11-23 16:00:00,279.0853068826991
2016-11-23 20:00:00,278.8263263499579
2016-11-24 00:00:00,277.911610550381
2016-11-24 04:00:00,277.65263001763975
2016-11-24 08:00:00,277.39364948489856
2016-11-24 12:00:00,277.82034823304843
2016-11-24 16:00:00,279.0949299316116
2016-11-24 20:00:00,278.8359493988704
2016-11-25 00:00:00,277.9212335992935
2016-11-25 04:00:00,277.66225306655224
2016-11-25 08:00:00,277.40327253381105
2016-11-25 12:00:00,277.829971281961
2016-11-25 16:00:00,279.1045529805241
2016-11-25 20:00:00,278.8455724477829
2016-11-26 00:00:00,277.23265049850477
2016-11-26 04:00:00,276.9736699657636
2016-11-26 08:00:00,276.71468943302233
2016-11-26 12:00:00,277.14138818117226
2016-11-26 16:00:00,279.11417602943663
2016-11-26 20:00:00,278.8551954966954
2016-11-27 00:00:00,277.24227354741726
2016-11-27 04:00:00,276.98329301467606
2016-11-27 08:00:00,276.7243124819348
2016-11-27 12:00:00,277.15101123008475
2016-11-27 16:00:00,279.1237990783491
2016-11-27 20:00:00,278.8648185456079
2016-11-28 00:00:00,276.41449221162026
2016-11-28 04:00:00,276.15551167887907
2016-11-28 08:00:00,275.8965311461378
2016-11-28 12:00:00,276.32322989428775
2016-11-28 16:00:00,277.770836810184
2016-11-28 20:00:00,277.5118562774428
2016-11-29 00:00:00,276.42411526053274
2016-11-29 04:00:00,276.16513472779155
2016-11-29 08:00:00,275.90615419505036
2016-11-29 12:00:00,276.33285294320024
2016-11-29 16:00:00,277.7804598590965
2016-11-29 20:00:00,277.5214793263553
2016-11-30 00:00:00,276.1329319748462
2016-11-30 04:00:00,275.87395144210495
2016-11-30 08:00:00,275.61497090936376
2016-11-30 12:00:00,276.2108715569822
2016-11-30 16:00:00,277.6584784728785
2016-11-30 20:00:00,277.3994979401373
2016-12-01 00:00:00,276.60774236945963
2016-12-01 04:00:00,276.34876183671844
2016-12-01 08:00:00,276.08978130397725
2016-12-01 12:00:00,276.5164800521271
2016-12-01 16:00:00,277.88253520045134
2016-12-01 20:00:00,277.6235546677101
2016-12-02 00:00:00,276.6173654183722
2016-12-02 04:00:00,276.3583848856309
2016-12-02 08:00:00,276.09940435288974
2016-12-02 12:00:00,276.5261031010396
2016-12-02 16:00:00,277.8921582493638
2016-12-02 20:00:00,277.6331777166226
2016-12-03 00:00:00,276.4039364733879
2016-12-03 04:00:00,276.1449559406467
2016-12-03 08:00:00,275.88597540790545
2016-12-03 12:00:00,276.3126741560554
2016-12-03 16:00:00,277.9017812982763
2016-12-03 20:00:00,277.64280076553507
2016-12-04 00:00:00,276.4135595223004
2016-12-04 04:00:00,276.1545789895592
2016-12-04 08:00:00,275.895598456818
2016-12-04 12:00:00,276.32229720496787
2016-12-04 16:00:00,277.9114043471888
2016-12-04 20:00:00,277.6524238144476
2016-12-05 00:00:00,276.02449139726616
2016-12-05 04:00:00,275.7655108645249
2016-12-05 08:00:00,275.5065303317837
2016-12-05 12:00:00,275.9332290799336
2016-12-05 16:00:00,277.4856819678238
2016-12-05 20:00:00,277.22670143508253
2016-12-06 00:00:00,276.03411444617865
2016-12-06 04:00:00,275.77513391343746
2016-12-06 08:00:00,275.5161533806962
2016-12-06 12:00:00,275.9428521288461
2016-12-06 16:00:00,277.4953050167362
2016-12-06 20:00:00,277.236324483995
2016-12-07 00:00:00,276.43711021193957
2016-12-07 04:00:00,276.1781296791983
2016-12-07 08:00:00,275.91914914645713
2016-12-07 12:00:00,276.345847894607
2016-12-07 16:00:00,277.89830078249713
2016-12-07 20:00:00,277.6393202497559
2016-12-08 00:00:00,276.63313100041796
2016-12-08 04:00:00,276.37415046767677
2016-12-08 08:00:00,276.1151699349356
2016-12-08 12:00:00,276.54186868308545
2016-12-08 16:00:00,277.9079238314096
2016-12-08 20:00:00,277.6489432986684
2016-12-09 00:00:00,276.86218604987806
2016-12-09 04:00:00,276.60320551713687
2016-12-09 08:00:00,276.3442249843957
2016-12-09 12:00:00,276.77092373254555
2016-12-09 16:00:00,278.1369788808697
2016-12-09 20:00:00,277.87799834812853
2016-12-10 00:00:00,276.64875710489383
2016-12-10 04:00:00,276.38977657215264
2016-12-10 08:00:00,276.1307960394114
2016-12-10 12:00:00,276.5574947875613
2016-12-10 16:00:00,278.14660192978226
2016-12-10 20:00:00,277.887621397041
2016-12-11 00:00:00,276.6583801538063
2016-12-11 04:00:00,276.39939962106513
2016-12-11 08:00:00,276.1404190883239
2016-12-11 12:00:00,276.5671178364738
2016-12-11 16:00:00,278.1562249786947
2016-12-11 20:00:00,277.8972444459535
2016-12-12 00:00:00,276.2957656557353
2016-12-12 04:00:00,276.0367851229941
2016-12-12 08:00:00,275.7778045902529
2016-12-12 12:00:00,276.2045033384028
2016-12-12 16:00:00,277.7569562262929
2016-12-12 20:00:00,277.4979756935517
2016-12-13 00:00:00,276.30538870464784
2016-12-13 04:00:00,276.0464081719066
2016-12-13 08:00:00,275.7874276391654
2016-12-13 12:00:00,276.2141263873153
2016-12-13 16:00:00,277.7665792752054
2016-12-13 20:00:00,277.5075987424642
2016-12-14 00:00:00,276.0142054189613
2016-12-14 04:00:00,275.75522488622005
2016-12-14 08:00:00,275.49624435347886
2016-12-14 12:00:00,276.0921450010973
2016-12-14 16:00:00,277.6445978889874
2016-12-14 20:00:00,277.3856173562462
2016-12-15 00:00:00,276.69667408687013
2016-12-15 04:00:00,276.4376935541289
2016-12-15 08:00:00,276.1787130213877
2016-12-15 12:00:00,276.60541176953757
2016-12-15 16:00:00,277.9714669178618
2016-12-15 20:00:00,277.71248638512054
2016-12-16 00:00:00,276.7062971357826
2016-12-16 04:00:00,276.4473166030414
2016-12-16 08:00:00,276.1883360703002
2016-12-16 12:00:00,276.61503481845006
2016-12-16 16:00:00,277.9810899667743
2016-12-16 20:00:00,277.72210943403303
2016-12-17 00:00:00,276.4928681907984
2016-12-17 04:00:00,276.23388765805714
2016-12-17 08:00:00,275.9749071253159
2016-12-17 12:00:00,276.4016058734658
2016-12-17 16:00:00,277.99071301568677
2016-12-17 20:00:00,277.7317324829455
2016-12-18 00:00:00,276.5024912397108
2016-12-18 04:00:00,276.24351070696963
2016-12-18 08:00:00,275.98453017422844
2016-12-18 12:00:00,276.4112289223783
2016-12-18 16:00:00,278.00033606459925
2016-12-18 20:00:00,277.74135553185806
2016-12-19 00:00:00,276.11313833307224
2016-12-19 04:00:00,275.85415780033105
2016-12-19 08:00:00,275.59517726758986
2016-12-19 12:00:00,276.02187601573974
2016-12-19 16:00:00,277.57432890362986
2016-12-19 20:00:00,277.3153483708886
2016-12-20 00:00:00,276.1227613819848
2016-12-20 04:00:00,275.86378084924354
2016-12-20 08:00:00,275.60480031650235
2016-12-20 12:00:00,276.0314990646522
2016-12-20 16:00:00,277.58395195254235
2016-12-20 20:00:00,277.32497141980116
2016-12-21 00:00:00,275.8315780962982
2016-12-21 04:00:00,275.572597563557
2016-12-21 08:00:00,275.31361703081575
2016-12-21 12:00:00,275.9095176784342
2016-12-21 16:00:00,277.46197056632434
2016-12-21 20:00:00,277.20299003358315
2016-12-22 00:00:00,276.08446575478547
2016-12-22 04:00:00,275.8254852220442
2016-12-22 08:00:00,275.56650468930303
2016-12-22 12:00:00,275.99320343745296
2016-12-22 16:00:00,277.3592585857771
2016-12-22 20:00:00,277.10027805303594
2016-12-23 00:00:00,277.1320267041259
2016-12-23 04:00:00,276.8730461713847
2016-12-23 08:00:00,276.6140656386435
2016-12-23 12:00:00,277.0407643867934
2016-12-23 16:00:00,278.4068195351176
2016-12-23 20:00:00,278.1478390023764
2016-12-24 00:00:00,276.9185977591417
2016-12-24 04:00:00,276.6596172264005
2016-12-24 08:00:00,276.40063669365924
2016-12-24 12:00:00,276.82733544180917
2016-12-24 16:00:00,278.4164425840301
2016-12-24 20:00:00,278.15746205128886
2016-12-25 00:00:00,276.92822080805416
2016-12-25 04:00:00,276.669240275313
2016-12-25 08:00:00,276.4102597425718
2016-12-25 12:00:00,276.83695849072166
2016-12-25 16:00:00,278.4260656329426
2016-12-25 20:00:00,278.16708510020135
2016-12-26 00:00:00,274.9242358812454
2016-12-26 04:00:00,274.66525534850416
2016-12-26 08:00:00,274.40627481576297
2016-12-26 12:00:00,274.8329735639129
2016-12-26 16:00:00,276.38542645180297
2016-12-26 20:00:00,276.1264459190618
