timeStamp,demand
2012-02-03 08:00:00,6029.8125
2012-02-03 09:00:00,6325.736
2012-02-03 10:00:00,6480.2217
2012-02-03 11:00:00,6542.505
2012-02-03 12:00:00,6496.593
2012-02-03 13:00:00,6416.1963
2012-02-03 14:00:00,6435.2065
2012-02-03 15:00:00,6484.5107
2012-02-03 16:00:00,6569.5947
2012-02-03 17:00:00,6666.0596
2012-02-03 18:00:00,6642.467
2012-02-03 19:00:00,6526.2407
2012-02-03 20:00:00,6254.9575
2012-02-03 21:00:00,5937.268
2012-02-03 22:00:00,5523.185
2012-02-03 23:00:00,5036.6914
2012-02-04 00:00:00,4693.3374
2012-02-04 01:00:00,4410.2324
2012-02-04 02:00:00,4258.29
2012-02-04 03:00:00,4262.71
2012-02-04 04:00:00,4388.128
2012-02-04 05:00:00,4638.3975
2012-02-04 06:00:00,5077.132
2012-02-04 07:00:00,5417.2607
2012-02-04 08:00:00,5795.169
2012-02-04 09:00:00,6007.43
2012-02-04 10:00:00,6146.26
2012-02-04 11:00:00,6155.5864
2012-02-04 12:00:00,6143.693
2012-02-04 13:00:00,6177.6226
2012-02-04 14:00:00,6176.71
2012-02-04 15:00:00,6310.6445
2012-02-04 16:00:00,6441.771
2012-02-04 17:00:00,6557.8525
2012-02-04 18:00:00,6519.137
2012-02-04 19:00:00,6408.4272
2012-02-04 20:00:00,6169.559
2012-02-04 21:00:00,5854.581
2012-02-04 22:00:00,5495.6064
2012-02-04 23:00:00,5128.943
2012-02-05 00:00:00,4795.7607
2012-02-05 01:00:00,4569.4287
2012-02-05 02:00:00,4419.3354
2012-02-05 03:00:00,4500.0503
2012-02-05 04:00:00,4603.628
2012-02-05 05:00:00,4883.505
2012-02-05 06:00:00,5284.162
2012-02-05 07:00:00,5723.4546
2012-02-05 08:00:00,6043.277
2012-02-05 09:00:00,6296.265
2012-02-05 10:00:00,6401.8457
2012-02-05 11:00:00,6443.5703
2012-02-05 12:00:00,6437.4326
2012-02-05 13:00:00,6445.8486
2012-02-05 14:00:00,6462.6064
2012-02-05 15:00:00,6523.5596
2012-02-05 16:00:00,6625.5767
2012-02-05 17:00:00,6697.37
2012-02-05 18:00:00,6675.7773
2012-02-05 19:00:00,6491.259
2012-02-05 20:00:00,6190.6484
2012-02-05 21:00:00,5865.093
2012-02-05 22:00:00,5505.2793
2012-02-05 23:00:00,5062.178
2012-02-06 00:00:00,4706.8896
2012-02-06 01:00:00,4526.8823
2012-02-06 02:00:00,4373.939
2012-02-06 03:00:00,4392.16
2012-02-06 04:00:00,4528.5703
2012-02-06 05:00:00,4884.4497
