timeStamp,demand
2012-02-03 08:00:00,6189.926009530923
2012-02-03 09:00:00,6506.288774925345
2012-02-03 10:00:00,6621.037687690985
2012-02-03 11:00:00,6613.355467249263
2012-02-03 12:00:00,6673.597965814139
2012-02-03 13:00:00,6663.681761870222
2012-02-03 14:00:00,6668.341497583355
2012-02-03 15:00:00,6683.388953037738
2012-02-03 16:00:00,6774.684306711731
2012-02-03 17:00:00,6912.031628045421
2012-02-03 18:00:00,6866.382747518708
2012-02-03 19:00:00,6707.686825665263
2012-02-03 20:00:00,6497.434144771934
2012-02-03 21:00:00,6152.960238773395
2012-02-03 22:00:00,5772.94823614669
2012-02-03 23:00:00,5538.3810664421235
2012-02-04 00:00:00,4882.4907715242625
2012-02-04 01:00:00,4809.827550499673
2012-02-04 02:00:00,4552.056706830237
2012-02-04 03:00:00,4515.680446537062
2012-02-04 04:00:00,4536.346656430524
2012-02-04 05:00:00,4644.018700797475
2012-02-04 06:00:00,4850.324903797582
2012-02-04 07:00:00,5239.0090407904745
2012-02-04 08:00:00,5564.522038863675
2012-02-04 09:00:00,5756.774342331486
2012-02-04 10:00:00,5906.810312006428
2012-02-04 11:00:00,5955.744033533641
2012-02-04 12:00:00,6000.582906304959
2012-02-04 13:00:00,5951.275484515327
2012-02-04 14:00:00,5956.0016540325905
2012-02-04 15:00:00,5992.224797908515
2012-02-04 16:00:00,6067.454157616063
2012-02-04 17:00:00,6180.273212738324
2012-02-04 18:00:00,6165.764164762259
2012-02-04 19:00:00,6118.658174432934
2012-02-04 20:00:00,6059.986274727278
2012-02-04 21:00:00,5899.982964378105
2012-02-04 22:00:00,5645.5908875474
2012-02-04 23:00:00,5449.509389731727
2012-02-05 00:00:00,4830.8253444614875
2012-02-05 01:00:00,4760.679767540907
2012-02-05 02:00:00,4501.662437822115
2012-02-05 03:00:00,4459.476554847039
2012-02-05 04:00:00,4466.699187031395
2012-02-05 05:00:00,4579.287145535438
2012-02-05 06:00:00,4754.353992197963
2012-02-05 07:00:00,4985.50878192109
2012-02-05 08:00:00,5222.642459730753
2012-02-05 09:00:00,5431.773165829643
2012-02-05 10:00:00,5538.674651268245
2012-02-05 11:00:00,5608.805007666633
2012-02-05 12:00:00,5845.927934564411
2012-02-05 13:00:00,5784.800408520528
2012-02-05 14:00:00,5786.945892036594
2012-02-05 15:00:00,5826.9569025340825
2012-02-05 16:00:00,5913.635482776252
2012-02-05 17:00:00,6051.789869390582
2012-02-05 18:00:00,6060.072536989704
2012-02-05 19:00:00,6026.138160636874
2012-02-05 20:00:00,5970.965826885117
2012-02-05 21:00:00,5841.420847847432
2012-02-05 22:00:00,5606.467788471315
2012-02-05 23:00:00,5387.672092161043
2012-02-06 00:00:00,4840.375233587012
2012-02-06 01:00:00,4761.505175945532
2012-02-06 02:00:00,4530.534957177189
2012-02-06 03:00:00,4507.416910312329
2012-02-06 04:00:00,4543.045226708308
2012-02-06 05:00:00,4762.733407691998
2012-02-06 06:00:00,5275.547327297748
2012-02-06 07:00:00,5812.981915826363
2012-02-06 08:00:00,6221.5064964288085
2012-02-06 09:00:00,6501.905086331951
2012-02-06 10:00:00,6599.779805477748
2012-02-06 11:00:00,6620.492964722042
2012-02-06 12:00:00,6575.741711436406
2012-02-06 13:00:00,6547.930244767987
2012-02-06 14:00:00,6536.204066592449
2012-02-06 15:00:00,6541.332489168917
2012-02-06 16:00:00,6726.013436479829
2012-02-06 17:00:00,6875.884411031701
2012-02-06 18:00:00,6840.910898589171
2012-02-06 19:00:00,6646.283889871441
2012-02-06 20:00:00,6410.671982896357
2012-02-06 21:00:00,6112.659545586014
2012-02-06 22:00:00,5703.635307819864
2012-02-06 23:00:00,5360.133702820104
2012-02-07 00:00:00,4772.860551238067
2012-02-07 01:00:00,4679.197894099944
2012-02-07 02:00:00,4452.511524099121
2012-02-07 03:00:00,4429.941526549216
2012-02-07 04:00:00,4468.597577883986
2012-02-07 05:00:00,4687.666560470739
2012-02-07 06:00:00,5178.534119847975
2012-02-07 07:00:00,5795.158181989057
2012-02-07 08:00:00,6157.87576992582
2012-02-07 09:00:00,6420.595557319925
2012-02-07 10:00:00,6507.419375455935
2012-02-07 11:00:00,6508.354766795127
2012-02-07 12:00:00,6469.062749116812
2012-02-07 13:00:00,6441.484229327188
2012-02-07 14:00:00,6451.30838188718
2012-02-07 15:00:00,6454.81919846504
2012-02-07 16:00:00,6594.316814981652
2012-02-07 17:00:00,6776.734803085962
2012-02-07 18:00:00,6724.108165930344
2012-02-07 19:00:00,6555.079052755681
2012-02-07 20:00:00,6315.368160289564
2012-02-07 21:00:00,6032.7017274021
2012-02-07 22:00:00,5647.779446471782
2012-02-07 23:00:00,5294.718846632631
2012-02-08 00:00:00,4745.388694049256
2012-02-08 01:00:00,4656.185827924683
2012-02-08 02:00:00,4430.160816859587
2012-02-08 03:00:00,4409.569010716352
2012-02-08 04:00:00,4448.225062051121
2012-02-08 05:00:00,4668.4159677892585
2012-02-08 06:00:00,5159.80442079022
2012-02-08 07:00:00,5785.995149597969
2012-02-08 08:00:00,6173.82130955403
2012-02-08 09:00:00,6405.829200336113
2012-02-08 10:00:00,6501.160913163424
2012-02-08 11:00:00,6482.080506793884
2012-02-08 12:00:00,6461.503552011944
2012-02-08 13:00:00,6435.2239401081215
2012-02-08 14:00:00,6445.4257012542
2012-02-08 15:00:00,6448.936517832059
2012-02-08 16:00:00,6599.156801015337
2012-02-08 17:00:00,6771.879178099441
2012-02-08 18:00:00,6717.980463690556
2012-02-08 19:00:00,6548.951350515893
2012-02-08 20:00:00,6309.240458049776
2012-02-08 21:00:00,6029.855985139614
2012-02-08 22:00:00,5642.170744916461
2012-02-08 23:00:00,5291.202769273164
2012-02-09 00:00:00,4782.307205926243
2012-02-09 01:00:00,4699.777673135004
2012-02-09 02:00:00,4465.228823846431
2012-02-09 03:00:00,4445.316315837749
2012-02-09 04:00:00,4483.015467916176
2012-02-09 05:00:00,4702.791214080589
2012-02-09 06:00:00,5200.597850986442
2012-02-09 07:00:00,5811.228506182294
2012-02-09 08:00:00,6249.673177042123
2012-02-09 09:00:00,6496.704046631456
2012-02-09 10:00:00,6593.109090275062
2012-02-09 11:00:00,6572.335312898596
2012-02-09 12:00:00,6553.4936652624965
2012-02-09 13:00:00,6525.799447901141
2012-02-09 14:00:00,6534.9645049011215
2012-02-09 15:00:00,6540.925072829088
2012-02-09 16:00:00,6687.593432763037
2012-02-09 17:00:00,6853.842073794358
2012-02-09 18:00:00,6790.8824294267115
2012-02-09 19:00:00,6609.00979250794
2012-02-09 20:00:00,6359.098184340107
2012-02-09 21:00:00,6064.5455169648385
2012-02-09 22:00:00,5672.323284486975
2012-02-09 23:00:00,5336.739587730036
2012-02-10 00:00:00,4781.084053775256
2012-02-10 01:00:00,4706.002724627853
2012-02-10 02:00:00,4461.158773409039
2012-02-10 03:00:00,4430.35946447754
2012-02-10 04:00:00,4462.858148952657
2012-02-10 05:00:00,4670.498964992981
2012-02-10 06:00:00,5158.22147353428
2012-02-10 07:00:00,5785.47791688921
2012-02-10 08:00:00,6122.920705609211
2012-02-10 09:00:00,6424.340252058919
2012-02-10 10:00:00,6529.817912969425
2012-02-10 11:00:00,6524.044001865601
2012-02-10 12:00:00,6558.767396630941
2012-02-10 13:00:00,6544.449290260536
2012-02-10 14:00:00,6551.506582888756
2012-02-10 15:00:00,6567.050065344725
2012-02-10 16:00:00,6651.800172185211
2012-02-10 17:00:00,6793.811874067694
2012-02-10 18:00:00,6745.895066394693
2012-02-10 19:00:00,6558.53198273921
2012-02-10 20:00:00,6325.432125651239
2012-02-10 21:00:00,5989.979172191869
2012-02-10 22:00:00,5675.375084763965
2012-02-10 23:00:00,5438.026846560766
2012-02-11 00:00:00,4796.357560389042
2012-02-11 01:00:00,4721.27623124164
2012-02-11 02:00:00,4463.8938522787985
2012-02-11 03:00:00,4425.094314010842
2012-02-11 04:00:00,4449.876300192949
2012-02-11 05:00:00,4565.30554356508
2012-02-11 06:00:00,4769.590558805772
2012-02-11 07:00:00,5142.997684040723
2012-02-11 08:00:00,5440.133280906133
2012-02-11 09:00:00,5630.521248862584
2012-02-11 10:00:00,5795.35795985267
2012-02-11 11:00:00,5856.210748292087
2012-02-11 12:00:00,5896.9327821353545
2012-02-11 13:00:00,5831.851770879497
2012-02-11 14:00:00,5836.063362579938
2012-02-11 15:00:00,5874.216424426453
